Timestamp,Power,Temperature
1744607031.6491873,2.893,56.437983400396135
1744607032.6503143,2.889,53.60949585009904
1744607033.651248,2.851,51.90237396252476
1744607034.6523435,2.836,51.22559349063119
1744607035.6535976,2.828,50.306398372657796
1744607036.6547265,2.805,49.826599593164445
1744607037.655757,2.729,49.45664989829111
1744607038.6569252,2.805,49.11416247457278
1744607039.6579795,2.855,48.77854061864319
1744607040.659019,2.802,48.6946351546608
1744607041.659941,2.802,48.4236587886652
1744607042.6612902,2.802,48.3559146971663
1744607043.6627355,3.034,50.088978674291575
1744607044.6644838,5.687,61.022244668572895
1744607045.6645815,8.0,68.25556116714323
1744607046.6667986,7.981,71.56389029178581
1744607047.669739,8.176,74.14097257294645
1744607048.6707215,8.18,75.28524314323661
1744607049.6720462,8.202,76.82131078580915
1744607050.673082,8.378,76.95532769645229
1744607051.6744893,8.267,77.23883192411307
1744607052.674829,8.248,77.80970798102827
1744607053.6759496,7.397,78.20242699525707
1744607054.6765592,8.092,78.05060674881426
1744607055.6781561,8.351,78.51265168720357
1744607056.6788344,8.409,79.6281629218009
1744607057.6797678,8.21,79.40704073045022
1744607058.6810896,8.328,79.60176018261255
1744607059.682347,5.496,67.40044004565314
1744607060.6817918,2.916,59.100110011413285
1744607061.6827867,2.901,55.27502750285332
1744607062.683772,2.859,53.31875687571333
1744607063.6849303,2.874,51.82968921892834
1744607064.6860435,2.84,50.957422304732084
1744607065.68727,2.828,50.48935557618302
1744607066.6883116,2.813,49.872338894045754
1744607067.689421,2.809,49.46808472351144
1744607068.6904688,2.87,48.867021180877856
1744607069.6913588,2.87,48.716755295219464
1744607070.6924598,2.87,48.429188823804864
1744607071.6940596,2.832,48.60729720595121
1744607072.6951487,4.393,49.90182430148781
1744607073.6980543,6.859,63.22545607537195
1744607074.6977186,8.027,70.05636401884298
1744607075.6987202,8.21,72.51409100471075
1744607076.7000408,7.973,74.87852275117768
1744607077.7006457,8.088,75.96963068779442
1744607078.702326,8.267,76.4924076719486
1744607079.7026143,8.252,77.37310191798716
1744607080.7044084,8.275,77.59327547949678
1744607081.7056012,8.199,77.8983188698742
1744607082.7068684,8.233,78.22457971746854
1744607083.7084882,8.222,78.80614492936714
1744607084.7098856,8.397,79.70153623234178
1744607085.7174985,8.355,79.42538405808544
1744607086.7188199,8.405,79.35634601452136
1744607087.7199478,8.302,79.08908650363034
1744607088.7204237,3.34,64.77227162590759
1744607089.721287,2.962,57.9430679064769
1744607090.7225273,3.05,54.735766976619225
1744607091.7236154,2.863,53.18394174415481
1744607092.7244973,2.836,51.795985436038706
1744607093.7258308,2.958,50.948996359009676
1744607094.7268815,2.821,50.98724908975242
1744607095.7278225,2.813,50.246812272438106
1744607096.729186,2.947,49.56170306810952
1744607097.7301445,2.756,49.89042576702738
1744607098.7312691,2.935,48.972606441756845
1744607099.7324495,2.95,48.74315161043921
1744607100.7333322,2.802,48.4357879026098
1744607101.734592,2.782,48.10894697565245
1744607102.73556,2.794,48.027236743913114
1744607103.7368283,2.794,51.75680918597828
1744607104.7399805,2.908,59.18920229649457
1744607105.7391088,2.908,67.04730057412364
1744607106.741612,2.908,70.26182514353091
1744607107.7430034,8.038,73.56545628588273
1744607108.7431707,8.038,75.14136407147069
1744607109.745371,7.981,75.53534101786767
1744607110.746171,7.981,76.13383525446692
1744607111.7468646,8.076,76.78345881361673
1744607112.7480855,8.222,77.44586470340418
1744607113.7492762,8.252,77.86146617585105
1744607114.7504435,8.431,78.46536654396276
1744607115.75065,8.202,78.3663416359907
1744607116.7518845,8.332,79.09158540899767
1744607117.7529883,8.172,79.27289635224942
1744607118.7542298,8.393,79.56822408806235
1744607119.7546365,8.325,79.6420560220156
1744607120.754969,3.115,64.4105140055039
1744607121.7558668,2.966,57.352628501375975
1744607122.7569308,2.874,54.338157125344
1744607123.7579181,2.847,52.584539281336
1744607124.7589753,2.836,51.396134820334
1744607125.7600415,2.828,50.8490337050835
1744607126.7611508,2.874,50.21225842627088
1744607127.7620184,2.874,49.553064606567716
1744607128.7630734,2.874,49.38826615164193
1744607129.7644198,2.775,48.84706653791048
1744607130.7655013,2.798,48.71176663447762
1744607131.766803,2.828,48.9279416586194
1744607132.7678292,2.828,50.48198541465485
1744607133.7694077,2.828,59.12049635366371
1744607134.771037,3.561,67.28012408841593
1744607135.7717395,7.84,72.07003102210399
1744607136.7730887,7.744,74.017507755526
1744607137.7742953,8.103,75.2543769388815
1744607138.7747872,8.18,76.31359423472037
1744607139.777582,8.222,76.82839855868009
1744607140.7788663,8.225,77.45709963967002
1744607141.7819963,8.222,78.1142749099175
1744607142.7828062,8.271,78.27856872747938
1744607143.78412,8.401,78.56964218186985
1744607144.785208,8.306,78.89241054546747
1744607145.786672,8.088,78.97310263636686
1744607146.7868536,8.283,79.24327565909172
1744607147.7881563,8.222,79.56081891477294
1744607148.7883577,8.252,72.14020472869323
1744607149.7895002,3.13,61.535051182173305
1744607150.7903893,2.947,56.383762795543326
1744607151.7914116,2.87,53.84594069888583
1744607152.792486,2.847,52.21148517472146
1744607153.793636,2.824,51.55287129368037
1744607154.7946916,2.832,50.88821782342009
1744607155.79575,2.874,50.22205445585502
1744607156.7968597,2.664,49.555513613963754
1744607157.7978375,2.824,49.388878403490935
1744607158.7989128,2.802,48.847219600872734
1744607159.8000157,2.794,48.71180490021818
1744607160.8011901,2.809,48.42795122505454
1744607161.8026285,3.844,50.35698780626363
1744607162.8057628,5.08,60.33924695156591
1744607163.805643,5.08,67.58481173789147
1744607164.806853,7.893,71.64620293447287
1744607165.8082395,8.176,74.41155073361821
1744607166.8095639,8.336,76.10288768340456
1744607167.813805,8.168,76.27572192085114
1744607168.814501,8.172,76.81893048021279
1744607169.8152711,8.16,77.70473262005319
1744607170.8171198,8.157,77.92618315501329
1744607171.8179507,8.233,77.98154578875332
1744607172.8187776,8.321,78.49538644718834
1744607173.8217387,8.199,78.87384661179709
1744607174.8230648,8.256,79.21846165294927
1744607175.8242574,8.332,79.30461541323731
1744607176.8258743,8.244,79.82615385330934
1744607177.8260758,8.325,72.70653846332733
1744607178.8271508,3.191,61.67663461583183
1744607179.8282394,2.695,56.66915865395796
1744607180.829322,2.844,53.66728966348949
1744607181.8303344,2.924,52.416822415872375
1744607182.8314018,2.832,51.3542056039681
1744607183.832458,2.855,50.588551400992024
1744607184.833575,2.813,49.89713785024801
1744607185.8347776,2.809,49.724284462562004
1744607186.835798,2.855,49.1810711156405
1744607187.8368812,2.798,49.04526777891012
1744607188.837884,2.794,48.76131694472753
1744607189.83953,2.863,51.94032923618188
1744607190.840409,4.393,50.48508230904547
1744607191.8434045,6.748,63.87127057726137
1744607192.8427806,8.138,69.96781764431535
1744607193.8440216,7.996,73.24195441107884
1744607194.8451114,7.634,74.81048860276971
1744607195.8463156,8.13,76.45262215069243
1744607196.846784,7.611,76.86315553767311
1744607197.8481336,8.111,77.46578888441827
1744607198.8488414,8.37,77.86644722110456
1744607199.8503315,8.176,77.96661180527614
1744607200.8508854,8.279,78.24165295131904
1744607201.8519297,8.153,78.81041323782976
1744607202.8524013,8.443,79.20260330945744
1744607203.85433,8.237,80.05065082736436
1744607204.8547463,8.222,79.5126627068411
1744607205.855946,8.393,79.37816567671027
1744607206.8562489,5.615,66.59454141917757
1744607207.8572166,2.973,58.89863535479439
1744607208.8581357,2.855,55.2246588386986
1744607209.8592134,2.847,53.30616470967465
1744607210.8602781,2.866,51.82654117741866
1744607211.8615181,2.821,52.70663529435467
1744607212.8624735,2.828,50.92665882358867
1744607213.863501,2.813,50.23166470589717
1744607214.86457,2.809,49.55791617647429
1744607215.8658628,2.84,49.38947904411857
1744607216.8667471,2.809,48.84736976102964
1744607217.8678539,2.752,48.71184244025741
1744607218.8692865,3.027,48.67796061006435
1744607219.87043,3.866,49.91949015251609
1744607220.8736129,4.962,61.72987253812902
1744607221.873628,7.596,68.68246813453226
1744607222.875756,8.145,71.92061703363306
1744607223.876627,8.13,73.98015425840826
1744607224.8784988,8.225,75.24503856460207
1744607225.8789122,8.229,76.31125964115051
1744607226.8799212,8.344,76.82781491028763
1744607227.8812778,8.168,77.70695372757191
1744607228.881724,8.42,77.92673843189297
1744607229.8828225,8.279,77.98168460797325
1744607230.884453,8.16,78.99542115199331
1744607231.8862212,8.229,79.24885528799832
1744607232.8866665,8.412,79.31221382199958
1744607233.8885171,8.149,79.3280534554999
1744607234.8900187,8.275,79.83201336387498
1744607235.8901827,7.618,66.95800334096874
1744607236.8911395,3.34,58.98950083524218
1744607237.8920758,2.889,55.247375208810546
1744607238.8931365,2.844,53.06184380220264
1744607239.893613,2.832,52.01546095055066
1744607240.894649,2.817,51.00386523763767
1744607241.8957179,2.859,50.50096630940942
1744607242.8968313,2.775,49.875241577352355
1744607243.8978565,2.805,49.46881039433809
1744607244.8989325,2.798,49.36720259858453
1744607245.9000046,2.798,48.84180064964613
1744607246.900958,2.798,48.71045016241153
1744607247.9027212,3.046,51.92761254060288
1744607248.905579,3.844,56.231903135150716
1744607249.9045637,7.993,66.55797578378768
1744607250.9070718,7.699,70.38949394594692
1744607251.908585,8.019,73.59737348648673
1744607252.9097857,8.073,75.14934337162168
1744607253.9107225,8.164,76.28733584290542
1744607254.9140565,8.061,76.82183396072635
1744607255.91487,8.145,77.70545849018158
1744607256.9164472,8.164,77.92636462254539
1744607257.9177942,8.298,78.23159115563635
1744607258.9226303,8.298,78.55789778890909
1744607259.920011,8.569,78.38947444722727
1744607260.9215682,8.401,78.34736861180681
1744607261.92362,8.18,79.0868421529517
1744607262.9248333,8.298,79.02171053823793
1744607263.926025,8.367,80.00542763455948
1744607264.9275434,7.599,66.75135690863988
1744607265.9271483,3.004,58.93783922715997
1744607266.9279964,3.004,55.23445980678999
1744607267.9293265,2.916,53.0586149516975
1744607268.9300742,2.916,52.01465373792438
1744607269.9311132,2.916,51.0036634344811
1744607270.9321795,2.916,50.250915858620274
1744607271.93328,2.916,49.812728964655065
1744607272.9346004,2.84,49.453182241163766
1744607273.935636,2.813,49.11329556029094
1744607274.9367125,2.805,49.028323890072734
1744607275.9378476,3.179,49.00708097251818
1744607276.9387727,2.809,48.75177024312954
1744607277.9402528,2.79,48.43794256078239
1744607278.9419556,2.916,51.3594856401956
1744607279.943973,3.37,60.8398714100489
1744607280.9441757,7.832,67.70996785251222
1744607281.9448016,8.065,71.42749196312806
1744607282.9465427,8.031,73.35687299078202
1744607283.946757,8.172,75.0892182476955
1744607284.9479945,8.271,75.77230456192387
1744607285.9492533,8.218,76.94307614048097
1744607286.9508228,8.222,77.23576903512024
1744607287.9534106,8.202,77.80894225878006
1744607288.9545853,8.283,78.20223556469502
1744607289.956082,8.412,78.05055889117375
1744607290.9579325,8.145,79.01263972279344
1744607291.9587243,8.347,78.75315993069836
1744607292.9602003,8.283,79.18828998267459
1744607293.961533,8.271,79.29707249566864
1744607294.9617422,8.195,75.57426812391716
1744607295.9627614,3.134,62.89356703097929
1744607296.963633,2.901,56.97339175774482
1744607297.9646935,2.886,54.243347939436205
1744607298.9657202,2.828,52.56083698485905
1744607299.9668298,2.836,51.390209246214766
1744607300.968027,2.828,50.59755231155369
1744607301.9692976,2.855,49.899388077888425
1744607302.970316,3.034,49.47484701947211
1744607303.971393,2.847,49.36871175486803
1744607304.9724288,2.794,49.09217793871701
1744607305.9735162,2.775,48.773044484679254
1744607306.9745598,2.79,48.69326112116981
1744607307.9756236,2.786,48.17331528029246
1744607308.9769828,2.905,48.293328820073114
1744607309.9780817,3.664,50.323332205018275
1744607310.9809294,5.527,61.58083305125457
1744607311.9806948,7.0,68.39520826281364
1744607312.9823194,8.038,71.84880206570341
1744607313.982835,8.118,73.71220051642585
1744607314.98329,8.248,75.67805012910647
1744607315.9849257,8.206,75.66951253227661
1744607316.9864528,8.283,76.66737813306915
1744607317.987056,8.126,76.9168445332673
1744607318.988307,8.393,78.47921113331682
1744607319.9903216,8.451,78.1198027833292
1744607320.9907072,8.264,78.2799506958323
1744607321.9923742,8.225,78.81998767395808
1744607322.9935393,8.309,79.20499691848951
1744607323.9952984,8.202,79.30124922962239
1744607324.9969947,8.267,79.3253123074056
1744607325.9971893,8.225,69.0813280768514
1744607326.9981995,3.21,60.27033201921285
1744607327.9993153,2.905,55.81758300480321
1744607329.0002053,2.866,53.454395751200806
1744607330.0012426,2.851,51.863598937800205
1744607331.0023122,2.836,50.96589973445005
1744607332.0034053,2.828,50.24147493361251
1744607333.0044951,2.866,50.06036873340312
1744607334.0055373,2.794,49.51509218335078
1744607335.0065534,2.805,49.1287730458377
1744607336.007734,2.821,49.032193261459426
1744607337.0087187,2.805,48.50804831536486
1744607338.0098314,2.832,48.12701207884122
1744607339.010859,2.79,48.03175301971031
1744607340.0123308,2.992,48.25793825492758
1744607341.0135717,3.397,49.314484563731895
1744607342.0148513,3.756,62.328621140932974
1744607343.0165632,8.0,68.83215528523324
1744607344.018291,8.092,72.4580388213083
1744607345.019185,8.138,74.36450970532708
1744607346.0204196,8.206,75.59112742633177
1744607347.021576,8.183,76.39778185658294
1744607348.0228405,7.649,76.84944546414573
1744607349.0262609,8.473,77.46236136603643
1744607350.0270932,8.099,77.8655903415091
1744607351.0289116,8.214,77.96639758537728
1744607352.0309474,8.264,78.24159939634433
1744607353.0321972,8.264,78.31039984908608
1744607354.0337136,8.244,79.07759996227152
1744607355.034612,8.256,79.01939999056788
1744607356.0358973,8.195,79.50484999764197
1744607357.036183,6.981,65.62621249941049
1744607358.0371945,3.069,58.15655312485262
1744607359.0380895,2.901,54.789138281213155
1744607360.0391235,2.87,52.69728457030329
1744607361.0401716,2.851,51.42432114257582
1744607362.041267,2.866,50.856080285643955
1744607363.0425198,2.809,50.214020071410985
1744607364.043689,2.828,49.55350501785274
1744607365.044994,2.828,49.38837625446318
1744607366.0458643,2.802,49.0970940636158
1744607367.0468938,2.855,49.02427351590395
1744607368.047958,2.798,48.50606837897599
1744607369.049269,2.729,48.876517094743996
1744607370.0502505,2.729,51.719129273686
1744607371.0533907,3.16,56.4297823184215
1744607372.0524678,6.477,64.85744557960538
1744607373.053652,7.519,70.71436139490135
1744607374.054919,8.382,73.42859034872534
1744607375.055218,8.084,74.60714758718133
1744607376.0573123,8.138,75.40178689679533
1744607377.0588648,8.244,76.35044672419883
1744607378.0614836,8.057,77.33761168104971
1744607379.0627072,8.187,77.83440292026242
1744607380.0636673,8.206,77.9586007300656
1744607381.0652182,8.199,78.4896501825164
1744607382.0669053,8.145,78.3724125456291
1744607383.068564,8.267,78.84310313640728
1744607384.0692782,8.271,78.96077578410183
1744607385.0701928,8.107,79.24019394602546
1744607386.07185,8.313,79.31004848650636
1744607387.07219,8.16,67.5775121216266
1744607388.0731642,3.153,59.39437803040665
1744607389.074098,2.882,55.34859450760166
1744607390.075135,2.866,53.337148626900415
1744607391.0762246,2.882,52.084287156725104
1744607392.077372,2.828,51.27107178918128
1744607393.0783834,2.84,50.81776794729532
1744607394.079438,2.821,50.20444198682383
1744607395.0805671,2.813,49.80111049670596
1744607396.0817442,2.828,49.45027762417649
1744607397.0828943,2.794,49.11256940604412
1744607398.0839827,2.886,48.77814235151103
1744607399.0851047,2.798,48.69453558787776
1744607400.086299,3.057,51.92363389696944
1744607401.088039,4.283,50.98090847424236
1744607402.0898135,5.298,63.99522711856059
1744607403.0902948,8.199,69.99880677964015
1744607404.0907607,7.981,73.24970169491004
1744607405.0918791,8.153,75.06242542372752
1744607406.0931141,8.172,76.26560635593188
1744607407.0945573,8.309,76.81640158898297
1744607408.0941832,8.363,77.70410039724574
1744607409.0958629,8.393,77.92602509931143
1744607410.0974221,8.233,78.98150627482786
1744607411.0977168,8.195,78.49537656870697
1744607412.0986595,8.302,79.12384414217675
1744607413.0998192,8.412,79.28096103554418
1744607414.1067343,8.202,79.32024025888605
1744607415.1078959,8.382,79.58006006472151
1744607416.1090827,8.389,79.39501501618038
1744607417.1093202,7.889,65.09875375404509
1744607418.1102202,2.977,58.274688438511276
1744607419.11106,2.977,55.06867210962782
1744607420.1123948,2.882,53.01716802740695
1744607421.1133642,2.687,51.75429200685174
1744607422.1144695,2.878,50.93857300171294
1744607423.1153488,2.878,50.734643250428235
1744607424.1166615,2.824,50.18366081260706
1744607425.1176174,2.653,49.795915203151765
1744607426.118692,2.805,49.44897880078794
1744607427.1197343,2.84,49.11224470019698
1744607428.1208692,2.798,48.778061175049245
1744607429.1222973,2.817,48.94451529376231
1744607430.1234307,2.832,50.48612882344058
1744607431.1263433,3.019,62.62153220586015
1744607432.1264584,8.05,69.40538305146504
1744607433.1283212,7.844,71.85134576286626
1744607434.1294212,7.916,74.46283644071656
1744607435.130687,7.962,76.36570911017914
1744607436.1305792,8.164,76.84142727754478
1744607437.131993,8.317,77.21035681938619
1744607438.1337953,8.252,77.55258920484656
1744607439.1347888,8.264,78.13814730121163
1744607440.1357524,8.264,79.28453682530291
1744607441.1375098,8.13,79.32113420632572
1744607442.138354,8.164,79.33028355158143
1744607443.1385753,8.374,78.33257088789536
1744607444.1394784,7.741,79.33314272197384
1744607445.1405103,8.233,79.58328568049346
1744607446.1413903,8.019,72.14582142012337
1744607447.142422,5.428,62.03645535503084
1744607448.1433413,2.912,56.75911383875771
1744607449.1443639,2.87,54.18977845968943
1744607450.145424,2.851,52.547444614922355
1744607451.1464522,2.87,51.63686115373059
1744607452.1476195,2.821,50.90921528843265
1744607453.148618,2.863,50.22730382210816
1744607454.1496758,2.821,49.55682595552704
1744607455.1507297,2.824,49.38920648888176
1744607456.1518068,2.802,49.34730162222044
1744607457.1529295,2.805,49.33682540555511
1744607458.1539562,2.809,48.83420635138878
1744607459.155472,2.813,49.9585515878472
1744607460.1565652,4.263,50.239637896961796
1744607461.1583016,5.565,63.80990947424045
1744607462.1588705,7.832,70.20247736856011
1744607463.1600783,8.084,73.30061934214002
1744607464.1602662,8.275,74.825154835535
1744607465.1622715,8.088,75.70628870888375
1744607466.1629426,8.191,76.17657217722093
1744607467.1641457,7.973,77.29414304430523
1744607468.1645463,8.199,77.8235357610763
1744607469.166337,8.409,78.45588394026908
1744607470.166824,8.344,79.11397098506727
1744607471.1673517,8.073,79.27849274626682
1744607472.1690142,8.218,79.3196231865667
1744607473.170341,8.164,80.07990579664167
1744607474.1708124,8.347,80.01997644916042
1744607475.1719272,7.714,79.5049941122901
1744607476.1722329,8.271,65.62624852807252
1744607477.1731853,2.996,58.65656213201813
1744607478.1745067,2.878,54.914140533004534
1744607479.1756015,2.874,53.228535133251135
1744607480.176437,2.855,52.057133783312786
1744607481.1777806,2.847,51.2642834458282
1744607482.1788278,2.821,50.81607086145705
1744607483.179756,2.851,49.95401771536426
1744607484.1810849,2.805,49.48850442884107
1744607485.1821208,2.832,49.62212610721026
1744607486.1831481,2.97,49.15553152680256
1744607487.184347,2.809,49.038882881700644
1744607488.1854563,2.79,49.259720720425165
1744607489.1862879,3.015,51.81493018010629
1744607490.1878245,4.248,58.95373254502657
1744607491.1891217,6.935,66.48843313625665
1744607492.190211,8.214,71.37210828406415
1744607493.1954114,8.325,73.59302707101604
1744607494.1969087,8.191,75.398256767754
1744607495.1981761,8.122,76.0995641919385
1744607496.199084,8.157,77.27489104798462
1744607497.2004204,8.145,77.56872276199616
1744607498.2012205,8.405,78.14218069049903
1744607499.2027924,8.313,78.78554517262475
1744607500.2036936,8.107,78.6963862931562
1744607501.2050698,8.313,79.17409657328905
1744607502.2070866,8.252,79.54352414332226
1744607503.2082992,8.248,79.63588103583056
1744607504.2089639,8.382,80.15897025895764
1744607505.2096696,8.313,73.78974256473941
1744607506.210795,5.164,62.44743564118485
1744607507.2118883,2.916,57.11185891029621
1744607508.212988,2.874,54.52796472757405
1744607509.213963,2.863,52.63199118189351
1744607510.2150817,2.859,51.65799779547338
1744607511.2161317,2.866,50.91449944886834
1744607512.2173572,2.84,50.22862486221709
1744607513.218352,2.832,49.80715621555427
1744607514.2194176,2.821,49.45178905388857
1744607515.2204745,2.817,49.362947263472144
1744607516.2216837,2.817,49.090736815868034
1744607517.2226434,2.798,48.77268420396701
1744607518.2241063,3.137,50.69317105099175
1744607519.2269828,3.504,62.923292762747934
1744607520.2265694,7.855,68.48082319068698
1744607521.2283015,7.996,71.62020579767174
1744607522.229675,7.256,74.90505144941794
1744607523.2307081,8.13,75.72626286235449
1744607524.2320044,8.038,76.68156571558862
1744607525.2329555,8.26,76.92039142889715
1744607526.234481,8.214,77.48009785722428
1744607527.2351189,8.29,78.12002446430607
1744607528.2362022,8.214,78.78000611607652
1744607529.2375472,8.222,78.44500152901912
1744607530.2386336,8.153,79.11125038225478
1744607531.2397056,8.279,79.52781259556369
1744607532.2406402,8.302,79.38195314889091
1744607533.2421536,8.229,79.34548828722274
1744607534.2423675,8.111,71.08637207180568
1744607535.2434578,3.534,61.27159301795142
1744607536.2445002,2.924,56.56789825448786
1744607537.245511,2.878,54.141974563621964
1744607538.2468843,2.859,52.53549364090549
1744607539.2479427,2.832,51.88387341022637
1744607540.2488945,3.027,50.970968352556596
1744607541.2501442,2.824,50.49274208813915
1744607542.251256,2.813,50.12318552203479
1744607543.2521284,2.95,49.5307963805087
1744607544.253477,2.794,49.38269909512717
1744607545.254525,2.798,49.345674773781795
1744607546.2554102,2.943,48.83641869344545
1744607547.2579284,2.794,52.20910467336137
1744607548.2595854,4.256,58.55227616834034
1744607549.259992,6.962,66.88806904208508
1744607550.2615635,8.092,71.22201726052127
1744607551.2623906,8.073,73.30550431513032
1744607552.262267,7.947,75.07637607878257
1744607553.263963,8.141,76.26909401969564
1744607554.2656035,8.069,76.81727350492392
1744607555.2662094,8.069,77.45431837623099
1744607556.2679892,8.187,77.86357959405774
1744607557.2691004,8.153,78.71589489851443
1744607558.269778,8.141,78.9289737246286
1744607559.2713132,8.267,78.98224343115714
1744607560.2718441,8.222,79.24556085778929
1744607561.2736204,8.332,79.31139021444733
1744607562.2747903,8.397,78.82784755361183
1744607563.275007,8.298,73.45696188840296
1744607564.2760656,5.508,62.11424047210074
1744607565.2773604,2.943,57.27856011802518
1744607566.2781987,3.034,54.319640029506296
1744607567.2794654,2.855,52.829910007376576
1744607568.2804754,2.851,51.707477501844146
1744607569.2816443,2.828,50.92686937546104
1744607570.2826948,2.832,50.231717343865256
1744607571.2835774,2.824,49.557929335966314
1744607572.2849853,2.802,49.38948233399158
1744607573.2859776,2.813,49.34737058349789
