Timestamp,Power,Temperature
1744601327.0368931,2.676,49.71708901254338
1744601328.0377245,2.824,49.42927225313585
1744601329.0390272,2.817,49.10731806328396
1744601330.040003,2.809,49.02682951582099
1744601331.0414052,2.985,52.25670737895525
1744601332.043454,3.512,56.31417684473881
1744601333.04363,3.512,66.0785442111847
1744601334.0452352,7.909,71.01963605279617
1744601335.0455937,7.714,73.25490901319904
1744601336.04719,7.897,75.06372725329976
1744601337.0479484,8.004,75.76593181332494
1744601338.0496466,8.042,76.19148295333123
1744601339.0506597,8.225,76.7978707383328
1744601340.0520809,8.225,77.9494676845832
1744601341.0537822,8.225,77.98736692114579
1744601342.0550199,8.054,78.24684173028645
1744601343.05731,8.222,78.31171043257162
1744601344.0621,8.202,78.8279276081429
1744601345.0636246,8.019,79.70698190203572
1744601346.0644844,8.225,79.42674547550894
1744601347.0661018,8.252,79.60668636887723
1744601348.0667274,8.115,79.40167159221932
1744601349.0678384,8.26,79.60041789805483
1744601350.0681963,8.096,69.40010447451371
1744601351.069343,3.202,60.85002611862843
1744601352.0702102,2.916,56.462506529657105
1744601353.0712285,2.931,54.365626632414276
1744601354.0723403,2.855,52.841406658103566
1744601355.0734122,2.855,51.71035166452589
1744601356.0744107,2.824,50.92758791613147
1744601357.0756257,2.782,50.73189697903287
1744601358.0768964,2.893,50.18297424475821
1744601359.0778651,2.748,49.79574356118955
1744601360.078915,2.802,49.44893589029739
1744601361.079981,2.84,49.112233972574344
1744601362.0809908,2.84,49.27805849314359
1744601363.0826352,2.87,52.3195146232859
1744601364.0842588,3.786,59.579878655821474
1744601365.085856,6.722,67.39496966395537
1744601366.0863698,7.947,71.59874241598884
1744601367.0885298,7.947,73.64968560399721
1744601368.0995862,8.012,75.4124214009993
1744601369.101117,7.901,75.35310535024982
1744601370.1018589,7.748,76.58827633756246
1744601371.1021798,8.027,77.64706908439061
1744601372.103223,8.13,77.91176727109766
1744601373.1044466,8.126,77.97794181777442
1744601374.1056066,8.088,76.7444854544436
1744601375.106755,7.096,77.68612136361091
1744601376.107871,8.225,78.17153034090273
1744601377.1091413,8.176,78.29288258522568
1744601378.1099875,8.233,79.07322064630642
1744601379.1107721,8.149,79.2683051615766
1744601380.1123664,8.134,79.31707629039416
1744601381.1142974,8.206,79.82926907259854
1744601382.1144447,8.099,70.20731726814964
1744601383.1155694,3.199,61.05182931703741
1744601384.116875,2.882,57.51295732925935
1744601385.1178238,2.76,54.628239332314834
1744601386.1190395,2.886,52.907059833078705
1744601387.1197708,2.886,51.726764958269676
1744601388.1213353,2.828,50.93169123956742
1744601389.1222675,2.649,50.73292280989185
1744601390.1231136,2.828,50.43323070247296
1744601391.124455,2.817,50.10830767561824
1744601392.1254034,2.817,49.52707691890456
1744601393.1265569,2.821,49.38176922972614
1744601394.1279418,2.664,52.34544230743153
1744601395.1336567,4.431,55.336360576857885
1744601396.1307404,3.523,66.08409014421447
1744601397.13182,7.63,71.02102253605362
1744601398.133179,7.882,73.50525563401341
1744601399.1343791,8.004,75.37631390850335
1744601400.135437,8.168,76.34407847712583
1744601401.1369886,8.054,76.83601961928146
1744601402.1382668,8.202,77.95900490482036
1744601403.1388288,8.157,77.73975122620509
1744601404.1401303,8.225,78.18493780655128
1744601405.1417747,8.244,79.04623445163782
1744601406.1430273,8.191,79.51155861290945
1744601407.1442568,8.157,79.62788965322736
1744601408.14491,8.176,79.65697241330685
1744601409.1465688,8.271,79.66424310332671
1744601410.1472905,8.187,80.41606077583168
1744601411.1491566,8.244,79.60401519395792
1744601412.1500845,8.244,80.40100379848948
1744601413.1502912,8.244,66.35025094962236
1744601414.151538,8.294,58.83756273740559
1744601415.1525018,2.771,55.4593906843514
1744601416.153542,2.874,53.61484767108785
1744601417.1545362,2.859,52.403711917771965
1744601418.1556203,2.855,51.60092797944299
1744601419.1565044,2.855,50.90023199486075
1744601420.1578295,2.771,50.47505799871519
1744601421.1588664,2.805,50.1187644996788
1744601422.160027,2.805,50.0296911249197
1744601423.1610425,2.863,49.50742278122993
1744601424.1614835,2.863,49.37685569530748
1744601425.1631885,2.817,49.59421392382687
1744601426.1642034,3.019,51.14855348095672
1744601427.167729,3.172,62.78713837023918
1744601428.1674051,7.29,69.4467845925598
1744601429.169006,8.157,72.61169614813994
1744601430.1698456,8.038,74.90292403703498
1744601431.1701236,8.115,75.47573100925874
1744601432.1712413,8.195,76.61893275231469
1744601433.1724434,8.214,77.40473318807867
1744601434.173817,8.191,77.85118329701967
1744601435.174097,8.237,78.21279582425493
1744601436.175707,8.183,78.55319895606374
1744601437.176853,8.229,78.88829973901593
1744601438.178198,8.172,79.22207493475398
1744601439.1784678,8.172,78.5555187336885
1744601440.179504,8.191,79.13887968342212
1744601441.1811256,8.134,79.53471992085554
1744601442.1830764,8.283,79.63367998021388
1744601443.1841283,8.309,79.65841999505346
1744601444.1849363,8.244,68.41460499876337
1744601445.1855094,3.305,60.35365124969084
1744601446.1862438,3.305,56.33841281242271
1744601447.187284,3.305,54.08460320310568
1744601448.1886113,2.874,52.77115080077642
1744601449.1896653,2.844,51.9427877001941
1744601450.190574,2.844,51.23569692504853
1744601451.1921132,2.847,50.80892423126213
1744601452.1931586,2.855,50.20223105781553
1744601453.1939924,2.855,50.050557764453885
1744601454.195365,2.832,49.51263944111347
1744601455.1962864,2.809,49.378159860278366
1744601456.197498,2.809,49.09453996506959
1744601457.1980698,2.809,52.0236349912674
1744601458.203352,3.462,53.25590874781685
1744601459.200824,4.031,65.06397718695422
1744601460.2019057,7.802,70.01599429673855
1744601461.2028182,7.618,73.50399857418464
1744601462.2039018,8.08,74.87599964354615
1744601463.2048416,7.977,75.46899991088654
1744601464.206159,7.737,76.86724997772163
1744601465.2064672,8.069,76.9668124944304
1744601466.2072632,8.084,77.7417031236076
1744601467.208928,8.08,78.68542578090191
1744601468.2103324,8.103,78.42135644522548
1744601469.2107306,8.229,78.35533911130636
1744601470.21222,8.229,78.83883477782659
1744601471.2130997,8.271,79.70970869445665
1744601472.2147894,8.16,79.17742717361416
1744601473.2156544,8.16,79.29435679340354
1744601474.2172859,8.164,79.57358919835089
1744601475.218224,8.153,79.64339729958772
1744601476.2183974,8.233,72.16084932489693
1744601477.2194684,7.878,62.29021233122423
1744601478.2203867,2.981,57.32255308280606
1744601479.221546,2.889,54.83063827070151
1744601480.2227504,2.79,53.20765956767538
1744601481.2237887,2.851,52.30191489191884
1744601482.2248955,2.844,51.57547872297971
1744601483.2259724,2.836,50.89386968074493
1744601484.2270472,2.821,50.47346742018623
1744601485.2281,2.84,50.11836685504656
1744601486.229392,2.813,49.77959171376164
1744601487.230343,2.809,49.44489792844041
1744601488.23121,2.809,49.3612244821101
1744601489.2326362,2.805,49.34030612052753
1744601490.2340176,2.607,51.335076530131886
1744601491.2349246,3.042,50.58376913253297
1744601492.2376719,3.057,63.895942283133245
1744601493.2380555,7.882,70.22398557078331
1744601494.2408729,7.886,73.30599639269583
1744601495.2418838,8.149,75.07649909817395
1744601496.2427948,8.027,76.51912477454349
1744601497.245101,8.195,76.87978119363586
1744601498.2460492,8.015,77.71994529840896
1744601499.246668,8.126,78.17998632460224
1744601500.2472553,8.08,78.54499658115056
1744601501.2494395,8.096,78.88624914528764
1744601502.2505827,8.107,79.22156228632191
1744601503.2506642,8.069,79.30539057158047
1744601504.2527118,8.283,79.32634764289512
1744601505.2539797,8.202,79.33158691072379
1744601506.2546015,8.332,79.83289672768095
1744601507.2560444,8.256,80.45822418192023
1744601508.2568939,8.16,80.11455604548006
1744601509.257419,8.264,66.02863901137002
1744601510.258563,3.241,59.007159752842504
1744601511.2595437,2.912,55.75178993821063
1744601512.2606194,2.912,53.93794748455266
1744601513.2617567,2.844,52.73448687113817
1744601514.2627826,2.851,51.68362171778454
1744601515.2638457,2.836,50.92090542944614
1744601516.2651079,2.824,50.73022635736153
1744601517.2660875,2.763,50.43255658934038
1744601518.267185,2.817,50.108139147335095
1744601519.2682457,2.813,49.777034786833774
1744601520.269201,2.813,49.694258696708445
1744601521.2705128,2.821,49.423564674177115
1744601522.2714877,2.821,49.355891168544275
1744601523.2729876,3.073,50.58897279213607
1744601524.2754648,3.26,63.89724319803402
1744601525.2753074,7.687,68.7243107995085
1744601526.2763865,8.317,72.93107769987712
1744601527.2783916,8.004,74.48276942496928
1744601528.2785184,7.996,76.62069235624232
1744601529.279969,7.996,76.90517308906058
1744601530.2817113,7.996,77.72629327226514
1744601531.282555,8.195,77.93157331806628
1744601532.283913,7.981,78.98289332951657
1744601533.284797,7.981,78.49572333237914
1744601534.2865214,8.225,78.62393083309479
1744601535.286922,8.042,79.1559827082737
1744601536.2879887,8.271,79.28899567706843
1744601537.2888758,8.271,79.57224891926711
1744601538.2897763,8.248,79.89306222981678
1744601539.2900875,8.29,79.9732655574542
1744601540.29185,8.046,80.24331638936354
1744601541.291909,8.046,68.31082909734089
1744601542.2933364,3.145,60.327707274335225
1744601543.2943017,2.817,56.58192681858381
1744601544.2953503,2.874,54.39548170464595
1744601545.2962313,2.874,53.09887042616149
1744601546.2976544,2.809,52.27471760654037
1744601547.2985406,2.664,51.568679401635094
1744601548.2996285,2.863,50.89216985040878
1744601549.3009095,2.813,50.723042462602194
1744601550.3016355,2.813,50.43076061565055
1744601551.3029294,2.813,50.107690153912635
1744601552.3040128,3.053,49.77692253847816
1744601553.30525,2.744,49.444230634619544
1744601554.306249,2.744,49.611057658654886
1744601555.3075438,2.809,51.15276441466372
1744601556.3098462,2.809,63.03819110366593
1744601557.3101847,2.809,69.50954777591647
1744601558.3122165,6.783,73.37738694397912
1744601559.3132913,7.981,75.09434673599478
1744601560.315878,8.054,76.2735866839987
1744601561.317202,8.157,76.81839667099968
1744601562.3180645,8.092,77.45459916774992
1744601563.3187485,8.183,77.86364979193748
1744601564.3196805,8.183,78.71591244798437
1744601565.3219354,8.233,79.17897811199609
1744601566.3227618,8.118,79.29474452799903
1744601567.3236828,8.264,79.07368613199975
1744601568.3248336,8.264,78.26842153299994
1744601569.3255475,7.29,79.06710538324998
1744601570.3268435,8.176,80.2667763458125
1744601571.3280017,8.16,79.56669408645313
1744601572.329021,8.16,79.39167352161328
1744601573.3299007,8.233,80.09791838040331
1744601574.3312397,8.088,67.27447959510083
1744601575.3317473,2.916,60.06861989877521
1744601576.3326125,2.928,56.5171549746938
1744601577.333529,2.928,54.37928874367345
1744601578.3347523,2.851,53.09482218591836
1744601579.3358989,2.84,52.27370554647959
1744601580.336901,2.832,51.5684263866199
1744601581.3377788,2.832,51.142106596654976
1744601582.3389819,2.851,50.53552664916374
1744601583.3403006,3.004,50.38388166229093
1744601584.341213,2.817,50.09597041557274
1744601585.3415864,2.817,49.523992603893184
1744601586.3428829,2.817,49.6309981509733
1744601587.3440423,2.817,52.40774953774333
1744601588.3482573,4.325,60.60193738443583
1744601589.3496833,7.897,68.65048434610895
1744601590.34992,7.897,73.16262108652724
1744601591.3522675,7.973,74.2906552716318
1744601592.352913,7.916,74.57266381790795
1744601593.354514,8.202,76.39316595447698
1744601594.354676,8.096,77.09829148861925
1744601595.357534,8.096,78.0245728721548
1744601596.3588924,8.145,78.5061432180387
1744601597.3600044,8.248,78.87653580450967
1744601598.360207,8.248,79.71913395112742
1744601599.3622322,8.103,79.67978348778186
1744601600.3625314,8.134,79.91994587194546
1744601601.363719,8.302,80.22998646798636
1744601602.3643315,8.138,80.30749661699659
1744601603.3661978,8.325,80.32687415424914
1744601604.3665214,8.325,80.58171853856228
1744601605.367907,8.286,80.39542963464058
1744601606.36821,3.092,66.09885740866014
1744601607.3691773,2.95,59.274714352165034
1744601608.369992,2.95,55.81867858804126
1744601609.3713312,2.847,54.20466964701031
1744601610.372267,2.847,53.05116741175258
1744601611.373226,2.847,52.26279185293814
1744601612.374235,2.847,51.815697963234534
1744601613.3755648,2.893,51.20392449080863
1744601614.3763888,2.893,50.800981122702154
1744601615.3777163,2.76,50.45024528067554
1744601616.3787873,2.782,50.112561320168886
1744601617.3798337,2.824,50.02814033004222
1744601618.3816104,3.863,51.507035082510555
1744601619.3833063,7.076,62.37675877062764
1744601620.3837132,7.076,70.09418969265691
1744601621.3853152,7.966,73.27354742316423
1744601622.3860734,8.149,75.06838685579106
1744601623.386525,8.149,76.51709671394777
1744601624.38772,8.149,77.12927417848694
1744601625.3890214,8.176,77.78231854462173
1744601626.3903792,8.225,78.19557963615543
1744601627.390279,8.191,79.04889490903886
1744601628.392087,8.134,79.51222372725971
1744601629.3931632,8.134,79.37805593181493
1744601630.39454,7.874,78.84451398295373
1744601631.3943563,8.218,79.71112849573844
1744601632.3960044,8.21,81.1777821239346
1744601633.3964214,8.096,80.54444553098365
1744601634.3981843,8.195,80.63611138274591
1744601635.3981283,8.195,80.65902784568648
1744601636.3997,8.183,81.41475696142162
1744601637.4001007,3.195,66.10368924035541
1744601638.4010282,2.912,59.27592231008885
1744601639.4020307,2.87,56.06898057752221
1744601640.403087,2.859,54.26724514438055
1744601641.4041429,2.905,53.06681128609514
1744601642.4052198,2.836,52.266702821523786
1744601643.4063332,2.84,51.566675705380945
1744601644.4073312,2.832,51.39166892634523
1744601645.4084203,2.828,50.84791723158631
1744601646.4096906,3.134,50.46197930789658
1744601647.4108174,2.821,50.36549482697414
1744601648.411874,2.847,50.09137370674354
1744601649.413023,2.847,50.02284342668588
1744601650.4139261,2.847,53.00571085667147
1744601651.417176,4.313,59.50142771416787
1744601652.4175348,7.97,67.87535692854198
1744601653.4184747,8.118,72.4688392321355
1744601654.4188967,8.111,74.86720980803388
1744601655.4201138,8.08,76.96680245200847
1744601656.4216926,8.21,76.99170061300211
1744601657.422654,8.279,77.74792515325052
1744601658.423996,8.241,78.18698128831264
1744601659.4258451,8.069,78.79674532207815
1744601660.4268265,8.187,79.19918633051954
1744601661.428105,8.115,79.79979658262988
1744601662.4294777,8.153,79.44994914565747
1744601663.43119,8.26,80.36248728641436
1744601664.4321434,8.321,80.34062182160359
1744601665.4335878,8.199,80.8351554554009
1744601666.434679,8.122,80.70878886385023
1744601667.4367962,8.18,80.42719721596256
1744601668.4379652,8.286,80.10679930399064
1744601669.4382064,3.111,66.02669982599767
1744601670.4390788,2.924,59.25667495649942
1744601671.4401188,2.859,56.31416873912485
1744601672.4412062,2.882,54.32854218478121
1744601673.4422252,2.847,53.0821355461953
1744601674.4436467,2.874,52.520533886548826
1744601675.4447823,2.832,52.13013347163721
1744601676.445603,2.779,51.5325333679093
1744601677.4468372,3.031,50.88313334197733
1744601678.4479713,2.817,50.97078333549433
1744601679.44895,2.794,50.49269583387358
1744601680.4499838,2.794,50.1231739584684
1744601681.4515052,2.71,50.280793489617096
1744601682.452916,3.962,53.32019837240428
1744601683.4546337,3.191,59.080049593101066
1744601684.4548392,7.294,66.77001239827527
1744601685.4558585,7.97,71.69250309956882
1744601686.4564483,8.099,74.42312577489221
1744601687.458251,8.187,76.10578144372306
1744601688.4583828,7.886,75.52644536093077
1744601689.4596708,8.069,76.3816113402327
1744601690.460812,8.214,77.59540283505817
1744601691.462512,7.954,78.64885070876454
1744601692.4621994,8.035,78.41221267719114
1744601693.4640887,7.882,79.10305316929778
1744601694.4653244,8.126,79.77576329232444
1744601695.4664335,8.222,79.6939408230811
1744601696.466931,8.218,80.42348520577028
1744601697.4681578,8.298,80.10587130144256
1744601698.4689395,8.195,80.27646782536064
1744601699.4700694,8.149,80.56911695634017
1744601700.4707437,8.321,80.64227923908504
1744601701.4709783,7.947,69.66056980977126
1744601702.4720564,2.954,61.415142452442815
1744601703.4730809,2.897,57.3537856131107
1744601704.474016,2.87,54.83844640327767
1744601705.4750497,2.889,53.709611600819414
1744601706.4761047,2.836,52.677402900204854
1744601707.477227,2.832,51.66935072505122
1744601708.478217,2.832,51.41733768126281
1744601709.4792788,2.824,51.1043344203157
1744601710.4801884,2.824,50.776083605078924
1744601711.4815505,2.809,50.44402090126973
1744601712.4824781,2.832,50.111005225317435
1744601713.4840848,3.053,53.27775130632936
1744601714.5093138,3.073,55.31943782658234
1744601715.4863014,6.599,65.82985945664558
1744601716.487355,8.0,70.2074648641614
1744601717.494581,8.008,73.30186621604035
1744601718.4952462,8.153,75.57546655401009
1744601719.49725,8.183,76.39386663850252
1744601720.4975295,8.107,77.34846665962563
1744601721.4987142,8.115,77.8371166649064
1744601722.5000978,7.859,78.2092791662266
1744601723.5002966,7.859,78.30231979155664
1744601724.5032842,8.073,79.07557994788917
1744601725.5037363,8.008,78.7688949869723
1744601726.5047061,8.248,79.19222374674308
1744601727.507403,8.16,80.29805593668577
1744601728.508457,8.29,80.57451398417145
1744601729.5083678,8.027,80.64362849604287
1744601730.5100877,8.183,80.66090712401072
1744601731.5107,8.18,80.66522678100267
1744601732.5109594,8.218,72.16630669525067
1744601733.5120597,3.008,62.29157667381267
1744601734.5130124,2.916,57.82289416845317
1744601735.5136049,2.817,55.20572354211329
1744601736.5146577,2.863,53.80143088552832
1744601737.5157368,2.813,52.950357721382076
1744601738.5168264,2.832,52.23758943034552
1744601739.517838,2.84,51.55939735758638
1744601740.5187476,2.84,50.88984933939659
1744601741.5200815,2.733,50.72246233484915
1744601742.521134,2.813,50.18061558371229
1744601743.522131,2.805,50.045153895928074
1744601744.523184,2.802,50.01128847398202
1744601745.5248854,3.145,53.0028221184955
1744601746.5272129,3.095,59.50070552962387
1744601747.5272636,7.97,68.12517638240597
1744601748.5285358,8.027,72.0312940956015
1744601749.5294166,8.038,74.75782352390037
1744601750.530715,8.126,76.43945588097509
1744601751.5320156,8.294,77.10986397024377
1744601752.5325081,8.073,77.77746599256093
1744601753.5341523,8.317,78.19436649814023
1744601754.5347753,8.26,78.79859162453505
1744601755.5358849,8.286,79.19964790613376
1744601756.537385,8.229,79.54991197653344
1744601757.5379024,8.157,79.88747799413336
1744601758.5390625,8.321,80.22186949853334
1744601759.540266,8.393,80.55546737463334
1744601760.5415697,8.233,80.63886684365833
1744601761.5422826,8.264,80.65971671091458
1744601762.543848,8.317,80.66492917772865
1744601763.5441146,8.141,75.16623229443216
1744601764.5451977,3.073,63.791558073608044
1744601765.5461066,2.954,58.19788951840201
1744601766.547147,2.905,55.2994723796005
1744601767.5482292,2.859,54.074868094900125
1744601768.5493615,2.855,53.01871702372503
1744601769.5503685,2.859,52.25467925593126
1744601770.5512805,2.859,51.56366981398281
1744601771.5525916,2.828,51.1409174534957
1744601772.5535953,2.786,50.78522936337393
1744601773.5547512,2.821,51.44630734084348
1744601774.55577,2.824,50.36157683521087
1744601775.5568614,2.832,50.09039420880272
1744601776.557942,2.817,49.52259855220068
1744601777.5593927,4.538,52.63064963805017
1744601778.562252,2.996,60.65766240951254
1744601779.5625267,7.87,68.91441560237814
1744601780.5627859,7.954,72.97860390059454
1744601781.5640464,8.164,74.99465097514863
1744601782.5653276,8.145,75.74866274378715
1744601783.5657523,8.187,77.18716568594678
1744601784.5660474,8.409,78.04679142148669
1744601785.5672204,8.076,78.51169785537166
1744601786.5685718,8.267,78.87792446384292
1744601787.5707748,8.183,79.46948111596073
1744601788.5719128,8.267,79.61737027899018
1744601789.5732005,8.34,79.65434256974754
1744601790.5750792,8.229,80.16358564243689
1744601791.576828,8.34,80.54089641060922
1744601792.5782263,8.34,80.6352241026523
1744601793.5787213,8.34,80.65880602566307
1744601794.5803626,8.222,80.91470150641577
1744601795.5805647,7.954,68.72867537660395
1744601796.5816529,2.901,60.682168844150986
1744601797.5824814,2.824,56.67054221103775
1744601798.58348,2.893,54.417635552759435
1744601799.584521,2.92,53.10440888818986
1744601800.585423,2.92,52.27610222204746
1744601801.5867662,2.699,51.569025555511864
1744601802.5877647,2.821,51.14225638887797
1744601803.5889094,2.817,50.78556409721949
1744601804.5901437,2.847,50.44639102430487
1744601805.5912418,3.229,50.11159775607622
1744601806.592325,2.821,50.02789943901905
1744601807.5934095,2.809,50.00697485975476
1744601808.5944653,2.798,49.50174371493869
1744601809.5958498,3.019,52.875435928734674
1744601810.5984862,3.191,57.46885898218367
1744601811.598701,7.809,66.86721474554591
1744601812.5995297,8.05,71.46680368638647
1744601813.6011941,8.0,74.36670092159662
1744601814.6041636,8.046,75.84167523039915
1744601815.6047988,7.893,76.46041880759978
1744601816.6065145,8.309,77.36510470189995
1744601817.6067028,8.111,77.84127617547499
1744601818.6072996,8.099,78.21031904386875
1744601819.6083827,8.267,79.30257976096719
1744601820.6102738,8.267,79.0756449402418
1744601821.611226,8.206,79.76891123506044
1744601822.612362,8.248,79.44222780876511
1744601823.613538,8.183,79.61055695219127
1744601824.6143932,8.183,79.65263923804781
1744601825.6152627,8.183,79.66315980951195
1744601826.6174655,8.279,80.41578995237799
1744601827.6186652,8.313,80.60394748809449
1744601828.617816,7.973,72.40098687202362
1744601829.6189313,3.115,62.350246718005906
1744601830.6198385,2.962,57.837561679501476
1744601831.6207914,2.962,55.20939041987537
1744601832.621794,2.962,53.552347604968844
1744601833.622862,2.962,52.63808690124221
1744601834.624187,2.859,51.659521725310555
1744601835.625283,2.668,51.41488043132764
1744601836.6262884,2.847,50.85372010783191
1744601837.6272893,2.828,50.71343002695798
1744601838.6282105,2.828,50.678357506739495
1744601839.6292894,2.828,50.169589376684876
1744601840.6305735,2.798,49.79239734417122
1744601841.6321533,2.824,50.1980993360428
1744601842.633276,3.008,52.7995248340107
1744601843.6415076,3.103,54.699881208502674
1744601844.637283,7.18,66.42497030212567
1744601845.6378596,7.947,71.35624257553141
1744601846.6386368,7.97,74.33906064388285
1744601847.6392035,8.08,75.8347651609707
1744601848.6409352,8.317,76.70869129024268
1744601849.6414917,8.317,77.17717282256066
1744601850.6422462,8.317,76.79429320564017
1744601851.6441932,7.847,77.69857330141005
1744601852.6455634,8.149,78.17464332535252
1744601853.6461668,8.275,79.29366083133813
1744601854.646795,8.199,79.57341520783453
1744601855.647873,7.962,80.14335380195863
1744601856.6488657,8.195,79.78583845048965
1744601857.651354,8.076,79.69645961262242
1744601858.651837,8.176,79.67411490315561
1744601859.6534204,8.321,80.1685287257889
1744601860.6546834,8.229,80.79213218144723
1744601861.6549654,8.229,68.19803304536181
1744601862.6558602,8.229,60.29950826134045
1744601863.6571589,2.966,56.324877065335116
1744601864.658207,2.886,54.331219266333775
1744601865.6591666,2.87,53.08280481658345
1744601866.6604178,2.844,52.270701204145865
1744601867.661522,2.886,52.317675301036466
1744601868.6625597,2.824,51.32941882525912
1744601869.6635983,2.844,50.83235470631478
1744601870.6646392,2.805,50.4580886765787
1744601871.665754,2.882,50.11452216914468
1744601872.6667821,2.805,49.778630542286166
1744601873.668261,3.08,53.194657635571545
1744601874.670962,2.992,60.79866440889289
1744601875.670917,7.836,68.94966610222322
1744601876.6717608,7.931,72.7374165255558
1744601877.67233,8.031,74.93435413138894
1744601878.6742241,7.886,75.98358853284724
1744601879.674805,8.076,76.24589713321181
1744601880.6752195,8.038,77.56147428330296
1744601881.67707,8.099,78.14036857082574
1744601882.6782346,8.092,78.28509214270643
1744601883.6792293,8.092,79.07127303567661
1744601884.6804085,8.092,79.01781825891915
1744601885.681076,8.092,79.25445456472978
1744601886.6827888,8.099,79.56361364118244
1744601887.6835113,8.302,79.6409034102956
1744601888.6845324,8.241,80.1602258525739
1744601889.6861668,8.099,80.29005646314347
1744601890.6867836,8.264,80.07251411578586
1744601891.6872718,8.176,80.26812852894646
1744601892.688095,3.595,66.81703213223662
1744601893.6890943,2.973,59.704258033059155
1744601894.6898868,2.973,56.17606450826479
1744601895.6912603,2.905,54.5440161270662
1744601896.692168,2.691,53.13600403176655
1744601897.6933527,2.863,52.28400100794164
1744601898.694325,2.828,51.57100025198541
1744601899.6953788,2.84,51.142750062996356
1744601900.6964483,2.897,50.78568751574909
1744601901.6976104,2.809,50.44642187893727
1744601902.6986773,2.878,50.111605469734315
1744601903.6999319,2.794,50.02790136743358
1744601904.701364,2.905,53.25697534185839
1744601905.704347,3.412,58.314243835464595
1744601906.7052832,7.447,67.57856095886615
1744601907.7065783,7.943,71.64464023971654
1744601908.7085137,8.046,73.91116005992913
1744601909.7095397,8.05,75.47779001498228
1744601910.7109525,8.088,77.36944750374556
1744601911.712253,8.126,77.34236187593639
1744601912.7135408,8.111,78.0855904689841
