Timestamp,Power,Temperature
1744609989.795249,2.847,52.49196748869563
1744609990.7961526,2.847,51.622991872173905
1744609991.7972636,2.847,51.15574796804348
1744609992.7984824,2.836,50.78893699201087
1744609993.7996283,2.824,50.197234248002715
1744609994.8006444,2.813,50.049308562000675
1744609995.8016448,2.813,49.76232714050017
1744609996.802692,2.813,49.44058178512504
1744609997.8042881,2.817,49.36014544628126
1744609998.8054752,3.699,50.84003636157031
1744609999.8073614,4.565,62.210009090392575
1744610000.8080835,7.851,69.05250227259815
1744610001.8098924,7.954,73.01312556814953
1744610002.8109453,8.05,74.50328139203738
1744610003.811944,8.065,76.12582034800934
1744610004.813332,7.993,76.78145508700234
1744610005.8144078,8.283,77.69536377175058
1744610006.8148253,8.138,77.92384094293764
1744610007.815303,8.191,78.23096023573441
1744610008.8170366,8.195,78.3077400589336
1744610009.8179321,8.176,78.82693501473341
1744610010.8185437,8.023,77.45673375368335
1744610011.8195004,8.046,78.11418343842084
1744610012.8210266,8.302,79.0285458596052
1744610013.822217,8.153,79.2571364649013
1744610014.8227854,7.878,79.31428411622532
1744610015.8240423,8.073,80.07857102905633
1744610016.8252962,8.237,79.76964275726408
1744610017.8254256,8.214,72.19241068931602
1744610018.826501,3.241,62.29810267232901
1744610019.8274255,2.844,57.32452566808225
1744610020.8284283,2.817,54.831131417020565
1744610021.8295243,2.836,53.20778285425514
1744610022.8305373,2.847,52.30194571356378
1744610023.83161,2.844,51.575486428390946
1744610024.8325567,2.844,51.393871607097736
1744610025.833601,2.844,50.598467901774434
1744610026.8349314,2.836,50.39961697544361
1744610027.8358681,2.653,50.099904243860905
1744610028.836825,2.653,49.52497606096523
1744610029.8386889,2.817,49.88124401524131
1744610030.8397136,4.424,50.72031100381032
1744610031.8427186,6.634,63.93007775095258
1744610032.8426113,7.909,70.73251943773815
1744610033.8444088,7.836,73.43312985943453
1744610034.8456295,8.126,75.10828246485863
1744610035.847309,8.084,76.27707061621466
1744610036.84864,8.26,76.81926765405366
1744610037.8491583,8.122,77.70481691351341
1744610038.850432,8.118,77.92620422837835
1744610039.8512397,8.107,78.98155105709459
1744610040.8533916,8.073,79.24538776427364
1744610041.8535838,8.286,79.56134694106841
1744610042.854775,8.149,79.6403367352671
1744610043.8559916,8.256,80.16008418381678
1744610044.856896,8.164,79.79002104595419
1744610045.8583148,8.248,80.19750526148854
1744610046.8587859,8.279,80.29937631537214
1744610047.8604784,8.225,80.57484407884303
1744610048.8620124,8.26,80.64371101971076
1744610049.8623028,3.26,66.41092775492768
1744610050.8633695,2.954,59.35273193873192
1744610051.8643596,2.889,55.83818298468298
1744610052.8653648,2.87,54.20954574617075
1744610053.8664732,2.676,53.05238643654269
1744610054.8675623,2.798,52.26309660913567
1744610055.8686771,2.847,51.31577415228392
1744610056.8695626,2.847,51.07894353807098
1744610057.8709302,2.821,50.51973588451774
1744610058.8718636,2.836,50.12993397112943
1744610059.8729653,2.813,50.03248349278236
1744610060.8743,2.855,50.008120873195594
1744610061.8754392,4.378,52.0020302182989
1744610062.87831,3.424,62.000507554574725
1744610063.878163,7.653,68.75012688864368
1744610064.8787677,7.916,72.68753172216091
1744610065.8795245,8.099,74.92188293054022
1744610066.8804812,8.099,76.48047073263506
1744610067.8827636,8.187,77.12011768315877
1744610068.883953,8.023,77.78002942078969
1744610069.885208,8.157,77.94500735519742
1744610070.8869627,8.0,78.23625183879935
1744610071.8881173,8.21,78.30906295969984
1744610072.889455,8.187,79.32726573992497
1744610073.8900476,8.115,79.08181643498125
1744610074.8907478,8.088,79.27045410874531
1744610075.8913805,8.115,79.56761352718632
1744610076.8928635,8.187,79.64190338179658
1744610077.8942363,8.05,79.91047584544914
1744610078.894738,8.084,80.47761896136228
1744610079.895668,8.248,80.36940474034057
1744610080.896286,7.286,67.84235118508514
1744610081.8972797,2.931,60.210587796271284
1744610082.8985436,2.897,56.30264694906782
1744610083.8993936,3.126,54.325661737266955
1744610084.9007075,2.851,53.08141543431674
1744610085.9018433,2.832,52.270353858579185
1744610086.9026072,2.832,51.5675884646448
1744610087.903958,2.824,51.1418971161612
1744610088.9051116,2.813,50.7854742790403
1744610089.9058862,2.821,50.446368569760075
1744610090.9072225,2.821,50.11159214244002
1744610091.9083319,2.805,49.77789803561001
1744610092.9100645,2.809,53.4444745089025
1744610093.911536,3.95,57.36111862722562
1744610094.9115458,7.218,67.5902796568064
1744610095.9126906,7.878,71.8975699142016
1744610096.913726,8.061,74.7243924785504
1744610097.9147527,8.244,75.9310981196376
1744610098.9159145,8.229,76.73277452990939
1744610099.9166605,8.134,78.18319363247736
1744610100.9175978,8.222,78.29579840811934
1744610101.9181418,8.29,78.82394960202984
1744610102.9199734,8.157,78.95598740050747
1744610103.9213161,8.256,79.23899685012687
1744610104.922234,8.176,79.55974921253171
1744610105.9221838,8.283,80.63993730313292
1744610106.924563,8.271,80.15998432578323
1744610107.9260387,8.222,80.5399960814458
1744610108.9267545,8.286,80.63499902036145
1744610109.9284096,8.168,81.15874975509035
1744610110.9286442,8.298,79.53968743877259
1744610111.9298642,3.099,64.88492185969315
1744610112.930642,2.92,58.47123046492329
1744610113.9319396,2.882,55.86780761623082
1744610114.9331279,2.855,54.21695190405771
1744610115.9339886,2.851,53.05423797601443
1744610116.9350843,2.851,52.26355949400361
1744610117.9364386,2.79,51.8158898735009
1744610118.9372113,2.805,50.95397246837523
1744610119.9384863,2.844,50.73849311709381
1744610120.9395628,2.817,50.68462327927345
1744610121.9405475,2.813,50.17115581981837
1744610122.941776,2.786,50.04278895495459
1744610123.9427874,2.802,50.01069723873864
1744610124.9446647,2.908,53.002674309684664
1744610125.9468641,3.317,61.000668577421166
1744610126.946428,7.737,68.50016714435529
1744610127.9474936,7.993,72.62504178608881
1744610128.948812,8.046,74.1562604465222
1744610129.950233,8.035,76.03906511163055
1744610130.9502635,7.92,77.00976627790763
1744610131.951222,8.241,78.0024415694769
1744610132.9530368,8.092,78.00061039236923
1744610133.9543815,8.191,78.25015259809231
1744610134.9549847,8.18,78.31253814952308
1744610135.9557624,8.168,78.32813453738078
1744610136.9565222,8.237,79.3320336343452
1744610137.9583216,8.134,79.5830084085863
1744610138.9588203,8.008,80.39575210214657
1744610139.9596121,8.187,80.34893802553664
1744610140.9611712,8.26,80.58723450638416
1744610141.9622288,8.206,80.64680862659604
1744610142.962587,8.283,80.66170215664901
1744610143.9629822,8.275,70.16542553916226
1744610144.9640424,3.179,61.54135638479056
1744610145.9651086,3.042,57.13533909619764
1744610146.9662347,2.878,54.78383477404941
1744610147.967118,2.912,53.44595869351235
1744610148.9681506,2.874,52.61148967337809
1744610149.969317,2.863,51.90287241834452
1744610150.9702783,2.828,51.22571810458613
1744610151.9713354,2.84,50.80642952614653
1744610152.9724045,2.836,50.45160738153663
1744610153.973521,2.809,50.11290184538416
1744610154.9745386,2.886,49.77822546134604
1744610155.9761834,3.397,53.44455636533651
1744610156.9794297,3.626,56.611139091334124
1744610157.9782538,6.909,66.90278477283353
1744610158.9795382,8.0,71.47569619320838
1744610159.98112,7.993,74.36892404830209
1744610160.9820695,8.004,75.34223101207553
1744610161.9830632,8.172,76.58555775301889
1744610162.9841254,8.05,77.14638943825472
1744610163.986854,8.099,78.03659735956367
1744610164.9878273,8.118,78.50914933989091
1744610165.9892564,8.149,78.87728733497272
1744610166.9910362,8.138,79.21932183374318
1744610167.9915698,8.229,79.80483045843579
1744610168.993417,8.099,79.70120761460895
1744610169.994368,8.21,80.17530190365224
1744610170.9948373,7.798,80.54382547591305
1744610171.9961991,8.042,80.88595636897827
1744610172.9973938,8.145,80.47148909224457
1744610173.998013,8.286,81.11787227306114
1744610174.9989042,8.157,68.52946806826529
1744610175.9997365,3.004,60.38236701706632
1744610177.0010278,3.084,56.59559175426658
1744610178.002006,2.901,54.64889793856665
1744610179.002898,2.866,53.16222448464166
1744610180.0041904,3.015,52.290556121160414
1744610181.0053542,2.844,51.572639030290105
1744610182.006291,2.828,51.143159757572526
1744610183.0074837,2.97,50.78578993939313
1744610184.008526,2.855,50.696447484848285
1744610185.0096529,2.824,50.17411187121207
1744610186.0107615,3.023,50.043527967803016
1744610187.0118713,3.046,50.010881991950754
1744610188.0131898,3.027,53.50272049798769
1744610189.0165617,4.115,57.625680124496924
1744610190.0155244,6.145,66.15642003112423
1744610191.0166821,7.939,71.28910500778106
1744610192.018625,7.977,74.82227625194527
1744610193.018741,8.092,75.45556906298631
1744610194.0199347,8.138,76.61389226574659
1744610195.0210278,8.031,77.65347306643665
1744610196.0221903,8.279,77.91336826660915
1744610197.0227144,8.248,78.47834206665229
1744610198.0232632,8.061,77.61958551666308
1744610199.0252767,7.569,78.15489637916576
1744610200.0263965,7.809,78.28872409479143
1744610201.0271535,8.115,79.32218102369785
1744610202.029995,8.069,79.08054525592446
1744610203.0301962,8.275,80.02013631398111
1744610204.0319188,8.271,80.50503407849527
1744610205.0337527,8.13,80.37625851962382
1744610206.0350037,8.16,80.84406462990596
1744610207.0352063,8.328,73.9610161574765
1744610208.0363324,3.202,63.24025403936912
1744610209.0375671,2.924,58.06006350984228
1744610210.0384014,2.916,55.26501587746057
1744610211.0396972,2.874,53.81625396936514
1744610212.0408993,2.882,52.954063492341284
1744610213.0416927,2.863,52.23851587308532
1744610214.0429199,2.824,51.309628968271326
1744610215.0440478,2.836,51.077407242067835
1744610216.0451562,2.844,50.76935181051696
1744610217.0462668,2.775,50.19233795262924
1744610218.047378,2.813,50.54808448815731
1744610219.0488784,3.263,53.38702112203933
1744610220.0516696,3.374,58.34675528050983
1744610221.0508108,6.935,67.83668882012745
1744610222.0518746,7.569,72.20917220503186
1744610223.0529776,8.05,74.80229305125796
1744610224.0541878,7.897,76.20057326281449
1744610225.0542047,7.996,76.80014331570362
1744610226.0558739,8.004,77.7000358289259
1744610227.0564928,8.164,78.67500895723148
1744610228.0581622,8.065,79.16875223930788
1744610229.0586815,8.237,79.29218805982697
1744610230.0593557,8.172,79.57304701495674
1744610231.061201,7.951,79.64326175373918
1744610232.0626988,8.118,79.4108154384348
1744610233.0639477,8.061,79.6027038596087
1744610234.0651088,8.26,79.40067596490218
1744610235.0663147,8.042,79.60016899122554
1744610236.0661786,8.107,80.15004224780638
1744610237.0677562,8.241,80.28751056195159
1744610238.0692906,7.626,72.0718776404879
1744610239.0692751,3.107,62.26796941012198
1744610240.070284,2.947,57.81699235253049
1744610241.0712998,2.97,55.20424808813262
1744610242.0726497,2.901,53.80106202203316
1744610243.0736532,2.863,52.70026550550829
1744610244.0747705,3.0,51.925066376377075
1744610245.0759068,2.844,51.231266594094265
1744610246.0769641,2.824,50.80781664852357
1744610247.07805,2.844,50.70195416213089
1744610248.0792224,2.851,50.425488540532726
1744610249.0801685,2.821,50.106372135133185
1744610250.0815268,3.172,50.2765930337833
1744610251.0825982,3.118,52.06914825844582
1744610252.0886192,2.981,63.01728706461145
1744610253.0891526,7.638,69.75432176615286
1744610254.090342,8.027,72.93858044153822
1744610255.0905812,8.126,74.98464511038455
1744610256.0919654,8.164,76.24616127759614
1744610257.0932953,8.069,76.81154031939903
1744610258.0956697,7.989,77.45288507984975
1744610259.0974143,8.103,78.11322126996244
1744610260.0989466,8.176,78.7783053174906
1744610261.1001232,8.061,78.19457632937265
1744610262.100584,7.76,77.04864408234316
1744610263.1023147,7.641,78.7621610205858
1744610264.1032653,8.248,79.44054025514644
1744610265.1045866,8.164,80.36013506378661
1744610266.105755,8.183,79.84003376594666
1744610267.1068928,8.141,80.21000844148666
1744610268.1079361,8.187,80.55250211037166
1744610269.1090074,8.076,80.63812552759292
1744610270.1092968,7.958,66.90953138189823
1744610271.1101935,7.958,59.47738284547456
1744610272.1114204,2.943,56.11934571136864
1744610273.1122952,2.821,54.279836427842156
1744610274.1133707,2.863,53.06995910696054
1744610275.1143773,2.771,51.767489776740135
1744610276.115418,2.699,51.44187244418504
1744610277.116519,2.893,50.86046811104626
1744610278.1175656,2.828,50.715117027761565
1744610279.1186237,2.897,50.17877925694039
1744610280.1196816,2.824,49.7946948142351
1744610281.1208014,2.767,49.448673703558775
1744610282.122269,2.817,49.61216842588969
1744610283.1234052,3.916,50.65304210647243
1744610284.1257865,2.992,62.4132605266181
1744610285.1262724,7.893,69.60331513165453
1744610286.1266744,7.935,72.90082878291363
1744610287.1276572,7.951,73.97520719572842
1744610288.1290867,7.714,75.49380179893211
1744610289.1300223,7.973,76.37345044973303
1744610290.130715,7.935,77.09336261243325
1744610291.13202,7.993,77.7733406531083
1744610292.1322222,7.993,78.69333516327708
1744610293.1345763,8.046,78.17333379081927
1744610294.1347141,8.111,78.54333344770481
1744610295.135382,8.111,79.1358333619262
1744610296.1373072,8.18,79.28395834048155
1744610297.1451948,8.241,79.57098958512039
1744610298.1464834,8.176,80.3927473962801
1744610299.1465952,8.241,80.09818684907003
1744610300.148126,8.13,80.52454671226751
1744610301.1502464,8.126,80.63113667806688
1744610302.1504278,8.264,69.65778416951672
1744610303.151528,3.137,61.41444604237918
1744610304.1524277,2.931,57.103611510594796
1744610305.1534808,2.905,54.7759028776487
1744610306.1544893,2.893,53.69397571941217
1744610307.1555555,2.859,52.673493929853045
1744610308.156689,2.901,51.66837348246326
1744610309.1577308,2.817,51.16709337061582
1744610310.158761,2.851,50.791773342653954
1744610311.15981,2.798,50.44794333566349
1744610312.1609116,2.832,50.111985833915874
1744610313.162652,2.84,53.77799645847897
1744610314.1924593,4.309,55.694499114619745
1744610315.1665106,6.256,66.17362477865494
1744610316.166246,7.97,71.79340619466373
1744610317.1686275,7.607,74.44835154866593
1744610318.1698112,7.786,75.36208788716648
1744610319.1708446,8.042,76.59052197179162
1744610320.1719406,8.107,77.14763049294791
1744610321.1724117,8.191,78.03690762323697
1744610322.1743007,8.023,78.50922690580924
1744610323.1749456,8.202,79.3773067264523
1744610324.175416,8.267,79.34432668161307
1744610325.1765084,8.092,79.33608167040327
1744610326.1778417,8.244,79.33402041760081
1744610327.1787238,8.008,79.3335051044002
1744610328.1797154,8.122,79.33337627610005
1744610329.181177,8.138,79.58334406902502
1744610330.1820984,8.138,79.64583601725626
1744610331.1824021,8.092,80.41145900431407
1744610332.182985,8.29,73.60286475107851
1744610333.1840591,5.134,63.15071618776963
1744610334.1850343,2.97,58.03767904694241
1744610335.1860666,2.905,55.2594197617356
1744610336.1874497,2.87,53.814854940433904
1744610337.188282,2.889,52.70371373510848
1744610338.1893837,2.847,52.175928433777116
1744610339.1903613,2.901,51.54398210844428
1744610340.191392,2.847,50.88599552711107
1744610341.192462,2.84,50.72149888177777
1744610342.193552,2.817,50.18037472044444
1744610343.1945608,2.824,50.04509368011111
1744610344.1957014,2.859,49.76127342002778
1744610345.1975565,2.824,50.190318355006944
1744610346.1982744,4.164,50.79757958875174
1744610347.2011983,4.783,63.949394897187936
1744610348.2013328,7.901,70.487348724297
1744610349.2021646,7.97,73.12183718107426
1744610350.202131,8.027,75.03045929526857
1744610351.2052283,7.951,76.25761482381714
1744610352.2065551,8.069,76.81440370595428
1744610353.2078652,8.061,77.70360092648858
1744610354.2091444,8.118,78.17590023162214
1744610355.2103775,8.214,78.29397505790553
1744610356.2111604,8.18,78.82349376447638
1744610357.2121382,8.21,79.2058734411191
1744610358.2188177,8.252,79.55146836027977
1744610359.2196753,8.202,79.63786709006995
1744610360.2211497,8.168,79.65946677251749
1744610361.2216775,8.183,80.16486669312937
1744610362.222124,8.183,80.04121667328235
1744610363.2233038,8.336,80.51030416832059
1744610364.22494,8.279,80.12757604208015
1744610365.2252872,8.202,66.03189401052003
1744610366.2262259,2.985,59.25797350263001
1744610367.2271857,2.908,56.064493375657506
1744610368.2282925,2.886,54.26612334391437
1744610369.2296865,2.866,53.8165308359786
1744610370.2304957,3.042,52.45413270899465
1744610371.2317953,2.84,51.86353317724866
1744610372.2326617,2.863,51.215883294312164
1744610373.2339542,3.046,50.80397082357804
1744610374.2350178,2.813,50.70099270589451
1744610375.2359142,2.824,50.17524817647363
1744610376.2372494,2.805,50.04381204411841
1744610377.2389772,2.809,53.5109530110296
1744610378.2466235,3.664,59.627738252757396
1744610379.2479048,6.138,67.90693456318935
1744610380.2501009,7.97,71.97673364079733
1744610381.2507825,8.061,74.49418341019933
1744610382.2518415,7.985,76.37354585254982
1744610383.252222,7.985,76.84338646313745
1744610384.253817,8.096,77.46084661578436
1744610385.254315,7.962,78.11521165394609
1744610386.2557607,8.195,78.27880291348652
1744610387.2570066,8.172,78.81970072837163
1744610388.2582319,8.279,78.70492518209291
1744610389.258278,8.191,79.17623129552322
1744610390.2600238,7.985,80.0440578238808
1744610391.2611184,8.138,80.0110144559702
1744610392.2622507,8.057,79.75275361399255
1744610393.2621396,8.012,79.43818840349815
1744610394.2636786,8.012,79.60954710087454
1744610395.2653332,7.87,80.40238677521863
1744610396.2661333,8.118,80.10059669380466
1744610397.2664423,8.118,65.77514917345117
1744610398.2673595,2.981,58.94378729336279
1744610399.268779,2.897,55.9859468233407
1744610400.269622,2.878,54.246486705835174
1744610401.270893,2.878,53.06162167645879
1744610402.2719858,2.855,52.5154054191147
1744610403.272925,2.863,51.628851354778675
1744610404.2741473,2.836,51.15721283869467
1744610405.2752545,2.813,50.78930320967367
1744610406.2761147,2.821,50.19732580241842
1744610407.2774565,2.84,50.049331450604605
1744610408.277972,2.821,50.01233286265115
1744610409.2797122,2.962,52.253083215662784
1744610410.2890306,4.561,54.5632708039157
1744610411.2838273,3.534,64.89081770097893
1744610412.2842119,7.546,70.72270442524473
1744610413.2853472,8.019,73.68067610631118
1744610414.2864907,7.958,75.1701690265778
1744610415.287806,8.05,76.54254225664445
1744610416.2890632,8.141,77.3856355641611
1744610417.2903385,8.035,77.84640889104028
1744610418.2907228,8.18,78.21160222276006
1744610419.2924993,8.18,79.05290055569002
1744610420.2941446,8.191,79.01322513892251
1744610421.2956119,7.947,79.25330628473063
1744610422.2968693,8.138,79.06332657118266
1744610423.2978566,8.092,79.51583164279566
1744610424.2994187,8.061,79.87895791069892
1744610425.300628,8.252,79.96973947767472
1744610426.3022285,8.233,79.49243486941867
1744610427.3039188,8.031,79.87310871735467
1744610428.3050094,8.302,80.71827717933867
1744610429.3053422,8.008,65.67956929483466
1744610430.3062077,2.981,58.919892323708666
1744610431.3072162,2.958,55.97997308092717
1744610432.3082695,2.878,54.24499327023179
1744610433.3093767,2.87,53.06124831755795
1744610434.3104177,2.851,52.26531207938949
1744610435.3114867,2.851,51.316328019847376
1744610436.3126242,2.87,51.07908200496185
1744610437.3137107,2.782,50.76977050124046
1744610438.314747,2.824,50.442442625310115
1744610439.3158236,2.836,50.11061065632753
1744610440.316955,2.809,50.027652664081884
1744610441.318433,2.866,50.50691316602047
1744610442.3195531,3.061,51.87672829150512
1744610443.3213594,3.851,60.71918207287628
1744610444.3226302,7.237,68.92979551821907
1744610445.3221145,7.828,72.48244887955477
1744610446.3236175,7.993,74.6206122198887
1744610447.3250422,8.061,75.65515305497217
1744610448.3265483,8.015,76.41378826374304
1744610449.3267913,8.18,77.10344706593577
1744610450.3281052,8.16,78.02586176648394
1744610451.329621,7.985,78.50646544162099
1744610452.3330631,8.256,79.12661636040525
1744610453.334205,8.202,79.28165409010131
1744610454.3341565,8.168,79.57041352252533
1744610455.3352609,8.222,79.89260338063133
1744610456.3369725,8.191,79.72315084515783
1744610457.3383014,8.149,79.68078771128945
1744610458.3384697,8.29,80.17019692782236
1744610459.339819,8.264,80.29254923195559
1744610460.340347,8.302,80.3231373079889
1744610461.3412476,8.279,69.33078432699722
1744610462.3423,3.115,61.082696081749305
1744610463.3433895,2.924,57.020674020437326
1744610464.3444161,2.908,54.75516850510933
1744610465.345512,2.916,53.188792126277335
1744610466.346567,2.851,52.29719803156934
1744610467.3476336,2.824,51.574299507892334
1744610468.3487086,2.828,50.893574876973084
1744610469.349824,2.821,50.47339371924327
1744610470.350776,2.84,50.368348429810816
1744610471.3518305,2.809,50.092087107452706
1744610472.3527102,2.809,49.773021776863175
1744610473.354688,2.809,52.193255444215794
1744610474.355581,2.893,52.29831386105395
1744610475.3570082,3.031,64.57457846526349
1744610476.3582606,7.592,70.64364461631587
1744610477.3589046,7.744,73.91091115407897
1744610478.359979,7.912,75.22772778851974
1744610479.361411,8.309,76.30693194712994
1744610480.3626165,8.187,77.07673298678249
1744610481.362704,8.134,77.76918324669562
1744610482.3632507,8.134,78.1922958116739
1744610483.3645458,8.164,78.54807395291847
1744610484.3660367,8.035,78.63701848822961
1744610485.3666914,8.153,79.1592546220574
1744610486.3679545,8.244,79.28981365551435
1744610487.3693483,8.153,79.57245341387859
1744610488.3704238,8.241,80.14311335346964
1744610489.370161,8.096,79.78577833836741
1744610490.3713553,8.0,80.19644458459186
1744610491.3724031,8.225,80.79911114614796
1744610492.374031,8.229,80.949777786537
1744610493.374375,8.042,65.48744444663424
1744610494.3754573,3.134,58.62186111165856
1744610495.3764958,2.889,55.405465277914644
1744610496.3775876,2.859,53.85136631947866
1744610497.3786256,2.844,52.71284157986966
1744610498.3797135,2.859,51.928210394967415
1744610499.3808382,2.847,51.23205259874185
1744610500.3819208,2.737,50.808013149685465
1744610501.3829997,2.805,50.45200328742136
1744610502.3840656,2.824,50.11300082185534
1744610503.385214,2.756,49.778250205463834
1744610504.38619,2.813,49.69456255136596
1744610505.3879519,2.813,50.67364063784149
1744610506.3887951,3.027,50.91841015946037
1744610507.3914678,2.985,63.47960253986509
1744610508.391538,7.374,69.61990063496627
1744610509.3925974,7.924,73.65497515874156
1744610510.3942382,8.099,75.41374378968538
1744610511.3948078,8.092,75.35343594742135
1744610512.395872,8.012,76.33835898685534
1744610513.3977704,7.92,77.08458974671383
1744610514.3989956,8.054,77.77114743667846
1744610515.4000823,8.027,77.94278685916962
1744610516.401389,7.859,78.2356967147924
1744610517.4024553,8.176,78.8089241786981
1744610518.402847,8.012,78.70223104467453
1744610519.4038641,8.199,78.92555776116863
1744610520.4045765,8.126,78.98138944029216
1744610521.405645,8.069,79.24534736007304
1744610522.406726,8.05,79.31133684001826
1744610523.4076798,8.076,80.07783421000457
1744610524.408089,8.145,72.01945855250113
1744610525.4092448,4.916,62.004864638125284
1744610526.4097283,2.924,57.251216159531324
1744610527.4107175,2.954,54.562804039882835
1744610528.4117744,2.855,52.89070100997071
1744610529.412891,2.859,51.97267525249268
1744610530.4139428,2.851,51.49316881312317
1744610531.414978,2.844,51.12329220328079
1744610532.4161317,2.844,50.780823050820196
1744610533.4170508,2.844,49.94520576270505
1744610534.418073,2.844,49.486301440676264
1744610535.4193892,2.817,49.37157536016907
1744610536.4204214,2.802,49.092893840042265
1744610537.4219522,2.805,51.77322346001057
1744610538.423798,4.37,62.19330586500264
1744610539.4240344,7.634,68.79832646625066
1744610540.4248774,7.981,72.69958161656267
1744610541.4279604,8.084,73.17489540414067
1744610542.4289382,7.512,74.79372385103517
1744610543.4299722,8.134,75.94843096275879
1744610544.4307895,8.035,76.7371077406897
1744610545.4312613,8.054,77.43427693517242
