Timestamp,Power,Temperature
1744606995.7387455,4.47,49.926
1744606996.7434618,4.515,49.926
1744606997.7407932,4.454,49.388
1744606998.7419195,4.401,49.388
1744606999.744191,4.424,49.926
1744607000.7487388,4.466,49.388
1744607001.750491,4.412,49.926
1744607002.7476318,5.347,49.926
1744607003.749876,4.512,49.926
1744607004.7500577,4.519,49.388
1744607005.750925,4.489,49.388
1744607006.7519875,4.42,49.388
1744607007.7542737,4.512,49.926
1744607008.7521453,4.473,49.388
1744607009.7553027,3.981,48.85
1744607010.7565784,3.573,48.85
1744607011.7575943,3.565,48.85
1744607012.7567785,3.649,49.388
1744607013.7577894,3.874,49.388
1744607014.7666512,4.477,49.388
1744607015.768324,4.813,49.388
1744607016.7697945,4.462,49.926
1744607017.7712953,4.641,49.388
1744607018.772204,4.882,49.388
1744607019.7723873,4.477,49.388
1744607020.7735136,4.443,49.388
1744607021.7767236,4.428,49.926
1744607022.775784,4.431,49.388
1744607023.776588,4.393,49.388
1744607024.7787302,4.405,49.388
1744607025.779117,4.447,50.464
1744607026.780645,4.454,49.388
1744607027.7847707,4.473,49.926
1744607028.7845862,4.466,50.464
1744607029.783772,4.386,49.926
1744607030.7846663,4.454,49.388
1744607031.7860212,4.492,49.388
1744607032.7866201,4.431,49.388
1744607033.789108,4.389,49.388
1744607034.789231,4.435,50.464
1744607035.7913563,5.187,49.926
1744607036.7922719,4.485,49.926
1744607037.7929645,4.512,49.926
1744607038.7941368,3.802,49.388
1744607039.7952743,3.573,48.85
1744607040.796553,3.611,48.85
1744607041.7976189,3.569,48.85
1744607042.7969873,3.626,49.388
1744607043.8057938,4.966,49.388
1744607044.8008401,4.248,49.926
1744607045.803176,4.428,49.388
1744607046.8046644,4.546,49.388
1744607047.8058546,4.386,49.926
1744607048.8062587,4.496,49.926
1744607049.805886,4.496,49.388
1744607050.807731,4.47,49.388
1744607051.808628,4.424,49.388
1744607052.8112044,4.492,49.926
1744607053.8110492,4.45,50.464
1744607054.8128695,4.542,49.388
1744607055.8158422,4.485,49.388
1744607056.8144212,4.462,49.388
1744607057.8161232,4.496,49.926
1744607058.8171844,4.382,50.464
1744607059.8184204,4.443,49.926
1744607060.8188121,4.481,50.464
1744607061.8206863,5.229,50.464
1744607062.820694,4.462,50.464
1744607063.821767,4.374,50.464
1744607064.8225942,4.366,49.926
1744607065.824157,4.42,49.926
1744607066.826011,4.481,49.926
1744607067.826305,4.08,49.388
1744607068.827282,4.092,49.388
1744607069.8283668,3.58,49.388
1744607070.8274233,3.565,49.388
1744607071.829169,3.599,49.388
1744607072.841208,4.489,49.388
1744607073.8415425,4.363,49.926
1744607074.8368235,4.534,49.388
1744607075.8374712,4.538,50.464
1744607076.8379714,4.538,49.388
1744607077.8394032,4.489,49.926
1744607078.839814,4.416,50.464
1744607079.8427558,4.336,50.464
1744607080.845215,4.47,49.926
1744607081.8446743,4.37,50.464
1744607082.8455334,5.076,50.464
1744607083.8468826,4.435,49.926
1744607084.846948,4.462,50.464
1744607085.8478098,4.412,49.926
1744607086.8488638,4.496,49.926
1744607087.849829,4.458,50.464
1744607088.8507292,4.435,49.388
1744607089.8551116,4.439,50.464
1744607090.8546352,4.439,49.926
1744607091.8535683,4.424,49.926
1744607092.8563693,4.977,50.464
1744607093.8586783,4.313,49.388
1744607094.860676,4.42,49.926
1744607095.8618774,4.408,49.388
1744607096.8617306,4.458,50.464
1744607097.8642025,4.55,50.464
1744607098.8618386,4.405,49.388
1744607099.8648634,4.393,49.388
1744607100.865996,3.573,49.388
1744607101.867017,3.569,49.388
1744607102.8672638,3.615,49.388
1744607103.8693192,3.641,49.388
1744607104.8749917,3.748,49.926
1744607105.8723462,4.489,49.388
1744607106.8738682,4.454,49.388
1744607107.8746223,5.256,49.388
1744607108.8765397,4.366,49.388
1744607109.8772707,4.45,49.926
1744607110.878478,4.313,49.926
1744607111.879263,4.397,49.388
1744607112.8804743,4.386,50.464
1744607113.880883,4.366,50.464
1744607114.8849108,4.512,49.926
1744607115.884077,4.47,49.926
1744607116.8851545,4.489,50.464
1744607117.8855329,5.168,49.926
1744607118.888777,4.439,50.464
1744607119.8874843,4.458,49.926
1744607120.8880231,4.386,49.388
1744607121.8887098,4.389,50.464
1744607122.8902974,4.485,50.464
1744607123.8909822,4.5,50.464
1744607124.892113,4.71,49.926
1744607125.8928094,4.489,50.464
1744607126.8949966,4.527,50.464
1744607127.8957381,4.676,49.388
1744607128.8960354,3.775,49.926
1744607129.8971558,3.576,49.388
1744607130.8962576,3.595,49.388
1744607131.897383,3.87,49.926
1744607132.900368,4.141,49.388
1744607133.907366,3.79,49.926
1744607134.9032443,4.302,49.388
1744607135.9052985,4.393,49.388
1744607136.9039924,4.531,49.926
1744607137.9055789,4.454,49.926
1744607138.907505,4.5,50.464
1744607139.9088783,5.05,49.926
1744607140.9104025,4.405,50.464
1744607141.911374,4.439,50.464
1744607142.911675,5.218,50.464
1744607143.9124775,4.538,50.464
1744607144.913483,4.508,50.464
1744607145.9147353,4.431,49.926
1744607146.9162967,4.584,49.926
1744607147.9162333,4.393,50.464
1744607148.9176648,4.47,50.464
1744607149.9187438,5.153,49.926
1744607150.9206111,4.489,50.464
1744607151.9188223,4.416,50.464
1744607152.921989,4.79,50.464
1744607153.9244215,4.382,49.926
1744607154.9237013,4.477,50.464
1744607155.940241,4.466,49.926
1744607156.9345553,3.634,49.926
1744607157.9345157,3.634,49.926
1744607158.9339113,3.607,49.926
1744607159.9346478,3.866,49.388
1744607160.9344978,3.992,49.926
1744607161.935598,4.332,49.926
1744607162.942716,4.405,50.464
1744607163.9409993,4.386,49.926
1744607164.941718,4.412,49.926
1744607165.9435468,4.424,49.926
1744607166.9447627,4.401,49.926
1744607167.9450464,4.428,50.464
1744607168.9456444,4.649,50.464
1744607169.9472575,4.412,50.464
1744607170.949625,4.5,50.464
1744607171.948735,4.405,50.464
1744607172.9502068,4.481,50.464
1744607173.9512024,4.466,50.464
1744607174.9526813,4.408,50.464
1744607175.9548693,4.37,50.464
1744607176.9578621,4.573,50.464
1744607177.9556603,4.47,49.388
1744607178.9606304,4.699,50.464
1744607179.9612503,4.699,50.464
1744607180.9645274,4.477,50.464
1744607181.965162,4.382,49.926
1744607182.9663267,4.458,50.464
1744607183.9662335,4.485,50.464
1744607184.9668388,4.023,50.464
1744607185.96803,3.889,49.388
1744607186.9688642,3.523,49.388
1744607187.970318,3.569,48.85
1744607188.971168,3.615,49.388
1744607189.9702427,4.248,49.926
1744607190.990485,4.172,49.926
1744607191.9783804,4.458,49.926
1744607192.9771378,4.458,49.926
1744607193.9781642,4.408,49.926
1744607194.9789944,4.443,50.464
1744607195.9806542,4.466,49.926
1744607196.981215,4.42,49.926
1744607197.9821055,4.554,50.464
1744607198.9844015,4.431,50.464
1744607199.9837897,4.389,50.464
1744607200.9864676,5.195,50.464
1744607201.985964,4.466,50.464
1744607202.9874184,4.42,49.926
1744607203.9893966,4.42,50.464
1744607204.9882863,4.45,50.464
1744607205.9899838,4.489,50.464
1744607206.9920058,4.454,50.464
1744607207.991769,5.202,50.464
1744607208.9928417,4.332,50.464
1744607209.9943938,4.466,50.464
1744607210.9934263,4.443,50.464
1744607211.997033,4.458,49.926
1744607213.0040085,4.561,50.464
1744607214.0018213,3.897,49.926
1744607214.998851,3.897,50.464
1744607216.000907,3.569,49.926
1744607217.0009515,3.569,49.388
1744607218.0007677,3.676,49.388
1744607219.0017123,4.901,49.926
1744607220.013811,4.439,49.926
1744607221.00653,4.416,49.926
1744607222.01108,4.542,49.926
1744607223.0106592,4.42,50.464
1744607224.0109382,4.504,49.926
1744607225.012552,4.428,50.464
1744607226.0126138,4.393,49.926
1744607227.0137467,4.477,49.926
1744607228.015128,4.366,50.464
1744607229.016628,4.416,50.464
1744607230.0173101,5.199,50.464
1744607231.0177574,4.485,50.464
1744607232.019871,4.47,50.464
1744607233.0201564,4.355,50.464
1744607234.0201502,4.477,50.464
1744607235.0215821,4.397,50.464
1744607236.0230546,4.363,50.464
1744607237.0240798,4.454,50.464
1744607238.0242496,4.47,50.464
1744607239.0266492,4.366,50.464
1744607240.0273712,4.748,51.002
1744607241.0280216,4.412,50.464
1744607242.032554,4.428,50.464
1744607243.0334864,3.763,49.388
1744607244.034628,3.569,49.388
1744607245.0354059,3.569,49.388
1744607246.036851,3.565,49.926
1744607247.0358703,3.874,49.388
1744607248.039094,4.809,49.388
1744607249.0405965,3.939,49.388
1744607250.0425212,3.725,48.85
1744607251.0486875,4.206,49.388
1744607252.0442047,4.435,49.926
1744607253.0454037,4.481,50.464
1744607254.0464308,4.5,49.926
1744607255.048222,4.477,49.926
1744607256.0496373,4.401,50.464
1744607257.0499043,4.462,50.464
1744607258.0513191,5.096,50.464
1744607259.0530512,4.424,50.464
1744607260.0549712,4.397,50.464
1744607261.054816,4.477,50.464
1744607262.0563848,4.47,50.464
1744607263.0592408,4.435,50.464
1744607264.058523,4.462,49.388
1744607265.0587099,4.466,50.464
1744607266.0602152,4.485,50.464
1744607267.0615256,4.492,50.464
1744607268.0691016,5.233,50.464
1744607269.0666144,4.412,50.464
1744607270.0673876,4.416,49.926
1744607271.0723085,4.5,50.464
1744607272.0692112,4.347,51.002
1744607273.07074,3.981,50.464
1744607274.0716698,3.905,49.388
1744607275.0707045,3.866,49.926
1744607276.0739038,3.668,49.926
1744607277.0750692,3.622,49.388
1744607278.074742,3.794,49.388
1744607279.077523,4.031,49.388
1744607280.07875,3.733,49.388
1744607281.0860672,3.706,49.388
1744607282.081047,4.424,50.464
1744607283.0827558,4.424,50.464
1744607284.082638,4.34,49.926
1744607285.084071,4.428,50.464
1744607286.084424,4.37,49.926
1744607287.0860028,4.424,49.926
1744607288.0864084,4.386,50.464
1744607289.0889761,5.202,49.926
1744607290.0884142,4.401,50.464
1744607291.0944366,4.462,49.926
1744607292.0910447,4.5,49.926
1744607293.09356,4.405,50.464
1744607294.0942388,4.428,51.002
1744607295.095523,4.454,50.464
1744607296.0968666,4.901,50.464
1744607297.0967557,4.328,50.464
1744607298.0978296,4.374,50.464
1744607299.0983536,4.405,50.464
1744607300.0993564,4.45,50.464
1744607301.1017115,4.347,50.464
1744607302.1035848,4.443,50.464
1744607303.1035242,4.485,50.464
1744607304.1051898,4.336,50.464
1744607305.1056864,3.668,49.926
1744607306.1049843,3.87,49.926
1744607307.105898,3.87,49.388
1744607308.1085837,3.928,49.388
1744607309.108803,3.809,50.464
1744607310.1112409,4.126,49.926
1744607311.1918595,3.866,49.388
1744607312.1274927,4.615,49.388
1744607313.1275651,4.538,50.464
1744607314.1284232,4.431,50.464
1744607315.1302893,4.481,50.464
1744607316.1313403,4.355,50.464
1744607317.131583,4.527,50.464
1744607318.136742,4.447,50.464
1744607319.13391,4.412,50.464
1744607320.134781,5.149,50.464
1744607321.1360333,4.473,50.464
1744607322.1374693,4.47,51.002
1744607323.1387928,4.374,50.464
1744607324.1389906,4.317,50.464
1744607325.1402183,4.366,50.464
1744607326.1409457,4.397,49.926
1744607327.1448517,4.447,50.464
1744607328.144536,4.374,50.464
1744607329.1452909,4.462,50.464
1744607330.1462014,5.153,50.464
1744607331.1468673,4.454,50.464
1744607332.1494067,4.374,50.464
1744607333.149028,4.504,50.464
1744607334.149534,4.218,49.926
1744607335.150396,3.966,50.464
1744607336.1514475,3.569,49.388
1744607337.1507006,3.866,49.926
1744607338.1517818,3.87,49.926
1744607339.1569366,3.828,49.388
1744607340.154089,4.439,50.464
1744607341.1645088,3.832,49.388
1744607342.1587873,4.412,49.926
1744607343.1597729,4.366,49.926
1744607344.1601326,5.08,50.464
1744607345.1628106,4.45,50.464
1744607346.1626558,4.462,50.464
1744607347.1644528,4.37,50.464
1744607348.1642237,4.466,50.464
1744607349.1653929,4.397,49.926
1744607350.1665988,4.477,50.464
1744607351.167582,4.366,50.464
1744607352.16818,4.389,50.464
1744607353.1702971,4.477,50.464
1744607354.1715791,4.931,50.464
1744607355.1732888,4.473,49.388
1744607356.173939,4.416,50.464
1744607357.1714466,4.485,50.464
1744607358.1746845,4.439,50.464
1744607359.1772351,4.466,50.464
1744607360.178344,4.428,50.464
1744607361.1786811,4.5,51.002
1744607362.1838212,4.462,50.464
1744607363.1850805,4.55,50.464
1744607364.1792195,3.851,49.926
1744607365.182417,3.573,49.388
1744607366.1835988,3.561,49.926
1744607367.1845179,3.569,49.388
1744607368.1836386,3.817,49.926
1744607369.1854134,3.92,49.926
1744607370.1871328,3.924,49.926
1744607371.1941743,4.416,49.926
1744607372.1917005,4.401,49.926
1744607373.1916153,4.504,50.464
1744607374.1902463,4.435,50.464
1744607375.1951067,4.443,51.002
1744607376.1954055,4.443,50.464
1744607377.1989605,4.443,50.464
1744607378.2066617,5.157,50.464
1744607379.2003002,4.401,50.464
1744607380.2004936,4.37,50.464
1744607381.2017663,4.485,50.464
1744607382.2043362,4.393,50.464
1744607383.2048635,4.405,50.464
1744607384.2053368,4.428,50.464
1744607385.205945,4.515,50.464
1744607386.2067587,4.431,50.464
1744607387.2076378,4.527,50.464
1744607388.2124472,5.206,50.464
1744607389.2138038,4.466,50.464
1744607390.2170506,4.466,50.464
1744607391.2171054,4.435,50.464
1744607392.2163658,4.466,50.464
1744607393.223751,4.473,50.464
1744607394.2216067,3.924,50.464
1744607395.22184,3.908,50.464
1744607396.222783,3.565,50.464
1744607397.2237647,3.565,49.926
1744607398.2253501,3.561,50.464
1744607399.2242808,3.924,49.388
1744607400.2258182,4.649,50.464
1744607401.244709,3.695,49.926
1744607402.2347252,4.332,50.464
1744607403.2292812,4.45,50.464
1744607404.234498,4.397,50.464
1744607405.2336838,4.393,50.464
1744607406.2375114,4.374,50.464
1744607407.237508,4.859,50.464
1744607408.2377396,4.359,50.464
1744607409.2392726,4.458,49.926
1744607410.2404501,4.462,50.464
1744607411.2436037,4.332,49.926
1744607412.2413921,4.416,50.464
1744607413.2410688,4.416,51.002
1744607414.2437148,4.416,50.464
1744607415.2456248,4.45,50.464
1744607416.2461739,4.481,49.926
1744607417.248269,5.202,50.464
1744607418.2498147,4.45,51.002
1744607419.252377,4.401,50.464
1744607420.2504523,4.408,50.464
1744607421.2516503,4.374,50.464
1744607422.2524176,4.473,50.464
1744607423.2544153,4.515,50.464
1744607424.25459,4.29,50.464
1744607425.255481,3.611,49.926
1744607426.2566497,3.569,50.464
1744607427.2559996,3.805,49.926
1744607428.257076,3.874,49.388
1744607429.2580547,3.889,50.464
1744607430.2612875,3.836,49.926
1744607431.2663083,4.29,49.926
1744607432.2638326,4.401,49.926
1744607433.2642078,4.424,49.926
1744607434.2653801,4.496,50.464
1744607435.2680078,4.477,50.464
1744607436.2676556,4.565,50.464
1744607437.2688425,4.439,50.464
1744607438.271151,4.527,50.464
1744607439.2708004,4.405,50.464
1744607440.2889762,4.473,50.464
1744607441.2742794,4.458,50.464
1744607442.2752519,4.492,50.464
1744607443.2757561,4.554,50.464
1744607444.2772255,4.458,50.464
1744607445.278189,4.519,50.464
1744607446.2801692,4.366,50.464
1744607447.281677,4.374,50.464
1744607448.2828836,4.473,50.464
1744607449.2836509,4.435,51.002
1744607450.285905,4.492,50.464
1744607451.2848272,4.439,50.464
1744607452.286204,4.443,50.464
1744607453.2871494,5.183,50.464
1744607454.296059,3.634,50.464
1744607455.2890115,3.576,49.388
1744607456.2879994,3.584,49.926
1744607457.2905018,3.622,49.926
1744607458.2992187,3.626,49.388
1744607459.293867,3.985,49.926
1744607460.301843,3.794,49.388
1744607461.296487,4.439,49.926
1744607462.297969,4.443,50.464
1744607463.298836,4.458,50.464
1744607464.2998233,4.416,50.464
1744607465.3005965,4.462,50.464
1744607466.3025517,4.485,50.464
1744607467.3036797,4.454,50.464
1744607468.30445,4.485,50.464
1744607469.304642,4.76,50.464
1744607470.305987,4.359,50.464
1744607471.3086722,4.42,50.464
1744607472.3101492,4.416,50.464
1744607473.312536,4.485,50.464
1744607474.3137965,4.481,51.002
1744607475.315737,4.397,50.464
1744607476.3165996,4.515,50.464
1744607477.3171825,4.47,50.464
1744607478.3171322,4.332,50.464
1744607479.3178043,4.473,50.464
1744607480.3194473,4.435,50.464
1744607481.319874,4.397,50.464
1744607482.3184037,4.5,50.464
1744607483.322224,4.443,50.464
1744607484.3223627,3.71,49.926
1744607485.3238177,3.565,49.926
1744607486.3220851,3.809,49.926
1744607487.32306,3.924,49.388
1744607488.3242388,3.87,49.926
1744607489.3254945,4.676,50.464
1744607490.3335836,4.859,50.464
1744607491.3297966,4.454,50.464
1744607492.330586,4.454,49.926
1744607493.3327873,4.504,50.464
1744607494.3328764,4.504,50.464
1744607495.3339722,4.332,50.464
1744607496.3347538,4.401,50.464
1744607497.336388,5.134,50.464
1744607498.3415694,4.405,51.002
1744607499.3389268,4.389,50.464
1744607500.3392808,4.405,51.002
1744607501.3406415,4.412,50.464
1744607502.3522265,4.466,51.002
1744607503.3428898,4.477,50.464
1744607504.3435464,4.412,50.464
1744607505.3452232,4.45,50.464
1744607506.3460395,4.42,51.002
1744607507.3484037,4.744,51.002
1744607508.3485763,4.473,50.464
1744607509.3493445,4.389,51.002
1744607510.351432,4.55,50.464
1744607511.3523228,4.473,50.464
1744607512.3538377,4.447,50.464
1744607513.3544981,3.618,50.464
1744607514.3555942,3.573,50.464
1744607515.356853,3.584,49.926
1744607516.3579366,3.569,49.926
1744607517.357122,3.676,49.926
1744607518.3584263,4.882,49.926
1744607519.3655972,4.721,50.464
1744607520.3637197,4.386,50.464
1744607521.3685527,4.45,50.464
1744607522.369997,4.477,50.464
1744607523.37052,4.389,50.464
1744607524.3704908,4.412,51.002
1744607525.3724117,4.481,50.464
1744607526.3733468,4.428,50.464
1744607527.374216,4.45,50.464
1744607528.374478,4.45,50.464
1744607529.3766508,5.241,50.464
1744607530.3779202,4.447,51.002
1744607531.3775487,4.412,50.464
1744607532.3832655,4.473,50.464
1744607533.3806252,4.405,50.464
1744607534.3819506,4.428,51.002
1744607535.3833263,4.382,51.002
1744607536.3833756,4.408,50.464
1744607537.3848693,4.408,50.464
1744607538.3856325,4.45,50.464
1744607539.3870003,5.157,50.464
1744607540.3877702,4.47,50.464
1744607541.3909636,4.485,51.002
1744607542.3910158,3.721,50.464
1744607543.3908772,3.676,49.926
1744607544.3924356,3.569,49.388
1744607545.3933504,3.565,49.388
1744607546.3947036,3.668,49.388
1744607547.3941479,3.855,50.464
1744607548.401872,3.805,49.926
1744607549.3980525,4.489,50.464
1744607550.401688,4.462,50.464
1744607551.4006743,5.107,51.002
1744607552.4007902,4.466,50.464
1744607553.402307,4.47,49.926
1744607554.402837,4.477,50.464
1744607555.4069252,4.412,50.464
1744607556.405731,4.492,50.464
1744607557.4039862,4.42,50.464
1744607558.4068892,4.412,50.464
1744607559.40954,4.45,50.464
1744607560.4097466,4.473,50.464
1744607561.4099197,4.813,51.54
1744607562.4114373,4.47,50.464
1744607563.4138076,4.473,50.464
1744607564.4202433,4.489,50.464
1744607565.42151,4.481,50.464
1744607566.4232187,4.416,50.464
1744607567.4228625,4.47,50.464
1744607568.425129,4.305,50.464
1744607569.426044,4.374,50.464
1744607570.4280734,4.477,50.464
1744607571.4283376,4.378,50.464
1744607572.4298055,4.076,49.926
1744607573.4307911,3.58,49.926
1744607574.429755,3.615,49.388
1744607575.4306583,3.866,49.926
1744607576.431807,3.882,49.388
1744607577.4341784,4.867,50.464
1744607578.4403043,4.347,50.464
1744607579.4373653,4.561,50.464
1744607580.438704,4.477,50.464
1744607581.4398217,4.462,49.926
1744607582.4414327,4.492,50.464
1744607583.442725,4.428,50.464
1744607584.4437828,4.515,50.464
1744607585.4451008,4.458,51.54
1744607586.446358,4.34,50.464
1744607587.4466927,4.389,50.464
1744607588.4481287,4.649,50.464
1744607589.4483192,4.408,50.464
1744607590.4497244,4.508,51.002
1744607591.4506683,4.462,50.464
1744607592.4522872,4.466,50.464
1744607593.453915,4.508,51.002
1744607594.4539537,4.485,51.54
1744607595.454698,4.481,50.464
1744607596.4558635,4.416,49.926
1744607597.4607086,4.454,50.464
1744607598.4600937,5.103,50.464
1744607599.4610066,4.363,51.002
1744607600.4621925,4.473,50.464
1744607601.469265,3.794,50.464
1744607602.4628882,3.607,49.926
1744607603.464266,3.58,49.388
1744607604.4654622,3.569,49.388
1744607605.4645655,3.916,49.926
1744607606.4673765,3.947,50.464
1744607607.4687374,3.721,49.388
1744607608.4743602,4.141,49.926
1744607609.471622,4.431,50.464
1744607610.4728003,4.42,50.464
1744607611.4740045,4.382,50.464
1744607612.4765337,4.37,50.464
1744607613.4776664,5.21,50.464
1744607614.4800024,4.454,50.464
1744607615.4801948,4.393,50.464
1744607616.4841201,4.439,51.002
1744607617.4820383,4.473,50.464
1744607618.4829712,4.485,50.464
1744607619.4841976,4.37,51.002
1744607620.486673,4.435,51.002
1744607621.4866655,4.363,50.464
1744607622.487985,4.531,50.464
1744607623.4884965,4.485,50.464
1744607624.489661,4.424,50.464
1744607625.4911036,4.462,49.388
1744607626.4916022,4.466,51.002
1744607627.4931471,4.512,50.464
1744607628.4953005,4.462,50.464
1744607629.4929483,4.47,51.002
1744607630.4969692,5.088,50.464
1744607631.499649,3.855,49.926
1744607632.4982326,4.023,49.926
1744607633.497373,3.618,49.388
1744607634.4984062,3.863,50.464
1744607635.4994988,3.893,50.464
1744607636.5006502,3.886,49.926
1744607637.5018146,4.504,50.464
1744607638.5080233,4.424,50.464
1744607639.506739,4.504,50.464
1744607640.5077574,4.416,50.464
1744607641.5087006,4.408,51.002
1744607642.508769,4.428,50.464
1744607643.5100431,4.481,50.464
1744607644.5106208,4.439,50.464
1744607645.5125968,4.771,50.464
1744607646.5122654,4.462,50.464
1744607647.5182297,4.359,50.464
1744607648.5160868,4.481,51.002
1744607649.5165584,4.496,50.464
1744607650.5177581,4.382,50.464
1744607651.5203924,4.443,50.464
1744607652.5206788,5.023,51.002
1744607653.5203233,4.462,51.002
1744607654.5221698,4.412,50.464
1744607655.523387,4.382,51.002
1744607656.5246649,4.431,51.002
1744607657.524361,4.508,50.464
1744607658.527086,4.412,50.464
1744607659.5266886,4.416,51.002
1744607660.528077,4.523,50.464
1744607661.5292883,4.096,50.464
1744607662.5301955,3.855,49.388
1744607663.5309665,3.569,49.926
1744607664.5323992,3.599,49.388
1744607665.531198,3.576,49.926
1744607666.533157,3.901,50.464
1744607667.5404842,4.439,50.464
1744607668.5408928,4.485,50.464
1744607669.5388415,4.454,50.464
1744607670.5407534,4.466,50.464
1744607671.5412416,4.817,50.464
1744607672.5418675,4.5,50.464
1744607673.5443954,4.412,51.002
1744607674.544246,4.504,50.464
1744607675.5468965,4.412,50.464
1744607676.545226,4.454,50.464
1744607677.5476806,4.47,51.002
1744607678.556057,4.462,50.464
1744607679.5501282,4.405,51.002
1744607680.549,4.42,50.464
1744607681.5524309,5.145,51.002
1744607682.5543153,4.489,50.464
1744607683.5544598,4.416,50.464
1744607684.555621,4.527,50.464
1744607685.5566711,4.473,50.464
1744607686.560557,4.412,50.464
1744607687.5621238,4.416,51.54
1744607688.5632498,4.37,50.464
1744607689.564368,4.458,51.54
1744607690.5637975,4.542,50.464
1744607691.566335,4.351,50.464
1744607692.5674117,3.886,50.464
1744607693.568631,3.569,49.926
1744607694.569335,3.565,49.926
1744607695.5695956,3.657,50.464
1744607696.5701256,4.561,49.926
1744607697.578779,4.363,49.926
1744607698.5749233,4.477,50.464
1744607699.5762343,4.489,50.464
1744607700.5779688,4.416,51.002
1744607701.5792708,4.45,50.464
1744607702.5795166,4.515,51.002
1744607703.5803432,4.42,50.464
1744607704.5822089,4.481,50.464
1744607705.5826035,4.428,51.002
1744607706.5849557,4.405,51.002
1744607707.5846663,5.267,50.464
1744607708.586194,4.473,50.464
1744607709.587258,4.397,50.464
1744607710.5890071,4.454,50.464
1744607711.5907547,4.489,51.002
1744607712.5911179,4.534,50.464
1744607713.592068,4.382,51.002
1744607714.5927465,4.924,50.464
1744607715.5994742,4.481,50.464
1744607716.5951378,4.378,50.464
1744607717.5972264,4.691,50.464
1744607718.5982099,4.47,50.464
1744607719.5979512,4.443,50.464
1744607720.5993292,3.763,50.464
1744607721.599521,3.695,49.926
1744607722.60092,3.737,49.388
1744607723.6020718,3.626,49.388
1744607724.601065,3.565,49.388
1744607725.6020932,3.866,49.926
1744607726.6031547,4.019,50.464
1744607727.611605,4.008,49.388
1744607728.6088984,4.26,50.464
1744607729.6105912,4.447,51.002
1744607730.6096451,4.408,50.464
1744607731.6126094,4.309,50.464
1744607732.612448,4.443,49.926
1744607733.614355,4.447,50.464
1744607734.6148248,4.97,50.464
1744607735.6194372,4.374,50.464
1744607736.6177208,4.55,51.002
1744607737.6183474,4.401,50.464
1744607738.619394,4.489,50.464
1744607739.620144,4.45,50.464
1744607740.621924,4.439,50.464
1744607741.6229186,4.515,50.464
