Timestamp,Power,Temperature
1744597350.2672079,3.859,48.312
1744597351.2683887,3.889,48.312
1744597352.2699342,4.034,48.85
1744597353.278998,4.183,48.312
1744597354.2739928,4.408,48.312
1744597355.2747371,4.462,48.312
1744597356.2768059,4.366,48.85
1744597357.2780702,4.431,49.388
1744597358.2793512,4.401,48.312
1744597359.2776146,4.435,48.312
1744597360.2807114,4.424,48.312
1744597361.2824214,4.416,49.388
1744597362.2825422,4.359,49.388
1744597363.2836633,5.191,48.85
1744597364.2850933,5.191,48.312
1744597365.2881567,4.428,49.388
1744597366.2898707,4.42,49.388
1744597367.288766,4.382,49.388
1744597368.2900891,4.435,49.388
1744597369.2912066,4.397,48.312
1744597370.2927568,4.954,49.388
1744597371.2939079,4.424,48.85
1744597372.2945006,4.45,49.388
1744597373.2960148,4.397,49.388
1744597374.296593,4.454,49.388
1744597375.2979643,4.458,48.312
1744597376.3023565,3.756,48.85
1744597377.2997534,3.695,47.774
1744597378.3010387,3.527,47.774
1744597379.3014536,3.557,48.312
1744597380.3027146,3.615,47.774
1744597381.302449,3.63,48.312
1744597382.3370337,4.263,48.312
1744597383.3207197,4.447,48.312
1744597384.3208208,4.393,48.85
1744597385.319432,4.408,48.85
1744597386.324207,4.412,49.388
1744597387.324143,4.389,49.388
1744597388.3255644,4.386,48.312
1744597389.3261273,5.237,49.388
1744597390.3277497,4.428,49.388
1744597391.3286502,4.408,49.388
1744597392.3300164,4.416,49.388
1744597393.3294334,4.477,49.388
1744597394.3314455,4.435,49.388
1744597395.3326476,4.416,48.85
1744597396.3324635,4.512,49.388
1744597397.3351824,4.424,49.388
1744597398.33729,4.496,48.85
1744597399.336344,4.45,49.388
1744597400.3381147,4.5,49.388
1744597401.339283,4.405,49.388
1744597402.3391953,4.454,49.388
1744597403.3404143,4.439,49.388
1744597404.3425922,4.481,49.388
1744597405.3431628,3.641,48.312
1744597406.3415344,3.863,48.85
1744597407.342572,3.886,49.388
1744597408.343768,3.851,48.312
1744597409.3449767,3.859,48.312
1744597410.345834,3.886,48.312
1744597411.347252,4.496,48.312
1744597412.356742,4.008,48.312
1744597413.3507705,4.294,49.388
1744597414.3527286,4.325,49.388
1744597415.3539486,4.37,49.388
1744597416.3549898,4.424,49.388
1744597417.356169,4.412,49.388
1744597418.3573732,4.393,48.85
1744597419.357806,4.45,48.85
1744597420.359454,4.363,48.312
1744597421.3609035,4.508,49.388
1744597422.3624132,4.389,49.388
1744597423.3627727,4.58,49.388
1744597424.36358,4.408,48.85
1744597425.364634,4.45,49.388
1744597426.3667948,4.355,49.388
1744597427.3668466,4.439,48.85
1744597428.3693547,4.439,48.85
1744597429.3723717,4.443,49.388
1744597430.3762398,4.424,49.388
1744597431.3772488,4.397,49.388
1744597432.3776796,4.378,49.388
1744597433.3803718,5.256,49.388
1744597434.3811624,4.466,48.312
1744597435.388965,3.691,48.312
1744597436.380099,3.607,48.312
1744597437.3832061,3.84,48.312
1744597438.3836863,3.615,48.312
1744597439.384789,3.626,48.312
1744597440.3853102,3.622,48.85
1744597441.3921661,4.431,48.312
1744597442.3954756,4.332,48.85
1744597443.3951283,4.332,48.312
1744597444.3958414,4.489,48.312
1744597445.395879,4.374,49.388
1744597446.397981,4.458,49.388
1744597447.3989305,4.401,49.388
1744597448.401372,4.431,49.388
1744597449.400912,4.336,49.388
1744597450.4023802,4.336,49.388
1744597451.4065995,5.115,49.388
1744597452.404112,4.378,49.388
1744597453.4040794,4.466,49.388
1744597454.4056704,4.405,49.388
1744597455.4076204,4.397,49.388
1744597456.4083462,4.466,49.388
1744597457.40938,4.378,49.388
1744597458.4096913,4.401,49.388
1744597459.411177,4.439,49.388
1744597460.41361,4.412,49.388
1744597461.4249725,4.576,49.388
1744597462.4169002,4.408,49.388
1744597463.4171734,4.473,48.85
1744597464.4160051,3.825,49.388
1744597465.4189434,4.038,48.312
1744597466.4202175,3.561,48.312
1744597467.42148,3.55,48.312
1744597468.42045,3.611,48.312
1744597469.4222515,3.886,48.312
1744597470.4714642,4.905,48.312
1744597471.4446564,4.332,48.312
1744597472.4394343,4.5,49.388
1744597473.4409933,4.443,49.388
1744597474.4427743,4.378,49.388
1744597475.4427443,4.374,49.388
1744597476.4444711,4.443,49.388
1744597477.4454758,4.408,49.388
1744597478.4470656,4.42,49.388
1744597479.447559,4.428,48.85
1744597480.4484313,4.393,49.926
1744597481.450601,5.237,49.388
1744597482.4505644,4.477,49.388
1744597483.4527204,4.454,49.388
1744597484.452971,4.447,49.388
1744597485.4543662,4.462,49.388
1744597486.4553182,4.431,49.388
1744597487.4536378,4.462,49.388
1744597488.4573371,4.462,49.388
1744597489.4577518,4.435,49.388
1744597490.4590192,4.397,49.926
1744597491.4596717,5.13,49.388
1744597492.4609976,4.492,49.388
1744597493.462236,3.618,48.312
1744597494.461121,3.595,48.312
1744597495.4631262,3.851,48.312
1744597496.4655797,3.63,48.312
1744597497.4661515,3.641,48.312
1744597498.4658146,3.657,48.85
1744597499.4980807,4.325,49.926
1744597500.4712143,4.603,49.388
1744597501.471787,4.435,49.388
1744597502.4726644,4.481,48.85
1744597503.4740825,4.393,49.388
1744597504.4748776,4.42,49.388
1744597505.4768925,4.428,49.388
1744597506.477301,4.378,49.388
1744597507.477898,4.519,49.388
1744597508.479009,4.45,49.388
1744597509.4798546,4.443,49.388
1744597510.4807458,4.534,49.388
1744597511.4815876,4.397,49.388
1744597512.483489,4.431,49.388
1744597513.4838686,4.466,49.388
1744597514.4843016,4.47,49.388
1744597515.4873955,4.443,49.926
1744597516.4867568,4.378,49.388
1744597517.487653,4.382,49.388
1744597518.4884334,4.458,49.388
1744597519.4894154,4.412,49.388
1744597520.4905956,5.107,49.388
1744597521.4915361,4.435,49.388
1744597522.4931695,3.798,48.312
1744597523.492177,3.599,49.388
1744597524.4931555,3.859,49.388
1744597525.4943116,3.874,48.85
1744597526.4952881,3.878,49.388
1744597527.4972456,3.832,49.388
1744597528.5973697,4.912,49.388
1744597529.5338783,4.202,48.312
1744597530.5316975,4.428,49.388
1744597531.5354166,4.905,49.388
1744597532.5371895,4.405,49.388
1744597533.537319,4.466,49.388
1744597534.5376482,4.412,49.388
1744597535.5388205,4.393,49.388
1744597536.5402584,4.313,49.388
1744597537.5410168,4.45,49.388
1744597538.5419717,5.153,49.388
1744597539.5436053,4.416,49.388
1744597540.5436409,4.428,48.85
1744597541.5450196,4.428,49.388
1744597542.5458481,4.481,49.388
1744597543.547621,4.397,49.388
1744597544.5486608,4.397,49.388
1744597545.5490012,4.489,49.388
1744597546.549623,4.405,49.388
1744597547.5504022,4.477,49.388
1744597548.5525954,5.118,49.926
1744597549.553844,4.45,49.388
1744597550.5547426,4.462,49.388
1744597551.552929,3.901,49.388
1744597552.5539622,3.901,49.388
1744597553.5569673,3.939,49.388
1744597554.5578403,3.744,48.85
1744597555.559361,3.645,49.388
1744597556.5603764,3.66,48.312
1744597557.5593991,3.783,49.388
1744597558.5728974,4.863,48.312
1744597559.565648,4.336,49.388
1744597560.5655026,4.424,49.388
1744597561.567737,4.397,49.388
1744597562.5680218,4.389,49.388
1744597563.5694788,4.401,49.388
1744597564.5704143,4.359,49.388
1744597565.5705569,4.401,49.388
1744597566.572156,4.424,49.388
1744597567.5703847,4.382,49.388
1744597568.5739663,5.099,49.388
1744597569.5835638,4.408,49.926
1744597570.5793085,4.408,49.388
1744597571.580017,4.481,49.388
1744597572.579857,4.45,49.388
1744597573.5828984,4.397,49.926
1744597574.5819259,4.393,49.388
1744597575.582585,4.454,49.388
1744597576.584683,4.386,49.926
1744597577.5845664,4.466,49.388
1744597578.5858898,4.45,49.388
1744597579.5871804,4.389,49.388
1744597580.588009,4.515,49.388
1744597581.589357,3.928,48.312
1744597582.5901327,3.576,48.85
1744597583.59123,3.569,48.312
1744597584.5905118,3.595,48.312
1744597585.591439,3.851,48.85
1744597586.5928276,4.069,49.388
1744597587.6006436,4.16,49.388
1744597588.597754,4.458,49.388
1744597589.5983138,4.447,49.388
1744597590.599047,4.405,49.388
1744597591.599501,4.431,49.388
1744597592.602717,4.37,49.388
1744597593.6026149,4.481,49.388
1744597594.6084075,4.443,49.388
1744597595.6122527,4.382,49.388
1744597596.6109867,4.45,49.388
1744597597.6122136,4.347,49.388
1744597598.6152134,4.447,49.926
1744597599.6185348,4.424,49.388
1744597600.6174552,4.378,49.388
1744597601.617905,4.653,49.388
1744597602.6209168,4.336,49.388
1744597603.6211486,4.325,49.388
1744597604.6214864,4.408,49.388
1744597605.6247835,4.397,49.926
1744597606.6260881,4.378,49.388
1744597607.6242132,4.462,49.388
1744597608.6257203,4.47,49.388
1744597609.6265466,3.836,49.388
1744597610.625601,4.038,48.85
1744597611.6264858,3.668,49.388
1744597612.629833,3.878,48.85
1744597613.6308024,3.664,48.85
1744597614.6306355,3.611,48.312
1744597615.631579,4.905,49.388
1744597616.6449115,4.153,48.312
1744597617.6394293,4.454,49.388
1744597618.639406,4.443,49.388
1744597619.6406465,4.424,49.388
1744597620.6421595,4.374,49.388
1744597621.6431255,4.37,49.388
1744597622.645745,4.401,49.388
1744597623.646222,4.477,49.388
1744597624.64625,4.576,49.388
1744597625.6451776,4.42,49.388
1744597626.6510932,5.122,49.388
1744597627.649417,4.443,49.388
1744597628.6522036,4.489,49.388
1744597629.6522284,4.378,49.926
1744597630.6536343,4.344,49.388
1744597631.653745,4.416,49.926
1744597632.655268,4.302,49.388
1744597633.6572714,4.485,49.926
1744597634.6581323,4.37,49.388
1744597635.6578498,4.305,49.388
1744597636.660808,5.073,50.464
1744597637.6633456,4.492,49.388
1744597638.6626928,4.298,49.388
1744597639.661894,3.721,49.388
1744597640.6628873,3.931,49.388
1744597641.6641057,3.87,49.388
1744597642.6651568,3.866,49.388
1744597643.6665459,3.912,49.388
1744597644.6689553,4.576,49.388
1744597645.674266,3.97,49.388
1744597646.6722052,4.389,49.388
1744597647.6731975,4.443,49.388
1744597648.6750267,4.443,49.388
1744597649.6754682,4.397,49.388
1744597650.6770573,4.401,49.388
1744597651.6790583,4.447,49.926
1744597652.6788812,4.79,49.388
1744597653.6804292,4.37,49.388
1744597654.6815405,4.47,49.388
1744597655.685917,4.309,49.926
1744597656.6838412,4.412,49.388
1744597657.685884,4.344,49.388
1744597658.6865215,4.477,49.926
1744597659.6869695,4.424,49.388
1744597660.687664,4.317,49.388
1744597661.6869614,4.477,49.388
1744597662.6901288,5.187,49.926
1744597663.6921153,4.466,49.926
1744597664.6919997,4.42,49.388
1744597665.6950262,4.424,49.388
1744597666.694768,4.466,49.388
1744597667.6957827,3.832,49.388
1744597668.6950414,3.622,48.85
1744597669.6961484,3.79,49.388
1744597670.6987498,3.851,48.312
1744597671.7000248,3.634,48.312
1744597672.6994042,3.615,48.85
1744597673.7035372,4.763,49.388
1744597674.7074757,3.97,49.388
1744597675.7053308,4.485,49.388
1744597676.7062976,4.424,49.388
1744597677.7084928,4.286,49.388
1744597678.709528,4.424,49.388
1744597679.711494,4.435,49.388
1744597680.7117612,4.45,49.926
1744597681.7130506,4.431,49.388
1744597682.7138746,4.389,49.388
1744597683.7165246,4.462,49.388
1744597684.7169209,4.428,49.926
1744597685.7177575,4.454,49.388
1744597686.7202778,4.443,49.926
1744597687.7203665,5.149,49.926
1744597688.7215695,4.397,49.388
1744597689.722489,4.424,49.388
1744597690.7245414,4.393,49.388
1744597691.7249155,4.393,49.388
1744597692.7266495,4.408,49.388
1744597693.7269156,4.42,49.388
1744597694.7277877,4.45,49.926
1744597695.729648,4.481,49.388
1744597696.7281713,4.332,49.388
1744597697.7313397,4.034,49.388
1744597698.7325628,3.557,48.312
1744597699.733363,3.607,48.312
1744597700.7327685,3.561,49.388
1744597701.7362852,3.893,48.85
1744597702.7425346,4.485,48.85
1744597703.7422822,3.84,49.388
1744597704.73942,4.34,49.926
1744597705.7415082,4.393,49.388
1744597706.742359,4.397,49.388
1744597707.7413158,4.492,49.388
1744597708.7442994,4.702,48.85
1744597709.745673,4.393,49.388
1744597710.7464507,4.462,49.926
1744597711.7478185,4.408,49.388
1744597712.7487361,4.435,49.388
1744597713.74932,4.519,49.388
1744597714.7516625,4.374,49.388
1744597715.7528384,4.527,49.926
1744597716.7529528,4.435,49.388
1744597717.7543228,4.45,49.926
1744597718.755265,4.447,49.926
1744597719.7567773,4.416,49.388
1744597720.7584898,4.393,49.388
1744597721.758608,4.481,49.388
1744597722.760254,4.607,49.926
1744597723.761723,4.382,49.926
1744597724.7593255,4.485,49.388
1744597725.7623942,4.027,49.388
1744597726.7635257,3.637,48.312
1744597727.764941,3.557,48.312
1744597728.7659783,3.599,48.312
1744597729.767031,3.588,48.312
1744597730.7684116,3.592,49.388
1744597731.7735753,3.771,49.388
1744597732.772944,4.29,49.388
1744597733.7709875,4.462,49.388
1744597734.7723556,4.615,49.388
1744597735.7733958,4.439,49.388
1744597736.7751033,4.42,49.388
1744597737.775754,4.416,49.388
1744597738.7767446,4.408,49.388
1744597739.7779062,4.447,49.388
1744597740.7803884,4.47,49.388
1744597741.7836752,5.138,49.388
1744597742.788514,4.5,49.388
1744597743.7863102,4.355,49.388
1744597744.7888186,4.405,49.388
1744597745.7885818,4.42,49.388
1744597746.7895124,4.412,49.926
1744597747.7910657,4.45,49.388
1744597748.7920249,4.637,49.388
1744597749.7923417,4.408,49.388
1744597750.7943833,4.408,49.388
1744597751.7945275,5.05,49.388
1744597752.795625,4.462,49.926
1744597753.7970824,4.477,49.388
1744597754.7980068,3.641,49.388
1744597755.7989454,3.58,48.85
1744597756.8000565,3.557,49.388
1744597757.7992914,3.561,49.388
1744597758.8005111,3.695,48.85
1744597759.8027315,4.015,49.388
1744597760.8087504,4.195,49.388
1744597761.8058581,4.321,49.926
1744597762.8082464,4.454,49.388
1744597763.809967,4.435,49.388
1744597764.8083055,4.76,49.388
1744597765.809639,4.378,49.388
1744597766.8087707,4.439,49.388
1744597767.8127363,4.63,49.926
1744597768.8122761,4.458,49.388
1744597769.8138244,4.462,49.926
1744597770.8143349,4.42,49.388
1744597771.816297,4.462,49.388
1744597772.8162105,4.363,49.388
1744597773.8189504,4.42,49.926
1744597774.8188972,5.034,49.388
1744597775.8198292,4.374,49.388
1744597776.820248,4.401,49.388
1744597777.8216357,4.477,49.926
1744597778.8228135,4.405,49.388
1744597779.82453,4.603,49.926
1744597780.825099,4.47,49.388
1744597781.8611622,5.206,49.388
1744597782.8265839,4.504,49.388
1744597783.825592,3.584,48.85
1744597784.8265831,3.561,48.85
1744597785.8298454,3.866,48.312
1744597786.830923,3.618,48.85
1744597787.8306494,3.611,49.388
1744597788.8336053,3.851,48.312
1744597789.8387842,3.725,48.85
1744597790.8401847,4.359,49.388
1744597791.8371217,4.37,49.388
1744597792.8377256,4.828,49.388
1744597793.8396933,4.363,49.388
1744597794.8413396,4.378,49.388
1744597795.840774,4.386,49.388
1744597796.8416235,4.416,49.388
1744597797.843535,4.382,49.926
1744597798.8443043,4.485,49.388
1744597799.8445756,4.401,49.388
1744597800.8483286,4.5,49.388
1744597801.8446531,4.424,49.926
1744597802.8480866,4.378,49.388
1744597803.8475435,4.378,49.388
1744597804.8500137,4.523,49.388
1744597805.85073,4.466,49.388
1744597806.8525493,4.47,49.388
1744597807.8528128,4.416,49.388
1744597808.853805,5.244,49.926
1744597809.8546445,4.489,49.388
1744597810.8565352,4.428,49.388
1744597811.8565092,4.428,48.85
1744597812.8578553,4.428,49.388
1744597813.8593576,3.561,48.312
1744597814.861465,3.561,48.85
1744597815.8594568,3.855,48.312
1744597816.8612933,4.134,49.388
1744597817.8700936,4.492,49.388
1744597818.8651583,4.355,49.388
1744597819.866574,4.386,49.388
1744597820.868429,4.431,49.388
1744597821.8689656,4.439,49.388
1744597822.8681295,4.366,49.388
1744597823.868972,4.366,49.388
1744597824.8709362,4.412,49.926
1744597825.8723593,4.401,49.388
1744597826.8736663,4.416,49.926
1744597827.8755054,4.408,49.388
1744597828.8756773,4.435,49.388
1744597829.8775084,4.47,49.388
1744597830.878472,4.813,49.926
1744597831.8781304,4.813,49.388
1744597832.880525,4.428,49.388
1744597833.8820813,4.428,49.926
1744597834.8814955,4.431,49.388
1744597835.8831785,4.592,49.926
1744597836.8869727,4.42,49.388
1744597837.8844523,4.42,49.388
1744597838.8862588,4.496,49.926
1744597839.8864148,3.889,49.388
1744597840.8855646,4.069,49.388
1744597841.8862956,4.069,49.388
1744597842.8890076,3.916,49.926
1744597843.8909297,3.615,49.388
1744597844.8913603,3.649,48.85
1744597845.8915827,4.271,48.85
1744597846.8982584,4.34,49.388
1744597847.895717,4.359,49.388
1744597848.8972044,4.397,49.388
1744597849.898201,4.37,49.388
1744597850.9009545,4.389,49.388
1744597851.9002526,4.458,49.388
1744597852.9018428,4.66,49.388
1744597853.9033961,4.366,49.388
1744597854.9052596,4.42,49.388
1744597855.9027627,4.428,49.388
1744597856.9054368,4.424,49.388
1744597857.9072704,4.416,49.388
1744597858.9081798,4.431,49.388
1744597859.9084868,4.481,49.926
1744597860.9097085,4.462,49.926
1744597861.910879,4.435,49.926
1744597862.9117177,5.195,49.388
1744597863.911877,5.195,49.926
1744597864.9139287,4.45,49.926
1744597865.9129758,4.412,49.926
1744597866.9165254,4.408,49.926
1744597867.9183085,4.389,49.926
1744597868.9186463,3.653,49.388
1744597869.9173894,3.855,49.388
1744597870.918273,3.924,49.388
1744597871.9192755,3.859,49.388
1744597872.9205992,3.859,49.388
1744597873.9221473,4.054,49.388
1744597875.0198345,3.947,49.388
1744597875.9529881,4.397,49.388
1744597876.9527853,4.431,49.388
1744597877.9542532,4.492,49.926
1744597878.9553893,4.481,49.388
1744597879.9573123,4.416,49.388
1744597880.958062,5.069,49.388
1744597881.9588175,4.481,49.926
1744597882.9598708,4.412,49.388
1744597883.9606562,4.439,49.388
1744597884.9623487,4.389,50.464
1744597885.9633188,4.389,49.388
1744597886.965855,4.424,49.388
1744597887.9659388,4.424,49.926
1744597888.9657526,4.462,49.926
1744597889.9676168,4.42,49.388
1744597890.9680872,4.416,50.464
1744597891.969962,4.416,49.388
1744597892.9708312,4.607,49.388
1744597893.971861,4.401,49.388
1744597894.97369,4.401,49.926
1744597895.974035,4.378,49.388
1744597896.9742918,4.378,49.388
1744597897.9764845,4.16,49.388
1744597898.977128,3.561,48.85
1744597899.9778776,3.557,48.312
1744597900.979196,3.58,49.388
1744597901.9802482,3.66,48.312
1744597902.9794998,3.954,49.388
1744597904.0542626,4.107,49.388
1744597904.9899108,4.107,49.388
1744597905.9934547,4.386,49.388
1744597906.9923093,4.382,49.388
1744597907.9945824,4.363,49.926
1744597908.9955192,4.462,49.926
1744597909.9973705,4.45,49.388
1744597911.0094776,5.149,49.388
1744597912.0102339,4.389,49.388
1744597913.0113149,4.37,49.388
1744597914.0135274,4.439,49.388
1744597915.0140104,4.401,49.388
1744597916.0158203,4.397,49.388
1744597917.0172746,4.389,49.388
1744597918.0162482,5.229,49.926
1744597919.01827,4.458,49.388
1744597920.0202258,4.447,49.388
1744597921.0208848,4.397,49.926
1744597922.0205936,4.443,49.388
1744597923.021621,4.405,49.926
1744597924.0220063,4.405,49.926
1744597925.0240912,4.485,49.926
1744597926.0238416,4.317,49.388
1744597927.0254314,3.832,49.388
1744597928.0245104,3.817,49.388
1744597929.025459,3.87,49.388
1744597930.0265505,3.908,49.388
1744597931.027668,3.859,49.388
1744597932.0298736,4.038,49.388
1744597933.0381472,3.897,48.85
1744597934.035034,4.389,49.388
1744597935.0355067,4.443,49.388
1744597936.0381296,4.408,49.388
1744597937.0381632,4.389,49.926
1744597938.0385506,4.447,49.926
1744597939.0409243,5.214,49.388
1744597940.0407395,4.397,49.388
1744597941.0415583,4.447,49.388
1744597942.0431952,4.408,49.388
1744597943.0440958,4.47,49.388
1744597944.0443444,4.305,49.388
1744597945.0498767,4.462,49.388
1744597946.0501301,4.645,49.926
1744597947.0507905,4.45,49.388
1744597948.0521922,4.454,49.388
1744597949.0533917,4.435,49.926
1744597950.0540252,4.538,49.926
1744597951.05801,4.412,49.926
1744597952.0569108,4.481,49.388
1744597953.0586205,4.428,49.388
1744597954.0585034,4.485,49.388
1744597955.0597901,4.374,49.926
1744597956.0611935,3.916,49.388
1744597957.062258,3.565,48.312
1744597958.063242,3.557,48.85
1744597959.064219,3.584,48.85
1744597960.065293,3.615,48.85
1744597961.0646546,4.576,49.388
1744597962.1163356,4.084,49.388
1744597963.10685,4.454,49.388
1744597964.107402,4.683,49.388
1744597965.1081657,4.412,49.926
1744597966.1097674,4.492,49.926
1744597967.110611,4.378,49.926
1744597968.1115782,4.462,49.388
1744597969.1135352,5.164,49.388
1744597970.1149206,4.439,49.926
1744597971.1169982,4.382,49.388
1744597972.1167428,4.519,49.388
1744597973.1178775,4.431,49.388
1744597974.1188972,4.47,49.388
1744597975.1181188,4.317,49.926
1744597976.1208804,4.435,49.388
1744597977.121581,4.42,49.926
1744597978.123045,4.405,49.388
1744597979.1247883,5.115,49.926
1744597980.1253035,4.397,49.926
1744597981.125806,4.374,49.926
1744597982.1277099,4.37,49.926
1744597983.1286829,4.462,49.926
1744597984.1322403,4.088,49.388
1744597985.1308305,3.58,49.388
1744597986.1317997,3.908,49.388
1744597987.1331046,3.855,49.388
1744597988.1341045,3.863,48.312
1744597989.135137,3.92,49.388
1744597990.1362593,4.218,49.388
1744597991.1822104,3.977,49.388
1744597992.148202,4.531,49.926
1744597993.1482694,4.405,49.388
1744597994.149459,4.347,49.388
1744597995.1502395,5.172,49.926
1744597996.1514037,4.401,49.388
1744597997.1564045,4.477,49.926
1744597998.1551604,4.386,49.926
1744597999.1573405,4.431,49.388
1744598000.1577575,4.321,50.464
1744598001.1572707,4.42,49.926
1744598002.1587176,4.454,49.388
1744598003.1585002,4.458,49.926
1744598004.163691,4.45,49.388
1744598005.160997,4.702,50.464
1744598006.161728,4.328,49.388
1744598007.1628363,4.515,50.464
1744598008.164007,4.447,49.388
1744598009.1647224,4.359,49.388
1744598010.1658728,4.435,49.388
1744598011.166788,4.374,49.388
1744598012.1692357,4.512,49.388
1744598013.1694863,4.37,49.388
1744598014.169812,3.687,49.388
1744598015.1690712,3.637,49.388
1744598016.1708837,3.866,49.388
1744598017.1732795,3.611,48.312
1744598018.1744764,3.618,49.388
1744598019.1740541,3.622,48.85
1744598020.1792083,3.687,49.388
1744598021.1826987,4.195,49.388
1744598022.17959,4.416,49.388
1744598023.1817632,5.084,49.388
1744598024.1822834,4.462,49.926
1744598025.1845171,4.401,49.926
1744598026.1876912,4.412,49.388
1744598027.1854603,4.443,49.926
1744598028.1854093,4.435,49.388
1744598029.1872578,4.382,49.388
1744598030.1899445,4.321,49.926
1744598031.1885488,4.405,49.388
1744598032.189384,4.408,49.926
1744598033.1905582,5.115,49.388
1744598034.191795,4.271,49.926
1744598035.1927338,4.424,49.388
1744598036.1955113,4.466,49.388
1744598037.19737,4.382,49.926
1744598038.1964395,4.363,49.926
1744598039.1975837,4.366,49.388
1744598040.1992867,4.45,49.926
1744598041.2002358,4.466,49.926
1744598042.2017033,4.431,49.926
1744598043.2024124,3.924,49.388
1744598044.2029765,3.561,49.388
1744598045.2044802,3.531,48.312
1744598046.2055948,3.561,48.312
1744598047.2046554,3.821,49.388
1744598048.2063315,3.939,49.388
1744598049.2158175,4.088,49.388
1744598050.214594,4.401,49.388
1744598051.2136922,4.363,49.388
1744598052.2135503,4.428,49.388
1744598053.2146173,4.401,49.388
1744598054.2161922,4.397,49.926
1744598055.2170107,4.439,49.388
1744598056.217479,5.115,49.388
1744598057.2188897,4.447,49.388
1744598058.2197986,4.477,49.926
1744598059.221963,4.496,49.388
1744598060.2230551,4.405,49.926
1744598061.225617,4.393,49.388
1744598062.2271104,4.424,49.388
1744598063.2288778,4.389,49.926
1744598064.2297723,4.435,49.926
1744598065.2300425,4.401,49.388
1744598066.232289,5.088,50.464
1744598067.2326705,4.416,49.388
1744598068.2324128,4.454,49.388
1744598069.2339685,4.477,50.464
1744598070.2371042,4.416,49.926
1744598071.235708,4.126,49.388
1744598072.2349012,3.95,49.388
1744598073.2361932,3.859,49.388
1744598074.2386913,3.863,48.85
1744598075.2406845,3.576,48.85
1744598076.241458,3.607,48.85
1744598077.240768,3.844,49.388
1744598078.3068836,3.977,48.312
1744598079.2541428,4.588,49.388
1744598080.2535563,4.435,49.388
1744598081.2552423,4.332,49.926
1744598082.2565563,4.428,49.388
1744598083.2568579,4.45,49.388
1744598084.257681,4.454,49.388
1744598085.2608552,4.634,49.926
1744598086.2597923,4.34,49.926
