Timestamp,Power,Temperature
1744608249.3398495,3.947,60.14080009645726
1744608250.3405898,7.477,67.28520002411432
1744608251.3417878,7.874,71.57130000602858
1744608252.3433824,8.088,72.39282500150715
1744608253.3443956,8.038,74.59820625037679
1744608254.3456848,8.008,75.6495515625942
1744608255.34672,7.973,76.16238789064855
1744608256.347662,8.141,77.04059697266214
1744608257.3488445,8.164,77.26014924316553
1744608258.3496988,8.13,77.31503731079138
1744608259.3505564,8.279,77.57875932769784
1744608260.3521447,8.199,77.89468983192447
1744608261.352322,8.42,78.22367245798111
1744608262.3534825,8.199,78.30591811449528
1744608263.355087,8.283,79.07647952862382
1744608264.3567038,8.202,78.76911988215596
1744608265.3570392,8.111,67.19227997053899
1744608266.3580163,3.076,59.04806999263475
1744608267.359261,2.886,55.012017498158684
1744608268.360335,2.859,53.00300437453967
1744608269.3612416,2.847,51.50075109363492
1744608270.362306,2.847,50.875187773408726
1744608271.363711,2.84,50.21879694335218
1744608272.36444,2.821,49.554699235838044
1744608273.3658302,2.802,49.38867480895951
1744608274.366857,2.798,49.09716870223988
1744608275.36774,2.989,48.77429217555997
1744608276.3691146,2.802,48.69357304388999
1744608277.3701608,2.798,48.173393260972496
1744608278.3710296,2.851,47.79334831524312
1744608279.3729682,2.744,50.94833707881078
1744608280.3758302,3.79,55.48708426970269
1744608281.374764,4.294,65.12177106742567
1744608282.3766825,7.916,69.78044276685642
1744608283.3783863,7.542,72.6951106917141
1744608284.378856,7.977,74.17377767292852
1744608285.3800037,8.092,75.54344441823213
1744608286.3814347,8.233,76.63586110455803
1744608287.3827024,8.191,76.90896527613951
1744608288.383767,8.069,77.22724131903487
1744608289.3849843,8.225,77.80681032975872
1744608290.3863478,8.248,78.20170258243968
1744608291.386724,8.26,78.30042564560992
1744608292.387926,8.26,78.32510641140249
1744608293.3892756,8.05,78.33127660285062
1744608294.390632,7.722,78.58281915071265
1744608295.3921232,8.294,79.14570478767817
1744608296.3922648,8.233,73.03642619691954
1744608297.3934188,7.844,61.759106549229884
1744608298.3943048,2.977,56.189776637307475
1744608299.3953223,2.874,53.54744415932687
1744608300.3963451,2.882,52.136861039831714
1744608301.3972971,2.882,51.28421525995793
1744608302.3986084,2.832,50.57105381498948
1744608303.3997967,2.641,49.89276345374737
1744608304.400711,2.821,49.47319086343684
1744608305.4017434,2.805,49.118297715859214
1744608306.4029126,2.802,49.02957442896481
1744608307.4041297,2.79,48.7573936072412
1744608308.405239,2.809,48.4393484018103
1744608309.4062064,2.798,48.10983710045257
1744608310.4077094,2.836,50.277459275113145
1744608311.4336364,3.634,52.81936481877828
1744608312.4138725,2.95,64.45484120469457
1744608313.4140646,7.973,70.11371030117364
1744608314.4159403,7.958,72.2784275752934
1744608315.4173627,8.115,74.31960689382335
1744608316.4228435,7.996,74.32990172345583
1744608317.4232574,7.985,75.33247543086395
1744608318.424331,8.099,75.83311885771599
1744608319.425607,7.622,76.458279714429
1744608320.4266577,8.176,77.11456992860725
1744608321.4277866,8.13,78.27864248215181
1744608322.4288473,8.16,78.31966062053795
1744608323.430182,8.244,78.32991515513449
1744608324.4304695,8.306,78.08247878878362
1744608325.4322708,8.038,78.52061969719591
1744608326.4334307,8.237,79.13015492429898
1744608327.4342754,8.195,79.03253873107474
1744608328.4347706,7.996,63.758134682768684
1744608329.4355211,7.996,57.18953367069217
1744608330.4368856,2.886,53.797383417673046
1744608331.4381206,2.767,52.69934585441826
1744608332.4389927,2.836,51.424836463604564
1744608333.4402797,2.813,50.85620911590114
1744608334.4414554,2.802,50.46405227897529
1744608335.4420595,2.802,49.61601306974382
1744608336.4436352,2.809,49.154003267435954
1744608337.4443896,2.615,49.038500816858985
1744608338.4456844,2.763,49.00962520421474
1744608339.4467883,2.802,48.75240630105368
1744608340.4479532,2.782,48.43810157526342
1744608341.4491682,3.023,49.60952539381586
1744608342.4506273,3.084,63.152381348453964
1744608343.4516659,7.725,68.78809533711349
1744608344.4529035,7.84,71.94702383427837
1744608345.4541056,7.84,74.73675595856959
1744608346.4553506,8.145,75.4341889896424
1744608347.4557104,7.905,76.6085472474106
1744608348.4577196,8.057,76.90213681185264
1744608349.4593446,8.229,77.47553420296316
1744608350.4611049,8.115,77.86888355074079
1744608351.4613113,8.115,78.4672208876852
1744608352.4628592,8.088,78.8668052219213
1744608353.4640846,8.233,78.46670130548033
1744608354.4655585,8.439,78.36667532637009
1744608355.4666028,8.233,79.09166883159253
1744608356.4665403,8.233,79.02291720789813
1744608357.4682627,8.138,79.25572930197453
1744608358.4684653,8.271,67.06393232549362
1744608359.4697134,3.134,59.265983081373406
1744608360.4704893,3.134,55.31649577034335
1744608361.4718251,2.866,53.32912394258584
1744608362.4727995,2.691,51.83228098564646
1744608363.4739535,2.836,51.208070246411616
1744608364.4747906,2.836,50.3020175616029
1744608365.476023,2.817,50.075504390400724
1744608366.4771209,2.637,49.768876097600184
1744608367.4782434,2.809,49.442219024400046
1744608368.47906,2.809,49.110554756100015
1744608369.4803228,2.824,48.777638689025004
1744608370.4814894,2.802,48.69440967225625
1744608371.4827485,2.802,51.173602418064064
1744608372.485644,6.557,61.293400604516016
1744608373.4855676,6.557,68.323350151129
1744608374.4867609,7.817,71.58083753778226
1744608375.4876616,7.951,73.64520938444556
1744608376.4884794,8.042,75.1613023461114
1744608377.4894874,8.218,75.79032558652784
1744608378.490679,8.218,76.69758139663196
1744608379.4917083,8.244,76.92439534915799
1744608380.493376,8.195,77.7310988372895
1744608381.494308,8.206,78.18277470932237
1744608382.4944496,8.206,78.29569367733059
1744608383.49552,8.103,78.32392341933264
1744608384.4966226,8.21,78.58098085483316
1744608385.4980206,8.115,78.8952452137083
1744608386.4983962,8.214,79.22381130342707
1744608387.4998608,8.214,79.30595282585676
1744608388.5001805,8.397,67.82648820646419
1744608389.5013862,2.924,59.70662205161605
1744608390.5022016,2.924,55.42665551290401
1744608391.5034568,2.863,54.106663878226
1744608392.5043058,2.851,52.276665969556504
1744608393.5057776,2.828,51.31916649238913
1744608394.506296,2.828,50.57979162309728
1744608395.507758,2.714,50.144947905774316
1744608396.5089014,2.813,49.786236976443575
1744608397.5098238,2.771,49.446559244110894
1744608398.5109959,2.79,49.11163981102772
1744608399.51207,2.905,48.77790995275693
1744608400.5128143,2.905,48.694477488189236
1744608401.5146947,2.794,50.42361937204731
1744608402.5150297,2.794,49.85590484301183
1744608403.5168414,3.095,63.21397621075296
1744608404.5181324,7.68,69.55349405268824
1744608405.5181696,7.951,72.38837351317206
1744608406.5201585,8.05,74.34709337829301
1744608407.5215156,8.275,75.58677334457326
1744608408.5226545,8.054,76.64669333614331
1744608409.5236437,8.054,76.91167333403583
1744608410.5251415,8.233,76.97791833350895
1744608411.525605,8.153,77.74447958337724
1744608412.5266979,8.233,78.18611989584431
1744608413.5282843,8.233,78.29652997396107
1744608414.5298805,8.309,79.07413249349027
1744608415.5310898,8.313,79.01853312337256
1744608416.53157,8.42,79.75463328084314
1744608417.534017,8.256,79.68865832021078
1744608418.542944,8.29,79.1721645800527
1744608419.5435898,3.027,65.04304114501318
1744608420.5445387,2.916,58.010760286253294
1744608421.545852,2.863,54.75269007156332
1744608422.5468895,2.844,53.188172517890834
1744608423.5477502,2.84,51.79704312947271
1744608424.548909,2.84,50.94926078236818
1744608425.5502484,2.809,51.487315195592046
1744608426.5510252,2.821,50.12182879889801
1744608427.552296,2.977,49.7804571997245
1744608428.5532184,2.79,49.44511429993113
1744608429.5544527,2.802,48.861278574982784
1744608430.5555506,2.977,48.715319643745694
1744608431.5564106,2.725,48.42882991093642
1744608432.5586095,2.809,49.85720747773411
1744608433.5589614,3.187,49.71430186943353
1744608434.5626788,7.931,63.178575467358385
1744608435.5625446,6.638,68.79464386683959
1744608436.563665,8.111,72.1986609667099
1744608437.5651608,8.054,73.79966524167747
1744608438.5661209,8.076,73.69991631041937
1744608439.566824,8.187,75.92497907760485
1744608440.567278,8.046,76.98124476940121
1744608441.569371,8.145,77.7453111923503
1744608442.5705304,8.477,77.93632779808758
1744608443.5707622,8.264,78.2340819495219
1744608444.57194,8.115,78.30852048738048
1744608445.5731716,8.298,78.32713012184512
1744608446.5735998,8.233,78.58178253046128
1744608447.5743148,8.08,79.14544563261532
1744608448.575967,8.195,78.78636140815382
1744608449.5766013,8.035,78.69659035203846
1744608450.5779164,3.321,66.92414758800962
1744608451.578299,2.897,58.981036897002404
1744608452.5795348,2.886,55.2452592242506
1744608453.5805933,3.023,53.311314806062654
1744608454.5814762,2.832,51.827828701515664
1744608455.5827165,2.832,51.20695717537892
1744608456.5838594,2.992,50.55173929384473
1744608457.5846944,2.79,49.88793482346118
1744608458.5858057,2.79,49.4719837058653
1744608459.5872164,2.92,49.36799592646632
1744608460.587912,2.809,49.091998981616584
1744608461.5892682,2.775,48.77299974540415
1744608462.59034,3.935,52.19324993635104
1744608463.5928261,3.298,57.79831248408776
1744608464.5934262,7.859,65.44957812102194
1744608465.5938208,7.928,70.86239453025549
1744608466.5949166,7.993,74.46559863256387
1744608467.5954685,8.076,75.11639965814096
1744608468.5972438,8.241,75.77909991453524
1744608469.5977483,8.153,77.4447749786338
1744608470.5987687,8.183,78.36119374465845
1744608471.5998929,8.138,78.34029843616462
1744608472.6006498,8.157,78.58507460904116
1744608473.6025977,8.214,79.14626865226029
1744608474.6021917,8.317,78.78656716306507
1744608475.6038084,8.275,79.19664179076626
1744608476.6052506,8.317,79.54916044769156
1744608477.6063528,8.317,79.3872901119229
1744608478.606661,8.317,79.59682252798072
1744608479.6100147,8.386,70.89920563199519
1744608480.6085477,2.973,61.7248014079988
1744608481.6093745,2.928,56.6812003519997
1744608482.6103234,2.859,54.42030008799993
1744608483.6114278,2.889,52.60507502199998
1744608484.6124556,2.847,51.6512687555
1744608485.6135557,2.828,50.912817188874996
1744608486.6146026,2.836,50.22820429721875
1744608487.615622,2.832,50.05705107430469
1744608488.616701,2.824,49.514262768576174
1744608489.617736,2.821,49.37856569214404
1744608490.6187897,2.805,49.09464142303601
1744608491.619872,2.775,49.023660355759006
1744608492.6214015,2.813,49.00591508893975
1744608493.6225193,4.534,50.50147877223494
1744608494.6242383,6.618,61.37536969305874
1744608495.6251628,7.542,68.09384242326468
1744608496.6263046,7.542,70.77346060581617
1744608497.62697,8.031,73.44336515145405
1744608498.6288564,8.031,75.11084128786351
1744608499.630319,8.141,76.52771032196588
1744608500.6308157,8.042,77.13192758049146
1744608501.6319144,8.229,77.78298189512287
1744608502.633235,8.153,78.19574547378072
1744608503.63433,7.821,78.29893636844518
1744608504.6348846,7.821,78.8247340921113
1744608505.6381955,7.821,79.45618352302782
1744608506.6392891,8.351,78.36404588075695
1744608507.6397073,8.229,79.09101147018924
1744608508.6441991,8.111,79.27275286754731
1744608509.6422036,8.325,73.31818821688682
1744608510.6430707,8.325,62.329547054221706
1744608511.6442587,2.882,56.83238676355543
1744608512.645202,2.908,54.20809669088886
1744608513.6461935,2.851,52.55202417272221
1744608514.6471043,2.851,51.63800604318055
1744608515.648435,2.645,51.15950151079514
1744608516.649404,2.821,50.289875377698785
1744608517.6502862,2.821,49.8224688444247
1744608518.6513686,2.821,49.45561721110617
1744608519.652683,2.821,49.11390430277655
1744608520.6538227,2.798,49.27847607569414
1744608521.6547284,2.809,48.81961901892353
1744608522.6557865,2.828,48.70490475473088
1744608523.6574545,3.657,51.92622618868272
1744608524.6592207,3.088,56.73155654717068
1744608525.6601136,7.943,66.18288913679267
1744608526.6609998,7.878,71.04572228419816
1744608527.662314,8.038,73.51143057104954
1744608528.6638117,7.344,73.8778576427624
1744608529.6650603,8.286,75.71946441069059
1744608530.6691453,8.18,76.42986610267265
1744608531.6704423,8.195,77.10746652566816
1744608532.6719887,8.237,77.77686663141704
1744608533.672458,7.641,77.44421665785426
1744608534.6744187,8.107,77.86105416446357
1744608535.6752412,8.206,78.71526354111589
1744608536.6769857,8.294,78.67881588527896
1744608537.6775155,8.21,79.66970397131973
1744608538.6781414,8.256,79.66742599282993
1744608539.6803803,8.317,79.66685649820748
1744608540.6806126,6.523,68.41671412455187
1744608541.681694,3.176,60.10417853113797
1744608542.6827793,2.916,56.02604463278449
1744608543.6838322,2.851,53.50651115819612
1744608544.684984,2.87,52.12662778954903
1744608545.6859674,2.832,51.28165694738726
1744608546.6870008,2.87,50.570414236846815
1744608547.6881175,3.176,50.14260355921171
1744608548.6892307,2.844,49.78565088980292
1744608549.6902227,2.802,49.44641272245073
1744608550.6913497,2.817,49.11160318061268
1744608551.6923864,2.786,48.77790079515317
1744608552.6934776,2.798,48.6944751987883
1744608553.6948202,2.989,48.923618799697074
1744608554.6960833,3.981,49.98090469992427
1744608555.698603,6.531,62.49522617498107
1744608556.6985176,7.996,69.37380654374527
1744608557.6994076,8.038,72.59345163593632
1744608558.7005577,8.054,73.89836290898408
1744608559.7023032,8.351,75.22459072724602
1744608560.7021508,8.225,76.80614768181151
1744608561.7038677,8.195,77.45153692045288
1744608562.705868,8.229,77.61288423011322
1744608563.7066603,8.244,78.1532210575283
1744608564.7080529,8.16,78.53830526438207
1744608565.7090914,8.168,78.88457631609552
1744608566.71038,8.225,79.47114407902387
1744608567.710973,8.08,79.11778601975597
1744608568.7119744,7.943,79.27944650493899
1744608569.7125454,8.244,80.06986162623474
1744608570.7134118,7.928,68.51746540655869
1744608571.7144678,2.962,60.379366351639675
1744608572.7153602,2.878,55.84484158790992
1744608573.7164009,2.863,53.71121039697748
1744608574.7174907,2.851,52.42780259924437
1744608575.7185159,2.851,51.3569506498111
1744608576.7195864,2.817,50.839237662452774
1744608577.7206788,2.813,50.20980941561319
1744608578.7217252,2.821,49.8024523539033
1744608579.7226353,2.821,49.450613088475826
1744608580.7237103,2.821,49.112653272118955
1744608581.7251182,2.824,48.77816331802974
1744608582.7261035,2.832,48.69454082950743
