Timestamp,Power,Temperature
1744037771.705488,2.905,51.49335309511223
1744037772.7064872,2.84,50.87333827377806
1744037773.7075632,2.763,49.96833456844452
1744037774.7087095,3.088,49.992083642111126
1744037775.7095642,3.088,49.498020910527785
1744037776.7106059,3.088,48.87450522763194
1744037777.7119336,2.809,48.718626306907986
1744037778.7128532,2.737,48.679656576727
1744037779.713936,2.737,52.169914144181746
1744037780.716616,2.989,61.29247853604544
1744037781.717867,7.794,68.32311963401136
1744037782.7188582,8.08,72.08077990850285
1744037783.7202365,8.168,74.52019497712571
1744037784.7221882,8.252,75.88004874428142
1744037785.72365,8.141,76.72001218607036
1744037786.724636,8.241,76.93000304651758
1744037787.7264745,8.325,77.7325007616294
1744037788.7261527,8.199,78.18312519040735
1744037789.7271333,8.416,78.79578129760183
1744037790.7289968,8.424,79.19894532440046
1744037791.7302384,8.397,79.54973633110012
1744037792.7321155,8.473,79.63743408277503
1744037793.7326515,8.271,79.90935852069376
1744037794.734553,8.115,80.22733963017345
1744037795.7347257,8.306,68.55683490754336
1744037796.7358084,3.187,60.13920872688584
1744037797.7367086,2.943,56.28480218172146
1744037798.737736,2.893,53.821200545430365
1744037799.7387793,2.847,52.45530013635759
1744037800.739836,2.828,51.3638250340894
1744037801.740928,2.836,50.840956258522354
1744037802.741965,2.863,50.210239064630585
1744037803.7430134,2.802,49.80255976615764
1744037804.744077,2.729,49.45063994153941
1744037805.7453122,2.824,49.11265998538485
1744037806.7462552,2.794,49.02816499634621
1744037807.7476964,2.767,49.507041249086555
1744037808.74894,3.13,51.37676031227164
1744037809.7518265,3.641,61.59419007806791
1744037810.7518408,7.294,68.39854751951698
1744037811.753307,8.138,73.09963687987924
1744037812.7539973,8.225,74.77490921996981
1744037813.7547786,8.172,75.44372730499245
1744037814.755785,8.248,76.6109318262481
1744037815.7573416,8.29,77.65273295656203
1744037816.758483,8.313,78.16318323914051
1744037817.758235,8.256,78.54079580978512
1744037818.7601616,8.309,78.88519895244627
1744037819.7614884,8.241,79.22129973811157
1744037820.762648,8.206,79.30532493452789
1744037821.763577,8.264,79.32633123363198
1744037822.7644317,8.382,79.581582808408
1744037823.7658992,8.306,80.39539570210201
1744037824.766114,8.244,67.5988489255255
1744037825.7669046,8.244,59.64971223138137
1744037826.7679217,8.244,55.41242805784535
1744037827.7693398,2.985,53.60310701446134
1744037828.770534,2.84,52.40077675361533
1744037829.7712932,2.84,51.60019418840383
1744037830.772363,2.84,50.90004854710096
1744037831.7738085,2.847,50.22501213677524
1744037832.7748547,2.821,50.05625303419381
1744037833.775793,2.809,49.764063258548454
1744037834.7769098,2.805,49.44101581463711
1744037835.7779577,2.767,49.11025395365928
1744037836.7792454,2.828,49.52756348841482
1744037837.7803879,3.233,51.1318908721037
1744037838.7823102,3.439,61.032972718025924
1744037839.7823868,7.641,68.50824317950648
1744037840.7831564,7.996,72.87706079487663
1744037841.7847116,7.996,74.21926519871916
1744037842.7858195,8.183,75.55481629967979
1744037843.7867453,8.157,76.88870407491994
1744037844.787808,8.145,76.97217601872998
1744037845.788485,8.172,77.9930440046825
1744037846.7895925,8.344,78.24826100117062
1744037847.7908926,8.126,79.56206525029265
1744037848.7920508,8.313,79.39051631257317
1744037849.798697,8.046,79.34762907814329
1744037850.7994065,8.462,79.58690726953583
1744037851.800563,8.225,79.39672681738395
1744037852.8018768,8.267,80.349181704346
1744037853.802212,8.313,73.5872954260865
1744037854.8032231,3.111,62.39682385652162
1744037855.8041294,2.943,56.849205964130405
1744037856.8052275,2.699,54.462301491032605
1744037857.806222,2.897,52.86557537275815
1744037858.8075988,2.786,51.716393843189536
1744037859.8086386,2.87,51.179098460797384
1744037860.8095996,2.836,50.794774615199344
1744037861.8105693,2.802,50.198693653799836
1744037862.8116565,2.866,49.79967341344996
1744037863.812698,2.798,49.44991835336249
1744037864.8137448,2.782,49.36247958834062
1744037865.8155715,2.748,51.840619897085155
1744037866.8164165,4.378,50.71015497427129
1744037867.8191662,3.798,64.92753874356782
1744037868.8182213,7.981,69.73188468589196
1744037869.820375,7.111,72.93297117147299
1744037870.8210173,8.256,73.98324279286825
1744037871.822685,7.966,75.74581069821707
1744037872.8233268,7.683,76.18645267455426
1744037873.8248918,8.16,76.79661316863857
1744037874.826039,8.157,77.44915329215965
1744037875.8385615,8.283,77.8622883230399
1744037876.8396244,8.164,78.21557208075998
1744037877.8405402,8.256,77.80389302019
1744037878.842489,8.149,79.4509732550475
1744037879.8421917,8.313,79.61274331376188
1744037880.8432362,8.336,79.90318582844047
1744037881.8450775,8.302,79.97579645711012
1744037882.8455076,8.218,79.74394911427753
1744037883.8463202,7.939,66.68598727856939
1744037884.847321,2.893,59.17149681964234
1744037885.848302,2.905,55.54287420491059
1744037886.8494456,2.973,53.63571855122765
1744037887.8504453,2.828,52.658929637806914
1744037888.851487,2.859,51.66473240945173
1744037889.852558,2.817,51.166183102362936
1744037890.8536043,2.855,50.541545775590734
1744037891.8546977,2.786,50.13538644389769
1744037892.8557758,2.821,50.03384661097442
1744037893.8568954,2.859,49.508461652743605
1744037894.8580012,2.756,51.377115413185905
1744037895.8591523,4.191,51.09427885329647
1744037896.860875,3.458,64.02356971332412
1744037897.8622832,7.958,70.00589242833104
1744037898.8630524,8.038,73.25147310708276
1744037899.8643513,8.164,75.06286827677069
1744037900.8655524,8.21,76.51571706919268
1744037901.867399,8.229,77.62892926729816
1744037902.8696482,8.145,77.90723231682455
1744037903.8711395,8.138,78.22680807920614
1744037904.8722317,8.279,78.55670201980153
1744037905.8738363,8.187,79.38917550495039
1744037906.8746765,8.08,79.0972938762376
1744037907.8754566,8.347,79.5243234690594
1744037908.877129,8.008,79.63108086726484
1744037909.878292,8.115,80.4077702168162
1744037910.87813,8.351,80.60194255420404
1744037911.8790362,8.313,74.650485638551
1744037912.8798828,8.313,63.16262140963775
1744037913.8808944,8.313,57.54065535240944
1744037914.8821313,2.954,54.88516383810236
1744037915.8831468,2.901,53.47129095952559
1744037916.8841176,2.844,52.3678227398814
1744037917.8851957,2.901,51.59195568497035
1744037918.8862104,2.836,50.897988921242586
1744037919.8874125,2.844,50.47449723031065
1744037920.888414,2.805,50.11862430757766
1744037921.8894691,2.782,50.02965607689441
1744037922.8905115,2.76,49.5074140192236
1744037923.8924372,2.821,51.8768535048059
1744037924.9432244,4.435,53.21921337620147
1744037925.9019861,4.321,65.55480334405037
1744037926.9026363,7.931,71.13870083601259
1744037927.902705,8.096,73.53467520900315
1744037928.9044285,8.084,75.38366880225078
1744037929.9054594,8.084,76.5959172005627
1744037930.9079006,8.084,77.64897930014067
1744037931.9086637,8.279,78.16224482503517
1744037932.9106097,8.233,78.79056120625879
1744037933.9106903,8.294,79.19764030156469
1744037934.9117186,8.172,79.29941007539117
1744037935.914304,8.397,79.32485251884779
1744037936.9146702,8.321,79.58121312971195
1744037937.915991,8.523,79.64530328242799
1744037938.9175718,8.367,80.911325820607
1744037939.9185915,8.535,80.47783145515174
1744037940.9199107,8.18,69.36945786378794
1744037941.920037,3.267,60.842364465946986
1744037942.9210737,2.943,56.460591116486746
1744037943.922025,2.844,54.115147779121685
1744037944.9230442,2.821,52.77878694478042
1744037945.9241018,2.855,51.694696736195105
1744037946.9252307,2.786,50.92367418404878
1744037947.926259,2.756,50.73091854601219
1744037948.927317,2.824,50.18272963650305
1744037949.9284031,2.824,49.79568240912576
1744037950.9295402,2.836,49.69892060228144
1744037951.9305449,2.733,49.17473015057036
1744037952.9326484,2.741,52.79368253764259
1744037953.935096,3.321,62.198420634410645
1744037954.9351315,7.439,69.29960515860266
1744037955.9361744,7.947,73.07490128965067
1744037956.937275,8.145,75.01872532241266
1744037957.937881,8.206,76.25468133060316
1744037958.9387205,8.115,77.06367033265079
1744037959.9398773,7.97,77.01591758316269
1744037960.9411523,8.13,78.00397939579068
1744037961.941785,8.382,78.25099484894767
1744037962.94286,8.252,78.81274871223692
1744037963.9432647,8.199,78.95318717805924
1744037964.9443903,8.351,79.98829679451481
1744037965.9453845,8.351,79.2470741986287
1744037966.9468236,7.985,79.56176854965717
1744037967.9480538,8.347,79.8904421374143
1744037968.9489985,8.347,80.22261053435358
1744037969.9496949,8.347,65.3056526335884
1744037970.9507098,7.599,58.3264131583971
1744037971.9519641,2.886,55.08160328959927
1744037972.9531362,2.844,54.02040082239982
1744037973.9538934,3.397,52.75510020559996
1744037974.955131,2.847,51.438775051399986
1744037975.956238,2.66,51.60969376285
1744037976.9572568,3.023,50.4024234407125
1744037977.9583948,2.66,50.10060586017812
1744037978.959298,2.95,49.77515146504453
1744037979.9606032,2.889,49.44378786626113
1744037980.961783,2.817,49.36094696656528
1744037981.9630966,2.748,52.84023674164132
1744037982.9656363,4.359,58.46005918541033
1744037983.9660695,6.363,67.11501479635258
1744037984.9667447,8.092,72.02875369908814
1744037985.9674788,7.752,74.50718842477204
1744037986.9690797,8.057,75.62679710619301
1744037987.9702322,7.916,76.65669927654825
1744037988.9703033,8.298,77.16417481913706
1744037989.9719546,8.271,78.04104370478427
1744037990.9732175,8.222,78.01026092619607
1744037991.974321,8.122,78.75256523154901
1744037992.9747863,8.172,79.18814130788725
1744037993.9760065,8.042,79.29703532697181
1744037994.976987,8.382,78.82425883174295
1744037995.978546,8.267,79.45606470793574
1744037996.978358,8.195,79.36401617698394
1744037997.9797738,8.183,79.34100404424598
1744037998.9810557,8.187,69.3352510110615
1744037999.9812427,3.275,60.833812752765375
1744038000.9820747,2.943,56.45845318819134
1744038001.9831266,2.95,54.11461329704784
1744038002.984193,2.809,52.77865332426196
1744038003.9853601,2.847,51.69466333106549
1744038004.9863188,2.763,51.173665832766375
1744038005.9872222,2.763,50.793416458191594
1744038006.9885623,2.832,50.1983541145479
1744038007.9895296,2.752,49.799588528636974
1744038008.9906003,2.882,49.69989713215924
1744038009.9920676,2.821,49.67497428303981
1744038010.9933045,2.893,51.41874357075995
1744038011.995827,3.825,62.104685892689986
1744038012.996333,7.695,69.2761714731725
1744038013.997928,8.035,72.81904286829312
1744038014.9985292,8.05,74.95476071707328
1744038015.999803,8.115,76.23869017926832
1744038017.0012023,8.202,76.80967254481708
1744038018.0023687,7.985,77.70241813620427
1744038019.004805,8.202,77.92560453405108
1744038020.0075784,8.134,78.23140113351278
1744038021.0090077,8.122,78.3078502833782
1744038022.0107105,8.115,78.82696257084456
1744038023.011998,8.21,78.45674064271114
1744038024.012426,7.947,78.36418516067778
1744038025.0141058,8.149,79.34104629016944
1744038026.014148,8.168,79.83526157254236
1744038027.016263,8.294,79.9588153931356
1744038028.0164511,8.412,69.9897038482839
1744038029.0175934,3.21,60.99742596207098
1744038030.0184305,2.931,56.74935649051774
1744038031.019474,2.874,54.43733912262944
1744038032.0205328,2.847,52.85933478065736
1744038033.0216029,2.847,51.714833695164344
1744038034.0226524,2.786,51.178708423791086
1744038035.023726,2.897,50.79467710594777
1744038036.0248508,2.855,50.19866927648694
1744038037.0262148,2.836,50.29966731912174
1744038038.027089,2.805,49.574916829780435
1744038039.0290766,2.794,52.143729207445105
1744038040.0572662,4.393,55.03593230186128
1744038041.0343444,3.053,65.50898307546532
1744038042.0358725,7.943,70.87724576886633
1744038043.0371096,7.725,73.46931144221658
1744038044.0380533,7.958,75.11732786055414
1744038045.0380945,8.267,76.52933196513854
1744038046.0394428,8.218,77.38233299128464
1744038047.0409713,8.023,78.09558324782117
1744038048.0420105,8.038,78.2738958119553
1744038049.0421367,8.244,79.06847395298882
1744038050.0437214,8.264,79.2671184882472
1744038051.0443099,8.328,79.0667796220618
1744038052.0460587,8.279,79.26669490551545
1744038053.0461085,8.229,80.31667372637887
1744038054.0476823,8.13,80.32916843159472
1744038055.0484352,8.168,80.33229210789868
1744038056.0495691,8.183,80.58307302697467
1744038057.0503871,8.225,66.14576825674366
1744038058.0513067,3.351,58.78644206418592
1744038059.0526528,2.71,55.696610516046476
1744038060.0535703,3.065,53.424152629011616
1744038061.0547895,2.882,52.356038157252904
1744038062.0558746,2.851,51.589009539313224
1744038063.0568442,2.981,51.147252384828306
1744038064.058038,2.809,50.53681309620708
1744038065.058993,2.809,50.38420327405177
1744038066.0601768,2.924,49.59605081851294
1744038067.0613697,2.687,49.399012704628234
1744038068.0626633,2.824,53.09975317615706
1744038069.0649707,4.573,56.524938294039266
1744038070.0647073,4.565,66.13123457350981
1744038071.0657542,7.943,71.53280864337745
1744038072.0667858,7.886,73.63320216084436
1744038073.0673347,7.989,74.40830054021109
1744038074.0684297,7.744,75.85207513505277
1744038075.0704684,8.176,76.71301878376319
1744038076.0701933,8.008,77.1782546959408
1744038077.0720043,8.054,78.0445636739852
1744038078.073074,8.313,78.5111409184963
1744038079.0735996,8.347,79.12778522962407
1744038080.0747876,8.256,80.03194630740602
1744038081.0756435,8.283,79.75798657685151
1744038082.0770752,8.481,80.18949664421288
1744038083.078432,8.294,80.04737416105323
1744038084.078708,8.267,80.2618435402633
1744038085.0790133,8.401,66.81546088506582
1744038086.0799491,3.294,58.953865221266454
1744038087.0813158,2.924,55.238466305316614
1744038088.0823448,2.905,54.059616576329155
1744038089.0831957,3.057,52.51490414408229
1744038090.084499,2.844,51.37872603602057
1744038091.085653,2.79,51.34468150900514
1744038092.0864642,2.985,50.336170377251285
1744038093.0877984,2.805,49.83404259431282
1744038094.0888734,2.817,49.458510648578205
1744038095.0898907,2.943,49.11462766214455
1744038096.091162,2.794,49.77865691553614
1744038097.09228,2.863,50.69466422888404
1744038098.0939498,3.164,62.42366605722101
1744038099.09469,7.496,69.35591651430525
1744038100.0951977,7.966,73.08897912857631
1744038101.0970676,8.191,75.02224478214407
1744038102.097559,8.206,75.50556119553602
1744038103.0988476,7.897,76.626390298884
1744038104.100851,8.298,77.656597574721
1744038105.1020348,8.306,78.16414939368025
1744038106.1021574,8.138,79.04103734842006
1744038107.1046448,8.317,79.26025933710501
1744038108.1058512,8.252,79.31506483427626
1744038109.107097,8.206,79.57876620856906
1744038110.108269,8.382,80.39469155214226
1744038111.109415,8.317,80.34867288803557
1744038112.1107857,8.416,80.5871682220089
1744038113.1120183,8.378,68.39679205550223
1744038114.11211,3.095,59.84919801387556
1744038115.113104,2.928,55.71229950346889
1744038116.1141217,2.844,53.678074875867225
1744038117.1151514,2.916,52.419518718966806
1744038118.1161997,2.779,51.6048796797417
1744038119.1173277,2.851,50.90121991993543
1744038120.1183274,2.84,50.22530497998386
1744038121.119379,2.851,50.056326244995965
1744038122.1204605,2.851,49.51408156124899
1744038123.1216028,2.809,49.12852039031225
1744038124.1230252,2.794,49.28213009757806
1744038125.1241968,2.855,50.820532524394515
1744038126.1265547,2.855,62.95513313109863
1744038127.1275537,7.294,69.48878328277465
1744038128.1279874,8.015,72.87219582069366
1744038129.1295974,8.168,74.71804895517342
1744038130.1306834,8.115,75.42951223879335
1744038131.131487,8.26,76.60737805969833
1744038132.1330905,8.202,77.65184451492459
1744038133.134624,8.229,78.41296112873115
1744038134.1395974,8.344,78.85324028218278
1744038135.1409562,8.229,78.9633100705457
1744038136.142026,8.389,78.99082751763643
1744038137.142183,8.069,79.24770687940911
1744038138.1436052,8.378,79.31192671985228
1744038139.145081,8.29,79.57798167996307
1744038140.1463413,8.233,80.39449541999076
1744038141.1465034,8.325,66.8486238549977
1744038142.1474886,3.225,59.212155963749424
1744038143.1484716,2.912,55.55303899093735
1744038144.1495378,2.874,53.38825974773434
1744038145.1505632,2.855,52.097064936933585
1744038146.151677,2.886,51.274266234233394
1744038147.152719,2.821,50.818566558558345
1744038148.153815,2.878,49.95464163963959
1744038149.1548605,2.809,49.7386604099099
1744038150.1559062,2.817,49.434665102477474
1744038151.157004,2.756,49.10866627561937
1744038152.1580296,2.771,48.777166568904846
1744038153.159504,2.821,48.69429164222621
1744038154.1606665,2.828,50.42357291055655
1744038155.1636965,3.408,62.855893227639136
1744038156.163411,7.531,69.46397330690979
1744038157.1646361,8.153,73.11599332672745
1744038158.1661735,8.157,74.77899833168186
1744038159.1669483,8.13,76.19474958292047
1744038160.1683607,8.389,76.79868739573011
1744038161.1697009,8.355,77.44967184893252
1744038162.170864,8.164,77.86241796223314
1744038163.1726377,8.355,78.21560449055829
1744038164.1736362,8.214,78.80390112263957
1744038165.1748133,8.313,78.95097528065989
1744038166.175821,8.313,78.73774382016498
1744038167.1773868,8.187,79.18443595504124
1744038168.1783888,8.183,79.79610898876031
1744038169.1785493,8.447,79.19902724719007
1744038170.1789634,8.183,64.79975681179752
1744038171.1799097,3.176,57.94993920294938
1744038172.1809785,2.958,54.73748480073735
1744038173.1820219,2.874,52.93437120018434
1744038174.1831195,2.866,51.73359280004608
1744038175.1843855,2.828,50.933398200011524
1744038176.1854715,2.844,50.233349550002885
1744038177.1865022,2.87,49.80833738750072
1744038178.187585,2.817,49.45208434687518
1744038179.1886246,2.821,49.363021086718796
1744038180.1897612,2.756,48.8407552716797
1744038181.1908395,2.824,48.96018881791993
1744038182.1923246,2.813,51.49004720447998
1744038183.1956599,3.615,56.12251180112
1744038184.1948774,4.527,66.28062795028
1744038185.1952667,7.771,71.32015698757
1744038186.1970608,8.103,73.5800392468925
1744038187.1981766,8.126,75.39500981172313
1744038188.1990023,8.096,76.09875245293078
1744038189.2060602,8.099,77.0246881132327
1744038190.2072399,8.126,77.50617202830817
1744038191.2098086,8.237,78.12654300707705
1744038192.210106,8.202,78.03163575176926
1744038193.21145,7.863,77.75790893794232
1744038194.21269,8.057,77.43947723448558
1744038195.2141292,7.542,78.3598693086214
1744038196.215089,8.298,79.08996732715535
1744038197.2158647,8.191,80.02249183178884
1744038198.2162058,8.26,75.00562295794721
1744038199.217304,7.931,62.7514057394868
1744038200.2181263,2.977,56.9378514348717
1744038201.2191615,2.966,54.484462858717926
1744038202.2202356,2.87,52.87111571467948
1744038203.221384,2.847,51.46777892866987
1744038204.2223668,2.832,50.86694473216747
1744038205.2234108,2.844,50.21673618304187
1744038206.2244844,2.87,49.804184045760465
1744038207.2256243,2.832,49.70104601144011
1744038208.226766,2.805,49.175261502860025
1744038209.2275572,2.805,49.043815375715006
1744038210.2288177,2.794,49.01095384392875
1744038211.230269,2.805,52.50273846098219
1744038212.233421,3.554,55.62568461524555
1744038213.2324743,3.947,65.90642115381138
1744038214.235529,7.977,71.22660528845284
1744038215.2368052,7.966,73.55665132211321
1744038216.2385283,8.088,75.1391628305283
1744038217.2386968,8.256,75.28479070763208
1744038218.2392592,7.641,76.32119767690801
1744038219.2410922,8.107,77.330299419227
1744038220.2419553,8.118,77.58257485480675
1744038221.2423058,8.187,78.14564371370169
1744038222.2435467,8.187,78.28641092842543
1744038223.245076,8.347,79.07160273210636
1744038224.2461786,8.306,79.2679006830266
1744038225.246992,8.157,79.31697517075665
1744038226.2479167,8.157,79.32924379268917
1744038227.2506871,8.29,79.58231094817229
1744038228.2513397,8.264,68.14557773704307
1744038229.2519774,2.985,60.03639443426077
1744038230.2528076,2.886,56.009098608565196
1744038231.2537773,2.886,53.752274652141296
1744038232.255185,2.928,52.438068663035324
1744038233.2562382,2.897,51.35951716575883
1744038234.2574334,2.855,51.08987929143971
1744038235.2581806,2.855,50.522469822859925
1744038236.2595112,2.805,49.88061745571498
1744038237.2605538,2.752,49.47015436392874
1744038238.2615738,2.752,49.617538590982186
1744038239.2628434,2.908,49.154384647745545
1744038240.264586,2.821,52.28859616193638
1744038241.2666178,3.733,57.32214904048409
1744038242.2661388,5.218,66.33053726012102
1744038243.2679415,8.18,71.33263431503025
1744038244.268922,8.18,74.33315857875756
1744038245.2699854,8.065,75.08328964468939
1744038246.2705426,8.019,75.77082241117235
1744038247.2719939,7.909,76.69270560279308
1744038248.2729344,8.046,76.92317640069827
1744038249.2738621,8.046,77.73079410017456
1744038250.274845,8.309,77.68269852504363
1744038251.2757661,8.294,78.17067463126091
1744038252.2771177,8.057,78.79266865781523
1744038253.2776566,8.057,79.1981671644538
1744038254.2782798,8.18,79.29954179111346
1744038255.2798593,8.206,79.57488544777837
1744038256.2819242,8.29,79.64372136194459
1744038257.2819347,8.29,71.16093034048615
1744038258.2831702,7.954,61.54023258512154
1744038259.2842858,2.886,56.885058146280386
1744038260.2851803,2.92,54.4712645365701
1744038261.2855942,2.844,52.86781613414252
1744038262.2865427,2.844,51.71695403353563
1744038263.2877536,2.821,51.179238508383904
1744038264.2888324,2.851,50.29480962709597
1744038265.2900267,2.84,50.07370240677399
1744038266.290953,2.821,49.768425601693494
1744038267.291848,2.821,49.44210640042337
1744038268.293212,2.763,49.11052660010584
1744038269.294146,4.347,52.527631650026464
1744038270.29756,2.981,58.38190791250662
1744038271.297508,2.981,67.34547697812665
1744038272.2987733,7.985,71.33636924453167
1744038273.299894,8.092,74.08409231113292
1744038274.301323,7.905,75.02102307778323
1744038275.3022568,7.905,76.00525576944581
1744038276.3028977,8.012,76.75131394236145
1744038277.3040884,8.183,77.43782848559036
1744038278.3053257,8.199,78.10945712139758
1744038279.3064759,8.225,78.27736428034939
1744038280.306572,8.225,78.81934107008735
1744038281.3086836,8.222,79.20483526752184
1744038282.3098674,8.252,79.55120881688046
1744038283.3105056,8.294,79.13780220422012
1744038284.311255,8.294,79.53445055105503
1744038285.3125405,8.172,79.63361263776376
1744038286.3134675,3.416,67.40840315944094
1744038287.3140237,2.916,60.35210078986023
1744038288.3150158,2.863,55.83802519746506
1744038289.3160305,2.863,53.45950629936627
1744038290.3172035,2.897,52.36487657484157
1744038291.3184984,2.84,51.59121914371039
1744038292.319514,2.958,51.1478047859276
1744038293.3204749,2.821,50.2869511964819
1744038294.3215442,2.821,49.82173779912048
1744038295.3229246,3.019,49.70543444978012
1744038296.3237505,2.817,49.42635861244503
1744038297.3250864,3.157,49.35658965311126
1744038298.3261507,4.256,51.589147413277814
1744038299.3294752,6.138,62.64728685331946
1744038300.3301346,6.138,68.41182171332986
1744038301.3310206,8.012,72.60295542833246
1744038302.33214,8.069,74.65073885708311
1744038303.3332798,8.134,75.41268471427078
1744038304.3346567,8.084,76.60317117856769
1744038305.3375332,8.084,76.90079279464192
1744038306.3388329,8.241,77.72519819866048
1744038307.339937,8.237,78.43129954966511
1744038308.3404107,8.195,78.85782488741629
1744038309.343615,8.233,78.46445622185408
1744038310.345145,8.294,79.11611405546353
1744038311.346495,8.264,79.27902851386588
1744038312.3479445,8.294,79.56975712846648
1744038313.349954,8.199,79.64243928211661
1744038314.3504443,8.084,79.41060982052915
1744038315.3510067,3.37,64.85265245513229
1744038316.3518782,2.943,58.46316311378307
1744038317.3527892,2.943,54.86579077844577
1744038318.3540685,2.866,53.216447694611446
1744038319.3550165,2.836,52.05411192365286
1744038320.3561072,2.847,51.51352798091322
1744038321.3572433,2.847,51.1283819952283
1744038322.358221,2.882,50.782095498807074
1744038323.359293,2.832,49.94552387470177
1744038324.360333,2.84,49.48638096867544
1744038325.3618517,2.79,49.62159524216886
1744038326.362063,4.088,51.405398810542216
1744038327.3642848,6.691,61.60134970263555
1744038328.3643777,7.97,69.40033742565889
1744038329.3662517,7.874,72.85008435641473
1744038330.3663201,8.244,75.21252108910369
1744038331.3675966,8.283,76.55313027227592
1744038332.36862,8.225,76.63828256806897
1744038333.3700247,8.29,77.40957064201724
1744038334.3710237,8.424,78.35239266050431
1744038335.3719618,8.424,78.83809816512607
1744038336.3735278,8.241,79.20952454128152
1744038337.37497,8.313,80.30238113532039
1744038338.3757532,8.336,80.0755952838301
1744038339.3775957,8.416,80.01889882095753
1744038340.3826628,8.443,80.00472470523938
1744038341.384016,8.256,80.25118117630984
1744038342.3843296,3.076,66.31279529407746
1744038343.385284,2.92,58.828198823519365
1744038344.3863468,2.897,55.45704970587984
1744038345.387344,2.832,53.61426242646996
1744038346.3884268,2.84,52.65356560661749
1744038347.3894885,2.828,51.41339140165437
1744038348.390559,2.844,51.10334785041359
1744038349.391946,2.836,50.7758369626034
