Timestamp,Power,Temperature
1744594460.9204247,3.615,47.236
1744594461.921149,3.615,47.236
1744594462.9230745,3.573,47.236
1744594463.9237227,3.668,47.236
1744594464.9243762,3.603,47.236
1744594465.9268768,3.607,46.698
1744594466.9271135,3.607,47.236
1744594467.9281144,3.611,47.236
1744594468.9296324,3.607,47.236
1744594469.930206,3.573,47.236
1744594470.9316988,3.611,47.236
1744594471.932493,3.569,46.698
1744594472.9340541,3.668,46.698
1744594473.93519,3.611,47.236
1744594474.9362407,3.592,46.16
1744594475.9380171,3.645,46.16
1744594476.9381058,3.615,47.236
1744594477.939587,3.611,47.236
1744594478.9380705,3.649,47.236
1744594479.940575,3.931,47.774
1744594480.9466465,4.046,47.236
1744594481.947016,4.481,47.774
1744594482.9450724,4.309,48.312
1744594483.945892,5.302,48.312
1744594484.9473922,4.47,47.774
1744594485.948277,4.412,48.312
1744594486.949761,4.408,48.312
1744594487.9509656,4.389,48.312
1744594488.9518263,4.492,48.312
1744594489.9528966,4.473,48.312
1744594490.954432,4.416,48.312
1744594491.9548893,4.424,48.312
1744594492.9564257,4.439,48.312
1744594493.9574163,4.939,48.312
1744594494.9584374,4.431,47.774
1744594495.9595253,4.386,48.312
1744594496.9584048,4.42,48.312
1744594497.9636,4.416,48.312
1744594498.963624,4.378,48.312
1744594499.9652407,4.454,48.312
1744594500.9649608,4.347,48.312
1744594501.9666893,4.496,48.312
1744594502.9707043,3.588,47.236
1744594503.9655678,3.618,47.774
1744594504.966495,3.855,47.774
1744594505.9676542,3.863,48.312
1744594506.9688714,3.851,48.312
1744594507.9703658,4.05,48.312
1744594508.9747226,3.702,48.312
1744594509.979663,4.286,48.312
1744594510.9767673,4.317,48.312
1744594511.9783418,4.683,48.312
1744594512.9794445,4.408,47.774
1744594513.9798598,4.416,48.85
1744594514.981902,4.428,48.312
1744594515.9861126,4.492,48.312
1744594516.9838634,4.397,48.312
1744594517.9860919,4.412,48.312
1744594518.9859676,4.454,48.312
1744594519.9878402,4.42,48.312
1744594520.988537,4.458,49.388
1744594521.988458,5.214,48.312
1744594522.9901333,4.397,48.85
1744594523.9913034,4.428,48.312
1744594524.9918067,4.408,48.312
1744594525.9943597,4.389,48.85
1744594526.9940004,4.325,49.388
1744594528.0019798,4.462,48.312
1744594529.0017326,4.389,48.85
1744594530.0030258,4.389,48.312
1744594531.0043988,3.901,48.312
1744594532.0029206,3.821,48.312
1744594533.0041397,3.802,48.312
1744594534.0052338,3.87,48.312
1744594535.0077088,3.641,48.312
1744594536.0090861,3.618,47.236
1744594537.0087082,3.905,48.312
1744594538.0399406,4.233,48.312
1744594539.0236616,4.363,48.312
1744594540.0232003,4.428,48.312
1744594541.0244722,4.508,48.312
1744594542.0257423,4.443,49.388
1744594543.0280843,4.397,48.312
1744594544.029506,4.412,49.388
1744594545.028123,4.641,48.312
1744594546.0310295,4.416,48.85
1744594547.0316365,4.428,48.312
1744594548.0325024,4.389,48.85
1744594549.0325525,4.481,48.312
1744594550.0344217,4.397,48.85
1744594551.0351644,4.416,48.85
1744594552.036203,4.374,48.312
1744594553.0361958,4.462,48.312
1744594554.038721,4.458,48.85
1744594555.0395045,4.943,48.312
1744594556.0414114,4.428,48.85
1744594557.0425258,4.366,49.388
1744594558.043131,4.405,48.85
1744594559.0441644,4.489,48.85
1744594560.0445333,4.012,48.312
1744594561.0459456,4.054,48.312
1744594562.0447555,3.859,47.774
1744594563.045765,3.916,48.312
1744594564.0461063,3.859,47.774
1744594565.0470896,3.863,48.85
1744594566.048398,4.897,48.312
1744594567.0552917,4.431,48.85
1744594568.0537865,4.439,48.312
1744594569.0553553,4.405,48.85
1744594570.055511,4.332,48.85
1744594571.056596,4.393,48.312
1744594572.057013,4.443,48.312
1744594573.0582004,5.042,49.388
1744594574.0585852,4.431,48.312
1744594575.0596275,4.363,49.388
1744594576.0601466,4.351,49.388
1744594577.0616097,4.447,48.85
1744594578.0630908,4.515,49.388
1744594579.0645266,4.317,49.388
1744594580.0661592,4.721,49.388
1744594581.0667417,4.496,48.312
1744594582.0669968,4.424,49.388
1744594583.0695157,4.748,49.388
1744594584.0701385,4.374,48.85
1744594585.0697162,4.302,49.388
1744594586.0689983,4.397,49.388
1744594587.0741158,4.462,49.388
1744594588.0735683,4.214,48.312
1744594589.0744922,3.626,48.312
1744594590.0736659,3.866,48.312
1744594591.0746388,3.859,48.312
1744594592.0774655,3.855,48.312
1744594593.0786204,3.611,47.774
1744594594.078097,3.744,48.85
1744594595.0817916,4.122,48.85
1744594596.0877547,4.149,48.312
1744594597.0848687,4.42,48.85
1744594598.0857408,4.401,48.85
1744594599.0867255,4.45,48.85
1744594600.0883164,4.412,48.312
1744594601.0887325,4.408,49.388
1744594602.0932622,4.855,48.312
1744594603.0906224,4.431,48.85
1744594604.099142,4.431,48.312
1744594605.0945768,4.973,48.85
1744594606.0954134,4.412,48.85
1744594607.0962005,4.374,49.388
1744594608.0946393,4.37,48.85
1744594609.0990462,4.405,49.388
1744594610.101053,4.439,49.388
1744594611.1021192,4.45,49.388
1744594612.1019173,5.027,48.85
1744594613.1030924,4.496,48.85
1744594614.1128786,4.378,49.388
1744594615.1046948,4.424,49.388
1744594616.106173,4.393,48.85
1744594617.106834,4.275,48.312
1744594618.1081426,3.809,48.312
1744594619.106925,3.87,48.312
1744594620.1080146,3.859,48.312
1744594621.109303,3.87,48.312
1744594622.1103532,3.916,48.85
1744594623.113317,4.561,48.85
1744594624.1185691,4.153,48.85
1744594625.1160433,4.431,49.388
1744594626.1168795,4.428,49.388
1744594627.1179233,4.435,48.85
1744594628.120126,4.531,48.312
1744594629.1231358,4.412,48.312
1744594630.1238112,5.046,49.388
1744594631.125579,4.408,49.388
1744594632.1273124,4.447,48.85
1744594633.1287646,4.534,49.388
1744594634.1291664,4.431,48.85
1744594635.1312199,4.458,48.85
1744594636.1316023,4.374,49.388
1744594637.1318715,4.428,49.388
1744594638.1329916,4.428,49.388
1744594639.1336462,4.374,49.388
1744594640.1349642,4.477,49.388
1744594641.1357083,4.454,49.388
1744594642.137405,4.431,49.388
1744594643.1357293,4.393,49.926
1744594644.1396446,4.481,49.388
1744594645.1396408,4.374,48.85
1744594646.1410449,4.103,48.312
1744594647.139834,3.805,48.312
1744594648.141091,3.847,49.388
1744594649.1442616,3.866,48.312
1744594650.1522925,3.615,48.312
1744594651.148642,4.794,48.312
1744594652.1475523,3.657,48.312
1744594653.1608953,4.237,48.312
1744594654.1503396,4.466,49.388
1744594655.1512947,4.439,49.388
1744594656.15232,4.359,49.388
1744594657.1540346,4.454,49.388
1744594658.155262,4.813,49.388
1744594659.156017,4.401,48.85
1744594660.1573088,4.378,48.312
1744594661.1582057,4.412,49.388
1744594662.1591647,4.363,49.388
1744594663.1618621,4.489,49.388
1744594664.1603513,4.477,48.312
1744594665.161908,4.481,49.388
1744594666.1627877,4.45,49.388
1744594667.1646366,4.401,49.388
1744594668.1647468,4.737,49.388
1744594669.166204,4.512,48.85
1744594670.167328,4.428,49.388
1744594671.1733885,4.393,49.388
1744594672.1686835,4.45,49.388
1744594673.1702204,4.489,49.388
1744594674.171526,4.435,49.388
1744594675.1725724,3.928,49.388
1744594676.1731348,3.595,48.312
1744594677.1742709,3.565,48.312
1744594678.1753361,3.557,48.312
1744594679.17433,3.851,48.85
1744594680.175468,4.191,49.388
1744594681.183373,3.924,48.85
1744594682.1825585,4.37,48.85
1744594683.1858327,4.45,49.388
1744594684.1852787,4.439,49.388
1744594685.1852639,4.351,49.388
1744594686.185818,4.458,49.388
1744594687.1872761,4.428,49.388
1744594688.1887872,5.16,49.388
1744594689.1898732,4.45,49.388
1744594690.1917245,4.473,49.388
1744594691.2062316,4.416,48.85
1744594692.2090049,4.435,49.388
1744594693.2123175,4.378,49.388
1744594694.2146528,4.428,49.388
1744594695.215464,4.45,49.388
1744594696.2165794,4.366,48.85
1744594697.2169852,4.405,49.388
1744594698.2187157,5.26,49.388
1744594699.2193358,4.439,49.388
1744594700.2207189,4.443,49.388
1744594701.2216406,4.443,49.926
1744594702.222621,4.5,49.388
1744594703.2235858,3.603,48.312
1744594704.2227643,3.557,48.85
1744594705.2237127,3.844,48.85
1744594706.2264497,3.825,48.312
1744594707.2276878,3.615,48.85
1744594708.2271369,3.653,48.85
1744594709.2310128,4.576,49.388
1744594710.2378502,4.47,49.388
1744594711.235406,4.439,48.312
1744594712.236557,4.428,49.388
1744594713.2363253,5.191,49.388
1744594714.2377093,4.382,49.388
1744594715.2388952,4.344,49.388
1744594716.239205,4.412,49.388
1744594717.2398522,4.405,49.388
1744594718.2415175,4.447,49.388
1744594719.2409277,4.393,49.388
1744594720.244735,4.37,49.388
1744594721.2454853,4.37,49.388
1744594722.2504973,4.439,49.388
1744594723.2489479,5.218,49.926
1744594724.2486405,4.378,49.388
1744594725.2546766,4.47,49.388
1744594726.2514732,4.428,49.926
1744594727.251618,4.424,49.388
1744594728.2523584,4.428,49.388
1744594729.2546427,4.355,49.388
1744594730.2568834,4.481,49.926
1744594731.256874,4.298,49.388
1744594732.2580025,3.672,48.312
1744594733.2567472,3.557,48.85
1744594734.2579556,3.863,48.85
1744594735.2588336,3.901,48.312
1744594736.2598803,3.866,49.388
1744594737.2612069,3.863,48.312
1744594738.2697694,4.214,49.388
1744594739.266074,4.412,48.312
1744594740.267133,4.454,48.85
1744594741.268888,4.477,49.926
1744594742.2686265,4.412,49.388
1744594743.270216,4.435,49.388
1744594744.2708023,4.443,49.388
1744594745.271855,4.412,49.388
1744594746.2721922,4.466,49.388
1744594747.2735827,4.428,49.388
1744594748.27457,5.042,49.388
1744594749.2764282,4.466,49.388
1744594750.2782836,4.416,49.388
1744594751.2782657,4.382,49.388
1744594752.2810438,4.424,49.388
1744594753.2847657,4.374,49.388
1744594754.2827759,4.481,49.926
1744594755.2834826,4.328,49.388
1744594756.2847917,4.439,49.388
1744594757.2860415,4.458,49.388
1744594758.2863693,5.233,49.388
1744594759.2886639,4.37,49.388
1744594760.2888727,4.023,48.312
1744594761.2879648,4.107,49.388
1744594762.288992,3.866,48.85
1744594763.2921443,3.924,48.85
1744594764.2928367,3.622,48.85
1744594765.2937958,3.595,48.312
1744594766.2935224,4.328,48.85
1744594767.299774,4.229,49.388
1744594768.298283,4.386,49.388
1744594769.2995713,4.481,49.388
1744594770.3008823,4.439,49.388
1744594771.3018367,4.401,49.388
1744594772.3029923,4.428,49.388
1744594773.3036478,4.428,49.388
1744594774.3050797,5.069,49.388
1744594775.3055906,4.45,49.388
1744594776.3113146,4.454,49.388
1744594777.3122478,4.496,49.388
1744594778.31007,4.428,49.388
1744594779.3106892,4.389,49.388
1744594780.3113873,4.435,49.926
1744594781.312966,4.523,49.388
1744594782.3140237,4.408,49.388
1744594783.315707,4.443,49.926
1744594784.3162322,5.107,49.388
1744594785.3231697,4.466,49.926
1744594786.3258352,4.454,49.388
1744594787.3217933,4.496,49.388
1744594788.323062,4.431,48.85
1744594789.323797,3.611,48.85
1744594790.3227046,3.561,48.312
1744594791.3253317,3.805,48.312
1744594792.3264549,3.622,48.312
1744594793.3283439,3.63,48.312
1744594794.3272474,3.679,48.85
1744594795.3304281,4.118,49.388
1744594796.3487372,4.019,48.85
1744594797.3356879,4.515,49.388
1744594798.3363326,4.412,48.85
1744594799.338059,4.431,49.388
1744594800.3390243,4.473,49.388
1744594801.340273,4.454,49.388
1744594802.3404937,4.683,49.388
1744594803.3430457,4.462,49.388
1744594804.342845,4.389,49.388
1744594805.3448048,4.416,49.388
1744594806.3452008,4.386,49.388
1744594807.346324,4.462,49.388
1744594808.3477328,4.317,49.388
1744594809.3486452,5.149,49.388
1744594810.3503842,4.492,49.388
1744594811.351251,4.443,49.388
1744594812.3535368,4.351,49.388
1744594813.3522606,4.355,49.388
1744594814.3544254,4.416,49.388
1744594815.354792,4.435,49.926
1744594816.3568416,4.397,49.926
1744594817.3558612,3.893,48.85
1744594818.3574405,3.985,48.312
1744594819.3566232,3.607,48.85
1744594820.3576398,3.874,48.312
1744594821.358682,3.859,48.85
1744594822.3597586,3.863,49.388
1744594823.361127,4.424,48.85
1744594824.3673108,4.267,49.388
1744594825.366768,4.542,49.388
1744594826.367195,4.412,49.388
1744594827.3695502,4.382,49.388
1744594828.370664,4.412,49.926
1744594829.3715198,4.454,49.926
1744594830.3729227,4.447,49.926
1744594831.3722038,4.401,49.388
1744594832.3738625,4.412,49.388
1744594833.3759677,4.408,49.388
1744594834.3766232,5.179,49.388
1744594835.3771493,4.386,49.926
1744594836.378603,4.412,49.388
1744594837.3798554,4.462,49.388
1744594838.3808942,4.496,49.388
1744594839.3814602,4.424,49.388
1744594840.383139,4.359,49.926
1744594841.3852198,4.45,49.388
1744594842.3858519,4.435,49.388
1744594843.3909447,4.45,49.388
1744594844.3884969,4.908,49.926
1744594845.388775,4.344,49.388
1744594846.3898768,3.637,48.85
1744594847.3890033,3.554,49.388
1744594848.3899574,3.863,49.388
1744594849.392732,3.874,48.312
1744594850.4006302,3.626,49.388
1744594851.3941948,4.054,49.388
1744594852.4090312,4.137,49.388
1744594853.401735,4.382,49.388
1744594854.4037354,4.435,49.388
1744594855.4045675,4.355,49.388
1744594856.4065762,4.847,49.388
1744594857.407548,4.443,49.388
1744594858.4089003,4.473,49.926
1744594859.4091208,4.42,49.388
1744594860.409822,4.439,49.388
1744594861.4111114,4.47,49.388
1744594862.412474,4.397,49.926
1744594863.4132743,4.408,49.388
1744594864.4154577,4.416,49.926
1744594865.4165463,4.439,49.388
1744594866.4164977,5.279,49.388
1744594867.4174006,4.428,49.388
1744594868.4190214,4.42,49.388
1744594869.4201293,4.489,49.388
1744594870.4207559,4.328,49.388
1744594871.4219067,4.416,49.388
1744594872.423151,4.431,49.926
1744594873.4240475,4.355,50.464
1744594874.4242163,4.305,49.388
1744594875.4253888,3.618,49.388
1744594876.4244487,3.809,48.85
1744594877.4254434,3.859,48.312
1744594878.4265134,3.886,49.388
1744594879.4275982,3.878,49.388
1744594880.4309802,3.893,49.388
1744594881.4321105,3.813,49.388
1744594882.4355361,4.149,49.388
1744594883.434188,4.401,49.388
1744594884.4350471,4.42,49.388
1744594885.436491,4.462,49.388
1744594886.4362855,4.481,49.388
1744594887.4381266,4.317,49.388
1744594888.4391913,4.454,49.388
1744594889.440756,4.424,49.388
1744594890.441054,4.893,49.388
1744594891.4425535,4.504,49.388
1744594892.4433641,4.439,49.388
1744594893.4449422,4.405,49.926
1744594894.4448729,4.397,49.388
1744594895.4477398,4.351,49.388
1744594896.4478776,4.439,49.926
1744594897.450757,4.458,49.388
1744594898.451755,4.393,49.388
1744594899.4513156,4.492,49.926
1744594900.4524276,4.916,49.388
1744594901.454544,4.45,49.388
1744594902.454892,4.508,49.926
1744594903.4535878,4.225,50.464
1744594904.456695,4.13,49.388
1744594905.4581337,3.58,48.312
1744594906.4591131,3.565,48.312
1744594907.4597511,3.645,48.312
1744594908.4605849,3.618,48.312
1744594909.463279,4.664,49.388
1744594910.4682827,4.08,49.388
1744594911.465238,4.435,49.388
1744594912.4662971,4.489,49.926
1744594913.4672785,4.599,49.388
1744594914.4686334,4.45,49.388
1744594915.4700415,4.397,49.388
1744594916.47085,4.435,49.926
1744594917.471582,4.424,49.388
1744594918.473203,4.397,49.926
1744594919.4737792,4.431,49.388
1744594920.474559,4.504,49.388
1744594921.4758337,4.473,49.926
1744594922.4762456,4.454,49.388
1744594923.4790087,5.073,49.926
1744594924.4792361,4.508,49.388
1744594925.4803383,4.412,49.926
1744594926.4809647,4.489,49.388
1744594927.4828885,4.374,49.388
1744594928.484856,4.416,49.926
1744594929.4841363,4.408,49.926
1744594930.4848201,4.424,49.388
1744594931.4856095,4.477,49.388
1744594932.486424,3.725,48.312
1744594933.4875576,3.595,48.85
1744594934.4889627,3.786,49.388
1744594935.4900775,3.622,48.312
1744594936.4891796,3.569,48.312
1744594937.49013,3.866,49.388
1744594938.4935386,3.832,49.388
1744594939.4944565,4.489,49.388
1744594940.505894,3.71,49.388
1744594941.4964747,4.279,48.312
1744594942.5034604,4.462,49.388
1744594943.505136,4.401,49.388
1744594944.505195,4.485,49.388
1744594945.505908,4.351,49.388
1744594946.5067406,4.683,49.388
1744594947.5086248,4.412,49.388
1744594948.5093892,4.366,49.926
1744594949.5109987,4.305,49.926
1744594950.5114589,4.393,49.388
1744594951.5132484,4.386,49.388
1744594952.5150695,4.386,49.388
1744594953.515099,4.504,49.388
1744594954.516734,4.447,49.388
1744594955.5172691,4.389,49.926
1744594956.5186117,4.554,49.388
1744594957.520974,4.412,49.926
1744594958.520909,4.481,49.388
1744594959.521937,4.447,49.926
1744594960.5252979,4.37,49.926
1744594961.5254855,4.447,49.388
1744594962.5231256,3.889,49.388
1744594963.5266776,4.118,49.388
1744594964.527462,3.565,48.85
1744594965.5288508,3.569,48.312
1744594966.5276537,3.611,48.85
1744594967.5289404,3.874,49.388
1744594968.5300329,4.134,48.312
1744594969.5353942,3.992,49.388
1744594970.5341935,4.485,49.388
1744594971.5355866,4.428,49.388
1744594972.537494,4.405,49.388
1744594973.53783,4.45,49.388
1744594974.541065,4.405,49.388
1744594975.5400074,4.424,49.388
1744594976.5423958,4.492,49.388
1744594977.5433817,4.389,49.388
1744594978.5443418,4.431,49.388
1744594979.546194,4.405,49.388
1744594980.5470371,4.447,49.388
1744594981.5488443,4.5,49.388
1744594982.546771,4.435,49.926
1744594983.5501125,5.168,49.388
1744594984.5506806,4.424,49.388
1744594985.5526671,4.401,49.926
1744594986.5529227,4.447,49.926
1744594987.5541775,4.428,49.388
1744594988.5557399,4.454,49.388
1744594989.5563135,4.431,49.388
1744594990.5654047,5.176,49.388
1744594991.5651937,4.393,49.388
1744594992.5669563,3.569,48.85
1744594993.5656693,3.76,48.312
1744594994.5686672,3.928,48.85
1744594995.570091,3.634,48.312
1744594996.570552,3.611,48.312
1744594997.570043,3.626,48.312
1744594998.5735343,3.985,49.388
1744594999.5800123,3.844,49.388
1744595000.576603,4.443,49.388
1744595001.576586,4.512,49.388
1744595002.5778637,4.508,49.388
1744595003.5788722,4.435,49.388
1744595004.5804029,4.435,49.388
1744595005.589516,4.599,49.926
1744595006.5909247,4.397,49.388
1744595007.5933511,4.443,49.388
1744595008.5923862,4.351,49.388
1744595009.594481,4.443,49.388
1744595010.5957983,4.408,49.388
1744595011.5965889,4.439,49.926
1744595012.5977116,4.512,49.388
1744595013.5986447,4.416,49.926
1744595014.5997703,4.439,49.926
1744595015.602693,4.447,49.926
1744595016.6030219,4.355,49.926
1744595017.6044044,4.416,49.388
1744595018.6062198,4.401,49.926
1744595019.6077607,4.435,49.926
1744595020.6072707,4.496,49.926
1744595021.606218,3.645,49.388
1744595022.6080523,3.924,49.388
1744595023.6104465,3.863,48.85
1744595024.6107733,3.653,48.85
1744595025.6129808,3.687,48.312
1744595026.6124666,3.615,49.388
1744595027.6206124,4.813,49.388
1744595028.616576,4.244,49.388
1744595029.6180782,4.412,49.388
1744595030.618734,4.397,49.388
1744595031.6206863,4.798,49.388
1744595032.621202,4.473,49.388
1744595033.6222284,4.47,49.388
1744595034.622371,4.359,49.388
1744595035.6240268,4.42,49.388
1744595036.6248415,4.443,49.388
1744595037.625482,4.485,49.388
1744595038.6274366,4.344,49.926
1744595039.6288743,4.439,49.926
1744595040.626302,4.401,49.388
1744595041.6301026,5.214,49.926
1744595042.631402,4.431,49.388
1744595043.6325452,4.412,49.388
1744595044.6323373,4.47,49.926
1744595045.633654,4.408,49.388
1744595046.6353443,4.466,49.388
1744595047.6379428,4.443,49.388
1744595048.6392393,4.481,49.926
1744595049.640552,4.416,49.388
1744595050.6415274,3.76,48.85
1744595051.640521,3.622,49.388
1744595052.6415603,3.893,49.388
1744595053.64262,3.916,49.388
1744595054.6436095,3.859,49.388
1744595055.644846,3.87,49.388
1744595056.6474993,4.206,49.388
1744595057.6515489,3.912,49.388
1744595058.6508884,4.401,49.388
1744595059.6518211,4.515,49.926
1744595060.6529403,4.458,49.926
1744595061.6525886,4.359,49.926
1744595062.653854,4.447,49.388
1744595063.6550782,4.332,49.388
1744595064.656236,4.687,49.388
1744595065.6574864,4.408,49.926
1744595066.659033,4.47,49.388
1744595067.6601448,4.366,49.388
1744595068.6633337,4.366,49.388
1744595069.6661975,4.401,49.926
1744595070.664712,4.366,49.926
1744595071.6661556,4.45,49.926
1744595072.6677191,4.504,49.388
1744595073.6691532,4.477,50.464
1744595074.6690958,5.111,49.926
1744595075.6707003,4.447,49.388
1744595076.671728,4.477,49.926
1744595077.6724725,4.431,49.926
1744595078.6742742,4.5,49.388
1744595079.676918,4.286,49.388
1744595080.6736975,3.679,49.388
1744595081.6747339,3.889,49.388
1744595082.6776228,3.836,48.85
1744595083.677954,3.657,48.312
1744595084.6797066,3.637,48.312
1744595085.6829832,3.626,48.312
1744595086.6909266,3.817,49.388
1744595087.6849296,4.283,49.388
1744595088.686824,4.47,49.388
1744595089.687031,4.97,49.388
1744595090.6883035,4.473,49.926
1744595091.6910052,4.382,49.388
1744595092.6983883,4.431,49.388
1744595093.6996353,4.408,49.926
1744595094.6965876,4.462,49.388
1744595095.6970067,4.428,49.388
1744595096.6980112,4.428,49.388
1744595097.698683,4.435,49.388
1744595098.7014725,4.386,49.388
1744595099.7000418,5.054,49.388
1744595100.7025476,4.496,49.926
1744595101.7030134,4.344,49.388
1744595102.70509,4.366,49.388
1744595103.706431,4.47,49.388
1744595104.7064826,4.344,50.464
1744595105.707446,4.408,49.388
1744595106.7096956,4.424,49.388
1744595107.7095828,4.458,49.388
1744595108.7084112,4.435,49.388
1744595109.7115686,3.794,49.388
1744595110.7127712,3.565,49.388
1744595111.7139413,3.576,48.312
1744595112.713114,3.615,48.85
1744595113.7140896,3.859,48.85
1744595114.7176628,3.863,49.388
1744595115.7244139,4.87,48.85
1744595116.7210665,4.183,49.388
1744595117.7209332,4.408,49.388
1744595118.7238424,4.45,49.388
1744595119.7265954,4.37,49.388
1744595120.7256153,4.42,49.926
1744595121.7266426,5.08,49.388
1744595122.7263057,4.416,49.388
1744595123.729974,4.447,49.388
1744595124.7279918,4.428,49.926
1744595125.7306454,4.382,49.388
1744595126.7311194,4.428,49.388
1744595127.7321875,4.42,49.388
1744595128.732655,4.66,49.388
1744595129.7341733,4.477,49.926
1744595130.7346985,4.37,49.388
1744595131.7362418,4.447,49.388
1744595132.7364464,4.397,49.926
1744595133.7375364,4.431,49.926
1744595134.7387927,4.412,49.388
1744595135.7400744,4.401,49.926
1744595136.7403674,4.435,50.464
1744595137.7390695,4.458,49.926
1744595138.7424967,3.924,48.312
1744595139.7435246,3.561,48.312
1744595140.7446854,3.523,49.388
1744595141.745507,3.557,48.85
1744595142.74645,3.611,49.388
1744595143.749526,3.649,48.85
1744595144.753658,3.763,49.388
1744595145.7518837,4.347,49.388
1744595146.7499516,4.374,49.388
1744595147.7529528,4.844,49.388
1744595148.7578564,4.496,49.926
1744595149.7553527,4.42,49.388
1744595150.7582734,4.389,49.388
1744595151.7581568,4.473,49.388
1744595152.7585826,4.439,49.388
1744595153.7615948,4.477,49.388
1744595154.7611244,4.527,49.388
1744595155.7613912,4.428,49.388
1744595156.7654078,4.439,49.388
1744595157.7638733,4.412,49.926
1744595158.7645428,4.492,49.926
1744595159.765561,4.412,49.388
1744595160.767038,4.42,49.388
1744595161.7686517,5.076,49.388
1744595162.7705536,4.382,49.388
1744595163.7685719,4.386,50.464
1744595164.7713103,4.412,49.388
1744595165.7956212,4.431,49.388
1744595166.7826052,4.42,49.388
1744595167.7798424,3.611,49.388
1744595168.7809596,3.569,48.85
1744595169.782075,3.557,48.312
1744595170.7812822,3.515,49.388
1744595171.7822728,3.603,49.388
1744595172.783319,3.836,49.388
1744595173.7903965,4.252,49.388
1744595174.7895014,4.561,49.388
1744595175.790117,4.405,49.388
1744595176.7905402,4.405,49.388
1744595177.7922368,4.989,49.926
1744595178.792218,4.466,49.388
1744595179.793697,4.458,49.388
1744595180.7945487,4.443,49.388
1744595181.79636,4.458,49.388
1744595182.796132,4.416,49.388
1744595183.7984421,4.443,49.388
1744595184.799752,4.744,49.388
1744595185.8001108,4.447,49.388
1744595186.800875,4.492,49.926
1744595187.8016577,4.42,49.926
1744595188.8029366,4.45,50.464
1744595189.8037908,4.374,49.926
1744595190.8063915,4.382,49.388
1744595191.80574,4.366,49.388
1744595192.807342,4.393,49.926
1744595193.807619,4.47,49.388
1744595194.8094277,5.317,49.926
1744595195.8097298,4.065,49.388
1744595196.8084564,3.977,49.388
1744595197.8095596,3.565,49.388
1744595198.8121676,3.863,49.388
1744595199.8124697,3.618,49.388
1744595200.8135352,3.874,49.388
1744595201.8822987,4.111,48.85
1744595202.8218381,4.435,49.388
1744595203.8206456,4.435,49.388
1744595204.82317,5.061,50.464
1744595205.8255494,4.405,49.388
1744595206.8247774,4.435,49.926
1744595207.8274744,4.416,49.388
1744595208.8275216,4.443,49.926
1744595209.8290453,4.416,49.388
1744595210.8308423,4.454,49.388
1744595211.831383,4.47,49.926
1744595212.8321204,4.458,49.388
1744595213.8325982,4.313,49.388
1744595214.8339145,4.859,49.388
1744595215.8371773,4.359,49.926
1744595216.8422537,4.397,49.388
1744595217.8387668,4.336,50.464
1744595218.8387837,4.378,49.388
1744595219.8403695,4.408,49.926
1744595220.8406408,4.408,49.926
1744595221.842463,5.202,49.388
1744595222.8433983,4.45,49.388
1744595223.8514326,3.603,49.388
1744595224.8428917,3.615,49.388
1744595225.8457365,3.71,49.388
1744595226.847333,3.611,48.85
1744595227.8469205,3.634,48.85
1744595228.8479836,3.79,48.85
1744595229.8485403,4.111,49.388
1744595230.8564236,4.206,49.388
1744595231.853225,4.393,49.926
1744595232.8542073,4.447,49.926
