Timestamp,Power,Temperature
1744025679.3029888,8.256,75.75684508075705
1744025680.3035312,8.309,76.68921127018926
1744025681.3051298,8.302,77.17230281754732
1744025682.3059638,8.29,77.54307570438684
1744025683.3067918,8.275,77.63576892609672
1744025684.3079624,8.336,77.65894223152418
1744025685.3084614,3.107,63.164735557881045
1744025686.309424,2.908,56.29118388947026
1744025687.310438,2.851,53.322795972367565
1744025688.3116188,2.87,51.58069899309189
1744025689.3128347,2.836,50.39517474827297
1744025690.3139017,2.798,49.598793687068245
1744025691.3148026,2.798,49.14969842176706
1744025692.3158674,2.798,48.787424605441764
1744025693.317323,2.775,48.19685615136044
1744025694.318287,2.79,47.79921403784011
1744025695.3193085,2.798,47.699803509460025
1744025696.320364,2.786,47.674950877365006
1744025697.3217404,3.874,49.66873771934125
1744025698.3239546,5.454,59.41718442983532
1744025699.3240817,7.962,67.85429610745882
1744025700.325355,8.115,71.7135740268647
1744025701.3265574,8.256,73.67839350671618
1744025702.3270478,8.237,74.91959837667905
1744025703.3280194,8.168,75.72989959416977
1744025704.3290288,8.302,76.68247489854244
1744025705.3302982,8.004,76.6706187246356
1744025706.331033,8.073,76.9176546811589
1744025707.3323855,8.248,77.72941367028972
1744025708.333272,8.26,77.93235341757243
1744025709.334694,8.18,78.2330883543931
1744025710.336684,8.328,78.55827208859827
1744025711.3369305,7.416,65.38956802214958
1744025712.337908,3.118,57.847392005537394
1744025713.3388677,2.863,54.21184800138435
1744025714.3399186,2.859,52.052962000346085
1744025715.3410847,2.824,51.013240500086525
1744025716.3420663,2.767,50.25331012502163
1744025717.3431437,2.84,49.56332753125541
1744025718.3442168,2.821,48.890831882813856
1744025719.3453355,2.844,48.72270797070347
1744025720.346364,2.809,48.43067699267587
1744025721.3474169,2.798,48.10766924816897
1744025722.3484845,2.79,48.026917312042244
1744025723.3495562,2.805,47.756729328010564
1744025724.3506246,2.805,47.439182332002645
1744025725.3524904,2.805,49.85979558300066
1744025726.365356,4.05,52.71494889575017
1744025727.3568764,6.779,64.17873722393755
1744025728.3580003,8.16,69.79468430598439
1744025729.359398,8.042,72.1986710764961
1744025730.3605719,8.141,73.79966776912403
1744025731.3610153,7.367,73.949916942281
1744025732.362168,7.92,74.98747923557025
1744025733.363841,7.817,74.74686980889257
1744025734.3651268,8.21,76.43671745222315
1744025735.3662395,8.325,76.85917936305579
1744025736.3671658,7.966,77.46479484076394
1744025737.3683848,8.233,78.11619871019099
1744025738.3697324,8.42,77.27904967754775
1744025739.370176,8.367,78.06976241938693
1744025740.3708363,8.019,65.76744060484674
1744025741.3717637,2.97,57.941860151211685
1744025742.3730273,2.87,54.485465037802925
1744025743.3739915,2.863,52.12136625945073
1744025744.3750696,2.802,51.03034156486268
1744025745.3760324,2.836,50.25758539121567
1744025746.377189,2.851,49.56439634780392
1744025747.3781514,2.817,49.14109908695098
1744025748.3792665,2.859,48.78527477173775
1744025749.3802946,2.805,48.44631869293444
1744025750.3813999,2.802,48.36157967323361
1744025751.3825755,2.794,48.090394918308405
1744025752.3836448,2.794,47.7725987295771
1744025753.3851435,2.817,47.69314968239428
1744025754.3861678,4.046,49.42328742059857
1744025755.3877559,5.996,61.85582185514964
1744025756.388516,7.855,68.96395546378741
1744025757.3897305,7.878,71.99098886594686
1744025758.3904333,8.138,73.74774721648672
1744025759.3911803,8.118,75.18693680412167
1744025760.392291,8.172,75.79673420103042
1744025761.3942802,8.042,76.1991835502576
1744025762.3946733,7.996,76.5497958875644
1744025763.3961132,8.328,77.3874489718911
1744025764.3966613,8.015,77.84686224297278
1744025765.3978887,8.321,78.46171556074319
1744025766.3987725,8.435,79.1154288901858
1744025767.4000306,8.264,79.27885722254645
1744025768.400185,7.931,65.56971430563661
1744025769.401214,2.924,57.89242857640915
1744025770.4023044,2.954,54.223107144102286
1744025771.4032578,2.847,52.555776786025575
1744025772.4042642,2.836,51.138944196506394
1744025773.4053655,2.832,50.2847360491266
1744025774.4063928,2.813,49.82118401228165
1744025775.4075658,2.836,49.455296003070416
1744025776.4086173,2.71,48.86382400076761
1744025777.4098933,2.847,48.7159560001919
1744025778.4109776,2.813,48.17898900004798
1744025779.4119992,2.763,48.044747250011994
1744025780.413137,2.809,48.011186812503
1744025781.4141386,2.805,48.00279670312575
1744025782.415616,3.073,51.500699175781435
1744025783.417378,3.16,60.37517479394536
1744025784.4185789,8.057,67.84379369848634
1744025785.418764,7.954,70.96094842462159
1744025786.4201024,8.004,73.2402371061554
1744025787.4210227,8.027,74.81005927653885
1744025788.4221632,8.023,75.7025148191347
1744025789.4221,8.664,76.42562870478368
1744025790.4232113,8.199,76.85640717619592
1744025791.4243238,8.359,77.71410179404899
1744025792.4261432,8.164,78.17852544851225
1744025793.426096,8.267,77.79463136212806
1744025794.4276767,8.202,78.44865784053201
1744025795.4283392,8.328,78.362164460133
1744025796.4292452,8.172,67.59054111503325
1744025797.4302704,3.359,59.147635278758315
1744025798.4311366,2.901,55.03690881968958
1744025799.4321635,2.916,53.0092272049224
1744025800.4332952,2.851,51.5023068012306
1744025801.4343123,2.866,50.87557670030765
1744025802.435381,2.828,50.21889417507691
1744025803.436427,2.821,49.55472354376923
1744025804.4375367,2.775,48.88868088594231
1744025805.4385755,2.802,48.72217022148558
1744025806.439648,2.847,48.430542555371396
1744025807.440712,2.794,48.35763563884285
1744025808.441767,2.809,48.08940890971071
1744025809.4429193,2.798,47.772352227427675
1744025810.4452488,2.813,51.19308805685692
1744025811.4461644,3.618,57.548272014214234
1744025812.446153,7.122,65.88706800355357
1744025813.4479547,8.004,69.97176700088839
1744025814.4492164,8.084,72.9929417502221
1744025815.4509044,8.18,74.74823543755552
1744025816.4529479,8.321,75.93705885938888
1744025817.4547894,8.309,76.73426471484723
1744025818.4552488,8.306,77.4335661787118
1744025819.4570956,8.256,77.85839154467794
1744025820.4575734,7.596,77.46459788616949
1744025821.4588013,8.153,77.86614947154237
1744025822.4604044,8.332,77.96653736788559
1744025823.4613678,8.332,78.7416343419714
1744025824.4641929,8.145,77.93540858549285
1744025825.4634902,5.294,63.23385214637321
1744025826.4643812,2.905,56.8084630365933
1744025827.465448,2.878,53.45211575914833
1744025828.4664376,2.84,51.863028939787085
1744025829.4675007,2.664,50.96575723494677
1744025830.4686494,2.828,49.991439308736695
1744025831.4697032,2.756,49.74785982718417
1744025832.4707534,2.824,49.43696495679605
1744025833.4718096,2.821,48.85924123919901
1744025834.4729517,2.821,48.71481030979975
1744025835.474049,3.065,48.42870257744994
1744025836.4751158,2.817,48.357175644362485
1744025837.4761508,2.832,48.08929391109062
1744025838.4776764,2.786,48.02232347777266
1744025839.4787714,4.351,49.255580869443165
1744025840.481733,4.096,62.563895217360795
1744025841.4818814,7.867,69.3909738043402
1744025842.482781,8.099,73.09774345108505
1744025843.4833455,8.18,74.52443586277127
1744025844.4851408,8.271,75.38110896569282
1744025845.4863694,8.313,76.3452772414232
1744025846.4865637,8.145,76.8363193103558
1744025847.4878626,8.248,76.95907982758895
1744025848.490846,8.317,77.73976995689723
1744025849.4913952,8.309,77.68494248922431
1744025850.4926314,8.176,77.92123562230609
1744025851.4940245,8.176,78.23030890557652
1744025852.4944975,8.088,77.55757722639413
1744025853.4950044,4.271,63.38939430659853
1744025854.495922,2.985,57.09734857664964
1744025855.4970074,2.908,53.77433714416241
1744025856.498213,2.817,51.943584286040604
1744025857.4991376,2.851,50.985896071510155
1744025858.5001535,2.828,50.24647401787754
1744025859.5012789,2.847,49.561618504469386
1744025860.5023265,2.805,49.390404626117345
1744025861.503374,2.802,48.847601156529336
1744025862.5044534,2.775,48.71190028913233
1744025863.5055373,2.809,48.42797507228308
1744025864.506567,2.782,48.10699376807077
1744025865.5078275,2.782,48.02674844201769
1744025866.5094955,2.809,51.00668711050442
1744025867.511745,3.668,57.50167177762611
1744025868.5119026,7.321,66.12541794440654
1744025869.5128875,8.0,70.78135448610163
1744025870.5136287,8.118,73.19533862152541
1744025871.522073,8.088,74.54883465538136
1744025872.522747,8.187,75.38720866384534
1744025873.5238163,8.206,76.09680216596134
1744025874.525292,8.306,76.77420054149033
1744025875.526988,8.176,77.44355013537259
1744025876.531709,8.176,77.86088753384314
1744025877.5332406,8.374,76.46522188346079
1744025878.5338242,7.294,77.6163054708652
1744025879.5347812,8.065,78.1540763677163
1744025880.5355225,8.286,77.28851909192907
1744025881.5360858,4.237,63.072129772982265
1744025882.5371587,3.21,56.768032443245566
1744025883.5381289,2.947,53.44200811081139
1744025884.5391417,2.779,51.86050202770285
1744025885.5402172,2.832,50.965125506925716
1744025886.54127,2.821,49.99128137673143
1744025887.5423295,2.84,49.497820344182855
1744025888.5433855,2.882,49.374455086045714
1744025889.5444498,2.821,48.84361377151143
1744025890.545532,2.817,48.46090344287786
1744025891.5466292,2.817,48.36522586071946
1744025892.5478108,2.802,48.09130646517987
1744025893.549985,2.886,51.272826616294964
1744025894.5509362,3.664,57.06820665407374
1744025895.551212,6.771,66.51705166351843
1744025896.5531158,8.008,70.87926291587961
1744025897.554234,7.805,71.7198157289699
1744025898.5541446,8.073,74.67995393224248
1744025899.556059,8.183,75.91998848306062
1744025900.5565307,8.084,75.97999712076515
1744025901.558496,7.336,76.74499928019128
1744025902.5587568,8.336,77.68624982004782
1744025903.5610447,8.283,77.67156245501195
1744025904.562196,8.298,78.91789061375299
1744025905.563041,8.244,78.47947265343825
1744025906.5635474,8.122,77.86986816335957
1744025907.565224,8.035,77.96746704083989
1744025908.5655148,3.676,63.49186676020997
1744025909.566414,2.943,57.12296669005249
1744025910.5674284,2.882,54.03074167251312
1744025911.5684693,2.851,52.00768541812828
1744025912.5695524,2.863,51.25192135453207
1744025913.5705953,2.844,50.31298033863302
1744025914.571712,2.832,49.828245084658256
1744025915.5728002,2.79,49.45706127116456
1744025916.5738006,2.782,48.86426531779114
1744025917.5748625,2.855,48.716066329447784
1744025918.575934,2.782,48.429016582361946
1744025919.577043,2.813,48.10725414559049
1744025920.5781643,2.817,48.026813536397626
1744025921.5795608,2.805,49.00670338409941
1744025922.5807772,4.096,49.50167584602485
1744025923.5824265,3.019,62.37541896150621
1744025924.5821607,7.951,69.09385474037656
1744025925.583345,7.951,72.52346368509414
1744025926.5846536,8.237,74.63086592127354
1744025927.585601,8.073,76.15771648031838
1744025928.5861638,8.134,75.7894291200796
1744025929.5870812,7.66,76.1973572800199
1744025930.588865,8.149,77.04933932000498
1744025931.5894487,8.428,78.01233483000124
1744025932.5899181,8.428,78.00308370750031
1744025933.5919926,8.21,78.00077092687508
1744025934.5932157,8.336,79.50019273171877
1744025935.5941234,8.164,79.37504818292969
1744025936.5938222,5.87,63.84376204573242
1744025937.5947654,2.92,57.21094051143311
1744025938.5958087,2.882,53.80273512785828
1744025939.5969305,2.863,51.95068378196457
1744025940.5979037,2.84,50.987670945491146
1744025941.5990217,2.866,50.24691773637279
1744025942.600438,2.832,49.811729434093195
1744025943.6014047,2.832,49.4529323585233
1744025944.602793,2.821,48.863233089630825
1744025945.6037745,2.645,48.965808272407706
1744025946.6048596,3.012,48.49145206810193
1744025947.6060007,2.828,48.37286301702548
1744025948.6075888,2.821,51.84321575425637
1744025949.6114607,4.515,55.96080393856409
1744025950.6101387,6.599,66.24020098464102
1744025951.6101856,7.851,70.56005024616026
1744025952.6112628,7.889,73.39001256154006
1744025953.6123977,8.294,75.09750314038502
1744025954.6137342,8.264,75.52437578509625
1744025955.6142108,8.248,76.63109394627406
1744025956.6151614,8.321,77.40777348656852
1744025957.6167011,8.37,77.85194337164214
1744025958.6179097,8.37,78.21298584291054
1744025959.618123,8.344,78.55324646072764
1744025960.620032,8.351,79.1383116151819
1744025961.6210718,8.26,79.28457790379548
1744025962.6213624,8.099,69.82114447594887
1744025963.6223722,3.351,60.45528611898722
1744025964.6232603,2.947,55.8638215297468
1744025965.6243565,2.882,53.215955382436704
1744025966.6256475,2.916,51.803988845609176
1744025967.626511,2.847,50.950997211402296
1744025968.6275072,2.863,50.237749302850574
1744025969.628586,2.817,49.80943732571264
1744025970.6296656,2.824,49.20235933142816
1744025971.6308877,2.832,49.05058983285704
1744025972.6318607,2.813,48.76264745821426
1744025973.6329432,2.847,48.44066186455356
1744025974.6339378,2.809,48.36016546613839
1744025975.6353812,2.802,48.5900413665346
1744025976.6365495,2.992,50.14751034163365
1744025977.6382642,2.966,61.28687758540841
1744025978.6387012,7.649,67.57171939635211
1744025979.6398945,8.046,71.64292984908803
1744025980.6404092,8.199,73.91073246227201
1744025981.6429534,8.019,74.977683115568
1744025982.6435795,8.103,76.49442077889199
1744025983.6455479,8.244,77.373605194723
1744025984.6470573,8.199,77.84340129868075
1744025985.6475196,8.275,77.71085032467019
1744025986.648638,8.16,78.17771258116755
1744025987.6498091,7.985,77.79442814529189
1744025988.6512444,8.099,77.19860703632297
1744025989.6522548,8.248,78.04965175908075
1744025990.6529925,8.13,69.51241293977019
1744025991.653913,3.05,60.37810323494254
1744025992.6548429,2.981,55.34452580873564
1744025993.6558661,2.87,53.086131452183906
1744025994.656974,2.859,51.77153286304598
1744025995.6580222,2.832,51.1928832157615
1744025996.6590426,2.844,50.298220803940374
1744025997.6601171,2.866,49.574555200985095
1744025998.6612341,2.824,49.39363880024627
1744025999.662273,2.84,48.848409700061566
1744026000.663354,2.786,48.71210242501539
1744026001.6644344,2.802,48.67802560625385
1744026002.665591,2.798,48.16950640156346
1744026003.6669517,2.805,48.29237660039087
1744026004.6684074,2.935,51.57309415009772
1744026005.6709976,3.893,60.39327353752443
1744026006.6707697,7.909,67.84831838438112
1744026007.671914,8.076,70.71207959609528
1744026008.6733797,7.905,72.42801989902382
1744026009.6747737,7.958,74.10700497475595
1744026010.6755044,8.054,75.52675124368899
1744026011.6773617,8.462,76.63168781092224
1744026012.6782227,8.206,77.40792195273056
1744026013.678039,8.294,78.10198048818265
1744026014.679858,8.157,78.27549512204567
1744026015.681055,8.199,78.31887378051141
1744026016.6822937,8.229,79.07971844512785
1744026017.6826048,8.229,79.26992961128197
1744026018.6830883,8.344,74.31748240282049
1744026019.6840413,5.71,62.07937060070512
1744026020.6850402,2.931,56.76984265017628
1744026021.686027,2.924,53.94246066254407
1744026022.687044,2.855,52.23561516563602
1744026023.688104,2.851,51.30890379140901
1744026024.689217,2.824,50.577225947852256
1744026025.6902454,2.832,50.14430648696306
1744026026.691303,2.817,49.53607662174076
1744026027.6923633,2.817,49.13401915543519
1744026028.6934478,2.802,49.0335047888588
1744026029.6944947,2.84,48.7583761972147
1744026030.6955535,2.798,48.43959404930368
1744026031.6972818,2.859,51.85989851232592
1744026032.7005694,4.141,56.21497462808148
1744026033.6993132,5.931,63.80374365702037
1744026034.7011576,6.79,68.9509359142551
1744026035.7018883,8.027,72.23773397856377
1744026036.7034442,8.054,74.55943349464094
1744026037.7039216,8.096,75.63985837366023
1744026038.7057831,8.206,75.65996459341505
1744026039.7063477,7.912,76.91499114835376
1744026040.7145128,8.244,77.47874778708844
1744026041.715265,8.13,78.3696869467721
1744026042.7165263,8.252,78.59242173669303
1744026043.7180855,8.29,78.89810543417326
1744026044.718061,8.47,79.47452635854332
1744026045.7193446,8.355,79.36863158963583
1744026046.720065,8.389,66.84215789740895
1744026047.7211726,3.168,58.96053947435224
1744026048.722305,2.966,55.24013486858806
1744026049.7233136,2.866,53.310033717147014
1744026050.7243695,2.897,51.82750842928675
1744026051.725513,2.847,50.95687710732169
1744026052.726569,2.855,50.489219276830426
1744026053.7276683,2.836,49.872304819207606
1744026054.7287147,2.847,49.4680762048019
1744026055.7298245,2.824,49.11701905120047
1744026056.7309031,2.817,48.77925476280012
1744026057.7320008,2.786,48.69481369070003
1744026058.7332137,2.844,48.423703422675004
1744026059.7343946,2.824,51.35592585566875
1744026060.7364273,3.428,61.838981463917186
1744026061.7368476,7.347,68.2097453659793
1744026062.7378445,7.706,71.80243634149483
1744026063.738701,8.218,74.20060908537371
1744026064.7392333,8.241,74.30015227134342
1744026065.7411177,7.756,75.32503806783586
1744026066.7422683,8.271,76.33125951695897
1744026067.7427282,7.973,77.08281487923975
1744026068.7438161,8.183,77.77070371980994
1744026069.7450194,8.16,77.94267592995249
1744026070.7461061,8.29,78.23566898248812
1744026071.7467425,8.26,79.05891724562203
1744026072.7481825,8.42,79.2647293114055
1744026073.7489946,8.363,68.31618232785138
1744026074.749493,3.218,59.829045581962845
1744026075.7505004,2.908,55.70726139549071
1744026076.7514396,2.866,53.42681534887268
1744026077.7524679,2.882,52.10670383721817
1744026078.7537217,2.847,51.27667595930454
1744026079.7548523,2.866,50.31916898982614
1744026080.755905,2.84,49.82979224745654
1744026081.7570798,2.824,49.707448061864135
1744026082.758118,2.809,49.176862015466035
1744026083.7591453,2.782,48.79421550386651
1744026084.7601757,2.832,48.698553875966624
1744026085.7615528,2.832,48.67463846899166
1744026086.7625852,2.828,51.91865961724791
1744026087.7663245,4.054,59.729664904311974
1744026088.7665765,6.87,67.68241622607799
1744026089.7666297,6.87,72.1706040565195
1744026090.767694,6.87,74.79265101412987
1744026091.7686338,8.115,75.69816275353247
1744026092.7703245,8.172,76.67454068838312
1744026093.770839,8.195,77.41863517209578
1744026094.771205,8.157,77.10465879302394
1744026095.7729528,7.729,77.02616469825598
1744026096.7739074,8.138,77.75654117456399
1744026097.774701,8.298,77.689135293641
1744026098.7757308,8.37,78.17228382341025
1744026099.7758574,8.145,78.79307095585256
1744026100.7771816,8.237,78.69826773896314
1744026101.7776792,6.97,63.67456693474078
1744026102.7785609,2.947,57.16864173368519
1744026103.779548,2.924,53.7921604334213
1744026104.7806704,2.813,52.19804010835533
1744026105.781747,2.859,51.29951002708883
1744026106.7827768,2.886,50.57487750677221
1744026107.7838035,2.836,49.893719376693056
1744026108.7849152,2.87,49.22342984417327
1744026109.785977,2.817,49.30585746104332
1744026110.787004,2.821,48.82646436526083
1744026111.7881205,2.744,48.70661609131521
1744026112.7891955,2.824,48.1766540228288
1744026113.7902248,2.84,48.0441635057072
1744026114.7916508,2.805,48.011040876426804
1744026115.7929459,2.828,49.752760219106705
1744026116.795867,3.809,62.438190054776676
1744026117.796985,7.802,69.35954751369417
1744026118.7975197,8.138,72.33988687842354
1744026119.7989514,8.122,73.83497171960589
1744026120.8001728,8.267,75.20874292990148
1744026121.801468,8.141,76.55218573247537
1744026122.8025925,8.271,77.63804643311884
1744026123.8027785,8.286,77.65951160827971
1744026124.8038955,8.164,77.91487790206993
1744026125.804538,8.199,78.47871947551748
1744026126.8060796,8.37,78.11967986887937
1744026127.8069112,8.37,79.02991996721984
1744026128.8084383,8.37,79.25747999180496
1744026129.808657,8.336,65.31436999795125
1744026130.8096046,3.023,58.07859249948781
1744026131.8105922,2.786,54.76964812487195
1744026132.8116355,2.878,52.692412031217984
1744026133.8127813,2.859,51.4231030078045
1744026134.8137872,2.847,50.60577575195113
1744026135.8148448,2.882,49.90144393798778
1744026136.8158898,2.824,49.475360984496945
1744026137.8169858,2.855,48.868840246124236
1744026138.818033,2.775,48.71721006153106
1744026139.8191302,2.721,48.679302515382766
1744026140.820139,2.821,48.41982562884569
1744026141.8216553,2.832,48.854956407211425
1744026142.8227994,3.118,50.46373910180286
1744026143.8259735,3.947,61.11593477545071
1744026144.8252685,7.515,66.77898369386267
1744026145.8265922,7.111,70.19474592346566
1744026146.8273985,7.779,72.79868648086642
1744026147.8285635,7.962,74.6996716202166
1744026148.8307822,8.168,75.92491790505414
1744026149.8320723,8.187,76.73122947626354
1744026150.833723,8.248,77.18280736906588
1744026151.8353186,8.332,77.54570184226647
1744026152.8359287,8.317,77.88642546056661
1744026153.8371794,8.344,77.97160636514165
1744026154.8388476,8.435,78.99290159128542
1744026155.8400195,8.344,79.49822539782136
1744026156.8402836,7.977,68.37455634945533
1744026157.8415265,3.889,59.59363908736383
1744026158.8424625,2.958,55.39840977184096
1744026159.8435464,2.939,53.09960244296024
1744026160.844611,2.882,51.77490061074006
1744026161.845775,2.882,50.94372515268502
1744026162.8468778,2.855,50.23593128817126
1744026163.8479207,2.813,49.558982822042815
1744026164.8490992,2.798,49.389745705510705
1744026165.8501334,2.802,49.097436426377676
1744026166.8511975,2.901,48.77435910659442
1744026167.8522623,2.813,48.44358977664861
1744026168.8537948,2.832,48.86089744416215
1744026169.8541994,2.798,51.96522436104054
1744026170.8571656,4.378,54.24130609026014
1744026171.8569078,2.989,64.81032652256503
1744026172.8578117,7.882,70.70258163064126
1744026173.8582315,8.076,73.42564540766031
1744026174.859885,8.16,75.10641135191509
1744026175.8611636,8.191,75.77660283797877
1744026176.8622172,8.08,76.69415070949469
1744026177.8627257,8.309,77.17353767737367
1744026178.8638697,8.237,78.04338441934343
1744026179.8645551,8.099,78.01084610483585
1744026180.866362,8.374,79.00271152620897
1744026181.866298,8.202,78.75067788155224
1744026182.86792,8.195,79.18766947038806
1744026183.8681273,8.29,69.79691736759702
1744026184.869228,4.221,60.449229341899255
1744026185.8701217,3.004,55.61230733547481
1744026186.8711488,2.886,53.1530768338687
1744026187.8721886,2.863,51.78826920846718
1744026188.8733122,2.84,50.94706730211679
1744026189.874348,2.828,50.2367668255292
1744026190.8754766,2.87,49.8091917063823
1744026191.876488,2.775,49.45229792659558
1744026192.877571,2.809,49.113074481648894
1744026193.8786848,2.828,48.77826862041222
1744026194.8797667,2.828,48.69456715510306
1744026195.8810675,2.851,48.17364178877577
1744026196.8819497,2.817,48.04341044719394
1744026197.883439,2.847,51.010852611798484
1744026198.8866122,3.435,54.752713152949624
1744026199.8865848,4.695,63.93817828823741
1744026200.8867776,7.565,69.73454457205935
1744026201.8873532,7.996,73.18363614301484
1744026202.8884122,8.153,74.54590903575371
1744026203.8895094,8.145,75.38647725893843
1744026204.8900933,8.195,76.59661931473461
1744026205.8918862,8.29,76.89915482868365
1744026206.892407,8.202,77.47478870717092
1744026207.8938036,8.267,78.11869717679272
1744026208.894932,8.306,78.77967429419817
1744026209.8952763,8.256,78.94491857354954
1744026210.8970861,8.309,79.48622964338739
1744026211.8972905,8.237,73.62155741084685
1744026212.8983777,8.084,61.65538935271171
1744026213.8993392,2.95,56.16384733817793
1744026214.9003172,2.908,53.54096183454448
1744026215.9013908,2.866,51.88524045863612
1744026216.9024,2.817,50.97131011465903
1744026217.9034617,2.828,50.24282752866476
1744026218.9045267,2.836,49.56070688216619
1744026219.9056208,2.893,49.14017672054155
1744026220.9066997,2.817,49.03504418013539
1744026221.9077559,2.821,48.75876104503385
1744026222.908971,2.809,48.93969026125846
1744026223.9099274,2.794,48.23492256531462
1744026224.9113245,2.782,48.30873064132865
1744026225.912572,3.05,49.32718266033216
1744026226.9142299,3.756,62.33179566508304
1744026227.9140983,7.706,68.58294891627077
1744026228.9156172,8.084,71.89573722906769
1744026229.9170513,8.107,73.72393430726692
1744026230.9176378,8.107,75.18098357681673
1744026231.9187095,8.222,76.29524589420419
1744026232.9192615,8.267,76.57381147355105
1744026233.9207058,8.294,77.14345286838775
1744026234.922274,8.313,77.78586321709693
1744026235.9223666,8.328,76.44646580427423
1744026236.9232354,7.363,77.86161645106856
1744026237.925118,8.275,78.71540411276715
1744026238.9261656,8.164,78.92885102819179
