Timestamp,Power,Temperature
1744594490.7205088,8.306,76.63177505649705
1744594491.7211802,8.428,77.65794376412427
1744594492.721941,8.344,66.66448594103107
1744594493.7230153,3.027,57.66612148525777
1744594494.7239327,2.874,52.916530371314444
1744594495.725063,2.863,50.72913259282861
1744594496.725882,2.863,49.432283148207155
1744594497.7272027,2.813,48.60807078705179
1744594498.7282073,2.737,48.15201769676295
1744594499.7292778,2.84,47.53800442419074
1744594500.7303371,2.79,47.134501106047686
1744594501.731531,2.821,47.03362527651192
1744594502.7325194,2.821,47.00840631912798
1744594503.7340426,2.737,46.75210157978199
1744594504.7347717,2.737,46.1880253949455
1744594505.7361126,2.752,46.047006348736375
1744594506.7369173,2.752,46.011751587184094
1744594507.737974,2.752,48.25293789679603
1744594508.7390192,2.752,48.06323447419901
1744594509.7404366,2.752,61.265808618549755
1744594510.7419405,2.752,67.31645215463743
1744594511.7432199,2.813,69.32911303865936
1744594512.7433653,3.088,71.08227825966483
1744594513.7452638,8.214,73.5205695649162
1744594514.7457168,7.809,74.13014239122904
1744594515.7462363,8.367,75.28253559780725
1744594516.7472374,8.164,74.32063389945182
1744594517.7483249,7.332,74.33015847486296
1744594518.7504683,8.118,75.83253961871574
1744594519.7510383,8.313,76.70813490467893
1744594520.7522492,8.405,77.17703372616973
1744594521.752521,8.321,70.54425843154243
1744594522.7536058,3.122,59.63606460788561
1744594523.754508,2.882,54.1590161519714
1744594524.7555695,2.824,51.78975403799285
1744594525.7566013,2.828,50.19743850949821
1744594526.757699,2.832,49.54935962737456
1744594527.7588658,2.84,48.887339906843636
1744594528.759832,2.882,48.22183497671091
1744594529.760927,2.802,48.05545874417773
1744594530.7619636,2.794,47.51386468604443
1744594531.762847,2.794,47.37846617151111
1744594532.7641678,2.775,47.09461654287777
1744594533.7651784,2.676,47.02365413571944
1744594534.7656016,2.794,46.755913533929856
1744594535.7666423,2.76,46.688978383482464
1744594536.7685723,2.828,48.422244595870616
1744594537.7693357,4.382,48.35556114896765
1744594538.779152,2.985,60.58889028724191
1744594539.7793002,8.134,68.14722257181047
1744594540.7803175,8.252,72.03680564295261
1744594541.7825527,8.286,72.75920141073816
1744594542.7821543,7.321,73.93980035268454
1744594543.783262,8.42,75.23495008817113
1744594544.7851653,7.641,75.05873752204278
1744594545.7854376,7.641,76.51468438051069
1744594546.7874517,8.473,76.87867109512767
1744594547.7881296,8.473,77.71966777378192
1744594548.7894762,8.607,77.92991694344548
1744594549.7993596,8.401,77.23247923586138
1744594550.7909596,8.084,63.058119808965344
1744594551.7919824,2.943,56.01452995224133
1744594552.7929657,2.813,53.00363248806033
1744594553.7940044,2.855,51.25090812201508
1744594554.7950323,2.821,50.06272703050377
1744594555.796069,2.855,49.51568175762594
1744594556.7970264,2.855,48.878920439406485
1744594557.79768,2.828,48.219730109851625
1744594558.7986324,2.813,48.05493252746291
1744594559.7996993,2.802,47.51373313186573
1744594560.8008327,2.821,47.378433282966434
1744594561.8016186,2.779,47.34460832074161
1744594562.8026633,2.84,47.0861520801854
1744594563.804147,2.79,47.02153802004635
1744594564.805031,2.847,46.75538450501159
1744594565.806484,2.901,50.1888461262529
1744594566.8080456,3.485,58.54721153156322
1744594567.809184,7.298,66.6368028828908
1744594568.810535,8.218,71.40920072072271
1744594569.8099625,8.218,73.60230018018068
1744594570.8117707,8.218,74.65057504504517
1744594571.812506,8.313,75.6626437612613
1744594572.8143501,8.328,76.16566094031532
1744594573.814868,8.473,76.54141523507883
1744594574.8159862,8.37,77.38535380876971
1744594575.817862,8.283,77.34633845219243
1744594576.8180118,8.283,77.8365846130481
1744594577.8197398,8.283,77.45914615326203
1744594578.8202367,8.187,64.86478653831551
1744594579.821403,3.183,57.46619663457888
1744594580.822142,2.886,53.616549158644716
1744594581.8231533,2.821,51.65413728966118
1744594582.8241954,2.863,50.413534322415295
1744594583.825285,2.828,49.603383580603825
1744594584.8263292,2.79,48.90084589515096
1744594585.827241,2.79,48.47521147378774
1744594586.828599,2.817,48.118802868446934
1744594587.8296633,2.657,47.77970071711174
1744594588.8307328,2.824,47.69492517927793
1744594589.8319442,2.828,47.42373129481948
1744594590.8330936,2.836,47.35593282370487
1744594591.833799,2.828,47.08898320592622
1744594592.8348653,2.844,47.02224580148155
1744594593.8361845,2.782,47.00556145037039
1744594594.8374054,2.847,49.001390362592595
1744594595.8395417,2.943,60.25034759064815
1744594596.839921,7.912,67.31258689766204
1744594597.8479571,8.164,71.57814672441552
1744594598.8486888,8.233,74.14453668110389
1744594599.8506749,8.176,75.03613417027597
1744594600.8504674,8.313,75.509033542569
1744594601.8519332,8.374,75.37725838564225
1744594602.8533642,7.584,76.59431459641056
1744594603.8547938,8.405,77.14857864910263
1744594604.8559234,8.447,77.78714466227567
1744594605.8572314,8.504,78.44678616556891
1744594606.8580022,8.47,76.86169654139223
1744594607.8587165,7.928,62.71542413534806
1744594608.8596363,3.088,55.928856033837015
1744594609.8609226,2.886,52.98221400845925
1744594610.862007,2.71,51.74555350211482
1744594611.8629758,3.065,50.18638837552871
1744594612.8641772,2.844,49.79659709388218
1744594613.865342,2.836,49.949149273470546
1744594614.8662543,2.935,48.737287318367635
1744594615.8673098,2.935,48.18432182959191
1744594616.8685362,2.771,48.04608045739798
1744594617.8696885,3.015,47.761520114349494
1744594618.8705738,3.015,47.69038002858737
1744594619.8719144,2.84,47.67259500714684
1744594620.8727896,2.84,47.16814875178671
1744594621.874251,2.817,47.042037187946676
1744594622.8752396,2.622,50.51050929698667
1744594623.8769724,4.134,56.12762732424667
1744594624.8776414,7.657,65.78190683106166
1744594625.8787508,8.18,70.19547670776541
1744594626.8798528,8.126,72.79886917694135
1744594627.880492,8.286,74.19971729423534
1744594628.8822942,8.218,76.04992932355884
1744594629.88217,8.294,76.51248233088971
1744594630.8832073,8.389,76.62812058272243
1744594631.88459,8.16,77.40703014568061
1744594632.887392,8.199,77.60175753642015
1744594633.8880184,8.313,78.15043938410504
1744594634.8892279,8.409,78.28760984602626
1744594635.8900137,8.34,65.07190246150657
1744594636.8910544,3.019,57.51797561537664
1744594637.8917775,3.019,53.629493903844164
1744594638.8931665,2.87,51.65737347596104
1744594639.8940506,2.653,50.41434336899026
1744594640.8951275,2.866,49.60358584224757
1744594641.8961813,2.805,49.150896460561896
1744594642.8972995,2.844,48.53772411514048
1744594643.8983436,2.786,48.134431028785116
1744594644.8993952,2.817,48.03360775719628
1744594645.900468,2.721,47.50840193929907
1744594646.901573,2.817,47.377100484824766
1744594647.9027097,2.828,47.344275121206195
1744594648.9037206,2.798,47.086068780301545
1744594649.9048316,2.771,46.77151719507539
1744594650.9063938,2.744,50.442879298768844
1744594651.9079971,4.607,57.11071982469221
1744594652.908931,6.386,65.77767995617305
1744594653.9097502,8.076,70.19441998904327
1744594654.9108124,8.096,72.54860499726081
1744594655.9114728,8.111,74.1371512493152
1744594656.9133418,8.431,75.7842878123288
1744594657.9139054,8.401,76.4460719530822
1744594658.9148016,8.412,75.61151798827055
1744594659.9158504,8.149,76.40287949706763
1744594660.9173236,8.363,77.3507198742669
1744594661.9184058,8.363,76.58767996856673
1744594662.9194686,8.256,78.14691999214168
1744594663.9200203,8.256,72.28672999803541
1744594664.9214475,4.176,60.57168249950885
1744594665.9222643,2.92,55.39292062487721
1744594666.92326,2.954,52.5982301562193
1744594667.9243226,2.866,51.149557539054825
1744594668.9253829,2.824,49.787389384763706
1744594669.9263988,2.767,49.44684734619093
1744594670.9273412,2.767,48.861711836547734
1744594671.9286942,2.866,48.46542795913693
1744594672.9296103,2.645,48.36635698978424
1744594673.9305017,2.645,47.84158924744606
1744594674.9318397,2.794,47.46039731186151
1744594675.9328368,2.676,47.36509932796538
1744594676.9338362,2.821,47.09127483199134
1744594677.9350214,2.782,47.022818707997835
1744594678.9360135,2.79,46.75570467699946
1744594679.938681,2.821,48.68892616924987
1744594680.9674978,3.683,51.92223154231247
1744594681.9482715,4.657,63.230557885578115
1744594682.9485989,8.057,67.05763947139454
1744594683.949674,7.176,71.51440986784863
1744594684.950486,8.359,73.62860246696215
1744594685.9513106,8.237,75.90715061674054
1744594686.9521537,8.237,76.22678765418513
1744594687.9535642,8.386,76.55669691354629
1744594688.9546669,8.248,74.13917422838657
1744594689.9559243,6.989,76.28479355709663
1744594690.957092,6.989,77.57119838927416
1744594691.9586573,8.496,76.89279959731854
1744594692.958837,7.973,76.72319989932964
1744594693.959284,7.958,62.93079997483241
1744594694.960227,3.275,55.9826999937081
1744594695.961202,2.897,52.49567499842703
1744594696.96222,2.817,51.12391874960676
1744594697.9633005,2.832,50.03097968740169
1744594698.9643528,2.782,49.507744921850424
1744594699.9657428,2.828,48.876936230462604
1744594700.9656622,2.828,48.46923405761565
1744594701.9670186,2.844,48.367308514403916
1744594702.9679399,2.775,48.09182712860098
1744594703.9691446,2.79,49.272956782150246
1744594704.9698462,3.573,48.06823919553756
1744594705.970904,2.748,47.51705979888439
1744594706.9719396,2.786,47.1292649497211
1744594707.9733357,2.836,48.28231623743027
1744594708.9739585,2.836,51.07057905935757
1744594709.9771328,4.263,57.26764476483939
1744594710.9773157,6.538,67.06691119120984
1744594711.9795673,8.134,71.26672779780246
1744594712.980712,8.187,73.56668194945061
1744594713.982172,8.344,74.14167048736266
1744594714.9829304,7.928,75.78541762184066
1744594715.9840267,8.252,76.44635440546017
1744594716.9956517,8.374,76.61158860136504
1744594717.9972923,8.302,77.65289715034126
1744594718.9983096,8.332,77.66322428758531
1744594720.0116682,8.416,77.91580607189633
1744594721.0130816,8.347,77.72895151797408
1744594722.0134544,8.309,63.43223787949352
1744594723.014331,3.015,56.35805946987338
1744594724.0151896,3.015,53.339514867468345
1744594725.0162697,3.015,51.33487871686709
1744594726.0176954,2.851,50.33371967921677
1744594727.0186837,2.824,49.58342991980419
1744594728.0196402,2.786,49.14585747995105
1744594729.0206664,2.641,48.78646436998776
1744594730.021729,2.851,48.44661609249694
1744594731.0228286,2.786,47.86165402312423
1744594732.0239143,2.794,47.71541350578106
1744594733.0251343,2.798,47.67885337644526
1744594734.026321,2.813,47.419713344111315
1744594735.027354,2.836,47.354928336027825
1744594736.0284135,2.836,47.338732084006956
1744594737.0304294,2.786,48.83468302100174
1744594738.0309184,2.832,48.70867075525044
1744594739.0326014,3.034,62.67716768881261
1744594740.0333543,7.962,69.16929192220314
1744594741.0341606,8.183,72.29232298055078
1744594742.0359468,8.05,73.8230807451377
1744594743.0375915,8.191,74.95577018628443
1744594744.0403116,8.347,75.98894254657111
1744594745.0411665,8.363,76.74723563664278
1744594746.0439134,8.363,77.4368089091607
1744594747.0446334,8.363,77.60920222729018
1744594748.054213,8.378,77.90230055682255
1744594749.0550628,8.264,77.47557513920563
1744594750.0557597,7.317,76.8688937848014
1744594751.0560055,7.317,63.21722344620035
1744594752.0574,3.065,56.30430586155009
1744594753.0581415,2.729,53.32607646538752
1744594754.059183,2.882,51.58151911634688
1744594755.0600832,2.882,50.395379779086724
1744594756.0614514,2.84,49.598844944771685
1744594757.062261,2.84,49.39971123619292
1744594758.0635476,2.817,48.84992780904823
1744594759.0644686,2.695,48.21248195226206
1744594760.0655458,2.805,48.05312048806552
1744594761.066608,2.813,47.76328012201638
1744594762.067662,2.809,47.4408200305041
1744594763.06858,2.809,47.36020500762602
1744594764.0698974,2.813,47.0900512519065
1744594765.0708578,2.66,46.77251281297663
1744594766.0723746,2.66,49.94312820324416
1744594767.0752919,2.66,54.23578205081104
1744594768.0743892,3.347,64.80894551270276
1744594769.0761492,8.023,69.95223637817568
1744594770.0770683,7.977,72.23805909454393
1744594771.0782688,8.244,74.05951477363598
1744594772.0782185,8.244,74.264878693409
1744594773.0797884,8.073,75.56621967335225
1744594774.0803719,8.267,76.14155491833806
1744594775.0816443,8.313,76.28538872958451
1744594776.0829315,8.199,76.82134718239612
1744594777.0832338,8.393,76.95533679559904
1744594778.0855026,8.088,77.73883419889975
1744594779.0856948,8.054,67.68470854972495
1744594780.0867133,4.34,58.921177137431236
1744594781.0875394,4.34,54.48029428435781
1744594782.0885158,4.34,52.12007357108945
1744594783.0898137,2.882,51.03001839277236
1744594784.090897,2.817,50.257504598193094
1744594785.0918345,2.809,49.31437614954827
1744594786.093158,2.798,49.07859403738707
1744594787.094056,2.813,48.519648509346766
1744594788.095084,2.863,48.129912127336695
1744594789.096149,2.782,48.032478031834174
1744594790.097273,2.824,47.75811950795854
1744594791.0983002,2.782,47.68952987698964
1744594792.0993953,2.767,47.42238246924741
1744594793.1004715,2.79,47.10559561731185
1744594794.1020358,2.779,49.77639890432796
1744594795.103084,3.115,48.94409972608199
1744594796.105769,2.928,62.7360249315205
1744594797.1062732,8.008,68.18400623288012
1744594798.1067126,8.099,71.54600155822003
1744594799.1076872,8.054,72.88650038955501
1744594800.1093225,8.069,74.47162509738875
1744594801.1099167,8.157,75.11790627434719
1744594802.1109514,8.29,76.5294765685868
1744594803.1123269,8.306,76.8823691421467
1744594804.1136835,8.306,78.22059228553667
1744594805.1153421,8.454,78.30514807138417
1744594806.1167183,8.428,78.32628701784604
1744594807.1172564,8.309,78.0815717544615
1744594808.118474,8.309,65.52039293861537
1744594809.1191995,3.317,57.63009823465384
1744594810.1199865,2.878,53.90752455866346
1744594811.1211586,2.855,51.97688113966586
1744594812.122098,2.878,50.494220284916466
1744594813.123373,2.832,49.87355507122912
1744594814.1243298,2.802,49.218388767807284
1744594815.1254487,2.813,48.80459719195182
1744594816.126539,2.84,48.70114929798795
1744594817.12732,2.84,48.17528732449699
1744594818.1284091,2.84,48.04382183112425
1744594819.1297762,2.847,47.760955457781066
1744594820.1307209,2.767,47.69023886444526
1744594821.131797,2.786,47.422559716111316
1744594822.1329334,2.798,47.60563992902783
1744594823.1342216,2.798,50.65140998225696
1744594824.1358614,4.374,57.91285249556424
1744594825.1364186,5.309,65.97821312389107
1744594826.1375358,8.004,69.24455328097277
1744594827.138808,7.764,72.06113832024319
1744594828.1399524,8.057,74.2652845800608
1744594829.141331,8.057,75.8163211450152
1744594830.142734,8.271,76.4540802862538
1744594831.1436975,8.451,76.86352007156344
1744594832.145268,8.302,77.71588001789087
1744594833.1457808,8.294,77.92897000447272
1744594834.147655,8.294,78.48224250111818
1744594835.1497214,8.401,78.87056062527955
1744594836.149877,8.424,66.21764015631989
1744594837.1509871,3.168,58.30441003907997
1744594838.1520011,2.84,54.326102509769996
1744594839.152874,2.84,52.0815256274425
1744594840.1540523,2.767,51.02038140686062
1744594841.1550858,2.874,50.005095351715156
1744594842.1564095,2.824,49.50127383792879
1744594843.1571746,2.824,49.1253184594822
1744594844.1581175,2.824,48.53132961487055
1744594845.1594489,2.802,48.132832403717636
1744594846.160354,2.802,48.03320810092941
1744594847.16178,2.782,47.758302025232354
1744594848.1626096,2.649,47.68957550630809
1744594849.1636715,2.76,47.42239387657702
1744594850.16471,2.805,47.355598469144255
1744594851.1663392,4.405,50.83889961728606
1744594852.1705117,4.405,54.20972490432152
1744594853.1701155,3.084,64.05243122608039
1744594854.1707513,7.97,69.5131078065201
1744594855.1716685,7.275,71.87827695163003
1744594856.1723711,8.252,74.4695692379075
1744594857.1737258,8.252,73.11739230947688
1744594858.1748362,7.489,75.02934807736922
1744594859.1919086,8.431,76.0073370193423
1744594860.1938336,8.42,77.25183425483557
1744594861.1943913,8.153,77.56295856370889
1744594862.1952202,8.153,77.89073964092722
1744594863.1963637,8.153,77.9726849102318
1744594864.1977074,8.451,78.99317122755795
1744594865.19832,8.294,64.49829280688948
1744594866.1995761,3.061,57.37457320172237
1744594867.2006207,2.87,53.59364330043059
1744594868.2016575,2.847,51.648410825107646
1744594869.2027898,2.832,50.66210270627691
1744594870.2038949,2.798,50.16552567656923
1744594871.2046149,2.798,49.54138141914231
1744594872.206189,2.798,48.88534535478558
1744594873.2071388,2.79,48.721336338696396
1744594874.207807,2.79,48.1803340846741
1744594875.2091906,2.79,48.04508352116852
1744594876.210539,2.809,48.01127088029213
1744594877.2113714,2.79,47.75281772007303
1744594878.212571,2.779,47.43820443001826
1744594879.2137067,2.771,47.359551107504565
1744594880.2140791,2.996,49.08988777687614
1744594881.2152,3.557,48.522471944219035
1744594882.217998,7.951,62.88061798605476
1744594883.2178416,8.176,69.47015449651369
1744594884.2186193,8.176,72.61753862412843
1744594885.219386,7.546,72.15438465603211
1744594886.2211857,8.012,73.78859616400803
1744594887.2223747,8.458,75.447149041002
1744594888.2227902,8.351,76.36178726025051
1744594889.223699,8.428,75.59044681506262
1744594890.2249506,8.229,77.14761170376565
1744594891.2262402,8.08,77.7869029259414
1744594892.2267747,8.336,78.19672573148534
1744594893.2277455,8.512,78.04918143287134
1744594894.228024,8.512,63.762295358217834
1744594895.2293777,2.893,56.94057383955446
1744594896.2301316,2.878,53.48514345988862
1744594897.2311573,2.847,51.62128586497215
1744594898.2322438,2.878,50.40532146624304
1744594899.2333934,2.821,49.85133036656076
1744594900.234214,2.821,48.96283259164019
1744594901.2356162,2.756,48.74070814791005
1744594902.236515,2.828,48.435177036977514
1744594903.2375915,2.824,48.35879425924438
1744594904.2386138,2.813,48.089698564811094
1744594905.2396953,2.798,47.772424641202775
1744594906.2407994,2.782,47.693106160300694
1744594907.2418063,2.794,47.42327654007517
1744594908.2432997,2.847,47.60581913501879
1744594909.244455,4.263,49.1514547837547
1744594910.246547,6.118,60.787863695938675
1744594911.2465487,8.019,66.94696592398466
1744594912.2479434,8.069,69.48674148099616
1744594913.2486866,8.264,72.62168537024904
1744594914.2497451,8.229,74.65542134256226
1744594915.2501376,8.336,75.91385533564056
1744594916.2513304,8.283,76.72846383391014
1744594917.2525692,8.275,76.93211595847754
1744594918.253461,8.374,77.98302898961938
1744594919.2545187,8.206,76.99575724740484
1744594920.2552366,8.367,77.49893931185122
1744594921.2568426,8.367,77.12473482796281
1744594922.2571502,8.367,66.2811837069907
1744594923.2584484,7.065,58.320295926747676
1744594924.259489,2.851,54.33007398168692
1744594925.260309,2.851,52.08251849542173
1744594926.2613623,2.817,51.020629623855434
1744594927.2623863,2.855,50.00515740596386
1744594928.2634466,2.817,49.50128935149097
1744594929.2644947,2.828,49.125322337872745
1744594930.265602,2.767,48.531330584468186
1744594931.266684,2.802,48.132832646117045
1744594932.2677302,2.794,48.03320816152926
1744594933.2688112,2.794,47.75830204038232
1744594934.269836,2.79,47.68957551009558
1744594935.2708778,2.794,47.672393877523895
1744594936.2719836,2.824,47.41809846938097
1744594937.2730896,2.844,47.10452461734524
1744594938.2745245,2.908,47.27613115433631
1744594939.276575,3.363,50.56903278858408
1744594940.279561,3.496,54.64225819714602
1744594941.2780058,8.107,65.1605645492865
1744594942.2790637,7.813,70.29014113732163
1744594943.2796857,8.035,73.0725352843304
1744594944.281662,8.283,74.2681338210826
1744594945.282675,8.367,75.31703345527065
1744594946.2845721,8.359,76.32925836381766
1744594947.2862265,8.359,77.33231459095441
1744594948.2876706,8.359,77.8330786477386
1744594949.289626,8.405,77.95826966193465
1744594950.2909186,8.355,77.98956741548366
1744594951.2920732,8.367,78.74739185387091
1744594952.2921937,3.027,64.43684796346773
1744594953.292988,3.027,56.85921199086693
1744594954.2942455,2.863,53.46480299771673
1744594955.295157,2.832,51.61620074942918
1744594956.2962778,2.912,50.4040501873573
1744594957.2971866,2.912,49.60101254683933
1744594958.298469,2.813,49.150253136709836
1744594959.2994058,2.786,48.78756328417746
1744594960.3004773,2.782,48.44689082104436
1744594961.3016381,2.832,48.36172270526109
1744594962.3026495,2.802,48.09043067631527
1744594963.303684,2.782,47.772607669078816
1744594964.3047857,2.786,47.4431519172697
1744594965.3058167,2.786,47.36078797931742
1744594966.3069005,2.813,47.340196994829356
1744594967.3078544,2.813,47.085049248707335
1744594968.3097234,3.672,50.52126231217683
1744594969.3118594,4.286,57.630315578044204
1744594970.311842,7.115,65.65757889451105
1744594971.313691,7.985,69.41439472362777
1744594972.314828,8.111,72.10359868090694
1744594973.3155298,8.34,74.52589967022674
1744594974.317207,8.458,75.38147491755669
1744594975.3175888,8.306,75.84536872938918
1744594976.3186083,8.367,73.9613421823473
1744594977.319454,8.271,76.24033554558682
1744594978.3211544,8.317,75.81008388639671
1744594979.321957,8.317,76.95252097159917
1744594980.3228712,8.29,78.23813024289979
1744594981.323253,8.103,72.55953256072495
1744594982.3241732,3.012,61.13988314018124
1744594983.3252242,2.897,55.53497078504531
1744594984.3261492,2.851,52.88374269626133
1744594985.3271685,2.866,51.22093567406533
1744594986.328239,2.809,50.305233918516336
1744594987.3293622,2.802,49.576308479629084
1744594988.3304367,2.817,49.14407711990727
1744594989.331453,2.805,48.53601927997682
1744594990.3324978,2.844,48.3840048199942
1744594991.3336174,2.821,48.09600120499855
1744594992.3346481,2.786,48.024000301249636
1744594993.3357177,2.76,47.50600007531241
1744594994.336921,2.786,47.376500018828104
1744594995.3381395,2.802,47.094125004707024
1744594996.339187,2.802,47.023531251176756
1744594997.3401005,2.802,47.00588281279419
1744594998.3419447,2.802,50.50147070319855
1744594999.3428352,3.901,56.87536767579964
1744595000.34492,7.84,65.4688419189499
1744595001.3455107,7.561,70.11721047973748
1744595002.3526015,8.061,72.27930261993437
1744595003.3548677,8.283,74.06982565498359
1744595004.3553207,8.107,72.51745641374589
1744595005.3571782,7.886,74.87936410343647
1744595006.3588681,8.458,75.96984102585913
1744595007.3600068,8.412,76.74246025646478
1744595008.3705382,8.26,77.18561506411619
1744595009.3713503,8.302,77.79640376602904
1744595010.3723156,8.332,78.19910094150725
1744595011.374427,8.286,77.04977523537681
1744595012.3752587,3.225,62.5124438088442
1744595013.3760114,2.87,55.87811095221105
1744595014.3771539,2.878,52.96952773805276
1744595015.3780694,2.824,51.24238193451319
1744595016.3791516,2.763,50.0605954836283
1744595017.3802001,2.775,49.515148870907076
1744595018.3812885,2.813,48.87878721772677
1744595019.3821511,2.813,48.71969680443169
1744595020.383664,2.817,48.17992420110792
1744595021.3845363,2.775,48.04498105027698
1744595022.3855643,2.79,47.76124526256925
1744595023.3865988,2.817,47.69031131564231
1744595024.3875282,2.817,47.422577828910576
1744595025.3885949,2.817,47.10564445722764
1744595026.390588,2.813,50.02641111430691
1744595027.4162364,3.424,52.75660277857673
1744595028.3938239,7.519,62.689150694644184
1744595029.3946016,7.886,68.42228767366105
1744595030.3959897,7.454,71.60557191841527
1744595031.3965967,8.309,73.40139297960381
1744595032.3977509,8.313,74.85034824490096
1744595033.3981647,8.134,75.71258706122524
1744595034.3998806,8.332,76.42814676530631
1744595035.402939,8.397,77.10703669132658
1744595036.4044151,8.054,77.52675917283165
1744595037.4050903,8.477,77.88168979320791
1744595038.406527,8.466,78.72042244830197
1744595039.4067166,8.145,68.9301056120755
1744595040.4078486,2.996,59.48252640301887
1744595041.4091017,3.08,55.12063160075472
1744595042.4099224,2.84,52.530157900188684
1744595043.411207,2.855,51.13253947504717
1744595044.412329,2.851,50.03313486876179
1744595045.413218,2.828,49.50828371719045
1744595046.414477,2.79,48.627070929297616
1744595047.4155805,2.794,48.406767732324404
1744595048.4164572,2.798,48.1016919330811
1744595049.417787,2.794,47.775422983270275
1744595050.418875,2.805,47.69385574581757
1744595051.4197383,2.802,47.4234639364544
1744595052.4211314,2.809,47.3558659841136
1744595053.4221427,2.771,47.0889664960284
1744595054.422989,2.71,46.7722416240071
1744595055.4243793,2.928,47.19306040600178
1744595056.425419,2.928,49.04826510150045
1744595057.4269502,2.928,58.01206627537511
1744595058.4289713,3.321,66.00301656884378
1744595059.4296067,7.538,70.25075414221095
1744595060.4300795,8.061,72.06268853555274
1744595061.4311707,8.168,74.01567213388819
1744595062.432269,8.237,75.25391803347205
1744595063.4343412,8.393,76.313479508368
1744595064.434949,8.313,76.828369877092
1744595065.4356728,8.286,76.957092469273
1744595066.4368553,8.47,77.73927311731825
1744595067.437904,8.515,78.18481827932956
1744595068.4381378,8.347,79.04620456983238
1744595069.4389625,8.076,66.2615511424581
1744595070.440259,3.111,57.815387785614526
1744595071.441364,2.882,54.20384694640363
1744595072.442131,2.851,51.80096173660091
1744595073.4434745,2.977,50.70024043415023
1744595074.4445407,2.809,49.92506010853756
1744595075.445463,2.782,48.98126502713439
1744595076.4467192,2.931,48.745316256783596
1744595077.4478173,2.817,48.9363290641959
1744595078.4487116,2.802,48.23408226604897
1744595079.4499934,2.985,47.55852056651224
