Timestamp,Power,Temperature
1744595467.5690386,2.794,47.459396660473146
1744595468.5700402,2.844,46.86484916511829
1744595469.5710967,2.794,46.716212291279575
1744595470.5722005,2.779,46.4290530728199
1744595471.5732765,2.779,46.357263268204974
1744595472.5743487,2.763,46.339315817051244
1744595473.5753734,2.847,46.08482895426281
1744595474.576459,2.782,45.7712072385657
1744595475.5775619,2.805,45.44280180964142
1744595476.5790384,2.782,45.860700452410356
1744595477.5802064,4.179,47.71517511310259
1744595478.5829415,3.202,58.67879377827565
1744595479.5827575,8.0,65.91969844456891
1744595480.583449,8.054,69.97992461114222
1744595481.5843732,8.214,70.74498115278556
1744595482.5864687,8.202,72.93624528819639
1744595483.5868027,8.363,74.4840613220491
1744595484.5872693,8.435,75.62101533051228
1744595485.5892267,8.367,76.40525383262806
1744595486.589585,8.42,76.60131345815702
1744595487.5911684,8.309,76.90032836453926
1744595488.5930412,8.527,77.47508209113482
1744595489.593805,8.321,76.6187705227837
1744595490.5942988,3.126,61.654692630695926
1744595491.5952284,2.889,55.16367315767398
1744595492.5962408,2.889,52.0409182894185
1744595493.5973074,2.817,50.260229572354625
1744595494.598332,2.824,49.06505739308866
1744595495.599411,2.821,48.266264348272166
1744595496.6004658,2.782,48.06656608706804
1744595497.6015575,2.782,47.51664152176701
1744595498.602632,2.798,47.37916038044175
1744595499.6037037,2.786,46.84479009511044
1744595500.6047652,2.794,46.711197523777614
1744595501.6059093,2.798,46.42779938094441
1744595502.607157,2.855,46.3569498452361
1744595503.6081727,2.779,46.339237461309025
1744595504.6092687,2.741,46.08480936532726
1744595505.6105843,3.752,48.521202341331815
1744595506.6132872,4.199,59.880300585332954
1744595507.6139073,8.176,65.47007514633324
1744595508.616265,7.973,70.1175187865833
1744595509.6169214,8.286,72.52937969664583
1744595510.618155,8.256,73.88234492416146
1744595511.6188147,8.012,74.72058623104036
1744595512.6192124,7.996,75.18014655776008
1744595513.6206505,8.336,76.29503663944001
1744595514.6226091,8.447,76.32375915986
1744595515.6240387,8.244,77.080939789965
1744595516.6253488,8.256,77.52023494749125
1744595517.6265583,7.832,76.88005873687281
1744595518.6274078,7.802,64.7200146842182
1744595519.6285293,3.061,57.43000367105455
1744595520.629449,2.87,53.60750091776364
1744595521.63045,2.954,51.40187522944091
1744595522.6314998,2.817,50.10046880736023
1744595523.6326382,2.817,49.02511720184006
1744595524.633794,2.794,48.506279300460015
1744595525.63476,2.805,47.876569825115006
1744595526.6358113,2.84,47.71914245627875
1744595527.6369076,2.79,47.42978561406969
1744595528.6379695,2.748,46.85744640351742
1744595529.6390316,2.786,46.71436160087936
1744595530.640168,2.767,46.67859040021984
1744595531.6412396,2.813,46.41964760005496
1744595532.6422539,2.786,46.35491190001374
1744595533.643716,2.798,46.33872797500344
1744595534.6449504,3.874,48.33468199375086
1744595535.6472363,2.943,55.33367049843771
1744595536.6481924,7.317,64.83341762460942
1744595537.648646,8.065,68.20835440615235
1744595538.6501877,7.805,71.80208860153809
1744595539.6503048,8.267,73.70052215038453
1744595540.651462,8.359,74.92513053759613
1744595541.6524506,8.325,75.48128263439904
1744595542.6543808,8.378,76.37032065859975
1744595543.6547306,8.13,76.59258016464995
1744595544.6559243,8.565,77.64814504116248
1744595545.660583,8.435,77.91203626029062
1744595546.6617024,8.569,77.72800906507265
1744595547.6621542,5.905,62.682002266268164
1744595548.6632116,2.901,55.92050056656704
1744595549.6642692,2.851,52.480125141641764
1744595550.6653843,2.912,50.62003128541044
1744595551.6664042,2.817,50.15500782135261
1744595552.6674802,2.782,49.03875195533816
1744595553.6685421,2.817,48.50968798883454
1744595554.669705,2.794,47.877421997208636
1744595555.6707292,2.844,47.71935549930216
1744595556.6718073,2.771,47.42983887482554
1744595557.6729486,2.79,47.35745971870639
1744595558.6739316,2.805,47.0893649296766
1744595559.6750057,2.775,46.77234123241915
1744595560.6761258,2.782,46.443085308104784
1744595561.6773462,2.595,46.3607713270262
1744595562.6783354,2.973,46.34019283175655
1744595563.679644,2.901,46.33504820793914
1744595564.6809897,3.416,47.833762051984785
1744595565.682417,4.332,60.4584405129962
1744595566.6827593,8.096,67.61461012824904
1744595567.6832595,8.229,70.15365253206227
1744595568.6853347,8.076,72.03841313301557
1744595569.6862664,7.347,71.7596032832539
1744595570.6867714,7.466,74.18990082081348
1744595571.6878018,8.325,75.29747520520337
1744595572.6895292,8.393,76.32436880130084
1744595573.6906965,8.412,76.8310922003252
1744595574.6914144,8.393,76.4577730500813
1744595575.6930435,8.191,77.11444326252033
1744595576.6937368,8.16,76.27861081563009
1744595577.6954172,8.061,63.56965270390752
1744595578.6955836,2.908,56.642413175976884
1744595579.6964893,2.928,53.16060329399422
1744595580.697564,2.836,51.29015082349856
1744595581.6985767,2.855,50.07253770587464
1744595582.6996713,2.836,49.01813442646866
1744595583.7008302,2.805,48.504533606617166
1744595584.7018988,2.84,48.37613340165429
1744595585.7029285,2.691,47.844033350413575
1744595586.7039366,2.798,47.461008337603396
1744595587.7050748,2.79,47.11525208440085
1744595588.7060595,2.782,47.02881302110021
1744595589.707144,2.813,46.75720325527505
1744595590.7082894,2.752,46.43930081381876
1744595591.7093275,2.805,46.35982520345469
1744595592.7107637,2.775,47.339956300863676
1744595593.7119212,3.218,48.334989075215915
1744595594.7149563,3.248,60.083747268803975
1744595595.714162,7.794,67.77093681720099
1744595596.7158897,8.218,70.69273420430025
1744595597.717812,8.069,72.17318355107506
1744595598.7195897,8.153,73.79329588776876
1744595599.720286,8.283,75.19832397194219
1744595600.7221968,8.096,75.54958099298554
1744595601.722969,8.428,76.63739524824638
1744595602.7239687,8.279,77.6593488120616
1744595603.7255301,8.454,77.6648372030154
1744595604.726331,8.428,77.91620930075385
1744595605.7261014,8.012,77.97905232518846
1744595606.7269273,8.168,64.49476308129712
1744595607.7280114,3.084,57.12369077032428
1744595608.7290297,2.905,53.53092269258107
1744595609.7299852,2.84,51.38273067314527
1744595610.7310326,2.866,50.345682668286315
1744595611.7320871,2.821,49.33642066707158
1744595612.7332048,2.748,48.5841051667679
1744595613.7342353,2.771,48.146026291691975
1744595614.7353127,2.809,47.786506572922995
1744595615.736379,2.786,47.44662664323075
1744595616.7374933,2.626,47.36165666080769
1744595617.738546,2.798,47.34041416520192
1744595618.7396839,2.821,47.335103541300484
1744595619.7408428,3.065,47.833775885325124
1744595620.741772,2.878,46.95844397133128
1744595621.7432551,2.782,46.98961099283282
1744595622.7443953,3.496,47.9974027482082
1744595623.7460465,3.137,59.24935068705205
1744595624.7466998,8.046,67.562337671763
1744595625.7479897,8.283,71.39058441794074
1744595626.74931,8.29,73.3476461044852
1744595627.7504902,8.367,74.5869115261213
1744595628.7503915,8.271,75.64672788153032
1744595629.752026,8.389,75.41168197038257
1744595630.7529604,8.149,76.10292049259564
1744595631.7537851,8.313,77.02573012314892
1744595632.754195,8.264,77.75643253078724
1744595633.7554188,8.332,77.43910813269682
1744595634.7568965,7.786,77.8597770331742
1744595635.7572773,7.935,64.21494425829354
1744595636.7583146,3.256,56.803736064573386
1744595637.7593431,2.905,53.45093401614335
1744595638.7603264,2.832,51.36273350403584
1744595639.7613678,2.886,50.09068337600896
1744595640.7623985,2.756,49.52267084400224
1744595641.7634442,2.79,48.88066771100056
1744595642.7645268,2.805,48.22016692775014
1744595643.7656987,2.802,47.805041731937536
1744595644.7666981,2.752,47.451260432984384
1744595645.7678518,2.798,47.362815108246096
1744595646.7688627,2.786,47.34070377706152
1744595647.7698708,2.813,46.83517594426538
1744595648.7709627,2.786,46.70879398606635
1744595649.772052,2.824,46.42719849651659
1744595650.7731411,2.763,46.356799624129145
1744595651.7746034,2.676,48.589199906032285
1744595652.777072,2.958,58.39729997650807
1744595653.777742,8.046,65.84932499412702
1744595654.778745,8.202,70.21233124853175
1744595655.7800512,8.374,72.30308281213294
1744595656.7819383,8.298,74.07577070303324
1744595657.7838085,8.359,75.26894267575831
1744595658.7853212,8.325,76.31723566893957
1744595659.7862718,7.55,77.0793089172349
1744595660.7862124,8.489,76.76982722930873
1744595661.788211,8.428,76.94245680732718
1744595662.7899563,8.42,77.7356142018318
1744595663.790132,8.557,77.93390355045796
1744595664.7910085,8.019,64.98347588761449
1744595665.7922463,3.157,57.24586897190362
1744595666.7934208,3.065,53.81146724297591
1744595667.7944334,2.832,51.70286681074398
1744595668.7953775,2.847,50.425716702685996
1744595669.7965887,2.958,49.6064291756715
1744595670.7977588,2.752,48.90160729391788
1744595671.7987986,2.824,49.22540182347947
1744595672.7999175,3.233,48.30635045586987
1744595673.8011103,2.779,48.07658761396747
1744595674.8020172,2.817,47.519146903491865
1744595675.803215,2.901,47.37978672587297
1744595676.8043063,2.718,47.344946681468244
1744595677.80537,2.874,46.83623667036706
1744595678.8064816,2.958,46.70905916759176
1744595679.807737,2.786,46.92726479189794
1744595680.809014,3.153,48.48181619797448
1744595681.8117301,3.038,61.37045404949362
1744595682.8121839,8.103,67.0926135123734
1744595683.8136175,7.958,70.02315337809335
1744595684.8146713,8.023,73.00578834452334
1744595685.815784,8.267,74.25144708613084
1744595686.8163385,8.336,75.31286177153271
1744595687.8175251,8.355,75.57821544288318
1744595688.8192801,7.855,76.39455386072079
1744595689.8205452,8.29,75.5986384651802
1744595690.821599,8.302,76.64965961629505
1744595691.8221595,8.248,77.41241490407376
1744595692.823691,8.359,77.60310372601845
1744595693.8240657,8.386,65.15077593150461
1744595694.825218,3.103,57.53769398287615
1744595695.8260322,2.916,53.634423495719034
1744595696.8270671,2.844,51.65860587392976
1744595697.828118,2.851,50.41465146848244
1744595698.829229,2.798,49.60366286712061
1744595699.8302402,2.794,48.900915716780155
1744595700.831288,2.844,48.47522892919504
1744595701.8325293,2.817,48.118807232298764
1744595702.8337138,2.79,47.77970180807469
1744595703.8348074,2.805,48.69492545201867
1744595704.8358517,2.855,47.67373136300467
1744595705.8369505,2.756,47.418432840751166
1744595706.8379955,2.782,47.10460821018779
1744595707.839053,2.798,46.77615205254695
1744595708.8408585,2.798,50.19403801313673
1744595709.8435123,4.55,54.54850950328418
1744595710.8428025,6.859,65.63712737582105
1744595711.8438773,8.057,70.15928184395526
1744595712.8449035,8.153,72.0398204609888
1744595713.846472,8.16,74.25995511524721
1744595714.8465014,8.16,74.3149887788118
1744595715.8474126,8.16,75.32874719470294
1744595716.8494794,8.542,77.08218679867574
1744595717.8496573,8.435,77.27054669966893
1744595718.8506696,8.435,77.81763667491722
1744595719.8513687,8.298,78.20440916872931
1744595720.8530424,8.252,77.80110229218232
1744595721.8532994,8.195,66.95027557304559
1744595722.8543112,3.244,58.2375688932614
1744595723.855261,2.916,54.30939222331535
1744595724.8562593,2.928,51.827348055828836
1744595725.857385,2.836,50.45683701395721
1744595726.858392,2.832,49.61420925348931
1744595727.8594604,2.824,49.15355231337233
1744595728.8605232,2.786,48.53838807834308
1744595729.8616,2.878,48.13459701958577
1744595730.8626459,2.798,48.033649254896446
1744595731.8635561,2.798,47.50841231372411
1744595732.8650677,2.763,47.12710307843103
1744595733.8661237,2.725,47.031775769607755
1744595734.8671956,2.706,46.75794394240194
1744595735.8682528,2.763,46.689485985600484
1744595736.8694284,2.737,46.67237149640012
1744595737.8704767,2.737,46.918092874100026
1744595738.8719487,3.031,47.979523218525
1744595739.8734522,3.76,60.74488080463125
1744595740.8748906,7.18,67.43622020115781
1744595741.8759177,7.87,70.60905505028946
1744595742.8768814,7.893,72.65226376257236
1744595743.8787022,8.244,73.6630659406431
1744595744.879156,8.248,75.16576648516077
1744595745.8810492,8.351,76.29144162129019
1744595746.8827991,8.382,76.57286040532254
1744595747.8833249,8.103,76.89321510133064
1744595748.8848953,8.664,76.72330377533265
1744595749.8855393,8.298,77.43082594383316
1744595750.8867722,8.481,77.85770648595829
1744595751.8871465,7.939,64.96442662148957
1744595752.888167,3.298,57.24110665537239
1744595753.8893776,3.164,53.5602766638431
1744595754.8903584,2.847,51.640069165960774
1744595755.8914096,2.821,50.41001729149019
1744595756.8924608,2.84,49.60250432287255
1744595757.8935952,2.821,48.90062608071814
1744595758.8946311,2.897,48.47515652017954
1744595759.895713,2.79,48.36878913004489
1744595760.8968253,2.828,47.84219728251122
1744595761.8978708,2.782,47.460549320627806
1744595762.8989837,2.798,47.365137330156955
1744595763.8999805,2.798,47.09128433253924
1744595764.9013476,2.798,47.02282108313481
1744595765.9024696,2.603,47.0057052707837
1744595766.9036236,2.977,49.25142631769592
1744595767.905401,3.046,57.06285657942398
1744595768.9060872,7.008,66.01571414485599
1744595769.9069748,8.031,70.253928536214
1744595770.9078267,8.279,72.3134821340535
1744595771.909548,8.164,73.82837053351338
1744595772.9105139,8.222,74.95709263337835
1744595773.9115498,8.351,75.23927315834459
1744595774.9123366,8.328,76.05981828958615
1744595775.9134767,8.244,76.51495457239653
1744595776.9145036,8.111,77.12873864309913
1744595777.9154537,8.267,77.53218466077479
1744595778.916931,8.355,75.88304616519369
1744595779.9172764,7.924,69.22076154129843
1744595780.9183135,6.084,59.30519038532461
1744595781.9192157,2.905,54.57629759633115
1744595782.920248,2.912,51.89407439908279
1744595783.9217408,2.775,50.9735185997707
1744595784.922545,2.844,49.743379649942675
1744595785.923547,2.828,48.93584491248567
1744595786.9245493,2.813,48.483961228121416
1744595787.9256206,2.832,48.370990307030354
1744595788.9267108,2.79,47.84274757675759
1744595789.9277642,2.828,47.460686894189394
1744595790.9288619,2.782,47.36517172354735
1744595791.9298842,2.805,46.84129293088684
1744595792.9309723,2.741,46.710323232721706
1744595793.9321113,2.79,47.17758080818042
1744595794.9335597,3.015,47.79439520204511
1744595795.9346821,3.095,48.94859880051128
1744595796.9364002,3.115,61.237149700127816
1744595797.9371946,7.912,68.05928742503195
1744595798.9388063,8.065,71.51482185625798
1744595799.939865,8.069,73.1287054640645
1744595800.9412043,8.298,74.78217636601613
1744595801.9426394,8.076,75.19554409150403
1744595802.942785,8.267,76.298886022876
1744595803.9444227,8.118,76.574721505719
1744595804.9451115,8.214,76.64368037642976
1744595805.9469538,8.244,76.41092009410744
1744595806.9481835,7.996,77.10273002352686
1744595807.9491646,8.134,77.27568250588172
1744595808.9494915,8.306,69.56892062647043
1744595809.9505692,6.409,59.39223015661761
1744595810.951454,2.916,54.598057539154404
1744595811.952473,2.905,52.1495143847886
1744595812.9535506,2.84,50.53737859619715
1744595813.954577,2.866,49.63434464904929
1744595814.9556396,2.813,49.158586162262324
1744595815.9570472,2.809,48.539646540565585
1744595816.9578552,2.805,48.13491163514139
1744595817.9589128,2.805,47.78372790878535
1744595818.9599628,2.775,47.44593197719634
1744595819.9610531,2.805,47.36148299429908
1744595820.9620857,2.775,47.34037074857477
1744595821.9631374,2.782,47.08509268714369
1744595822.9642186,2.775,46.77127317178592
1744595823.9666958,2.824,49.942818292946484
1744595824.9679437,4.336,53.48570457323662
1744595825.967774,5.897,64.37142614330915
1744595826.9690762,7.809,69.59285653582728
1744595827.9697165,8.176,72.14821413395683
1744595828.970768,8.138,73.7870535334892
1744595829.9719315,8.241,74.9467633833723
1744595830.9731412,8.328,75.48669084584307
1744595831.9735856,8.389,76.12167271146077
1744595832.97536,8.222,76.53041817786519
1744595833.976163,8.317,74.63260454446629
1744595834.977417,7.443,75.90815113611657
1744595835.978104,8.21,76.97703778402914
1744595836.9792256,8.519,77.74425944600728
1744595837.9800863,8.237,66.93606486150182
1744595838.9812071,3.42,58.484016215375455
1744595839.982068,3.16,54.12100405384386
1744595840.9833283,2.87,52.03025101346097
1744595841.9842727,2.844,50.50756275336524
1744595842.9852884,2.863,49.62689068834131
1744595843.9863183,2.802,48.90672267208533
1744595844.987358,2.798,48.47668066802133
1744595845.988421,2.809,48.119170167005336
1744595846.989527,2.821,47.779792541751334
1744595847.9905827,2.844,47.44494813543783
1744595848.9916608,2.794,47.36123703385946
1744595849.9927073,2.786,46.84030925846486
1744595850.9938507,2.748,46.710077314616214
1744595851.9949343,3.042,47.42751932865406
1744595852.9965384,3.393,50.606879832163514
1744595854.0001793,4.271,55.40171995804088
1744595854.9988093,6.382,65.35042998951022
1744595856.0010269,7.817,69.58760749737755
1744595857.0023673,8.031,72.1469018743444
1744595858.0045476,8.057,73.7867254685861
1744595859.005789,8.187,74.44668136714652
1744595860.0060892,8.0,75.61167034178663
1744595861.0072134,7.996,74.90291758544666
1744595862.0090506,7.783,75.72572939636166
1744595863.0097039,8.164,75.68143234909041
1744595864.0105393,8.229,76.4203580872726
1744595865.011603,8.309,76.85508952181814
1744595866.013388,8.435,77.46377238045454
1744595867.0150602,8.218,77.36594309511364
1744595868.0146646,7.947,62.84148577377841
1744595869.015604,3.0,55.9603714434446
1744595870.016604,2.878,52.990092860861154
1744595871.0176766,2.844,51.49752321521529
1744595872.0187144,2.866,50.374380803803824
1744595873.019772,2.832,49.59359520095096
1744595874.0209413,2.84,48.89839880023774
1744595875.0218952,2.817,48.474599700059436
1744595876.0229433,2.802,48.11864992501486
1744595877.0240066,2.813,47.529662481253716
1744595878.0251315,2.786,47.38241562031343
1744595879.0261586,2.79,47.345603905078356
1744595880.0272086,2.798,47.33640097626959
1744595881.0282578,2.802,47.0841002440674
1744595882.029986,2.786,50.27102506101685
1744595883.0309362,4.309,57.06775626525421
1744595884.03129,6.748,64.51693906631355
1744595885.0331635,7.87,68.87923476657839
1744595886.0340972,7.485,71.2198086916446
1744595887.0349827,7.844,73.30495217291116
1744595888.0365038,8.176,74.57623804322779
1744595889.0385792,8.187,75.89405951080695
1744595890.038285,8.069,75.47351487770175
1744595891.0396802,8.126,76.36837871942544
1744595892.0403938,8.126,77.34209467985636
1744595893.0418,8.336,77.83552366996409
1744595894.0427258,8.176,77.70888091749103
1744595895.043753,8.199,75.17722022937275
1744595896.0443966,7.042,76.7943050573432
1744595897.045352,8.229,64.1985762643358
1744595898.0462399,3.187,57.04964406608395
1744595899.0471973,2.889,53.512411016520986
1744595900.0485747,2.851,51.628102754130246
1744595901.0494955,2.939,50.40702568853256
1744595902.0505774,2.939,49.85175642213314
1744595903.0519505,2.817,49.71293910553329
1744595904.05271,2.992,48.67823477638332
1744595905.0540307,2.798,48.41955869409583
1744595906.055066,2.794,48.60488967352396
1744595907.0560076,2.985,47.65122241838099
1744595908.0573123,2.805,47.41280560459525
1744595909.0581195,2.794,47.35320140114881
1744595910.0597591,2.763,50.3383003502872
1744595911.0627034,3.901,54.3345750875718
1744595912.0625634,3.954,63.83364377189295
1744595913.063939,7.874,68.95841094297325
1744595914.065069,7.336,71.98960273574332
1744595915.0654454,7.336,73.74740068393584
1744595916.0670009,8.187,75.43685017098396
1744595917.0672503,8.493,75.859212542746
1744595918.0693,8.187,76.7148031356865
1744595919.0705137,8.244,77.17870078392163
1744595920.0716524,8.149,77.7946751959804
1744595921.072957,8.279,77.6986687989951
1744595922.0741901,8.355,78.17466719974877
1744595923.0749393,8.218,78.2936667999372
1744595924.0759451,8.18,77.0734166999843
1744595925.0763462,7.813,63.26835417499608
1744595926.077332,3.225,56.56708854374902
1744595927.0782576,2.908,53.39177213593726
1744595928.0793018,2.874,51.597943033984315
1744595929.0803473,2.824,50.39948575849608
1744595930.081453,2.821,49.59987143962402
1744595931.0824711,2.824,49.149967859906006
1744595932.0836058,2.832,48.7874919649765
1744595933.0846632,2.805,48.19687299124413
1744595934.0857449,3.103,48.049218247811034
1744595935.0867827,2.989,48.01230456195276
1744595936.088172,2.786,47.50307614048819
1744595937.0891013,2.809,47.37576903512205
1744595938.0904644,2.771,47.843942258780515
1744595939.0914075,2.771,49.96098556469513
1744595940.0945194,4.08,58.240246391173784
1744595941.094764,6.435,66.81006159779345
1744595942.095047,6.435,70.20251539944836
1744595943.0963278,8.069,72.5506288498621
1744595944.0976932,7.912,73.88765721246553
1744595945.0982692,8.225,74.97191430311638
1744595946.10011,8.668,76.24297857577909
1744595947.1012878,8.248,76.56074464394477
1744595948.1024199,8.359,76.89018616098619
1744595949.102804,8.191,77.72254654024655
1744595950.1039548,8.313,77.68063663506163
1744595951.1051779,8.359,77.92015915876541
1744595952.1062083,8.264,77.73003978969135
1744595953.106439,8.13,66.18250994742283
1744595954.107491,4.58,58.04562748685571
1744595955.1084094,2.901,54.01140687171393
1744595956.1095176,2.859,52.00285171792848
1744595957.1105182,2.847,50.75071292948212
1744595958.1115656,2.817,49.93767823237053
1744595959.1126533,2.824,49.23441955809263
1744595960.113702,2.817,48.80860488952316
1744595961.1147656,2.767,48.20215122238079
1744595962.1158333,2.794,48.0505378055952
1744595963.1170063,2.824,48.012634451398796
1744595964.117975,2.779,47.7531586128497
1744595965.1190946,2.786,47.43828965321242
1744595966.120167,2.802,47.109572413303106
1744595967.1217866,2.775,49.02739310332578
1744595968.1227455,3.283,48.506848275831445
1744595969.1254604,3.283,62.37671206895786
1744595970.1250672,3.283,67.59417801723947
1744595971.1260757,3.283,70.64854450430987
1744595972.1286204,8.038,72.41213612607747
1744595973.1286912,8.13,74.10303403151937
1744595974.1304502,8.061,75.52575850787984
1744595975.1301372,8.309,75.88143962696996
1744595976.1314433,8.08,76.47035990674249
1744595977.132393,8.283,77.11758997668562
1744595978.1335638,8.298,77.0293974941714
1744595979.1342933,8.183,77.50734937354285
1744595980.1352663,8.16,77.87683734338572
1744595981.136855,8.347,75.96920933584643
1744595982.138136,7.359,67.4923023339616
1744595983.1383219,7.695,58.873075583490404
1744595984.1395328,2.928,54.4682688958726
1744595985.1403615,2.855,52.11706722396815
1744595986.1417136,2.786,50.52926680599204
1744595987.142759,2.836,50.13231670149801
1744595988.1436296,2.824,49.5330791753745
1744595989.144938,2.821,48.883269793843624
1744595990.1460297,2.802,48.720817448460906
1744595991.146892,2.794,48.18020436211523
1744595992.1481693,2.802,48.04505109052881
1744595993.149357,2.798,47.7612627726322
1744595994.1501431,2.794,47.44031569315805
1744595995.1521506,2.798,49.110078923289514
1744595996.152661,2.832,49.27751973082238
1744595997.1556532,3.435,62.569379932705594
1744595998.1548595,7.722,68.3923449831764
1744595999.1559548,7.989,71.5980862457941
1744596000.156418,8.023,73.64952156144852
1744596001.1579332,8.115,74.41238039036213
1744596002.158117,8.149,75.10309509759054
1744596003.1591969,7.657,76.02577377439763
1744596004.1609101,8.008,76.50644344359941
1744596005.1616106,8.145,77.37661086089986
1744596006.1628761,8.302,77.59415271522496
1744596007.1634336,8.401,77.39853817880623
1744596008.1643643,8.176,77.34963454470156
1744596009.166052,8.29,76.83740863617538
1744596010.1664038,8.065,63.209352159043846
1744596011.167356,3.149,56.55233803976096
1744596012.1684244,2.901,53.63808450994024
1744596013.1694703,3.038,51.409521127485064
1744596014.1705105,2.828,50.35238028187126
1744596015.1717935,2.805,49.588095070467816
1744596016.1727865,2.805,48.89702376761696
1744596017.1738968,2.832,48.22425594190424
1744596018.174934,2.809,48.05606398547606
1744596019.1760027,2.828,47.76401599636901
1744596020.1772237,2.786,47.69100399909225
1744596021.177954,2.786,47.672750999773065
1744596022.179197,2.786,47.418187749943264
1744596023.1805093,2.817,47.604546937485814
1744596024.1818883,3.92,49.151136734371455
1744596025.1831925,3.92,58.78778418359286
1744596026.1842594,6.378,66.19694604589822
1744596027.185183,7.909,70.04923651147456
1744596028.1860495,8.073,71.51230912786863
1744596029.1868553,7.668,73.62807728196717
1744596030.1877275,8.164,73.9070193204918
1744596031.1892033,7.336,75.22675483012296
1744596032.1907928,8.046,75.30668870753074
1744596033.1929333,7.447,75.82667217688268
1744596034.1932638,7.447,77.20666804422066
1744596035.1941416,8.256,77.80166701105517
1744596036.19593,8.389,78.4504167527638
1744596037.1978679,8.355,78.11260418819094
1744596038.1986122,8.294,78.02815104704774
1744596039.1988182,8.294,63.507037761761936
1744596040.1999652,3.302,56.37675944044048
1744596041.201095,2.851,53.09418986011012
1744596042.2019784,2.786,51.523547465027534
1744596043.2029626,2.786,50.88088686625689
1744596044.204156,2.828,49.970221716564225
1744596045.2053473,2.802,49.242555429141056
1744596046.2062957,2.821,48.56063885728526
1744596047.2071896,2.821,48.140159714321314
1744596048.2083843,2.828,48.03503992858033
1744596049.209632,2.844,47.75875998214508
1744596050.2105167,2.779,47.43968999553627
1744596051.2115896,2.798,47.35992249888407
1744596052.2129607,2.798,47.339980624721015
1744596053.214277,2.802,49.084995156180256
1744596054.2170775,6.336,59.27124878904506
1744596055.2172651,8.042,67.06781219726126
1744596056.218218,8.042,71.26695304931532
1744596057.2188165,8.05,73.31673826232883
1744596058.2195725,8.065,74.07918456558221
1744596059.2212408,8.309,75.26979614139555
1744596060.222327,8.233,76.06744903534889
1744596061.2221284,8.233,76.51686225883722
1744596062.2239254,8.416,76.87921556470931
1744596063.2244227,8.321,77.21980389117732
1744596064.227044,8.229,77.55495097279433
1744596065.2281735,8.229,77.88873774319859
1744596066.2298589,8.26,77.97218443579965
1744596067.2312615,6.752,68.49304610894991
1744596068.2310665,2.985,59.373261527237474
1744596069.2319765,2.87,54.84331538180937
1744596070.2329872,2.87,52.46082884545234
1744596071.234198,2.828,51.115207211363085
1744596072.235155,2.824,50.278801802840775
1744596073.2362003,2.84,49.569700450710194
1744596074.2372408,2.84,48.89242511267755
1744596075.238501,2.813,48.47310627816939
1744596076.2394536,2.748,48.118276569542346
1744596077.2405195,2.817,47.77956914238558
1744596078.24158,2.84,47.694892285596396
1744596079.242645,2.786,47.423723071399095
1744596080.2435424,2.786,47.35593076784977
1744596081.245272,2.786,50.33898269196244
1744596082.247878,4.241,57.58474567299061
1744596083.2474577,5.286,65.39618641824765
1744596084.2485943,7.97,70.09904660456192
1744596085.2504847,8.088,72.27476165114048
1744596086.2501543,8.26,73.81869041278512
1744596087.2512605,8.267,75.20467260319629
