Timestamp,Power,Temperature
1744029071.5316303,3.58,49.388
1744029072.530604,3.752,49.388
1744029073.531733,3.874,49.388
1744029074.5330195,3.866,49.388
1744029075.5383694,4.374,49.388
1744029076.5424445,4.286,49.388
1744029077.540921,4.382,50.464
1744029078.539778,4.378,49.926
1744029079.5401938,4.435,49.388
1744029080.5418837,4.359,49.388
1744029081.543001,4.431,49.926
1744029082.5465355,4.45,50.464
1744029083.5444653,4.424,49.926
1744029084.5477962,4.344,49.926
1744029085.5468493,5.256,49.926
1744029086.5487132,4.374,49.926
1744029087.5494606,4.454,49.926
1744029088.5495503,4.431,49.926
1744029089.5506032,4.405,49.388
1744029090.552371,4.344,49.926
1744029091.5532954,4.405,49.926
1744029092.5544403,4.473,49.926
1744029093.5555775,4.405,49.926
1744029094.5564632,4.431,49.926
1744029095.5566576,5.061,50.464
1744029096.5583868,4.458,49.926
1744029097.5633905,4.34,50.464
1744029098.559976,4.412,50.464
1744029099.5617478,4.439,49.926
1744029100.5618875,4.428,49.926
1744029101.5630875,4.412,49.926
1744029102.5640516,4.393,49.926
1744029103.565534,4.477,49.926
1744029104.5666523,4.512,49.926
1744029105.56776,4.97,49.926
1744029106.5683665,4.382,49.926
1744029107.570558,4.37,49.926
1744029108.5685337,4.473,49.926
1744029109.57341,4.489,49.388
1744029110.5772448,4.439,49.926
1744029111.5754774,4.431,49.926
1744029112.576364,4.939,50.464
1744029113.577131,4.347,50.464
1744029114.5782027,4.408,49.926
1744029115.5837328,4.416,49.926
1744029116.585063,4.424,49.926
1744029117.5870357,4.454,49.388
1744029118.5866551,4.508,49.926
1744029119.5878644,3.866,49.388
1744029120.589385,3.584,49.388
1744029121.5902872,3.58,48.85
1744029122.5910697,3.733,49.388
1744029123.5908277,3.637,49.388
1744029124.6011271,4.115,49.926
1744029125.5950885,4.389,49.388
1744029126.5979476,4.45,49.926
1744029127.5986807,4.355,49.388
1744029128.5997505,4.408,50.464
1744029129.6015115,4.359,49.926
1744029130.6019785,4.431,49.926
1744029131.604679,4.859,49.926
1744029132.6047575,4.443,50.464
1744029133.6043892,4.401,49.926
1744029134.606875,4.34,50.464
1744029135.6070364,4.466,49.926
1744029136.607797,4.347,49.926
1744029137.6085835,4.408,49.388
1744029138.6103995,4.508,50.464
1744029139.6126568,4.405,49.388
1744029140.6188304,4.378,50.464
1744029141.6149127,4.611,49.926
1744029142.6151412,4.439,49.388
1744029143.6160972,4.37,49.926
1744029144.6166077,4.431,49.388
1744029145.6179855,4.588,49.388
1744029146.6342928,4.202,49.388
1744029147.6202476,4.405,49.388
1744029148.6210136,5.153,50.464
1744029149.6220148,4.428,49.926
1744029150.6250591,4.447,49.926
1744029151.6245058,4.447,49.926
1744029152.6257532,4.473,49.926
1744029153.6267834,4.351,49.926
1744029154.6281261,4.428,49.926
1744029155.6289546,5.145,49.388
1744029156.6295598,4.454,49.926
1744029157.6313288,4.416,49.926
1744029158.632065,4.37,49.926
1744029159.632934,4.408,49.926
1744029160.6362545,4.416,50.464
1744029161.6359913,4.42,49.388
1744029162.6392581,4.508,50.464
1744029163.6413102,4.454,50.464
1744029164.6402605,4.443,49.926
1744029165.6434631,4.931,49.388
1744029166.6435328,4.416,49.926
1744029167.644584,4.408,49.926
1744029168.6451762,3.725,49.388
1744029169.646133,3.588,49.388
1744029170.6473393,3.622,49.388
1744029171.6494513,3.565,49.388
1744029172.6480067,3.882,49.926
1744029173.655607,4.237,49.388
1744029174.6552393,4.363,49.388
1744029175.6539447,4.454,49.388
1744029176.654653,4.37,49.926
1744029177.6677053,4.447,49.926
1744029178.6574302,4.439,49.388
1744029179.659468,4.458,49.926
1744029180.6601272,4.355,49.926
1744029181.660807,4.347,49.388
1744029182.6621015,4.416,49.388
1744029183.6638632,5.031,50.464
1744029184.6654277,4.439,49.926
1744029185.665419,4.462,49.926
1744029186.6670232,4.424,49.926
1744029187.668125,4.389,49.926
1744029188.6683447,4.439,49.926
1744029189.668091,4.431,50.464
1744029190.670891,4.408,49.388
1744029191.6722305,4.47,49.926
1744029192.6721756,4.492,49.926
1744029193.6738985,5.191,49.926
1744029194.6777494,4.485,50.464
1744029195.6817691,4.317,50.464
1744029196.677145,4.443,50.464
1744029197.6784003,4.42,50.464
1744029198.680162,4.37,50.464
1744029199.6809556,4.393,50.464
1744029200.6815884,4.443,50.464
1744029201.6827288,4.374,50.464
1744029202.6843927,4.393,49.926
1744029203.687284,4.569,49.388
1744029204.6873178,4.454,50.464
1744029205.6876156,4.496,49.926
1744029206.686106,4.37,49.926
1744029207.6895192,4.374,49.388
1744029208.6908903,4.443,49.926
1744029209.6916943,4.382,50.464
1744029210.6930861,5.126,50.464
1744029211.6994169,4.416,49.926
1744029212.695136,4.393,50.464
1744029213.6966743,4.454,49.926
1744029214.697076,4.45,49.926
1744029215.697689,4.405,50.464
1744029216.6965835,4.47,49.926
1744029217.6998415,4.382,49.926
1744029218.7009478,3.58,49.388
1744029219.7022114,3.569,49.388
1744029220.701067,3.573,49.388
1744029221.7021546,3.97,49.388
1744029222.7108703,4.405,49.388
1744029223.721449,4.355,49.388
1744029224.7218854,4.408,49.926
1744029225.72266,4.412,49.926
1744029226.7245235,4.47,49.926
1744029227.7250473,4.447,49.388
1744029228.7236192,4.382,49.926
1744029229.727248,4.496,49.926
1744029230.7277563,4.408,49.388
1744029231.7291322,4.473,49.926
1744029232.7308068,5.164,49.926
1744029233.732312,4.424,49.926
1744029234.7330952,4.389,49.926
1744029235.733069,4.496,50.464
1744029236.7346807,4.412,49.388
1744029237.7362893,4.359,50.464
1744029238.736217,4.515,49.926
1744029239.7372022,4.42,50.464
1744029240.738597,4.382,49.926
1744029241.738744,4.481,50.464
1744029242.7403162,5.157,50.464
1744029243.7426767,4.462,49.926
1744029244.746628,4.229,50.464
1744029245.7438586,4.405,49.926
1744029246.745991,4.416,49.926
1744029247.7466857,4.443,49.926
1744029248.747109,4.363,49.926
1744029249.748166,5.111,50.464
1744029250.749949,4.401,49.926
1744029251.750431,4.374,49.388
1744029252.753294,4.439,50.464
1744029253.753726,4.328,49.926
1744029254.7546468,4.458,49.388
1744029255.757164,4.492,49.926
1744029256.7585318,4.447,50.464
1744029257.7577493,4.439,50.464
1744029258.7590485,4.344,49.926
1744029259.7605243,4.886,50.464
1744029260.761967,4.447,49.926
1744029261.762712,4.401,50.464
1744029262.7644594,4.607,50.464
1744029263.765107,4.351,49.388
1744029264.7656317,4.466,49.926
1744029265.7645288,4.424,50.464
1744029266.7674572,3.947,49.388
1744029267.769002,3.588,49.388
1744029268.7699292,3.607,49.388
1744029269.7704515,3.569,48.85
1744029270.7731721,3.645,49.388
1744029271.7787955,3.825,49.388
1744029272.774961,4.489,49.388
1744029273.776374,4.481,50.464
1744029274.7776752,4.721,49.926
1744029275.7774544,4.447,50.464
1744029276.78065,4.424,49.926
1744029277.7816556,4.485,49.926
1744029278.7819266,4.408,49.926
1744029279.783246,4.397,49.388
1744029280.7817655,4.397,50.464
1744029281.7843516,4.473,50.464
1744029282.7861063,4.332,49.388
1744029283.786452,4.428,49.926
1744029284.7877994,4.405,49.926
1744029285.7896888,4.473,49.926
1744029286.7898579,4.439,49.926
1744029287.7913263,4.378,50.464
1744029288.7940564,4.386,49.926
1744029289.7935739,4.397,50.464
1744029290.7968786,4.431,50.464
1744029291.79752,5.126,49.388
1744029292.8522348,4.496,49.926
1744029293.80562,4.233,49.926
1744029294.8032672,4.443,50.464
1744029295.804498,4.496,49.926
1744029296.8064694,4.45,49.926
1744029297.8071294,4.477,50.464
1744029298.8097038,4.408,50.464
1744029299.8082397,4.412,50.464
1744029300.8109858,4.428,49.926
1744029301.8116865,5.13,50.464
1744029302.8117585,4.435,50.464
1744029303.8122663,4.439,50.464
1744029304.8160567,4.504,50.464
1744029305.8171308,4.443,50.464
1744029306.8182602,4.435,49.926
1744029307.8191426,4.401,50.464
1744029308.8203056,5.233,49.926
1744029309.8214085,4.458,49.926
1744029310.8224978,4.378,49.926
1744029311.8240857,4.431,50.464
1744029312.825095,4.428,49.926
1744029313.8254955,4.47,49.926
1744029314.8243515,4.401,49.388
1744029315.8276236,4.267,49.388
1744029316.8288252,3.557,49.388
1744029317.829925,3.557,48.85
1744029318.8298876,3.573,49.388
1744029319.8323689,4.199,49.388
1744029320.8442388,3.821,49.388
1744029321.8475227,4.443,49.926
1744029322.8483922,4.408,49.388
1744029323.8500834,4.386,49.926
1744029324.8507886,4.313,49.926
1744029325.8497462,4.347,50.464
1744029326.8528373,5.099,50.464
1744029327.8538275,4.366,49.926
1744029328.8548946,4.458,49.926
1744029329.8568962,4.45,50.464
1744029330.8578892,4.366,49.388
1744029331.8580084,4.389,49.926
1744029332.8595963,4.447,50.464
1744029333.8608723,4.389,50.464
1744029334.861471,4.412,50.464
1744029335.8625438,4.462,50.464
1744029336.8635402,4.851,49.926
1744029337.8637917,4.496,50.464
1744029338.8644826,4.416,49.926
1744029339.8656816,4.382,49.926
1744029340.8674557,4.481,50.464
1744029341.8731065,4.256,49.926
1744029342.8685393,4.374,49.926
1744029343.870209,4.485,50.464
1744029344.8710377,4.435,49.926
1744029345.8700426,4.366,50.464
1744029346.8727298,5.286,50.464
1744029347.8773484,4.412,49.926
1744029348.8795733,4.473,49.388
1744029349.8856812,4.42,50.464
1744029350.882068,4.531,50.464
1744029351.8831677,4.359,49.926
1744029352.8840082,4.454,50.464
1744029353.8885233,4.439,49.926
1744029354.8859897,4.492,49.388
1744029355.8872097,4.42,49.926
1744029356.891584,5.183,50.464
1744029357.8895874,4.374,50.464
1744029358.890599,4.439,50.464
1744029359.8911037,4.504,49.388
1744029360.893839,4.401,50.464
1744029361.893984,4.458,49.926
1744029362.8922722,4.508,50.464
1744029363.8953335,3.992,49.388
1744029364.896645,3.58,49.388
1744029365.8977423,3.58,49.388
1744029366.8988295,3.615,49.388
1744029367.9006455,3.737,49.388
1744029368.9143698,3.798,49.388
1744029369.909708,4.206,49.388
1744029370.9113684,4.428,50.464
1744029371.9174013,4.504,49.388
1744029372.9142263,4.363,50.464
1744029373.9145958,4.386,49.926
1744029374.9150567,4.725,49.926
1744029375.921553,4.37,49.388
1744029376.9232547,4.408,49.926
1744029377.9189126,4.424,50.464
1744029378.9205317,4.458,50.464
1744029379.921727,4.42,50.464
1744029380.9229372,4.45,50.464
1744029381.9236643,5.118,50.464
1744029382.925748,4.462,49.388
1744029383.9263327,4.416,49.926
1744029384.9282365,4.42,49.926
1744029385.9287126,4.401,49.926
1744029386.9293342,4.466,49.388
1744029387.9307733,4.477,49.926
1744029388.93108,5.099,50.464
1744029389.9381118,4.466,49.926
1744029390.9339437,4.302,49.926
1744029391.9348593,4.95,49.926
1744029392.936961,4.462,49.926
1744029393.9380174,4.374,50.464
1744029394.9384742,4.401,50.464
1744029395.9396265,4.45,50.464
1744029396.9401073,4.42,49.926
1744029397.9417715,4.332,50.464
1744029398.9423928,4.935,49.926
1744029399.9427383,4.386,50.464
1744029400.9448354,4.405,49.926
1744029401.9466658,5.305,49.926
1744029402.9468462,4.637,49.926
1744029403.9482605,4.416,49.926
1744029404.9489357,4.576,49.926
1744029405.9507773,4.431,49.388
1744029406.951105,4.359,50.464
1744029407.9514349,4.458,50.464
1744029408.9525187,5.111,50.464
1744029409.9535651,4.42,49.926
1744029410.9550843,4.542,50.464
1744029411.954043,4.485,49.926
1744029412.956936,4.565,49.388
1744029413.958057,3.573,49.388
1744029414.9589515,3.615,49.388
1744029415.9581187,3.58,49.388
1744029416.9593222,4.47,49.388
1744029417.9658854,4.592,49.388
1744029418.9648616,4.416,49.388
1744029419.9649465,4.366,50.464
1744029420.9657462,4.454,49.926
1744029421.9666898,4.473,49.926
1744029422.9677029,4.477,49.388
1744029423.9705656,4.439,50.464
1744029424.971283,5.202,49.926
1744029425.972337,4.378,49.926
1744029426.9737697,4.47,49.926
1744029427.9752152,4.431,50.464
1744029428.9779165,4.489,49.926
1744029429.9766917,4.45,50.464
1744029430.9770012,4.454,50.464
1744029431.9778483,5.061,49.926
1744029432.978561,4.428,49.926
1744029433.9813852,4.473,50.464
1744029434.9826381,4.473,50.464
1744029435.9826186,4.45,50.464
1744029436.983548,4.382,49.388
1744029438.0762415,4.47,50.464
1744029438.9888968,4.283,50.464
1744029439.9872863,4.302,50.464
1744029440.9881766,4.405,50.464
1744029441.9893003,5.229,49.388
1744029442.9908311,4.473,49.926
1744029443.9922657,4.42,49.926
1744029444.9929345,4.424,49.926
1744029445.9956977,4.424,50.464
1744029446.994875,4.435,49.926
1744029447.9965801,4.416,50.464
1744029448.9967656,4.439,50.464
1744029449.998463,4.458,50.464
1744029450.99873,4.512,50.464
1744029452.0000944,4.76,50.464
1744029453.0003214,4.462,50.464
1744029454.0017784,4.416,49.388
1744029455.0033057,4.382,49.926
1744029456.0040963,4.435,49.926
1744029457.0068367,4.473,50.464
1744029458.0070493,4.428,50.464
1744029459.0080948,4.412,50.464
1744029460.0091908,4.492,49.388
1744029461.0103378,3.847,49.926
1744029462.0094562,3.645,49.388
1744029463.0125706,3.889,49.388
1744029464.0132906,3.641,49.388
1744029465.0139976,3.802,49.388
1744029466.0213075,4.157,49.926
1744029467.0174344,4.527,49.388
1744029468.0194285,4.359,49.388
1744029469.0198562,4.435,49.926
1744029470.020341,4.431,50.464
1744029471.0227404,4.42,50.464
1744029472.023468,4.424,50.464
1744029473.0245101,4.47,50.464
1744029474.0246563,4.393,49.388
1744029475.0242536,4.412,50.464
1744029476.0264623,4.729,50.464
1744029477.0290892,4.515,49.388
1744029478.030035,4.401,49.926
1744029479.0309,4.321,49.926
1744029480.03455,4.42,50.464
1744029481.0326765,4.47,50.464
1744029482.0367901,4.405,50.464
1744029483.035,4.37,49.388
1744029484.03624,4.443,50.464
1744029485.0369544,4.374,50.464
1744029486.0377622,4.435,50.464
1744029487.0444746,4.481,50.464
1744029488.040325,4.187,49.926
1744029489.0407794,4.412,50.464
1744029490.0424602,4.47,50.464
1744029491.0433412,4.458,50.464
1744029492.0451612,4.431,50.464
1744029493.0464258,4.473,50.464
1744029494.0485334,4.405,49.926
1744029495.0490236,4.481,49.926
1744029496.0506256,4.439,49.926
1744029497.0521145,4.431,50.464
1744029498.0517845,4.393,49.926
1744029499.052102,4.435,51.002
1744029500.0540202,4.428,50.464
1744029501.0552752,4.462,50.464
1744029502.0558434,4.504,51.002
1744029503.0572662,4.981,49.388
1744029504.05741,4.378,50.464
1744029505.0582807,4.473,49.926
1744029506.0608606,4.408,50.464
1744029507.0605083,4.412,49.926
1744029508.0626976,4.47,49.926
1744029509.062678,3.958,49.388
1744029510.0636985,3.603,49.388
1744029511.065094,3.595,49.388
1744029512.0639842,3.576,49.388
1744029513.0651622,3.825,49.388
1744029514.077768,4.729,49.388
1744029515.0737143,4.283,49.388
1744029516.0744421,4.317,49.926
1744029517.0755713,4.454,50.464
1744029518.0767717,4.416,50.464
1744029519.0790095,4.531,49.388
1744029520.0787456,4.492,49.926
1744029521.0804498,4.347,49.388
1744029522.080816,4.42,50.464
1744029523.082361,4.389,49.926
1744029524.0825381,4.355,50.464
1744029525.084864,4.466,49.926
1744029526.084371,4.42,50.464
1744029527.0856326,4.481,49.926
1744029528.087308,5.046,50.464
1744029529.0936432,4.519,49.388
1744029530.0886312,4.473,50.464
1744029531.091851,4.519,49.926
1744029532.0910306,4.47,50.464
1744029533.0919828,4.389,50.464
1744029534.0956807,4.424,49.926
1744029535.097241,4.668,50.464
1744029536.0954416,4.504,49.926
1744029537.0961013,4.397,49.926
1744029538.0965137,4.363,49.926
1744029539.0987694,4.34,49.388
1744029540.0987043,4.412,50.464
1744029541.1007864,4.496,50.464
1744029542.101336,4.473,49.926
1744029543.1014292,4.424,50.464
1744029544.1037278,4.424,49.926
1744029545.103776,5.176,49.926
1744029546.1056476,4.443,50.464
1744029547.106293,4.332,50.464
1744029548.1069622,4.416,49.388
1744029549.108452,4.405,50.464
1744029550.1086965,4.454,49.926
1744029551.10994,4.485,49.926
1744029552.1106935,4.45,50.464
1744029553.112367,4.485,50.464
1744029554.113042,4.412,50.464
1744029555.113565,5.13,49.926
1744029556.1145089,4.481,49.926
1744029557.1156123,3.905,49.388
1744029558.114565,3.637,49.388
1744029559.1156461,3.87,49.388
1744029560.1190608,3.87,49.388
1744029561.118842,3.641,49.926
1744029562.126715,4.935,49.388
1744029563.1242096,4.5,49.926
1744029564.1256084,4.473,49.926
1744029565.1229284,4.45,50.464
1744029566.1323981,5.241,49.926
1744029567.1348593,4.412,50.464
1744029568.1364746,4.565,49.926
1744029569.1367788,4.382,49.926
1744029570.1383436,4.431,50.464
1744029571.13919,4.424,50.464
1744029572.1398003,4.408,50.464
1744029573.140547,4.97,50.464
1744029574.1411097,4.397,49.926
1744029575.1415246,4.477,50.464
1744029576.1428366,5.031,49.926
1744029577.1435363,4.431,50.464
1744029578.1444333,4.386,49.926
1744029579.1458185,4.408,50.464
1744029580.1477532,4.439,50.464
1744029581.1480312,4.462,49.388
1744029582.1490145,4.389,50.464
1744029583.1562161,5.271,49.926
1744029584.1522458,4.286,49.926
1744029585.1531937,4.408,50.464
1744029586.1539912,4.611,50.464
1744029587.1546648,4.382,50.464
1744029588.155871,4.374,50.464
1744029589.1578355,4.431,50.464
1744029590.1588595,4.443,49.926
1744029591.1602607,4.47,49.926
1744029592.1610847,4.393,50.464
1744029593.1627493,4.416,50.464
1744029594.1630263,4.382,50.464
1744029595.1644337,4.363,50.464
1744029596.164931,4.355,51.002
1744029597.1652927,4.355,49.926
1744029598.1663892,4.481,50.464
1744029599.1677735,4.347,50.464
1744029600.1689367,4.741,49.926
1744029601.1694543,4.428,49.926
1744029602.1686742,4.443,50.464
1744029603.1722426,4.382,49.926
1744029604.1724532,4.454,50.464
1744029605.1735308,4.485,49.926
1744029606.1746137,3.783,49.388
1744029607.1756263,3.565,49.388
1744029608.1769462,3.573,48.85
1744029609.1757424,3.573,49.388
1744029610.1795735,3.87,49.926
1744029611.184681,3.691,49.388
1744029612.1816728,4.45,49.926
1744029613.1827037,4.389,50.464
1744029614.1845076,5.221,50.464
1744029615.1845927,4.454,49.926
1744029616.1868951,4.412,49.926
1744029617.186635,4.447,50.464
1744029618.1880372,4.447,49.926
1744029619.1902792,4.473,50.464
1744029620.1907933,4.408,50.464
1744029621.1935344,4.431,50.464
1744029622.1934147,4.386,49.926
1744029623.1943867,4.489,49.926
1744029624.1948545,4.973,50.464
1744029625.196532,4.447,49.926
1744029626.1971931,4.485,50.464
1744029627.1975744,4.512,50.464
1744029628.1993122,4.462,50.464
1744029629.2006123,4.462,50.464
1744029630.2011626,4.34,50.464
1744029631.20219,4.45,50.464
1744029632.2064567,4.477,49.926
1744029633.204207,4.321,50.464
1744029634.20515,4.931,50.464
1744029635.206731,4.424,50.464
1744029636.207386,4.416,49.926
1744029637.2086265,4.389,49.926
1744029638.2120895,4.458,49.926
1744029639.2117348,4.458,50.464
1744029640.214007,4.473,50.464
1744029641.2144132,4.435,50.464
1744029642.2152872,4.386,50.464
1744029643.2162447,4.47,49.926
1744029644.2185047,4.477,50.464
1744029645.218899,4.424,50.464
1744029646.219011,4.424,49.926
1744029647.2211354,4.447,50.464
1744029648.22198,4.435,50.464
1744029649.223846,4.435,49.926
1744029650.233253,4.485,50.464
1744029651.2251742,5.061,50.464
1744029652.227147,4.431,50.464
1744029653.2317553,4.527,49.926
1744029654.2295363,3.733,49.388
1744029655.2303207,3.573,49.388
1744029656.2315235,3.611,49.388
1744029657.2326052,3.527,49.388
1744029658.2318175,3.63,49.388
1744029659.2398612,4.874,49.926
1744029660.237738,4.47,49.926
1744029661.2377577,4.42,49.926
1744029662.2402387,4.397,49.926
1744029663.2411146,4.798,50.464
1744029664.2433875,4.374,49.388
1744029665.24321,4.363,49.388
1744029666.2453048,4.408,49.926
1744029667.2471073,4.515,50.464
1744029668.2469175,4.428,49.926
1744029669.2477164,4.374,50.464
1744029670.2480373,4.355,49.388
1744029671.249998,4.386,50.464
1744029672.2511609,4.428,50.464
1744029673.2516224,5.153,50.464
1744029674.2524955,4.416,50.464
1744029675.254123,4.424,49.926
1744029676.2551086,4.45,50.464
1744029677.256497,4.458,50.464
1744029678.256633,4.443,50.464
1744029679.2585516,4.424,50.464
1744029680.2592149,4.466,50.464
1744029681.2637186,4.428,50.464
1744029682.2614841,4.466,50.464
1744029683.2622273,5.294,50.464
1744029684.265039,4.42,50.464
1744029685.264654,4.374,50.464
1744029686.2652562,4.405,50.464
1744029687.2654865,4.344,50.464
1744029688.2673082,4.481,50.464
1744029689.2677298,4.431,50.464
1744029690.2682836,4.531,49.926
1744029691.2705345,4.443,49.926
1744029692.2704628,4.408,50.464
1744029693.273108,4.332,50.464
1744029694.2729027,4.408,50.464
1744029695.2743654,4.458,49.388
1744029696.2764037,4.401,49.926
1744029697.2765827,4.412,49.926
1744029698.2771368,4.275,50.464
1744029699.2777326,4.431,50.464
1744029700.280246,4.332,50.464
1744029701.280641,4.332,50.464
1744029702.278617,4.412,50.464
1744029703.2844152,3.741,49.926
1744029704.2827253,3.58,49.388
1744029705.2836826,3.557,49.388
1744029706.2827883,3.924,49.926
1744029707.2837098,3.813,49.388
1744029708.28507,4.897,49.926
1744029709.2928617,4.363,49.388
1744029710.2925253,4.386,49.388
1744029711.2910872,4.424,49.388
1744029712.2921631,4.435,50.464
1744029713.2940753,4.405,49.926
1744029714.2949927,4.374,50.464
1744029715.2964559,5.145,49.926
1744029716.2978113,4.439,49.926
1744029717.2980826,4.477,49.926
1744029718.2971017,4.382,50.464
1744029719.3008726,4.363,50.464
1744029720.301661,4.431,50.464
1744029721.3021545,4.431,50.464
1744029722.303567,4.435,50.464
1744029723.305502,4.366,50.464
1744029724.3072746,4.378,49.926
1744029725.3085294,5.179,49.926
1744029726.3102417,4.489,50.464
1744029727.312302,4.439,50.464
1744029728.3102033,4.366,50.464
1744029729.314509,4.435,50.464
1744029730.320351,4.393,50.464
1744029731.315727,4.47,50.464
1744029732.317291,4.374,50.464
1744029733.3184083,4.351,50.464
1744029734.319622,4.416,50.464
1744029735.325021,5.0,50.464
1744029736.323508,5.0,50.464
1744029737.3270807,4.389,49.926
1744029738.3247793,4.443,50.464
1744029739.326485,4.462,50.464
1744029740.326959,4.534,50.464
1744029741.328905,4.485,49.926
1744029742.3296912,4.416,50.464
1744029743.329636,4.443,50.464
1744029744.3323815,4.45,50.464
1744029745.3302982,4.305,49.388
1744029746.333393,4.47,51.002
1744029747.3336818,4.428,49.926
1744029748.3352478,4.454,50.464
1744029749.3355098,4.431,50.464
1744029750.3374376,4.473,50.464
