Timestamp,Power,Temperature
1744610825.6129706,8.26,79.06963502408905
1744610826.6135488,8.389,79.76740875602226
1744610827.61421,8.218,79.69185218900557
1744610828.6158886,8.256,79.92296304725139
1744610829.6164014,8.164,79.98074076181285
1744610830.6185584,8.397,79.99518519045321
1744610831.6186695,8.397,67.7487962976133
1744610832.6199503,2.935,59.937199074403324
1744610833.6208122,2.832,55.984299768600835
1744610834.6217976,2.928,53.99607494215021
1744610835.6228678,2.844,52.499018735537554
1744610836.624053,2.836,51.37475468388439
1744610837.6251664,2.821,51.0936886709711
1744610838.6256175,2.817,50.27342216774277
1744610839.6266494,2.794,50.068355541935695
1744610840.6277134,2.817,49.76708888548392
1744610841.6288202,2.805,49.44177222137098
1744610842.6299367,2.95,49.36044305534274
1744610843.6308084,2.95,49.09011076383568
1744610844.6323178,2.95,52.022527690958924
1744610845.6517513,3.382,54.75563192273973
1744610846.647678,7.576,64.93890798068493
1744610847.6483977,7.962,70.73472699517123
1744610848.6500459,8.069,72.43368174879281
1744610849.651005,8.092,74.8584204371982
1744610850.6514888,8.05,76.21460510929955
1744610851.653877,8.359,76.55365127732489
1744610852.6541362,8.012,77.88841281933122
1744610853.6559262,8.122,77.9721032048328
1744610854.6572967,8.122,78.2430258012082
1744610855.6584535,8.313,78.56075645030205
1744610856.6587293,8.241,78.89018911257551
1744610857.6600232,8.222,78.97254727814388
1744610858.662682,8.222,79.24313681953598
1744610859.6642332,8.202,79.56078420488399
1744610860.6653843,8.252,79.640196051221
1744610861.665468,8.252,70.16004901280525
1744610862.6665783,8.252,61.04001225320131
1744610863.6679819,3.042,56.51000306330033
1744610864.6690207,2.851,54.37750076582508
1744610865.669935,2.87,52.84437519145627
1744610866.671021,2.84,51.961093797864066
1744610867.6721082,2.828,51.24027344946602
1744610868.6732073,2.813,50.81006836236651
1744610869.6742635,2.79,50.20251709059163
1744610870.6753309,2.798,49.80062927264791
1744610871.6763928,2.805,49.45015731816198
1744610872.67754,2.805,49.362539329540496
1744610873.678572,2.824,49.09063483238512
1744610874.6801677,4.012,52.52265870809628
1744610875.6817772,3.565,58.63066467702407
1744610876.6827185,7.05,66.65766616925602
1744610877.6836782,8.069,71.664416542314
1744610878.6851864,8.107,74.16610413557851
1744610879.686073,8.107,75.54152603389463
1744610880.6867182,8.107,76.38538150847366
1744610881.6876323,8.202,76.59634537711841
1744610882.6887012,8.061,77.6490863442796
1744610883.690476,8.183,78.66227158606989
1744610884.6910775,8.271,79.16556789651747
1744610885.6922696,8.126,79.29139197412937
1744610886.6936312,8.183,79.32284799353235
1744610887.6950326,8.195,79.3307119983831
1744610888.6961644,8.16,79.58267799959577
1744610889.6995454,8.359,79.89566949989894
1744610890.7014472,8.08,79.97391737497473
1744610891.7014625,8.08,70.99347934374369
1744610892.7019613,3.042,61.74836983593592
1744610893.7025864,3.042,56.93709245898398
1744610894.703621,3.042,54.734273114745996
1744610895.7050195,2.924,53.1835682786865
1744610896.7060597,2.782,52.04589206967162
1744610897.7069619,2.821,51.511473017417906
1744610898.7080016,2.817,50.877868254354475
1744610899.7091157,2.863,50.46946706358862
1744610900.7101462,2.813,50.11736676589715
1744610901.7112591,2.779,49.529341691474286
1744610902.7122889,2.805,49.38233542286857
1744610903.7133672,2.802,49.345583855717145
1744610904.7143145,3.179,52.336395963929284
1744610905.7174325,3.012,56.58409899098232
1744610906.716646,3.012,66.64602474774557
1744610907.7174385,3.012,71.41150618693639
1744610908.718268,7.985,74.3528765467341
1744610909.7196398,8.241,75.33821913668352
1744610910.720586,8.08,76.08455478417088
1744610911.721669,8.092,76.77113869604273
1744610912.722649,8.374,77.44278467401068
1744610913.7233815,8.138,77.86069616850267
1744610914.724346,8.298,78.46517404212567
1744610915.7261567,8.191,78.86629351053142
1744610916.7266693,8.233,79.46657337763286
1744610917.7275462,8.367,79.11664334440822
1744610918.7292066,8.347,80.52916083610205
1744610919.7297072,8.275,80.63229020902551
1744610920.730714,8.286,80.65807255225639
1744610921.73082,8.286,68.6645181380641
1744610922.7322106,2.836,60.416129534516024
1744610923.7333922,2.882,56.354032383629004
1744610924.734299,2.859,54.33850809590725
1744610925.7354681,2.866,53.084627023976815
1744610926.7366114,2.847,52.271156755994205
1744610927.7376146,2.824,51.31778918899855
1744610928.7388127,2.844,50.57944729724964
1744610929.7399209,2.809,50.39486182431241
1744610930.7409356,2.809,50.098715456078104
1744610931.7421095,2.798,49.77467886401953
1744610932.7432287,2.775,50.193669716004884
1744610933.7441823,2.805,49.54841742900122
1744610934.745856,3.015,52.38710435725031
1744610935.7485042,3.118,57.09677608931258
1744610936.7491124,7.813,66.77419402232815
1744610937.749858,8.046,70.44354850558204
1744610938.7507834,8.023,73.36088712639551
1744610939.7517645,7.836,74.84022178159887
1744610940.7523725,8.092,76.46005544539972
1744610941.7543387,8.057,76.86501386134992
1744610942.754764,8.13,77.71625346533747
1744610943.7560618,8.328,78.17906336633436
1744610944.7571638,8.363,78.5447658415836
1744610945.757802,8.225,79.3861914603959
1744610946.7589757,8.286,79.34654786509898
1744610947.7591999,8.29,79.33663696627474
1744610948.7609937,8.244,79.33415924156868
1744610949.7615697,8.424,80.33353981039217
1744610950.7625897,8.313,79.83338495259804
1744610951.7628276,8.313,64.95834623814952
1744610952.7642775,2.874,58.48958655953738
1744610953.765203,2.874,54.87239663988434
1744610954.7662265,2.817,53.21809915997109
1744610955.7672725,2.828,52.30452478999277
1744610956.7683692,2.836,51.32613119749819
1744610957.769469,2.87,50.83153279937455
1744610958.7705104,2.828,50.207883199843636
1744610959.7716224,2.813,50.05197079996091
1744610960.7726836,2.809,49.76299269999023
1744610961.7737725,2.832,49.44074817499756
1744610962.7748563,2.798,49.11018704374939
1744610963.775928,2.851,49.02754676093735
1744610964.777183,2.966,48.75688669023434
1744610965.77889,2.966,52.43922167255859
1744610966.780624,2.966,56.35980541813964
1744610967.7822037,3.08,66.83995135453492
1744610968.7825692,8.092,71.45998783863374
1744610969.7838356,8.13,73.86499695965844
1744610970.78531,8.157,75.21624923991462
1744610971.7866135,8.309,76.80406230997866
1744610972.787192,8.191,77.45101557749467
1744610973.7883587,8.325,78.11275389437367
1744610974.7889445,8.336,77.27818847359342
1744610975.7907133,7.405,77.81954711839836
1744610976.7905102,8.214,78.45488677959959
1744610977.7918978,8.103,78.3637216948999
1744610978.79392,8.412,79.34093042372497
1744610979.7945724,8.225,79.33523260593124
1744610980.7963557,8.317,80.33380815148281
1744610981.7972767,8.317,79.5834520378707
1744610982.7978551,8.248,65.64586300946767
1744610983.7988636,2.79,58.66146575236692
1744610984.7997565,2.897,55.16536643809173
1744610985.8008666,2.87,53.54134160952293
1744610986.8018644,2.844,52.38533540238073
1744610987.80294,2.836,51.34633385059519
1744610988.8039815,2.84,50.8365834626488
1744610989.805084,2.836,50.2091458656622
1744610990.8061054,2.863,49.80228646641555
1744610991.8071706,2.813,49.45057161660389
1744610992.808249,2.821,49.362642904150974
1744610993.8093383,2.79,49.09066072603774
1744610994.8101661,3.05,52.77266518150944
1744610995.8118157,3.099,58.44316629537736
1744610996.813069,7.886,67.36079157384434
1744610997.8141987,7.973,72.09019789346108
1744610998.8142605,8.054,73.77254947336527
1744610999.8157709,8.18,76.19313736834133
1744611000.8170447,8.241,77.04828434208534
1744611001.8184242,8.138,78.01207108552134
1744611002.8187575,8.088,78.25301777138034
1744611003.820029,8.118,78.56325444284508
1744611004.8215067,8.264,78.89081361071126
1744611005.8226871,8.317,79.97270340267781
1744611006.8239343,8.187,79.49317585066945
1744611007.826756,8.428,79.87329396266736
1744611008.8272731,8.264,79.71832349066685
1744611009.8286686,8.409,79.42958087266672
1744611010.8299716,8.283,79.60739521816669
1744611011.830277,8.283,65.40184880454167
1744611012.8314831,2.76,58.600462201135414
1744611013.832325,2.878,55.15011555028386
1744611014.8334157,2.886,53.287528887570964
1744611015.8345006,2.855,52.32188222189274
1744611016.835565,2.863,51.580470555473184
1744611017.8365853,2.832,50.8951176388683
1744611018.837714,2.828,50.473779409717075
1744611019.8387642,2.859,50.11844485242927
1744611020.840048,2.794,49.779611213107316
1744611021.8411767,2.855,49.44490280327683
1744611022.842185,2.756,49.111225700819205
1744611023.8432488,2.84,49.0278064252048
1744611024.8446617,2.813,49.2569516063012
1744611025.8457644,4.466,51.3142379015753
1744611026.8474324,3.069,61.328559475393824
1744611027.8474228,7.859,68.58213986884846
1744611028.8490443,8.176,72.89553496721211
1744611029.8498454,8.046,75.22388374180304
1744611030.8507993,8.248,76.05597093545076
1744611031.85312,8.248,76.7639927338627
1744611032.8545597,8.367,77.19099818346567
1744611033.8548517,8.046,78.04774954586642
1744611034.8553748,7.821,78.0119373864666
1744611035.8576791,8.195,78.25298434661664
1744611036.8586705,8.393,79.06324608665416
1744611037.8608522,8.397,79.26581152166354
1744611038.8618057,8.241,79.31645288041588
1744611039.8626473,8.351,79.82911322010398
1744611040.863979,8.309,80.457278305026
1744611041.8641686,8.298,68.86431957625649
1744611042.8653376,3.073,60.46607989406412
1744611043.866368,2.931,56.366519973516034
1744611044.867416,2.889,54.09162999337901
1744611045.8684888,2.851,52.77290749834475
1744611046.8696191,2.844,51.69322687458619
1744611047.8706698,2.832,50.92330671864654
1744611048.8717277,2.87,50.73082667966163
1744611049.872642,2.87,50.182706669915405
1744611050.8737392,2.87,49.79567666747885
1744611051.8751187,2.87,49.448919166869715
1744611052.8762004,2.79,49.112229791717425
1744611053.877227,2.805,49.028057447929356
1744611054.8782203,2.821,49.00701436198234
1744611055.8795457,2.866,49.50175359049558
1744611056.8806639,4.405,50.625438397623896
1744611057.8835049,6.023,62.406359599405974
1744611058.8821573,8.023,70.10158989985149
1744611059.8832812,7.977,73.52539747496287
1744611060.8844645,8.149,75.13134936874071
1744611061.8856108,7.947,76.28283734218518
1744611062.8871355,8.271,77.0707093355463
1744611063.8887112,8.18,77.76767733388658
1744611064.8899856,8.111,78.44191933347165
1744611065.8918717,8.229,78.36047983336792
1744611066.893146,8.191,79.59011995834197
1744611067.8946745,8.099,79.3975299895855
1744611068.8966103,8.389,79.34938249739638
1744611069.897216,8.111,79.3373456243491
1744611070.898223,8.18,79.33433640608727
1744611071.8997865,8.271,79.58358410152182
1744611072.9013183,8.126,79.39589602538045
1744611073.9014626,7.893,67.59897400634512
1744611074.9024892,3.012,59.89974350158628
1744611075.9033716,2.916,55.97493587539657
1744611076.9044158,2.844,53.74373396884914
1744611077.9054947,2.84,52.435933492212286
1744611078.9065313,2.84,51.60898337305307
1744611079.907591,2.855,50.902245843263266
1744611080.9086337,2.828,50.47556146081582
1744611081.9097173,2.866,50.11889036520395
1744611082.9107683,2.824,49.77972259130099
1744611083.9119225,2.824,49.694930647825245
1744611084.912987,2.813,49.17373266195631
1744611085.914414,2.752,49.29343316548908
1744611086.9155674,4.45,50.57335829137227
1744611087.918418,3.683,61.89333957284307
1744611088.9188678,7.744,68.97333489321076
1744611089.9200625,8.05,72.4933337233027
1744611090.9216914,7.951,74.37333343082568
1744611091.9227548,8.019,75.34333335770643
1744611092.923445,8.248,76.33583333942661
1744611093.924953,8.149,76.83395833485665
1744611094.9263687,8.168,77.70848958371417
1744611095.9268143,8.092,78.92712239592854
1744611096.9287155,8.084,78.48178059898214
1744611097.9299111,8.149,78.87044514974554
1744611098.9305797,8.008,79.21761128743638
1744611099.9318252,8.283,79.5544028218591
1744611100.933171,8.29,79.88860070546477
1744611101.9343758,8.145,80.2221501763662
1744611102.9342632,8.13,79.80553754409155
1744611103.9348536,8.13,69.95138438602288
1744611104.9359522,8.13,60.98784609650572
1744611105.9371772,3.183,56.496961524126434
1744611106.9381337,2.886,54.12424038103161
1744611107.9390829,2.878,52.7810600952579
1744611108.9401388,2.863,51.94526502381447
1744611109.9412358,2.847,51.23631625595362
1744611110.942323,3.179,50.809079063988406
1744611111.943351,2.824,50.2022697659971
1744611112.9443805,2.851,49.800567441499275
1744611113.945779,2.836,49.70014186037482
1744611114.9467232,2.824,49.17503546509371
1744611115.948941,2.809,51.79375886627343
1744611116.9493115,4.458,50.94843971656836
1744611117.9516387,7.054,64.9871099291421
1744611118.952596,7.832,70.99677748228552
1744611119.9535294,8.153,73.74919437057139
1744611120.954505,8.153,75.18729859264285
1744611121.955658,8.153,76.29682464816071
1744611122.9588106,8.118,76.82420616204018
1744611123.9606433,8.302,77.70605154051005
1744611124.962098,8.393,78.17651288512751
1744611125.9628956,8.168,78.79412822128188
1744611126.9634042,8.244,79.44853205532047
1744611127.9648993,8.015,79.36213301383012
1744611128.9657035,8.256,79.59053325345752
1744611129.9661586,8.225,79.64763331336438
1744611130.9677355,7.916,79.9119083283411
1744611131.969083,8.393,79.72797708208527
1744611132.969333,8.244,69.93199427052132
1744611133.9703388,3.237,61.23299856763033
1744611134.971423,2.916,56.80824964190758
1744611135.9725003,2.886,54.4520624104769
1744611136.9735646,2.924,53.11301560261923
1744611137.9745674,2.859,52.2782539006548
1744611138.9755347,2.847,51.319563475163704
1744611139.976557,2.84,50.829890868790926
1744611140.9776294,2.828,50.45747271719773
1744611141.9787388,2.84,49.86436817929943
1744611142.979925,2.824,49.46609204482486
1744611143.9810348,2.813,49.36652301120621
1744611144.982164,2.809,49.09163075280155
1744611145.9835668,2.851,52.52290768820039
1744611146.985316,3.099,58.6307269220501
1744611147.9862502,6.718,66.15768173051252
1744611148.9867218,7.535,71.28942043262813
1744611149.9879055,7.832,73.32235510815704
1744611150.9890804,7.897,74.83058877703925
1744611151.9895504,7.943,75.9576471942598
1744611152.9917822,8.141,76.48941179856496
1744611153.9930403,8.065,78.12235294964124
1744611154.9946332,8.172,78.28058823741031
1744611155.99479,8.309,78.82014705935258
1744611156.9954736,8.264,78.95503676483814
1744611157.9969668,8.202,78.73875919120954
1744611158.9986873,8.202,79.18468979780238
1744611159.9997816,8.191,78.0461724494506
1744611161.0008261,8.244,79.01154311236265
1744611162.0015814,8.279,79.75288577809066
1744611163.0024438,8.084,73.68822144452267
1744611164.0034702,3.118,62.67205536113067
1744611165.0043685,2.939,57.41801384028267
1744611166.0054488,2.924,54.85450346007067
1744611167.006478,2.874,53.21362586501767
1744611168.0075238,2.878,52.053406466254415
1744611169.008565,2.851,51.263351616563604
1744611170.0096357,2.824,50.8158379041409
1744611171.0107026,2.813,50.45395947603522
1744611172.0117514,2.817,50.1134898690088
1744611173.0128636,2.824,49.5283724672522
1744611174.0138874,2.782,49.38209311681305
1744611175.0149498,2.821,49.34552327920326
1744611176.0165415,2.905,52.336380819800816
1744611177.019236,3.16,60.3340952049502
1744611178.0187838,7.76,68.83352380123755
1744611179.0192688,8.012,73.20838095030939
1744611180.0214388,8.015,75.05209523757735
1744611181.0225592,8.035,76.26302380939434
1744611182.0229635,8.195,77.06575595234858
1744611183.0241213,8.126,77.01643898808715
1744611184.0261588,8.275,78.00410974702179
1744611185.0268738,8.065,78.25102743675545
1744611186.028075,8.409,78.81275685918887
1744611187.029427,8.26,78.70318921479722
1744611188.0304759,8.187,79.42579730369931
1744611189.03145,8.264,79.60644932592483
1744611190.0329475,8.168,79.6516123314812
1744611191.033472,8.16,80.1629030828703
1744611192.0342598,8.313,80.29072577071757
1744611193.0349824,8.084,71.0726814426794
1744611194.0360773,3.118,62.01817036066985
1744611195.0370963,2.935,57.00454259016746
1744611196.0382018,2.886,54.501135647541865
1744611197.0391455,2.912,53.12528391188547
1744611198.0401628,2.847,52.28132097797137
1744611199.041267,2.844,51.570330244492844
1744611200.0422878,2.832,51.14258256112321
1744611201.0433705,2.836,50.535645640280805
1744611202.044434,2.84,50.1339114100702
1744611203.0455568,2.809,49.78347785251755
1744611204.0466168,2.817,49.445869463129384
1744611205.0481668,2.84,52.611467365782346
1744611206.049216,4.47,51.40286684144559
1744611207.0519116,6.328,64.8507167103614
1744611208.052295,8.126,70.96267917759035
1744611209.0536067,8.134,74.24066979439759
1744611210.0547523,8.218,75.3101674485994
1744611211.056102,8.237,76.82754186214984
1744611212.0616374,8.206,77.70688546553745
1744611213.063071,8.355,78.42672136638436
1744611214.0638213,8.275,78.85668034159609
1744611215.0653896,8.275,79.21417008539902
1744611216.0665395,8.237,80.05354252134975
1744611217.0669205,8.344,79.51338563033744
1744611218.0676646,8.202,80.12834640758436
1744611219.0688055,8.401,80.53208660189608
1744611220.0703075,8.317,81.13302165047402
1744611221.070524,8.347,80.5332554126185
1744611222.0709696,3.195,65.13331385315462
1744611223.0718694,2.782,58.533328463288655
1744611224.0729551,2.866,55.133332115822164
1744611225.0739465,2.874,53.28333302895554
1744611226.0750325,2.889,52.57083325723889
1744611227.076099,2.836,51.89270831430972
1744611228.0771732,2.836,50.97317707857743
1744611229.077577,2.805,50.74329426964436
1744611230.078624,2.809,50.18582356741109
1744611231.079852,2.824,50.04645589185277
1744611232.0808947,2.828,50.01161397296319
1744611233.0821588,2.847,49.502903493240794
1744611234.083015,2.847,49.3757258733102
1744611235.0843701,2.798,49.343931468327554
1744611236.0853264,2.744,49.08598286708189
1744611237.0860577,3.034,52.021495716770474
1744611238.0892475,3.107,61.755373929192615
1744611239.0889778,8.027,68.93884348229815
1744611240.0902576,7.909,71.98471087057453
1744611241.0906453,8.012,73.99617771764363
1744611242.091648,8.21,75.2490444294109
1744611243.0930126,8.084,75.31226110735273
1744611244.0938387,8.073,76.57806527683817
1744611245.0947785,8.344,77.89451631920954
1744611246.0955164,8.244,78.22362907980238
1744611247.0970871,8.389,78.8059072699506
1744611248.0980406,7.599,78.20147681748765
1744611249.1025147,8.111,79.05036920437192
1744611250.1037092,8.111,79.26259230109298
1744611251.1062167,8.16,79.31564807527324
1744611252.1067245,8.149,79.57891201881831
1744611253.1078527,8.283,79.64472800470458
1744611254.1081817,8.122,68.41118200117614
1744611255.1093154,3.229,60.602795500294036
1744611256.110174,2.889,56.40069887507351
1744611257.1111948,2.928,54.10017471876838
1744611258.1122541,2.866,53.0250436796921
1744611259.1135695,2.782,51.75626091992302
1744611260.114687,2.844,51.189065229980756
1744611261.1156974,2.809,50.79726630749519
1744611262.1168318,2.832,50.1993165768738
1744611263.1178584,2.809,50.04982914421845
1744611264.118921,2.824,49.51245728605461
1744611265.1202435,2.821,49.37811432151365
1744611266.1212733,2.782,49.34452858037841
1744611267.1222,3.012,52.8361321450946
1744611268.1242278,3.702,58.20903303627365
1744611269.125372,6.989,67.30225825906841
1744611270.1256042,7.847,71.3255645647671
1744611271.1268706,8.157,73.83139114119177
1744611272.1278992,8.019,75.45784778529794
1744611273.129562,8.18,76.61446194632448
1744611274.1309443,8.195,77.90361548658112
1744611275.13216,8.195,78.22590387164527
1744611276.1337035,8.096,78.55647596791133
1744611277.1349432,8.42,79.13911899197782
1744611278.1360934,8.222,79.78477974799446
1744611279.1372292,8.271,79.44619493699861
1744611280.139502,8.187,79.86154873424965
1744611281.1422718,8.08,80.21538718356241
1744611282.143556,8.283,80.5538467958906
1744611283.1444461,8.225,80.13846169897265
1744611284.1449878,6.805,65.53461542474317
1744611285.1458433,2.943,58.63365385618579
1744611286.146888,2.935,55.15841346404645
1744611287.1479445,2.866,53.28960336601161
1744611288.1490314,2.832,52.322400841502905
1744611289.1500733,2.786,51.58060021037573
1744611290.151116,2.824,50.895150052593934
1744611291.1521583,2.882,50.72378751314848
1744611292.153266,2.805,50.180946878287116
1744611293.1542747,2.821,49.795236719571776
1744611294.1554568,2.798,49.44880917989295
1744611295.1564627,2.79,49.36220229497324
1744611296.1575809,2.817,49.09055057374331
1744611297.1590736,2.824,55.77263764343583
1744611298.1595366,6.191,57.693159410858954
1744611299.161255,4.489,63.92328985271474
1744611300.1626837,7.275,69.23082246317868
1744611301.1637783,7.928,72.80770561579467
1744611302.165614,8.035,74.95192640394868
1744611303.1666832,8.248,76.48798160098717
1744611304.1677973,8.164,77.37199540024679
1744611305.1692328,7.996,78.09299885006169
1744611306.1702166,8.21,78.27324971251542
1744611307.1701353,8.218,79.31831242812885
1744611308.171969,8.447,79.3295781070322
1744611309.172353,8.332,79.33239452675805
1744611310.174231,8.035,79.58309863168951
1744611311.175151,8.244,80.39577465792237
1744611312.1764696,8.172,80.3489436644806
1744611313.1778767,8.347,80.33723591612015
1744611314.1781814,8.248,77.33430897903004
1744611315.179215,5.916,64.3335772447575
1744611316.1800537,5.916,58.33339431118938
1744611317.1813588,2.882,54.833348577797345
1744611318.1822498,2.683,53.20833714444934
1744611319.1833165,2.847,52.30208428611233
1744611320.184426,2.855,51.32552107152809
1744611321.185515,2.779,50.831380267882025
1744611322.1865592,2.851,50.707845066970506
1744611323.1876307,2.809,50.42696126674262
1744611324.1886795,2.821,49.85674031668566
1744611325.1897511,2.821,49.714185079171415
