Timestamp,Power,Temperature
1744036998.6218266,8.126,75.05741925031056
1744036999.6222885,8.264,75.76435481257764
1744037000.6236386,7.794,76.4410887031444
1744037001.626517,8.401,76.6102721757861
1744037002.6274638,8.172,77.15256804394653
1744037003.6288083,8.267,77.78814201098663
1744037004.6302125,8.183,77.94703550274666
1744037005.6380043,8.176,78.98675887568666
1744037006.6405637,8.107,79.24668971892166
1744037007.6416118,8.317,79.31167242973041
1744037008.6419637,3.149,64.0779181074326
1744037009.6429105,2.908,57.26947952685815
1744037010.644208,2.874,54.56736988171454
1744037011.6451657,2.828,52.641842470428635
1744037012.6464012,2.989,51.66046061760716
1744037013.64749,2.79,50.91511515440179
1744037014.6483588,2.817,50.22877878860045
1744037015.6496894,2.981,49.80719469715011
1744037016.6499815,2.782,49.45179867428753
1744037017.6507876,2.805,49.362949668571886
1744037018.6521082,2.943,48.840737417142975
1744037019.6532521,2.798,48.710184354285744
1744037020.6540642,2.771,48.17754608857143
1744037021.6554823,2.962,49.04438652214286
1744037022.656615,4.221,50.51109663053572
1744037023.6589217,4.221,63.62777415763393
1744037024.6584349,7.569,68.65694353940847
1744037025.6599808,8.092,72.91423588485212
1744037026.661005,8.069,73.97855897121303
1744037027.662297,8.317,75.49463974280326
1744037028.6626883,8.214,76.62365993570081
1744037029.6645024,8.313,77.1559149839252
1744037030.665939,8.279,78.0389787459813
1744037031.6662977,8.279,78.25974468649532
1744037032.6683679,8.279,79.06493617162383
1744037033.6699553,8.244,79.26623404290595
1744037034.6719062,8.286,79.31655851072648
1744037035.6726565,8.218,79.07913962768163
1744037036.6733792,3.256,64.2697849069204
1744037037.6744628,2.905,57.5674462267301
1744037038.675457,2.87,54.39186155668253
1744037039.6766376,2.992,52.59796538917063
1744037040.6777933,2.809,51.64949134729266
1744037041.6787755,2.844,50.91237283682317
1744037042.6799521,2.916,50.228093209205795
1744037043.6811266,2.767,50.057023302301445
1744037044.6819346,2.794,49.51425582557536
1744037045.6832309,2.794,49.12856395639384
1744037046.6842985,2.79,49.53214098909846
1744037047.6851711,2.79,49.13303524727461
1744037048.68634,2.79,48.783258811818655
1744037049.6878502,2.782,49.695814702954664
1744037050.6889937,4.363,50.173953675738666
1744037051.6905446,6.37,62.793488418934665
1744037052.6900933,7.87,69.19837210473366
1744037053.691461,8.229,73.04959302618342
1744037054.692345,8.199,75.51239825654585
1744037055.6941657,8.237,76.12809956413646
1744037056.6949775,7.786,76.78202489103411
1744037057.6957464,7.786,76.69550622275852
1744037058.6969943,8.34,77.67387655568963
1744037059.6990044,8.042,77.9184691389224
1744037060.7000299,8.401,78.22961728473061
1744037061.7014444,8.218,78.05740432118264
1744037062.7020066,8.118,79.01435108029565
1744037063.7028692,8.416,76.00358777007392
1744037064.703907,3.149,63.00089694251848
1744037065.704861,2.87,57.00022423562962
1744037066.7058473,2.851,53.750056058907404
1744037067.7068858,2.897,52.43751401472685
1744037068.707933,2.824,51.60937850368171
1744037069.709061,2.824,50.65234462592043
1744037070.7101767,2.977,50.163086156480105
1744037071.711192,2.813,50.04077153912003
1744037072.712283,3.183,49.51019288478001
1744037073.7133834,2.76,49.127548221195
1744037074.7143373,2.79,49.03188705529875
1744037075.7154253,2.798,48.757971763824685
1744037076.7164536,2.798,48.18949294095617
1744037077.7180738,3.183,51.04737323523904
1744037078.719826,3.237,59.51184330880976
1744037079.7211058,7.084,67.12796082720244
1744037080.7218964,8.0,71.53199020680061
1744037081.72224,8.229,73.88299755170016
1744037082.7238846,8.107,75.72074938792504
1744037083.7250938,8.122,76.43018734698126
1744037084.7276583,8.118,77.10754683674531
1744037085.7284024,8.126,77.02688670918633
1744037086.7298577,8.141,77.75672167729658
1744037087.7307568,8.157,78.43918041932415
1744037088.7378721,8.264,79.10979510483104
1744037089.7387404,8.202,79.27744877620776
1744037090.7403438,8.306,79.06936219405193
1744037091.740632,8.283,67.51734054851298
1744037092.741767,2.989,59.629335137128244
1744037093.7425964,2.882,55.40733378428206
1744037094.743615,2.844,53.351833446070515
1744037095.7446506,2.832,51.83795836151763
1744037096.7456295,2.832,51.209489590379405
1744037097.746998,2.824,50.55237239759485
1744037098.7479024,2.668,50.138093099398716
1744037099.7491477,2.809,49.784523274849676
1744037100.7503326,2.79,49.19613081871242
1744037101.751374,2.821,49.049032704678105
1744037102.7524233,2.802,48.762258176169524
1744037103.7536054,2.798,48.44056454404238
1744037104.754609,2.813,48.1101411360106
1744037105.7559278,2.79,49.77753528400265
1744037106.7570765,4.305,49.94438382100066
1744037107.7587416,4.439,62.236095955250164
1744037108.7599728,8.122,69.80902398881254
1744037109.7612774,8.035,73.45225599720314
1744037110.7623842,8.145,75.11306399930078
1744037111.7629344,8.035,74.7782659998252
1744037112.7642584,8.13,76.6945664999563
1744037113.764596,7.924,76.92364162498907
1744037114.7665915,8.225,77.23091040624726
1744037115.7661207,8.145,78.05772760156182
1744037116.767826,8.237,78.51443190039046
1744037117.7693064,8.264,78.62860797509762
1744037118.7706773,8.225,79.1571519937744
1744037119.7715895,8.145,79.5392879984436
1744037120.7721286,7.031,65.13482199961089
1744037121.7731042,2.958,58.03370549990272
1744037122.7740285,2.889,54.508426374975684
1744037123.7751114,2.851,52.87710659374392
1744037124.7761388,2.87,51.46927664843598
1744037125.7772844,2.847,50.867319162109
1744037126.778112,2.847,50.46682979052725
1744037127.7794454,2.866,49.86670744763181
1744037128.7803996,2.63,49.466676861907956
1744037129.7814934,2.805,48.86666921547699
1744037130.7825067,2.817,48.716667303869244
1744037131.7835991,2.805,48.679166825967314
1744037132.7846475,2.775,48.41979170649183
1744037133.7861326,2.779,51.854947926622955
1744037134.7897532,3.496,57.71373698165574
1744037135.7898412,7.691,65.67843424541394
1744037136.7902105,7.931,71.16960856135348
1744037137.791921,8.141,73.54240214033837
1744037138.792932,8.141,75.13560053508459
1744037139.7953558,8.141,76.28390013377114
1744037140.7962625,8.21,77.07097503344278
1744037141.7991378,8.393,77.2677437583607
1744037142.8002324,8.046,77.81693593959017
1744037143.8010635,8.115,77.45423398489754
1744037144.8022308,7.66,78.11355849622439
1744037145.803325,8.176,78.2783896240561
1744037146.8051295,8.267,78.81959740601403
1744037147.8061683,8.298,78.95489935150351
1744037148.806488,5.901,64.23872483787588
1744037149.8074284,2.878,57.55968120946897
1744037150.8084326,2.901,54.389920302367244
1744037151.8095691,2.889,52.84748007559181
1744037152.810544,2.836,51.711870018897955
1744037153.8116093,2.813,50.67796750472449
1744037154.8127787,2.821,50.16949187618113
1744037155.8137965,2.782,50.04237296904528
1744037156.8150947,2.802,49.51059324226132
1744037157.8161592,2.817,49.377648310565334
1744037158.8172417,2.809,49.09441207764134
1744037159.8182845,2.794,48.77360301941033
1744037160.819343,2.794,48.69340075485258
1744037161.820689,3.859,50.673350188713144
1744037162.822507,3.237,62.66833754717828
1744037163.8229628,6.954,68.66708438679457
1744037164.824819,7.832,72.66677109669864
1744037165.8254821,8.046,73.91669277417466
1744037166.8267782,8.038,75.22917319354366
1744037167.8273568,8.134,77.05729329838591
1744037168.8298655,8.229,77.51432332459648
1744037169.8315203,8.16,77.62858083114912
1744037170.8326335,8.37,78.15714520778728
1744037171.8343062,8.222,78.78928630194682
1744037172.8360796,8.355,78.94732157548671
1744037173.8380592,8.244,79.23683039387168
1744037174.8398058,8.111,79.05920759846792
1744037175.8405814,8.451,68.76480189961698
1744037176.8419013,3.141,60.19120047490425
1744037177.8426273,2.928,55.79780011872606
1744037178.8439202,3.031,53.699450029681515
1744037179.8450928,2.874,52.42486250742038
1744037180.8458676,2.824,51.356215626855096
1744037181.8471806,2.947,50.83905390671377
1744037182.8482692,2.855,50.20976347667845
1744037183.849209,2.84,49.802440869169615
1744037184.850462,3.004,49.45061021729241
1744037185.8515935,2.828,49.362652554323105
1744037186.8524544,2.794,48.84066313858078
1744037187.8538017,2.928,48.7101657846452
1744037188.8542035,2.802,52.4275414461613
1744037189.8578882,4.389,55.85688536154032
1744037190.8565774,7.363,64.46422134038508
1744037191.857774,7.214,69.11605533509626
1744037192.8580272,8.096,73.02901383377406
1744037193.8599727,8.019,74.75725345844351
1744037194.861139,8.218,76.18931336461088
1744037195.8624032,8.21,77.54732834115272
1744037196.8629293,8.233,77.63683208528818
1744037197.8669116,8.271,77.90920802132204
1744037198.8681343,8.229,77.97730200533051
1744037199.8697302,8.29,78.99432550133263
1744037200.8702533,8.382,79.24858137533316
1744037201.871953,7.378,79.3121453438333
1744037202.873081,8.321,78.32803633595833
1744037203.8736343,7.412,64.58200908398959
1744037204.874483,2.805,57.8955022709974
1744037205.8755376,2.87,54.723875567749346
1744037206.8766038,2.897,52.93096889193734
1744037207.877653,2.794,51.732742222984335
1744037208.8786914,2.844,51.183185555746086
1744037209.8797593,2.809,50.29579638893652
1744037210.8809004,2.809,50.073949097234134
1744037211.8816452,2.866,49.768487274308534
1744037212.882679,2.813,49.192121818577135
1744037213.8837383,2.744,49.048030454644284
1744037214.8848586,2.798,48.76200761366107
1744037215.8859208,2.794,48.44050190341527
1744037216.8877463,2.836,52.11012547585382
1744037217.8900752,4.256,56.77753136896345
1744037218.889834,7.37,66.19438284224086
1744037219.8911912,7.756,70.79859571056022
1744037220.8923936,7.973,72.69964892764006
1744037221.893564,8.027,74.17491223191001
1744037222.8947737,8.183,75.2937280579775
1744037223.8957012,8.26,76.57343201449437
1744037224.8982868,8.271,77.39335800362359
1744037225.8985186,8.271,77.8483395009059
1744037226.899955,8.222,77.96208487522648
1744037227.9005923,8.145,78.24052121880662
1744037228.914488,8.18,78.56013030470166
1744037229.916241,8.378,78.64003257617541
1744037230.9170468,7.993,78.91000814404386
1744037231.917371,8.065,63.97750203601096
1744037232.9182727,2.939,57.24437550900274
1744037233.9192502,2.886,54.311093877250684
1744037234.9203007,2.866,52.577773469312675
1744037235.921441,2.901,51.644443367328165
1744037236.9225018,2.844,50.66111084183204
1744037237.9235103,2.805,50.165277710458014
1744037238.9245625,2.824,49.7913194276145
1744037239.9256277,2.767,49.447829856903624
1744037240.9266958,2.832,49.11195746422591
1744037241.9278536,2.798,49.277989366056474
1744037242.9288883,3.031,48.81949734151412
1744037243.9303076,2.802,48.704874335378534
1744037244.9315202,2.912,50.17621858384463
1744037245.934486,3.183,62.544054645961154
1744037246.935373,7.828,69.6360136614903
1744037247.9358804,7.993,72.90900341537258
1744037248.9372385,8.107,74.97725085384315
1744037249.9382744,8.275,75.99431271346079
1744037250.9393773,8.233,76.7485781783652
1744037251.9405434,8.107,77.18714454459129
1744037252.9415536,8.16,77.29678613614783
1744037253.9422088,8.115,77.82419653403696
1744037254.943869,8.237,78.70604913350924
1744037255.9451447,8.176,78.9265122833773
1744037256.9456797,8.222,78.98162807084432
1744037257.9468162,7.981,79.49540701771107
1744037258.947037,8.008,66.37385175442776
1744037259.94808,2.992,58.59346293860694
1744037260.9490824,2.935,54.89836573465173
1744037261.9500473,2.859,52.97459143366294
1744037262.9511726,2.863,51.743647858415734
1744037263.9522383,2.851,51.18591196460393
1744037264.9535327,2.882,50.29647799115098
1744037265.9545648,2.744,50.07411949778775
1744037266.9556887,2.859,49.76852987444694
1744037267.9567053,2.794,49.44213246861173
1744037268.9578137,2.851,49.36053311715293
1744037269.9588645,2.813,48.84013327928823
1744037270.9599211,2.741,48.71003331982206
1744037271.961866,2.847,51.927508329955515
1744037272.9638624,3.924,58.73187708248888
1744037273.9639847,6.321,66.93296927062222
1744037274.965263,7.966,71.73324231765555
1744037275.9663787,8.222,73.68331057941388
1744037276.9669013,8.153,75.17082764485347
1744037277.9673178,8.153,76.29270691121337
1744037278.9691403,8.164,76.57317672780334
1744037279.9704077,8.096,77.64329418195084
1744037280.9707873,8.237,77.91082354548772
1744037281.9722943,8.241,77.97770588637192
1744037282.9735148,8.218,78.99442647159299
1744037283.973969,8.206,78.99860661789825
1744037284.9747477,8.031,79.24965165447456
1744037285.9755096,8.328,78.31241291361864
1744037286.9760911,7.844,63.57810322840466
1744037287.9773588,2.928,58.14452580710116
1744037288.9781752,2.912,54.53613145177529
1744037289.979447,2.863,52.884032862943826
1744037290.9803243,2.863,51.72100821573596
1744037291.981639,2.672,50.93025205393399
1744037292.982705,2.844,50.2325630134835
1744037293.9835913,2.813,49.80814075337088
1744037294.9849036,2.836,49.45203518834272
1744037295.9859807,2.809,49.36300879708568
1744037296.986805,2.828,49.09075219927142
1744037297.988138,2.817,48.77268804981786
1744037298.9893436,2.805,48.69317201245447
1744037299.990497,3.145,51.42329300311361
1744037300.9934185,3.279,64.1058232507784
1744037301.9936612,7.851,70.77645581269459
1744037302.9944286,8.103,73.19411395317366
1744037303.995234,8.069,74.79852848829341
1744037304.996128,8.069,75.19963212207335
1744037305.9977732,7.58,76.54990803051834
1744037306.9986029,8.134,76.88747700762958
1744037307.999392,8.267,77.97186925190739
1744037309.0004551,8.214,78.24296731297684
1744037310.0015945,8.244,79.0607418282442
1744037311.002318,8.279,78.76518545706105
1744037312.0038116,8.229,78.94129636426527
1744037313.0053325,8.458,79.23532409106632
1744037314.005598,8.115,65.55883102276658
1744037315.0066314,3.29,58.139707755691646
1744037316.0076628,2.908,54.78492693892291
1744037317.0085406,2.908,52.94623173473073
1744037318.0096314,2.908,51.73655793368268
1744037319.010975,2.824,50.93413948342067
1744037320.0121183,2.668,50.483534870855166
1744037321.0131361,2.828,50.370883717713795
1744037322.014159,3.031,49.59272092942845
1744037323.0152075,2.84,49.39818023235711
1744037324.0163078,2.809,48.84954505808928
1744037325.0174174,2.832,48.71238626452232
1744037326.0185027,2.637,48.67809656613058
1744037327.019966,2.84,50.91952414153265
1744037328.0256875,3.351,62.22988103538316
1744037329.0258627,7.931,68.5574702588458
1744037330.0262387,7.985,69.88936756471145
1744037331.0278726,7.729,73.22234189117786
1744037332.029209,8.145,74.80558547279446
1744037333.0298424,8.054,76.20139636819862
1744037334.0305035,8.13,77.30034909204966
1744037335.031611,8.157,77.57508727301241
1744037336.0325603,8.267,77.8937718182531
1744037337.0343087,8.286,78.22344295456327
1744037338.0347831,8.183,78.80586073864082
1744037339.035273,8.225,79.20146518466021
1744037340.0371933,8.229,80.05036629616505
1744037341.037471,8.241,70.26259157404127
1744037342.0384247,4.118,60.81564789351032
1744037343.0396373,2.916,56.20391197337758
1744037344.0408125,2.901,54.0509779933444
1744037345.041658,3.012,52.5127444983361
1744037346.0427,3.012,51.628186124584026
1744037347.044098,2.84,51.65704653114601
1744037348.044911,2.779,50.664261632786506
1744037349.046143,2.809,49.91606540819663
1744037350.0470974,2.824,49.47901635204916
1744037351.0482976,2.821,49.119754088012286
1744037352.0494754,2.798,49.27993852200307
1744037353.0505712,2.97,49.56998463050077
1744037354.0517642,3.153,50.64249615762519
1744037355.0541162,2.973,62.6606240394063
1744037356.0546932,7.13,69.41515600985157
1744037357.0552387,7.931,71.85378900246289
1744037358.0575225,7.828,73.71344725061573
1744037359.059565,8.092,74.92836181265393
1744037360.0608041,8.164,74.98209045316348
1744037361.062156,7.107,76.49552261329087
1744037362.0631166,8.321,77.62388065332271
1744037363.0641832,8.252,77.90597016333068
1744037364.0652797,8.344,76.97649254083267
1744037365.0659842,8.0,77.74412313520817
1744037366.066741,7.538,78.18603078380204
1744037367.067981,8.199,79.04650769595051
1744037368.0715327,8.332,75.76162692398762
1744037369.069317,6.355,62.940406730996905
1744037370.0696723,2.966,56.985101682749224
1744037371.0707147,2.882,54.246275420687304
1744037372.071761,2.855,52.56156885517183
1744037373.0728822,2.859,51.39039221379296
1744037374.0739727,2.836,50.84759805344824
1744037375.0748286,2.836,50.461899513362056
1744037376.0761898,2.832,49.865474878340514
1744037377.0771968,2.782,49.46636871958513
1744037378.078221,2.851,49.11659217989628
1744037379.079356,2.813,48.77914804497407
1744037380.0804117,2.805,48.44478701124352
1744037381.082345,2.744,52.36119675281088
1744037382.0839932,4.554,56.84029918820272
1744037383.0839086,6.202,66.46007479705068
1744037384.084898,8.065,71.61501869926266
1744037385.0865889,8.256,74.40375467481567
1744037386.0867348,8.206,75.60093866870392
1744037387.088565,8.199,76.65023466717598
1744037388.091223,8.241,76.912558666794
1744037389.0922232,8.428,77.7281396666985
1744037390.0935836,8.286,78.43203491667462
1744037391.094912,8.264,79.10800872916866
1744037392.1027288,8.42,79.27700218229216
1744037393.1040518,8.313,79.31925054557304
1744037394.1043892,8.431,77.57981263639326
1744037395.1055684,7.015,63.394953159098314
1744037396.1065128,2.996,57.34873828977458
1744037397.1074338,2.985,54.33718457244365
1744037398.108463,2.985,52.83429614311091
1744037399.1095304,2.985,51.45857403577773
1744037400.1108139,2.866,50.86464350894443
1744037401.1115975,2.866,50.466160877236106
1744037402.1129372,2.84,49.86654021930903
1744037403.1139588,2.817,49.46663505482726
1744037404.1149323,2.817,49.116658763706816
1744037405.1159866,2.779,49.029164690926706
1744037406.11711,2.779,48.75729117273168
1744037407.1184833,2.824,48.68932279318292
1744037408.119633,2.725,48.92233069829573
1744037409.120803,3.031,50.48058267457393
1744037410.1258018,4.153,61.62014566864348
1744037411.1265535,7.176,69.15503641716087
1744037412.1270654,8.073,72.28875910429022
1744037413.1279845,8.073,75.07218977607255
1744037414.1297977,8.195,76.51804744401814
1744037415.1319447,8.229,76.87951186100453
1744037416.133292,8.271,77.46987796525113
1744037417.1343215,8.275,78.11746949131279
1744037418.1353204,8.256,78.2793673728282
1744037419.1378064,8.199,78.81984184320706
1744037420.138054,8.321,78.95496046080177
1744037421.139267,8.34,78.73874011520044
