Timestamp,Power,Temperature
1744610025.5449054,3.573,49.388
1744610026.5439603,3.565,49.388
1744610027.5451128,3.863,49.926
1744610028.548238,3.886,49.388
1744610029.5498374,3.634,49.926
1744610030.5506542,3.863,49.926
1744610031.5556304,3.996,49.388
1744610032.5534837,4.389,49.926
1744610033.5543032,5.111,49.388
1744610034.5557916,4.458,50.464
1744610035.5574555,4.416,49.926
1744610036.564607,4.439,50.464
1744610037.565166,4.47,49.388
1744610038.5663242,4.458,50.464
1744610039.5694745,4.412,49.388
1744610040.5682566,4.435,50.464
1744610041.5697842,4.45,49.926
1744610042.5708416,4.386,50.464
1744610043.573116,5.21,50.464
1744610044.5722404,4.504,50.464
1744610045.5748672,4.363,49.926
1744610046.5744545,4.523,50.464
1744610047.5761628,4.508,50.464
1744610048.576946,4.428,50.464
1744610049.575478,4.435,50.464
1744610050.5812845,4.588,50.464
1744610051.580903,4.405,50.464
1744610052.5811028,4.534,50.464
1744610053.5818157,5.084,50.464
1744610054.5830855,4.424,50.464
1744610055.5837011,4.294,49.388
1744610056.5826335,3.725,49.388
1744610057.5837288,3.836,50.464
1744610058.5850286,3.889,49.926
1744610059.58822,3.874,49.388
1744610060.5889874,3.63,49.388
1744610061.5882406,3.653,50.464
1744610062.601224,3.954,50.464
1744610063.5930836,4.454,49.926
1744610064.5948846,4.473,50.464
1744610065.5947702,4.5,50.464
1744610066.596016,4.412,49.926
1744610067.5976892,4.412,49.926
1744610068.5984907,4.401,49.388
1744610069.5996437,4.492,50.464
1744610070.6009588,4.45,50.464
1744610071.6028156,4.458,50.464
1744610072.6042585,5.294,49.926
1744610073.6053364,4.397,50.464
1744610074.6055624,4.485,50.464
1744610075.6094685,4.45,50.464
1744610076.6172845,4.416,49.926
1744610077.6177871,4.412,50.464
1744610078.6221492,4.397,50.464
1744610079.6212075,4.496,50.464
1744610080.6223688,4.496,50.464
1744610081.6236753,4.466,49.926
1744610082.6246786,4.42,50.464
1744610083.6260304,4.382,50.464
1744610084.627084,4.412,50.464
1744610085.63083,4.389,50.464
1744610086.6289854,4.5,50.464
1744610087.6389399,3.973,50.464
1744610088.6306705,4.073,49.926
1744610089.629496,3.71,49.388
1744610090.6305847,3.931,49.926
1744610091.6334298,3.886,49.926
1744610092.6338048,3.683,49.388
1744610093.6363463,4.672,49.926
1744610094.6427925,3.748,49.388
1744610095.6390612,4.447,49.388
1744610096.640339,4.481,49.926
1744610097.6405702,4.47,49.926
1744610098.6455364,4.248,49.926
1744610099.6412628,4.447,50.464
1744610100.6439981,4.928,50.464
1744610101.6450837,4.454,50.464
1744610102.6458745,4.504,50.464
1744610103.6464167,4.424,50.464
1744610104.6490724,4.393,50.464
1744610105.6499329,4.435,50.464
1744610106.6503358,4.45,50.464
1744610107.6518056,4.893,49.926
1744610108.6531274,4.42,50.464
1744610109.6542184,4.401,50.464
1744610110.6578956,4.428,50.464
1744610111.6568532,4.42,50.464
1744610112.6561992,4.397,50.464
1744610113.6586258,4.542,50.464
1744610114.659015,4.424,50.464
1744610115.660043,4.424,50.464
1744610116.6610608,4.443,50.464
1744610117.661484,4.443,50.464
1744610118.6634004,4.466,50.464
1744610119.6640668,3.71,49.388
1744610120.6631527,3.641,50.464
1744610121.664433,3.874,49.926
1744610122.66558,3.886,49.926
1744610123.6681645,3.924,49.388
1744610124.667497,3.622,50.464
1744610125.6863945,4.16,50.464
1744610126.6777885,4.191,49.926
1744610127.675373,4.47,49.926
1744610128.6763248,4.424,50.464
1744610129.677936,4.492,49.926
1744610130.6783876,4.473,49.926
1744610131.680255,4.401,50.464
1744610132.6848714,4.447,50.464
1744610133.6825788,4.855,50.464
1744610134.6850498,4.473,49.926
1744610135.6822572,4.439,50.464
1744610136.6859639,4.912,49.926
1744610137.686567,4.473,50.464
1744610138.688468,4.424,49.926
1744610139.689624,4.504,50.464
1744610140.689688,4.473,49.926
1744610141.691068,4.412,50.464
1744610142.6920736,4.504,51.002
1744610143.6935353,5.279,51.002
1744610144.693776,4.515,50.464
1744610145.697278,4.531,50.464
1744610146.6967998,4.462,49.926
1744610147.6972454,4.492,51.002
1744610148.6983027,4.47,50.464
1744610149.7482007,4.492,50.464
1744610150.6993892,4.248,50.464
1744610151.7008238,3.729,49.388
1744610152.7020764,3.576,49.388
1744610153.701042,3.584,49.926
1744610154.703531,3.931,49.926
1744610155.7031944,3.649,49.388
1744610156.704272,3.821,49.388
1744610157.712245,4.302,50.464
1744610158.7084274,4.477,49.926
1744610159.711416,4.462,50.464
1744610160.711538,4.416,49.926
1744610161.7121477,4.496,49.926
1744610162.7136393,4.45,50.464
1744610163.7153986,4.45,50.464
1744610164.7155678,4.767,51.002
1744610165.7168999,4.47,50.464
1744610166.718674,4.412,51.002
1744610167.7195275,4.508,50.464
1744610168.7215903,4.347,49.388
1744610169.722219,4.378,50.464
1744610170.7228909,4.435,50.464
1744610171.7246358,5.179,50.464
1744610172.7250717,4.382,50.464
1744610173.7257218,4.454,51.54
1744610174.7278526,4.447,50.464
1744610175.728253,4.458,50.464
1744610176.72816,4.473,50.464
1744610177.7297547,4.42,50.464
1744610178.7318602,4.439,50.464
1744610179.7326646,4.454,50.464
1744610180.736287,4.408,51.54
1744610181.7337832,5.256,50.464
1744610182.7349417,3.683,49.926
1744610183.735879,3.599,49.388
1744610184.7350457,3.569,50.464
1744610185.737316,3.931,49.388
1744610186.7390158,3.832,49.388
1744610187.738969,3.637,50.464
1744610188.8261838,4.901,50.464
1744610189.7660375,4.428,50.464
1744610190.7672749,4.428,50.464
1744610191.7679734,4.42,50.464
1744610192.7685373,4.424,49.926
1744610193.771265,4.42,50.464
1744610194.7720647,4.481,50.464
1744610195.773219,4.389,50.464
1744610196.7714345,4.389,50.464
1744610197.77447,4.504,51.002
1744610198.7748156,4.382,51.002
1744610199.7813704,5.179,51.54
1744610200.776997,4.428,50.464
1744610201.7798743,4.527,50.464
1744610202.7793164,4.42,50.464
1744610203.7809231,4.466,50.464
1744610204.7822318,4.344,50.464
1744610205.7822704,4.317,50.464
1744610206.7826538,5.328,50.464
1744610207.785066,4.389,50.464
1744610208.7845564,4.485,50.464
1744610209.7884576,4.454,51.002
1744610210.787125,4.393,50.464
1744610211.787593,4.496,50.464
1744610212.7889261,4.504,50.464
1744610213.789921,3.874,50.464
1744610214.7911355,3.546,49.926
1744610215.7900937,3.561,49.926
1744610216.791184,3.752,49.926
1744610217.7942321,3.882,49.388
1744610218.7962666,3.584,50.464
1744610219.7967088,4.401,49.388
1744610220.8034203,3.832,49.388
1744610221.8011632,4.55,50.464
1744610222.8011596,4.458,50.464
1744610223.8014848,4.366,49.926
1744610224.8043947,4.397,49.926
1744610225.8036976,4.393,50.464
1744610226.8065546,4.473,50.464
1744610227.805718,4.405,50.464
1744610228.8074653,4.431,50.464
1744610229.8085742,5.256,50.464
1744610230.8102663,4.443,50.464
1744610231.8111792,4.378,50.464
1744610232.8209786,4.439,50.464
1744610233.8227806,4.458,51.002
1744610234.8243077,4.477,50.464
1744610235.824481,4.492,50.464
1744610236.8254473,4.443,50.464
1744610237.826174,4.512,50.464
1744610238.8299108,4.435,51.54
1744610239.8281775,5.008,50.464
1744610240.8285685,4.439,50.464
1744610241.8292155,4.42,50.464
1744610242.8310502,4.439,50.464
1744610243.8317654,4.466,50.464
1744610244.8328824,4.454,50.464
1744610245.8341956,3.702,49.926
1744610246.8352406,3.569,49.388
1744610247.836306,3.603,49.388
1744610248.8373978,3.561,49.388
1744610249.838736,3.626,49.388
1744610250.837576,3.637,49.926
1744610251.8455586,4.21,49.926
1744610252.8420703,4.145,50.464
1744610253.844162,4.382,49.926
1744610254.8460119,4.359,50.464
1744610255.8464873,4.336,50.464
1744610256.8481915,4.405,50.464
1744610257.8490052,4.458,50.464
1744610258.850338,4.42,50.464
1744610259.851156,4.47,49.926
1744610260.8530586,4.473,50.464
1744610261.853572,4.431,51.002
1744610262.854586,4.412,51.002
1744610263.8570504,4.412,50.464
1744610264.8545897,4.34,51.54
1744610265.8576772,4.447,51.002
1744610266.8589182,4.412,50.464
1744610267.8596485,4.454,51.002
1744610268.860509,4.412,51.002
1744610269.8619418,4.42,50.464
1744610270.8627448,4.351,50.464
1744610271.8638163,4.462,50.464
1744610272.8643007,5.263,50.464
1744610273.8668268,4.534,50.464
1744610274.867671,4.515,50.464
1744610275.8685007,4.47,50.464
1744610276.8697293,3.809,51.002
1744610277.870391,4.042,49.388
1744610278.8695462,3.565,49.926
1744610279.8706036,3.912,49.926
1744610280.8739896,3.882,49.926
1744610281.8736162,3.626,50.464
1744610282.8765953,3.958,50.464
1744610283.8825834,3.97,49.926
1744610284.8790848,4.462,49.926
1744610285.8807065,4.458,49.388
1744610286.8806856,5.164,50.464
1744610287.881586,4.405,50.464
1744610288.883412,4.489,50.464
1744610289.8840933,4.416,50.464
1744610290.8873322,4.389,50.464
1744610291.8870933,4.332,50.464
1744610292.8877118,4.408,50.464
1744610293.8887098,4.405,50.464
1744610294.8894713,4.412,50.464
1744610295.8884447,4.5,50.464
1744610296.8912838,4.447,50.464
1744610297.8943093,4.374,50.464
1744610298.892541,4.458,50.464
1744610299.8939703,4.408,51.002
1744610300.8946075,4.401,50.464
1744610301.8957212,4.466,50.464
1744610302.89711,4.401,50.464
1744610303.8981504,5.115,50.464
1744610304.899467,4.477,50.464
1744610305.9005148,4.428,50.464
1744610306.9020734,4.477,50.464
1744610307.906866,4.412,49.926
1744610308.9047275,3.603,49.926
1744610309.902866,3.569,50.464
1744610310.9037843,3.874,50.464
1744610311.9071243,3.855,49.388
1744610312.9061813,3.672,49.926
1744610313.9072862,3.916,50.464
1744610314.9192407,4.221,50.464
1744610315.9147089,4.241,50.464
1744610316.9158766,4.431,50.464
1744610317.91745,4.344,50.464
1744610318.9171357,5.187,50.464
1744610319.9183142,4.47,50.464
1744610320.9184828,4.366,51.002
1744610321.9217155,4.405,50.464
1744610322.921505,4.428,50.464
1744610323.9229357,4.485,50.464
1744610324.9255853,4.366,51.002
1744610325.924208,4.45,50.464
1744610326.932218,4.47,50.464
1744610327.9354796,4.45,51.002
1744610328.9349267,4.561,51.002
1744610329.938425,4.408,50.464
1744610330.9371173,4.382,50.464
1744610331.9387486,4.332,50.464
1744610332.942748,4.428,51.002
1744610333.9405894,4.45,50.464
1744610334.9423962,4.401,50.464
1744610335.9426925,4.435,50.464
1744610336.9442139,4.489,50.464
1744610337.9424412,4.45,51.002
1744610338.9457278,4.47,50.464
1744610339.9467542,3.859,49.926
1744610340.9478188,4.088,49.388
1744610341.9492514,3.565,49.388
1744610342.950265,3.576,49.926
1744610343.9511657,3.561,49.926
1744610344.9507759,3.573,49.926
1744610345.9535773,4.237,50.464
1744610346.9594688,3.794,49.926
1744610347.9579675,4.233,49.926
1744610348.9577878,4.477,50.464
1744610349.9596372,5.122,50.464
1744610350.961305,4.428,50.464
1744610351.9606416,4.443,50.464
1744610352.9673803,4.363,50.464
1744610353.965629,4.378,50.464
1744610354.9653666,4.416,50.464
1744610355.9672906,4.416,50.464
1744610356.9687812,4.492,51.002
1744610357.9693878,4.492,51.54
1744610358.9677532,4.492,50.464
1744610359.9708617,4.492,50.464
1744610360.972736,4.45,50.464
1744610361.9746814,4.447,50.464
1744610362.9749334,4.554,50.464
1744610363.976387,4.416,50.464
1744610364.9761674,4.416,50.464
1744610365.978146,4.836,50.464
1744610366.9802117,4.473,50.464
1744610367.9802606,4.355,50.464
1744610368.9797795,4.42,50.464
1744610369.982516,4.489,50.464
1744610370.983881,3.897,50.464
1744610371.9848902,3.874,49.388
1744610372.9837978,3.95,49.926
1744610373.9848702,3.874,50.464
1744610374.987413,3.569,49.388
1744610375.9888368,3.679,49.926
1744610376.9889092,3.855,49.926
1744610377.991984,3.702,49.926
1744610378.995353,4.412,50.464
1744610379.9946942,4.366,49.926
1744610380.9955847,5.221,50.464
1744610381.9971235,4.439,50.464
1744610382.999262,4.359,50.464
1744610383.9954872,4.481,50.464
1744610384.9994502,4.405,50.464
1744610386.0007963,4.382,50.464
1744610387.0013492,4.443,50.464
1744610388.001383,4.439,50.464
1744610389.0026062,4.477,49.926
1744610390.0037117,4.382,50.464
1744610391.0043495,4.382,50.464
1744610392.007176,4.382,50.464
1744610393.0068133,4.462,50.464
1744610394.0081618,4.424,50.464
1744610395.0090024,4.428,50.464
1744610396.0113592,4.428,50.464
1744610397.0113926,4.473,50.464
1744610398.0125408,5.103,51.54
1744610399.0142465,4.412,49.926
1744610400.0187697,4.492,50.464
1744610401.016054,4.466,50.464
1744610402.0363553,4.492,51.002
1744610403.026353,4.374,50.464
1744610404.0264719,3.645,49.926
1744610405.025559,3.866,49.926
1744610406.0266407,3.87,49.926
1744610407.0299044,3.924,50.464
1744610408.0304866,3.626,50.464
1744610409.0308564,3.622,49.926
1744610410.0335646,4.16,50.464
1744610411.0402741,4.153,49.926
1744610412.0360734,4.393,49.926
1744610413.036354,4.439,50.464
1744610414.0380511,4.477,50.464
1744610415.038974,4.481,51.54
1744610416.0401363,4.424,51.002
1744610417.040575,5.214,50.464
1744610418.041451,5.214,50.464
1744610419.043285,4.401,51.002
1744610420.0428207,4.489,51.54
1744610421.0438712,4.443,50.464
1744610422.0453959,4.447,51.002
1744610423.0474012,4.42,50.464
1744610424.048168,4.405,50.464
1744610425.0492833,4.454,51.002
1744610426.0500245,4.477,50.464
1744610427.0521524,5.05,50.464
1744610428.051657,5.05,51.002
1744610429.0593505,4.447,50.464
1744610430.055135,4.447,51.002
1744610431.0568533,4.454,50.464
1744610432.0584364,4.408,51.002
1744610433.0594344,4.492,50.464
1744610434.0601807,4.504,50.464
1744610435.0616968,3.943,50.464
1744610436.0655966,3.943,50.464
1744610437.06106,3.622,49.926
1744610438.062037,3.878,49.926
1744610439.063068,3.866,49.926
1744610440.0657892,3.618,49.926
1744610441.0668871,3.687,50.464
1744610442.065967,4.641,50.464
1744610443.074126,4.241,50.464
1744610444.070464,4.408,50.464
1744610445.07249,4.485,50.464
1744610446.0728395,4.905,50.464
1744610447.0729825,4.905,50.464
1744610448.07564,4.489,50.464
1744610449.0766408,4.424,51.54
1744610450.0788682,4.412,50.464
1744610451.0785103,4.386,50.464
1744610452.0795133,4.428,50.464
1744610453.0825114,4.534,50.464
1744610454.0840025,4.447,50.464
1744610455.085893,4.416,50.464
1744610456.0912466,5.214,50.464
1744610457.0899405,4.481,50.464
1744610458.0915327,4.435,50.464
1744610459.0902915,4.408,50.464
1744610460.0936084,4.489,50.464
1744610461.0946658,4.439,50.464
1744610462.0957925,4.416,50.464
1744610463.0969565,4.47,50.464
1744610464.0973244,4.508,50.464
1744610465.0991871,4.458,50.464
1744610466.1000009,5.176,51.002
1744610467.1020498,4.34,50.464
1744610468.1019244,3.63,50.464
1744610469.1010666,3.622,50.464
1744610470.1019917,3.866,50.464
1744610471.1030824,3.878,50.464
1744610472.105957,3.618,49.926
1744610473.1059585,3.66,49.388
1744610474.1070173,4.229,49.388
1744610475.1145113,4.111,49.926
1744610476.1133707,4.42,50.464
1744610477.1126287,4.462,50.464
1744610478.1150117,5.275,50.464
1744610479.114904,4.504,50.464
1744610480.1163232,4.386,50.464
1744610481.1201842,5.294,50.464
1744610482.1179924,4.37,50.464
1744610483.1196961,4.428,50.464
1744610484.1184921,4.477,50.464
1744610485.1230178,4.485,50.464
1744610486.1229415,4.466,51.002
1744610487.1237319,4.443,50.464
1744610488.124096,5.248,51.002
1744610489.1267455,4.405,51.002
1744610490.1278524,4.286,50.464
1744610491.1281633,4.286,50.464
1744610492.1289415,4.424,51.002
1744610493.12953,4.42,51.002
1744610494.1305375,4.424,50.464
1744610495.1322303,4.458,50.464
1744610496.133279,4.45,50.464
1744610497.134153,4.45,50.464
1744610498.135395,5.363,50.464
1744610499.1367188,4.37,50.464
1744610500.1375124,3.634,49.926
1744610501.1352227,3.569,50.464
1744610502.1364994,3.817,50.464
1744610503.1375678,3.939,50.464
1744610504.1408036,3.626,49.926
1744610505.1397328,3.702,49.926
1744610506.1430418,4.214,49.388
1744610507.1480856,4.29,49.926
1744610508.1471837,4.405,50.464
1744610509.1474917,4.454,50.464
1744610510.1483634,4.496,50.464
1744610511.1496296,4.439,50.464
1744610512.1508615,4.512,50.464
1744610513.1503532,4.5,50.464
1744610514.152006,4.42,50.464
1744610515.1535723,4.47,50.464
1744610516.1556852,5.157,50.464
1744610517.1556756,4.466,51.002
1744610518.155835,4.485,50.464
1744610519.1576605,4.416,50.464
1744610520.1591353,4.393,51.002
1744610521.1613338,4.416,50.464
1744610522.1600976,4.386,50.464
1744610523.1615677,4.393,50.464
1744610524.1625638,4.366,51.54
1744610525.1635575,4.454,51.002
1744610526.1651938,5.221,50.464
1744610527.1680353,4.424,50.464
1744610528.1667674,4.344,51.54
1744610529.1770437,4.515,50.464
1744610530.1785774,4.492,50.464
1744610531.1788247,3.855,50.464
1744610532.179749,3.901,49.926
1744610533.178928,3.874,49.926
1744610534.1801777,3.866,49.926
1744610535.1830883,3.87,49.388
1744610536.1843462,3.618,49.926
1744610537.1834965,3.817,50.464
1744610538.1939008,4.26,50.464
1744610539.1885033,4.37,50.464
1744610540.1886961,4.443,50.464
1744610541.1877458,4.458,50.464
1744610542.1907802,4.473,50.464
1744610543.1923096,4.531,50.464
1744610544.1942427,4.454,50.464
1744610545.19536,4.431,50.464
1744610546.1953492,4.458,51.54
1744610547.1967556,4.431,50.464
1744610548.1965618,4.42,50.464
