Timestamp,Power,Temperature
1744608255.7536128,4.447,49.926
1744608256.7548902,4.355,49.926
1744608257.7577107,4.439,49.388
1744608258.7577932,4.431,49.388
1744608259.7591088,4.408,49.388
1744608260.7601132,4.47,49.388
1744608261.7619588,4.424,49.926
1744608262.7617826,4.496,49.388
1744608263.7624686,4.504,49.926
1744608264.7673352,4.412,49.388
1744608265.7728007,4.5,49.388
1744608266.7705526,4.5,49.388
1744608267.768345,4.458,49.388
1744608268.7690513,4.454,49.926
1744608269.7682316,4.416,50.464
1744608270.7698402,4.512,49.388
1744608271.7715664,4.435,49.388
1744608272.7714946,4.477,49.388
1744608273.772868,3.691,49.388
1744608274.771837,3.565,48.85
1744608275.772988,3.851,49.388
1744608276.7740564,3.992,49.388
1744608277.777029,3.874,49.388
1744608278.7763262,3.622,48.85
1744608279.7797525,3.954,49.388
1744608280.784855,4.088,48.85
1744608281.7823193,4.477,49.388
1744608282.7810266,4.466,49.926
1744608283.7868755,4.462,49.926
1744608284.7868423,4.504,49.926
1744608285.7886374,4.313,49.388
1744608286.7892075,4.386,49.388
1744608287.8043065,4.435,49.388
1744608288.797384,4.428,50.464
1744608289.7988436,4.431,49.926
1744608290.8004012,5.05,49.926
1744608291.8009293,4.408,49.926
1744608292.7996237,4.477,50.464
1744608293.80305,4.45,50.464
1744608294.8050737,4.431,49.388
1744608295.8062425,4.462,49.926
1744608296.8070755,4.504,49.926
1744608297.8072069,4.45,49.926
1744608298.8095837,4.443,49.388
1744608299.808195,4.397,50.464
1744608300.810776,5.191,49.926
1744608301.8111458,4.428,50.464
1744608302.8121548,4.424,49.926
1744608303.8129473,4.504,49.926
1744608304.8140519,3.725,49.388
1744608305.815237,3.592,49.388
1744608306.8140447,3.565,48.312
1744608307.8151164,3.863,49.388
1744608308.8183374,3.878,49.388
1744608309.8191726,3.866,49.388
1744608310.8186903,3.935,49.388
1744608311.8255813,4.088,49.388
1744608312.823817,4.477,49.388
1744608313.8246753,4.347,49.926
1744608314.8265557,4.55,50.464
1744608315.826781,4.485,49.388
1744608316.8280222,4.347,49.388
1744608317.8299243,4.473,49.926
1744608318.8315876,5.157,50.464
1744608319.8327653,4.416,49.388
1744608320.8376768,4.45,49.388
1744608321.8409579,4.397,50.464
1744608322.838476,4.481,49.926
1744608323.8395362,4.458,49.388
1744608324.840623,4.515,50.464
1744608325.8430183,4.443,50.464
1744608326.8435981,4.458,49.388
1744608327.8415656,4.58,49.926
1744608328.845407,4.87,50.464
1744608329.8455563,4.496,49.388
1744608330.8469474,4.401,49.388
1744608331.8478417,4.424,50.464
1744608332.8489058,4.408,49.926
1744608333.8515048,4.519,49.926
1744608334.8484888,4.431,49.388
1744608335.8515432,4.084,49.388
1744608336.853045,3.569,48.85
1744608337.8542714,3.565,48.85
1744608338.8532834,3.576,48.312
1744608339.8556447,3.866,49.388
1744608340.8557484,3.87,49.926
1744608341.864996,4.901,49.388
1744608342.8600297,4.019,49.926
1744608343.8611147,4.5,49.388
1744608344.8617945,4.424,50.464
1744608345.8628561,4.485,49.388
1744608346.8641214,4.424,50.464
1744608347.8665762,4.512,49.926
1744608348.8660784,5.244,49.926
1744608349.8671224,4.401,50.464
1744608350.869577,4.328,50.464
1744608351.8704984,4.447,50.464
1744608352.8709671,4.416,50.464
1744608353.8726707,4.401,50.464
1744608354.872896,4.42,49.388
1744608355.8749056,5.138,49.926
1744608356.8754504,4.5,49.926
1744608357.8771572,4.42,49.926
1744608358.880146,4.748,49.926
1744608359.8800268,4.534,49.926
1744608360.8857746,4.42,50.464
1744608361.8826623,4.443,50.464
1744608362.8833003,4.374,49.926
1744608363.8881233,4.592,50.464
1744608364.8829136,4.37,50.464
1744608365.88716,3.889,49.388
1744608366.8874354,3.573,49.388
1744608367.8885865,3.561,48.85
1744608368.887562,3.599,49.388
1744608369.8889492,3.859,49.388
1744608370.8900485,3.866,49.388
1744608371.900529,3.882,49.926
1744608372.8988218,4.08,49.926
1744608373.8957882,4.363,49.926
1744608374.8971715,4.454,49.388
1744608375.8980906,4.325,50.464
1744608376.899469,4.447,49.388
1744608377.9017005,4.355,49.926
1744608378.9015288,4.546,49.388
1744608379.9021487,4.458,49.388
1744608380.9034402,4.515,49.388
1744608381.904534,4.405,50.464
1744608382.908711,5.145,49.926
1744608383.9075093,4.378,49.388
1744608384.9057028,4.473,49.926
1744608385.9094796,4.42,49.388
1744608386.9097207,4.492,49.926
1744608387.91052,4.508,49.388
1744608388.9118,4.363,50.464
1744608389.9128554,4.554,50.464
1744608390.9142346,4.424,50.464
1744608391.9154966,4.508,50.464
1744608392.9166882,4.802,49.926
1744608393.916039,4.435,50.464
1744608394.9180384,4.515,49.926
1744608395.918372,4.183,49.926
1744608396.9199846,4.141,49.388
1744608397.9212465,3.569,49.388
1744608398.9215543,3.565,49.388
1744608399.9206421,3.573,49.388
1744608400.9236119,3.866,49.388
1744608401.9228413,3.87,49.388
1744608402.9291284,4.145,49.926
1744608403.9316437,3.576,49.388
1744608404.9287097,4.485,49.388
1744608405.9307907,4.42,49.388
1744608406.9312444,4.794,49.388
1744608407.9323628,4.424,49.388
1744608408.931175,4.439,50.464
1744608409.934517,4.412,49.926
1744608410.936635,4.481,49.926
1744608411.9373047,4.328,49.926
1744608412.9439757,4.382,49.926
1744608413.9395797,4.519,49.388
1744608414.9421456,4.485,49.926
1744608415.940911,4.37,49.926
1744608416.943117,4.492,49.926
1744608417.944255,4.45,50.464
1744608418.9423091,4.431,50.464
1744608419.9454536,4.275,50.464
1744608420.9451137,4.275,50.464
1744608421.9490414,4.408,50.464
1744608422.94925,4.431,49.388
1744608423.9505727,4.47,49.926
1744608424.9503398,4.473,50.464
1744608425.9492283,4.344,49.926
1744608426.9523032,3.569,49.388
1744608427.9528534,3.569,49.388
1744608428.9551542,3.561,49.388
1744608429.9536788,3.825,49.388
1744608430.954726,3.928,49.388
1744608431.9555237,3.928,49.388
1744608432.9593883,3.809,49.388
1744608433.964406,4.302,49.388
1744608434.9620848,4.302,49.388
1744608435.962898,4.912,49.926
1744608436.9641733,4.473,49.926
1744608437.9660347,4.397,49.388
1744608438.9652948,4.454,50.464
1744608439.9682102,4.405,49.926
1744608440.9684107,4.481,49.926
1744608441.9701803,4.462,49.926
1744608442.970679,4.412,49.926
1744608443.9731016,4.492,49.926
1744608444.9735785,4.447,49.926
1744608445.9741936,5.13,50.464
1744608446.9747436,4.473,49.926
1744608447.9754455,4.473,49.926
1744608448.977208,4.412,49.926
1744608449.977537,4.366,50.464
1744608450.9801764,4.416,50.464
1744608451.982903,4.428,50.464
1744608452.986528,4.989,49.926
1744608453.9829211,4.428,49.926
1744608454.9835021,4.534,49.926
1744608455.982132,4.534,50.464
1744608456.9862204,4.584,49.388
1744608457.9868462,3.569,49.388
1744608458.9877944,3.561,49.388
1744608459.986997,3.58,49.388
1744608460.9881177,3.87,49.388
1744608461.9893513,3.886,49.388
1744608462.9901264,4.218,49.388
1744608463.9990497,4.973,49.388
1744608464.996125,4.462,49.388
1744608465.9969902,4.435,49.926
1744608466.9981027,4.408,51.002
1744608467.9985404,4.393,49.926
1744608469.0009084,4.435,49.926
1744608470.0014555,4.416,49.926
1744608471.002424,4.45,49.926
1744608472.003329,4.55,50.464
1744608473.0042357,4.443,49.926
1744608474.0058675,5.26,49.926
1744608475.005907,5.26,50.464
1744608476.009748,4.45,50.464
1744608477.0090733,4.466,50.464
1744608478.0103233,4.454,50.464
1744608479.0125535,4.531,49.926
1744608480.0135772,4.408,49.926
1744608481.0127208,4.496,50.464
1744608482.0151432,4.504,50.464
1744608483.0155542,4.477,49.926
1744608484.0165772,4.821,50.464
1744608485.0164173,4.45,50.464
1744608486.0185502,4.126,49.388
1744608487.0210319,3.622,49.388
1744608488.0175824,3.863,49.926
1744608489.0186057,3.866,49.388
1744608490.0197072,3.87,49.388
1744608491.0211198,3.866,49.926
1744608492.0236552,3.87,49.388
1744608493.0233636,4.073,49.926
1744608494.0470083,4.172,49.926
1744608495.0342956,4.435,49.926
1744608496.033739,4.347,50.464
1744608497.0343118,4.428,49.926
1744608498.0351226,4.45,49.926
1744608499.0365741,4.386,49.926
1744608500.0375662,4.386,49.926
1744608501.0384693,5.176,49.926
1744608502.0396771,4.435,49.926
1744608503.0415022,4.447,50.464
1744608504.0407338,4.397,50.464
1744608505.0435517,4.534,49.388
1744608506.0453131,4.435,50.464
1744608507.0446832,4.439,49.926
1744608508.046138,4.538,51.002
1744608509.0470924,4.443,50.464
1744608510.0487792,4.393,49.926
1744608511.0474663,4.393,50.464
1744608512.0510032,4.492,50.464
1744608513.0521896,4.428,50.464
1744608514.0557096,4.462,49.926
1744608515.053847,4.412,50.464
1744608516.0558016,4.431,50.464
1744608517.056575,4.504,50.464
1744608518.0563977,3.97,50.464
1744608519.0582666,3.622,49.926
1744608520.0591373,3.569,49.388
1744608521.0603795,3.565,49.388
1744608522.0594432,3.866,49.926
1744608523.0606852,3.71,49.926
1744608524.061713,4.126,50.464
1744608525.0687096,4.317,49.388
1744608526.0666533,4.466,49.388
1744608527.067266,4.416,49.926
1744608528.0686631,4.519,50.464
1744608529.0741413,4.489,49.926
1744608530.0714262,4.431,50.464
1744608531.074212,4.473,49.926
1744608532.0720594,4.401,49.926
1744608533.073275,4.515,50.464
1744608534.0746458,4.515,49.926
1744608535.0768218,4.37,50.464
1744608536.0768716,4.386,49.926
1744608537.0781565,4.45,50.464
1744608538.0780554,4.45,50.464
1744608539.0818703,4.439,50.464
1744608540.0809925,4.428,50.464
1744608541.0820456,4.443,50.464
1744608542.0839777,4.447,50.464
1744608543.0849833,4.5,49.388
1744608544.084674,4.401,50.464
1744608545.0856178,4.405,50.464
1744608546.0863829,4.412,50.464
1744608547.0892217,4.462,49.926
1744608548.0864952,3.939,49.926
1744608549.0899572,3.573,49.388
1744608550.0908067,3.565,49.388
1744608551.092027,3.565,49.388
1744608552.0912483,3.87,49.388
1744608553.0923626,3.859,49.388
1744608554.0935636,4.252,49.388
1744608555.1021554,4.492,49.388
1744608556.0987709,4.618,49.926
1744608557.10012,4.496,50.464
1744608558.1008956,4.42,50.464
1744608559.1016886,4.492,50.464
1744608560.1037834,4.412,49.926
1744608561.1047688,4.744,50.464
1744608562.1053524,4.374,50.464
1744608563.1084208,4.386,49.926
1744608564.109569,4.363,50.464
1744608565.1084557,4.401,51.002
1744608566.109699,4.359,50.464
1744608567.1112406,4.473,49.926
1744608568.112328,4.336,50.464
1744608569.112367,4.416,50.464
1744608570.113818,4.428,50.464
1744608571.1146305,5.233,50.464
1744608572.118214,4.336,49.926
1744608573.1174932,4.386,50.464
1744608574.1187944,4.462,50.464
1744608575.1192026,4.496,50.464
1744608576.1210086,4.489,49.926
1744608577.12158,4.512,50.464
1744608578.1205473,4.523,50.464
1744608579.123568,3.989,49.388
1744608580.125082,3.569,49.388
1744608581.1260252,3.611,49.388
1744608582.1251047,3.554,49.388
