Timestamp,Power,Temperature
1744610859.7432463,4.34,50.464
1744610860.7445958,4.412,50.464
1744610861.74412,4.386,50.464
1744610862.7453296,4.466,50.464
1744610863.7470438,4.519,50.464
1744610864.7488678,4.466,50.464
1744610865.7504518,5.187,50.464
1744610866.7498543,4.431,50.464
1744610867.7528384,4.439,50.464
1744610868.7521067,4.504,50.464
1744610869.7532597,3.79,50.464
1744610870.7542226,3.565,49.388
1744610871.753325,3.576,49.926
1744610872.7543752,3.943,49.388
1744610873.755498,3.878,50.464
1744610874.7567413,3.893,50.464
1744610875.7654665,4.137,49.388
1744610876.7672162,4.218,49.926
1744610877.763389,4.447,49.926
1744610878.764822,4.412,50.464
1744610879.7653236,4.992,50.464
1744610880.7669477,4.401,50.464
1744610881.7686026,4.466,49.926
1744610882.7763197,4.485,50.464
1744610883.7704196,4.424,50.464
1744610884.7757924,4.466,50.464
1744610885.7784588,4.454,51.002
1744610886.7775054,4.489,50.464
1744610887.7761126,4.462,49.926
1744610888.7754805,4.466,51.002
1744610889.7785094,4.691,50.464
1744610890.7796764,4.481,49.926
1744610891.7804348,4.481,50.464
1744610892.783,4.412,50.464
1744610893.7831879,4.47,50.464
1744610894.785596,4.416,50.464
1744610895.7843902,4.416,49.926
1744610896.785504,4.435,50.464
1744610897.7869554,4.443,50.464
1744610898.7856345,4.512,51.002
1744610899.7889717,3.79,50.464
1744610900.7901485,3.565,49.926
1744610901.7910926,3.584,49.388
1744610902.7917857,3.546,49.388
1744610903.7934184,3.626,49.388
1744610904.7944076,3.615,49.388
1744610905.8044562,4.393,49.926
1744610906.8024707,3.981,49.926
1744610907.796903,4.378,50.464
1744610908.8007371,5.092,49.926
1744610909.8042736,4.454,50.464
1744610910.8035405,4.481,50.464
1744610911.8057516,4.519,50.464
1744610912.8046339,4.42,50.464
1744610913.8063202,4.481,50.464
1744610914.8069253,4.492,50.464
1744610915.8095615,5.073,50.464
1744610916.8088698,4.512,50.464
1744610917.80969,4.435,50.464
1744610918.8117163,4.534,49.926
1744610919.8126812,4.374,50.464
1744610920.8131695,4.344,50.464
1744610921.8151782,4.397,50.464
1744610922.8151002,4.496,50.464
1744610923.8162832,4.466,50.464
1744610924.822749,4.439,50.464
1744610925.8261347,4.515,50.464
1744610926.8267372,4.489,50.464
1744610927.832503,4.542,50.464
1744610928.832909,4.477,50.464
1744610929.833859,3.851,49.926
1744610930.834921,3.721,49.926
1744610931.8340204,3.569,49.388
1744610932.8349824,3.794,49.926
1744610933.836241,3.863,49.926
1744610934.8373163,3.878,49.926
1744610935.8437815,4.691,49.926
1744610936.8464718,3.928,49.926
1744610937.843193,4.347,50.464
1744610938.8443542,4.428,50.464
1744610939.8453789,4.55,50.464
1744610940.8460617,4.481,50.464
1744610941.8465889,4.519,50.464
1744610942.8489652,4.389,50.464
1744610943.8537393,4.405,51.002
1744610944.8568373,4.45,50.464
1744610945.85245,4.458,50.464
1744610946.853956,4.458,50.464
1744610947.8544555,4.462,50.464
1744610948.8565302,4.424,50.464
1744610949.856922,5.138,50.464
1744610950.8585176,4.512,50.464
1744610951.8585072,4.431,50.464
1744610952.8609815,4.317,50.464
1744610953.8619921,4.462,50.464
1744610954.8630016,4.554,50.464
1744610955.8640432,4.473,51.54
1744610956.864978,4.439,50.464
1744610957.8661473,4.439,49.926
1744610958.864941,4.473,50.464
1744610959.8680975,3.878,49.926
1744610960.8696134,3.58,50.464
1744610961.8704321,3.584,49.388
1744610962.8694956,3.561,49.926
1744610963.8705146,3.866,49.926
1744610964.8717678,3.916,49.926
1744610965.8830116,4.393,49.926
1744610966.8775446,4.137,50.464
1744610967.878492,4.588,50.464
1744610968.87873,4.458,50.464
1744610969.8813941,4.473,50.464
1744610970.8802369,4.431,50.464
1744610971.8829782,4.389,50.464
1744610972.8843315,5.172,50.464
1744610973.883772,4.435,50.464
1744610974.8854432,4.428,50.464
1744610975.8866472,4.443,50.464
1744610976.8886385,4.355,50.464
1744610977.8896,4.473,50.464
1744610978.890021,4.481,50.464
1744610979.8909461,4.481,50.464
1744610980.8932166,4.416,51.002
1744610981.8920228,4.504,50.464
1744610982.8939593,4.45,51.002
1744610983.8947456,4.473,50.464
1744610984.896901,4.485,51.002
1744610985.8977263,4.462,50.464
1744610986.8982587,4.447,50.464
1744610987.8988614,4.355,50.464
1744610988.8978367,4.481,50.464
1744610989.9006724,4.313,49.926
1744610990.9018323,3.622,49.926
1744610991.9027464,3.576,49.926
1744610992.9017587,3.565,49.926
1744610993.9028296,3.84,49.388
1744610994.9064953,3.866,49.388
1744610995.9129663,4.073,50.464
1744610996.9134517,4.137,49.926
1744610997.9105008,4.466,50.464
1744610998.912432,4.492,50.464
1744610999.9129536,4.454,50.464
1744611000.9142327,4.344,50.464
1744611001.914534,4.386,50.464
1744611002.9170907,4.672,50.464
1744611003.9174948,4.466,50.464
1744611004.916144,4.515,51.002
1744611005.9194942,4.485,50.464
1744611006.920945,4.454,50.464
1744611007.921708,4.408,50.464
1744611008.9230514,4.428,50.464
1744611009.9237976,4.363,50.464
1744611010.9264452,4.431,50.464
1744611011.92656,4.565,51.002
1744611012.9275484,5.096,50.464
1744611013.9289205,4.37,50.464
1744611014.929955,4.363,50.464
1744611015.9315138,4.412,50.464
1744611016.9317153,4.431,50.464
1744611017.9325552,4.462,50.464
1744611018.9782429,4.47,50.464
1744611019.9398053,4.37,49.926
1744611020.9409397,3.626,49.388
1744611021.9392567,3.565,49.388
1744611022.9405143,3.557,49.388
1744611023.9414692,3.874,49.926
1744611024.9433537,3.87,49.388
1744611025.9458206,3.668,50.464
1744611026.9552057,3.973,49.926
1744611027.948594,4.118,49.926
1744611028.9500763,4.447,49.926
1744611029.9518826,4.508,50.464
1744611030.9518182,4.481,50.464
1744611031.9539385,4.408,50.464
1744611032.9541197,4.447,50.464
1744611033.9556117,4.439,50.464
1744611034.955851,4.45,50.464
1744611035.9582357,4.363,51.002
1744611036.9593494,5.237,50.464
1744611037.9594646,4.447,50.464
1744611038.960262,4.382,50.464
1744611039.9620106,4.454,50.464
1744611040.9640458,4.508,50.464
1744611041.9646795,4.462,50.464
1744611042.9655886,4.431,51.002
1744611043.9674788,5.263,50.464
1744611044.9687235,4.546,50.464
1744611045.9703162,4.412,50.464
1744611046.96996,5.004,50.464
1744611047.9724355,4.428,50.464
1744611048.9728425,4.45,51.002
1744611049.9742355,4.359,49.926
1744611050.976367,4.359,50.464
1744611051.9758353,3.561,50.464
1744611052.974769,3.618,49.388
1744611053.9757936,3.87,49.388
1744611054.9770224,3.866,49.926
1744611055.9781075,3.954,49.926
1744611056.9823327,4.141,49.926
1744611057.9866,4.141,49.926
1744611058.986855,4.473,50.464
1744611059.9836106,4.45,50.464
1744611060.98708,4.431,50.464
1744611061.988656,4.431,50.464
1744611062.9884026,4.405,50.464
1744611063.98987,4.504,50.464
1744611064.9906626,4.412,51.002
1744611065.9922335,4.397,51.54
1744611066.9924355,5.21,50.464
1744611067.9942768,4.366,50.464
1744611068.9946926,4.443,50.464
1744611069.9966493,4.477,50.464
1744611070.998435,4.443,51.002
1744611071.9979634,4.45,51.002
1744611072.9987195,4.386,51.002
1744611073.9998684,5.084,51.002
1744611075.0018342,4.47,50.464
1744611076.0022318,4.47,50.464
1744611077.004886,4.561,51.54
1744611078.004501,4.443,50.464
1744611079.0061662,4.485,50.464
1744611080.0222657,4.534,50.464
1744611081.0144486,3.92,50.464
1744611082.0152633,3.557,49.388
1744611083.0163484,3.561,49.388
1744611084.0174973,3.565,49.926
1744611085.0164862,3.855,50.464
1744611086.017739,3.836,49.926
1744611087.0283284,3.718,50.464
1744611088.02528,4.485,49.926
1744611089.0231228,4.428,50.464
1744611090.0241852,5.218,50.464
1744611091.025377,4.401,50.464
1744611092.0299854,4.416,50.464
1744611093.02746,4.466,50.464
1744611094.0289795,4.443,50.464
1744611095.0300202,4.397,50.464
1744611096.0317469,4.489,50.464
1744611097.0317447,4.973,50.464
1744611098.0325994,4.435,51.002
1744611099.0328443,4.435,50.464
1744611100.035874,4.508,51.002
1744611101.036973,4.424,50.464
1744611102.0365915,4.42,51.002
1744611103.0385997,4.386,50.464
1744611104.0390723,4.386,51.54
1744611105.0411656,4.454,51.002
1744611106.0429974,4.393,50.464
1744611107.0450428,4.603,50.464
1744611108.0443091,4.408,50.464
1744611109.0490327,4.473,51.54
1744611110.0464287,4.214,50.464
1744611111.047021,4.218,50.464
1744611112.0481443,3.569,49.926
1744611113.048947,3.557,49.926
1744611114.0504026,3.565,49.926
1744611115.0492926,3.863,50.464
1744611116.0523915,4.21,50.464
1744611117.0568287,3.973,49.926
1744611118.0703804,4.424,50.464
1744611119.0597572,4.374,50.464
1744611120.0598774,4.408,51.002
1744611121.059653,4.408,50.464
1744611122.0604198,4.408,50.464
1744611123.0616786,4.5,51.002
1744611124.0630345,4.546,51.002
1744611125.0650342,4.428,50.464
1744611126.064222,4.42,50.464
1744611127.0666442,5.103,50.464
1744611128.0671763,4.477,50.464
1744611129.0674622,4.428,50.464
1744611130.0691273,4.504,50.464
1744611131.0730891,4.401,51.002
1744611132.0735772,4.424,51.002
1744611133.074802,4.431,50.464
1744611134.076812,4.512,51.002
1744611135.076007,4.523,51.002
1744611136.0774918,4.47,50.464
1744611137.0786743,4.428,50.464
1744611138.0798342,4.492,50.464
1744611139.0820735,4.462,51.54
1744611140.084289,3.92,50.464
1744611141.0833075,3.989,50.464
1744611142.0847332,3.554,49.388
1744611143.0857692,3.561,49.926
1744611144.0849397,3.565,49.926
1744611145.0859668,3.866,49.388
1744611146.0885043,4.687,50.464
1744611147.094575,5.027,50.464
1744611148.1164474,4.405,50.464
1744611149.093741,4.405,50.464
1744611150.0937304,4.34,51.002
1744611151.0958397,4.416,51.002
1744611152.0979593,4.374,50.464
1744611153.0973423,4.435,50.464
1744611154.0982027,4.401,50.464
1744611155.0995793,4.435,50.464
1744611156.1005511,4.412,50.464
1744611157.102331,4.943,51.002
1744611158.102523,4.454,51.002
1744611159.1046684,4.454,50.464
1744611160.1044228,4.42,51.002
1744611161.106106,4.508,50.464
1744611162.1074932,4.538,50.464
1744611163.1097698,4.473,51.002
1744611164.110822,4.859,51.002
1744611165.1106772,4.481,50.464
1744611166.115563,4.454,50.464
1744611167.1128216,4.366,51.54
1744611168.113955,4.42,50.464
1744611169.1148129,4.504,50.464
1744611170.1154058,3.836,50.464
1744611171.1168704,3.565,49.926
1744611172.1179945,3.523,50.464
1744611173.1184113,3.523,49.926
1744611174.1181927,3.729,49.926
1744611175.1194599,3.92,50.464
1744611176.122501,4.256,50.464
1744611177.1282928,4.115,49.926
1744611178.1243956,4.393,49.926
1744611179.1297598,4.477,50.464
1744611180.1311247,4.45,50.464
1744611181.1329296,4.466,50.464
1744611182.1331596,4.492,51.002
1744611183.1340868,4.412,50.464
1744611184.1351564,4.447,50.464
1744611185.1369839,4.386,50.464
1744611186.1371398,5.069,51.002
1744611187.138763,4.473,51.002
1744611188.1395357,4.435,51.54
1744611189.138022,4.435,51.002
1744611190.1429038,4.55,50.464
1744611191.1429267,4.523,50.464
1744611192.14403,4.485,50.464
1744611193.1459734,4.443,50.464
1744611194.1482337,4.42,51.002
1744611195.1484828,4.462,51.002
1744611196.1502233,4.447,50.464
1744611197.1509326,4.473,51.002
1744611198.1516783,4.458,51.002
1744611199.1527934,4.5,50.464
1744611200.153637,3.992,50.464
1744611201.1546006,3.569,49.926
1744611202.1561034,3.569,49.388
1744611203.1566968,3.615,49.388
1744611204.1576793,3.622,49.926
1744611205.1577232,3.847,49.926
1744611206.1607401,3.882,49.388
1744611207.1698887,4.149,49.926
1744611208.164268,4.473,50.464
1744611209.165339,4.34,50.464
1744611210.165876,4.363,50.464
1744611211.1666915,4.428,50.464
1744611212.1688578,4.374,50.464
1744611213.1697435,4.466,50.464
1744611214.1753736,4.454,50.464
1744611215.1724927,4.359,50.464
1744611216.17335,5.153,50.464
1744611217.1731174,4.42,50.464
1744611218.1745877,4.466,50.464
1744611219.1731727,4.428,50.464
1744611220.1775444,4.45,51.002
1744611221.1770363,4.382,51.002
1744611222.1777744,4.397,50.464
1744611223.1798744,4.405,51.002
1744611224.1808677,4.424,50.464
1744611225.1803887,4.458,50.464
1744611226.1836302,4.576,51.54
1744611227.1824334,4.512,51.002
1744611228.183639,4.382,50.464
1744611229.1844966,4.515,50.464
1744611230.1862946,4.447,50.464
1744611231.1864154,3.615,50.464
1744611232.1877043,3.561,49.926
1744611233.1868358,3.878,50.464
1744611234.1877892,3.928,49.926
1744611235.1900485,3.809,49.388
1744611236.1899788,3.618,50.464
1744611237.1910834,4.783,50.464
1744611238.1986754,4.218,50.464
1744611239.1961534,4.542,50.464
1744611240.19625,4.42,49.926
1744611241.19812,5.012,51.002
1744611242.1997585,4.424,50.464
1744611243.1995509,4.29,51.54
1744611244.2011242,4.492,51.002
1744611245.2018015,4.508,51.002
1744611246.2034485,4.321,50.464
1744611247.2041779,4.462,50.464
1744611248.2095463,4.905,50.464
1744611249.20672,4.408,50.464
1744611250.2075396,4.431,50.464
1744611251.2085824,4.492,51.002
1744611252.2098863,4.416,50.464
1744611253.2146542,4.401,51.002
1744611254.2126143,4.45,51.54
1744611255.2133138,4.443,51.002
1744611256.2134144,4.408,50.464
1744611257.2153888,4.473,51.54
1744611258.2157416,4.683,51.002
1744611259.2164798,4.431,50.464
1744611260.2181094,4.508,50.464
1744611261.2164726,4.122,50.464
1744611262.2196007,4.076,50.464
1744611263.2210114,3.561,50.464
1744611264.2219563,3.561,49.926
1744611265.221066,3.679,50.464
1744611266.2242365,3.866,49.388
1744611267.2231667,4.37,50.464
1744611268.2337325,3.985,49.926
1744611269.2332091,4.363,50.464
1744611270.2314484,4.466,50.464
1744611271.2314136,4.389,50.464
1744611272.2321553,4.466,50.464
1744611273.2338824,4.481,50.464
1744611274.2345114,4.378,50.464
1744611275.2357705,4.462,50.464
1744611276.2364986,4.447,50.464
1744611277.2384603,4.416,51.002
1744611278.2394817,5.244,51.002
1744611279.240098,4.347,51.54
1744611280.2401688,4.477,50.464
1744611281.2424679,4.489,50.464
1744611282.2431474,4.485,51.002
1744611283.2450707,4.519,50.464
1744611284.2448614,4.435,50.464
1744611285.2457263,4.466,51.002
1744611286.2472303,4.435,51.54
1744611287.2478561,4.439,50.464
1744611288.2484322,4.397,51.54
1744611289.249423,4.412,50.464
1744611290.2506518,4.504,50.464
1744611291.2494764,3.92,50.464
1744611292.2528589,4.031,50.464
1744611293.254099,3.615,49.926
1744611294.2551098,3.565,50.464
1744611295.254101,3.565,49.926
1744611296.2551584,3.916,50.464
1744611297.258294,3.886,50.464
1744611298.2595882,3.611,50.464
1744611299.2638059,4.13,50.464
1744611300.2625668,4.466,50.464
1744611301.2633688,4.424,51.002
1744611302.2647386,4.386,51.002
1744611303.2660012,4.435,51.54
1744611304.2669506,5.019,50.464
1744611305.2684777,4.454,51.002
1744611306.2693374,4.489,51.002
1744611307.2699885,4.504,51.54
1744611308.27096,4.473,50.464
1744611309.2722301,4.447,50.464
1744611310.2729025,4.389,50.464
1744611311.274555,4.935,51.54
1744611312.2774382,4.492,51.002
1744611313.2768967,4.405,51.002
1744611314.2785482,4.916,51.002
1744611315.2800133,4.485,51.54
1744611316.2812812,4.481,51.54
1744611317.2784827,4.462,51.54
1744611318.281394,4.405,51.002
1744611319.2826507,4.496,50.464
1744611320.283726,4.473,51.002
1744611321.2845936,5.145,50.464
1744611322.2871156,3.844,50.464
1744611323.2874227,4.027,49.926
1744611324.2862685,3.565,49.926
1744611325.2873347,3.866,50.464
1744611326.2885659,3.866,50.464
1744611327.2917163,3.924,49.926
1744611328.2906551,4.912,50.464
1744611329.2980032,4.641,49.926
1744611330.296476,4.431,50.464
1744611331.2965417,4.397,51.002
1744611332.2986336,5.271,51.54
1744611333.300375,4.351,50.464
1744611334.3007948,4.378,51.002
1744611335.2983384,4.458,51.002
1744611336.3020687,4.397,50.464
1744611337.3031282,4.485,50.464
1744611338.3130593,4.416,50.464
1744611339.304716,5.172,51.54
1744611340.3054574,4.439,50.464
1744611341.3064744,4.473,50.464
1744611342.307718,4.408,51.54
1744611343.3084779,4.489,51.002
1744611344.3101072,4.309,51.002
1744611345.3087873,4.454,51.54
1744611346.3124678,4.492,50.464
1744611347.3139703,4.393,50.464
1744611348.3144112,4.481,50.464
1744611349.3160677,4.653,50.464
1744611350.3197246,4.508,51.002
1744611351.3408246,4.519,51.002
1744611352.3315172,3.87,50.464
1744611353.3347616,3.809,49.926
1744611354.3358583,3.561,50.464
1744611355.3372145,3.569,49.388
1744611356.3363402,3.741,50.464
1744611357.3373973,3.866,50.464
1744611358.3409505,4.061,50.464
1744611359.3469257,4.019,50.464
1744611360.3435507,4.565,50.464
1744611361.342482,4.443,51.002
1744611362.3458517,4.397,51.002
1744611363.3466127,4.412,51.002
1744611364.3521135,4.462,51.002
1744611365.349089,5.21,50.464
1744611366.350136,4.458,51.002
1744611367.3513892,4.531,50.464
1744611368.3538551,4.649,51.002
1744611369.3537855,4.531,50.464
1744611370.362482,4.492,50.464
1744611371.355811,4.42,51.002
1744611372.3577244,4.374,50.464
1744611373.3590405,4.496,51.002
1744611374.3600345,4.515,50.464
1744611375.3614433,5.309,51.002
1744611376.3629923,4.393,50.464
1744611377.3630822,4.374,50.464
1744611378.364787,4.47,50.464
1744611379.36815,4.401,51.54
1744611380.3687193,4.466,50.464
1744611381.3684754,4.45,51.002
1744611382.368715,5.057,50.464
1744611383.3699162,4.073,50.464
1744611384.3710184,3.569,49.926
1744611385.3700283,3.565,50.464
1744611386.3711839,3.897,49.926
1744611387.37234,3.87,50.464
1744611388.3741765,4.027,50.464
1744611389.3812199,4.244,50.464
1744611390.3781102,4.431,51.002
1744611391.3810022,4.492,50.464
1744611392.3801682,4.439,51.002
1744611393.3814662,4.515,50.464
1744611394.3828278,4.431,51.002
1744611395.3835456,4.443,51.002
1744611396.3853498,5.195,50.464
1744611397.3870387,4.435,50.464
1744611398.3881981,4.424,50.464
1744611399.389361,4.515,51.54
1744611400.3917437,4.462,51.54
1744611401.3929253,4.42,50.464
1744611402.39341,4.45,50.464
1744611403.3946655,4.71,51.54
1744611404.395654,4.477,50.464
1744611405.396255,4.439,51.54
1744611406.398863,4.336,50.464
1744611407.400681,4.439,51.002
1744611408.4004824,4.431,50.464
1744611409.399213,4.34,51.002
1744611410.4026275,4.519,51.54
1744611411.4041479,4.523,51.54
1744611412.4050899,4.271,51.002
1744611413.406064,4.069,50.464
1744611414.4072402,3.565,50.464
1744611415.4086263,3.565,50.464
1744611416.4074502,3.565,49.388
1744611417.4087603,3.866,49.926
1744611418.4103851,3.947,50.464
1744611419.4183998,3.752,50.464
1744611420.4154463,4.424,50.464
1744611421.416722,4.408,50.464
1744611422.4179502,4.473,50.464
1744611423.4182174,4.408,49.926
1744611424.4203458,4.473,50.464
1744611425.421995,4.477,51.002
1744611426.4220493,4.378,50.464
1744611427.4252248,4.45,50.464
1744611428.4220133,4.416,51.54
1744611429.42762,4.366,51.54
1744611430.4305959,4.481,50.464
1744611431.4292185,4.473,50.464
1744611432.4293299,4.443,50.464
1744611433.4309068,4.447,51.002
1744611434.4323637,4.355,51.002
1744611435.4324098,4.412,51.54
1744611436.4347086,4.47,50.464
1744611437.4356108,4.42,50.464
1744611438.437604,4.477,51.54
1744611439.4378488,4.359,51.54
1744611440.4389129,4.405,50.464
1744611441.4404023,4.389,50.464
1744611442.4418488,4.626,51.54
1744611443.4414206,3.889,49.926
1744611444.4426796,3.905,49.926
1744611445.4415262,3.565,50.464
1744611446.4427319,3.863,50.464
1744611447.4437969,3.863,49.926
1744611448.4482212,3.87,49.926
1744611449.4478416,4.302,50.464
1744611450.4546366,3.767,49.926
1744611451.4512682,4.489,50.464
1744611452.4503946,4.408,51.002
1744611453.459159,4.47,50.464
1744611454.4561188,4.313,50.464
1744611455.4573998,4.45,51.002
1744611456.4576442,5.16,51.002
1744611457.4593966,4.489,50.464
1744611458.4596386,4.458,51.002
1744611459.4613378,4.431,50.464
1744611460.462678,4.386,50.464
1744611461.4709663,4.462,50.464
1744611462.463175,4.428,51.54
1744611463.4661233,4.386,50.464
1744611464.4695091,4.374,51.002
1744611465.470826,4.439,51.002
1744611466.4742382,5.225,51.54
1744611467.47297,4.405,51.54
1744611468.4718673,4.458,50.464
1744611469.4740117,4.389,51.54
1744611470.474556,4.42,51.54
1744611471.4770162,4.382,50.464
1744611472.4742992,4.531,51.002
1744611473.4774075,4.45,50.464
1744611474.4781375,3.641,50.464
1744611475.479205,3.534,50.464
1744611476.478339,3.798,49.926
1744611477.4793766,3.866,50.464
1744611478.4808507,3.882,50.464
1744611479.4817283,3.863,49.926
1744611480.4908288,4.21,50.464
1744611481.4858005,4.401,50.464
1744611482.4865606,4.477,49.926
1744611483.4880297,4.492,51.002
1744611484.488588,4.408,50.464
1744611485.490525,4.466,50.464
1744611486.4887948,4.473,50.464
1744611487.494522,5.191,51.002
1744611488.4977818,4.428,50.464
1744611489.4958007,4.416,51.54
1744611490.4972153,4.454,51.002
1744611491.4984667,4.412,51.002
1744611492.5002067,4.435,50.464
1744611493.5005343,4.401,51.54
1744611494.5017161,4.443,51.002
1744611495.5033202,4.531,50.464
