Timestamp,Power,Temperature
1744608782.9857688,4.283,49.388
1744608783.9915783,4.405,49.388
1744608784.9888113,4.405,49.388
1744608785.9909942,4.454,49.926
1744608786.9916322,4.477,49.388
1744608787.9928606,4.473,50.464
1744608788.9943142,4.466,50.464
1744608789.9940572,4.466,50.464
1744608790.9968705,4.386,49.926
1744608791.9969242,4.359,49.926
1744608792.9985723,4.389,50.464
1744608794.0000494,4.496,49.926
1744608795.000294,4.431,50.464
1744608796.0006077,5.172,49.926
1744608797.0026839,4.363,50.464
1744608798.003981,4.386,49.388
1744608799.005021,4.508,50.464
1744608800.0050662,4.508,49.926
1744608801.0067186,3.981,49.388
1744608802.0077739,3.538,49.388
1744608803.006099,3.931,49.388
1744608804.0071888,3.866,49.926
1744608805.0104675,3.866,49.388
1744608806.012241,3.943,49.388
1744608807.0123148,3.565,49.388
1744608808.0258422,3.954,49.388
1744608809.016892,4.439,49.388
1744608810.0188406,4.462,49.388
1744608811.0198624,4.454,49.388
1744608812.020939,4.412,49.926
1744608813.022248,4.408,50.464
1744608814.0231147,4.45,49.926
1744608815.0247307,4.405,49.388
1744608816.030788,5.004,50.464
1744608817.0268846,4.405,49.926
1744608818.0287545,4.519,49.926
1744608819.0271616,4.443,49.926
1744608820.0294418,4.45,49.926
1744608821.0314786,4.454,49.926
1744608822.0335133,4.42,49.388
1744608823.0340436,4.489,50.464
1744608824.037522,4.435,49.388
1744608825.0379705,4.435,49.926
1744608826.0378788,4.897,50.464
1744608827.0385761,4.435,49.388
1744608828.0393722,4.477,50.464
1744608829.0394216,4.443,49.388
1744608830.0434008,4.515,49.388
1744608831.0444477,4.126,50.464
1744608832.0447755,3.607,49.388
1744608833.0432537,3.863,49.388
1744608834.044425,3.928,49.388
1744608835.0455413,3.866,49.388
1744608836.0482728,3.657,49.388
1744608837.0484235,3.851,49.926
1744608838.0588315,4.134,49.926
1744608839.0558233,4.504,49.388
1744608840.0543113,4.435,49.926
1744608841.0561492,4.565,50.464
1744608842.056629,4.386,50.464
1744608843.0586913,4.332,49.926
1744608844.0586798,4.45,49.926
1744608845.0618882,4.435,49.388
1744608846.0617156,4.428,49.388
1744608847.0636837,4.454,49.388
1744608848.0646067,5.157,49.926
1744608849.0647647,4.454,49.926
1744608850.0665116,4.393,49.926
1744608851.0678303,4.97,50.464
1744608852.067991,4.489,49.926
1744608853.0682786,4.489,50.464
1744608854.0713,4.355,50.464
1744608855.0750132,4.481,49.926
1744608856.0735233,4.477,49.926
1744608857.0725803,4.481,49.926
1744608858.0747995,5.309,50.464
1744608859.0751176,4.5,50.464
1744608860.0764992,4.523,50.464
1744608861.0771382,4.527,50.464
1744608862.077556,3.836,49.388
1744608863.0788598,3.569,49.388
1744608864.079976,3.565,49.388
1744608865.0786855,3.92,49.388
1744608866.0798702,3.851,49.388
1744608867.083217,3.771,49.388
1744608868.0848544,4.241,49.388
1744608869.0857759,3.573,49.388
1744608870.0925589,4.115,49.388
1744608871.089265,4.389,49.926
1744608872.0899632,4.294,49.388
1744608873.0912814,4.416,49.388
1744608874.0914426,4.416,49.926
1744608875.0938714,4.443,50.464
1744608876.0947635,4.496,49.926
1744608877.0955122,4.424,49.926
1744608878.0978847,5.023,50.464
1744608879.0976038,4.439,50.464
1744608880.098769,4.397,49.926
1744608881.1007323,4.428,49.926
1744608882.1022046,4.378,50.464
1744608883.109566,4.45,50.464
1744608884.108232,4.538,50.464
1744608885.109312,5.115,50.464
1744608886.1115906,4.386,49.926
1744608887.1128085,4.454,50.464
1744608888.1135979,4.473,50.464
1744608889.119655,4.477,50.464
1744608890.1175346,4.473,49.926
1744608891.1180363,4.397,49.926
1744608892.119379,4.485,49.926
1744608893.1265285,3.916,49.926
1744608894.1213288,3.901,49.926
1744608895.120436,3.626,49.388
1744608896.1216033,3.935,50.464
1744608897.1224563,3.87,50.464
1744608898.1252115,3.622,49.388
1744608899.1248994,4.622,49.388
1744608900.1489549,4.218,49.926
1744608901.13269,4.477,49.926
1744608902.1327243,4.401,49.926
1744608903.1351378,4.393,49.388
1744608904.1369708,4.554,50.464
1744608905.1378348,4.424,49.926
1744608906.1382115,4.408,50.464
1744608907.140955,4.462,49.926
1744608908.1397107,4.492,49.926
1744608909.1415894,4.454,50.464
1744608910.1394746,4.492,49.926
1744608911.1440876,4.405,50.464
1744608912.1454582,4.485,49.388
1744608913.1443515,4.37,49.926
1744608914.145562,5.168,50.464
1744608915.1473444,4.408,50.464
1744608916.1481144,4.408,50.464
1744608917.1493464,4.397,50.464
1744608918.1503496,4.519,50.464
1744608919.1516945,4.462,50.464
1744608920.1524956,4.496,50.464
1744608921.1537547,4.489,49.926
1744608922.1538043,4.504,49.388
1744608923.1555521,4.187,49.926
1744608924.1562872,3.76,49.388
1744608925.1571226,3.569,49.388
1744608926.1584134,3.569,49.388
1744608927.15743,3.611,49.388
1744608928.1582909,3.87,49.388
1744608929.160634,3.645,49.388
1744608930.1607342,4.172,49.926
1744608931.1683028,4.317,49.388
1744608932.1652548,4.428,50.464
1744608933.166027,4.554,49.926
1744608934.166641,4.538,50.464
1744608935.1686702,4.447,50.464
1744608936.1690989,4.428,49.926
1744608937.1694224,4.378,50.464
1744608938.173725,4.481,49.926
1744608939.1725812,4.508,50.464
1744608940.1745758,4.477,49.926
1744608941.174977,5.241,49.926
1744608942.178112,4.523,49.926
1744608943.177427,4.454,50.464
1744608944.178843,4.454,50.464
1744608945.1801536,4.416,50.464
1744608946.179613,4.485,49.388
1744608947.1865025,4.428,49.388
1744608948.1837945,4.386,49.388
1744608949.1832187,4.466,50.464
1744608950.1842382,4.424,50.464
1744608951.187067,5.298,50.464
1744608952.1866324,4.489,50.464
1744608953.1915245,4.37,49.388
1744608954.1878645,3.691,49.926
1744608955.1890016,3.87,49.388
1744608956.1900382,3.863,49.388
1744608957.191166,3.924,49.388
1744608958.1923518,3.928,49.388
1744608959.1954958,4.141,49.926
1744608960.197527,3.79,49.388
1744608961.202636,4.389,49.926
1744608962.1978445,4.477,50.464
1744608963.2016447,4.481,50.464
1744608964.2015283,4.416,49.926
1744608965.2029302,4.37,50.464
1744608966.207755,4.378,50.464
1744608967.206561,4.477,49.926
1744608968.2077744,4.523,50.464
1744608969.2082946,5.221,50.464
1744608970.2096055,4.512,50.464
1744608971.2110152,4.443,50.464
1744608972.2099617,4.405,50.464
1744608973.2123437,4.477,50.464
1744608974.2143266,4.428,49.926
1744608975.2155445,4.45,50.464
1744608976.2162027,4.863,50.464
1744608977.216321,4.401,50.464
1744608978.2176712,4.393,49.926
1744608979.2193608,4.47,49.926
1744608980.2210343,4.439,49.926
1744608981.220803,4.531,49.926
1744608982.2219005,4.515,49.926
1744608983.2233312,4.462,49.926
1744608984.2238634,3.588,49.388
1744608985.225082,3.569,49.926
1744608986.2238464,3.603,49.388
1744608987.2250612,3.866,49.926
1744608988.2260668,4.115,49.388
1744608989.2276683,4.134,49.926
1744608990.2913184,3.825,49.388
1744608991.2356558,4.5,49.926
1744608992.2355316,4.439,50.464
1744608993.240386,4.355,50.464
1744608994.2389622,4.847,49.926
1744608995.2401922,4.435,49.388
1744608996.2410777,4.424,49.926
1744608997.2423885,4.416,50.464
1744608998.2442353,4.405,50.464
1744608999.2465024,4.416,50.464
1744609000.2446587,4.431,50.464
1744609001.2474048,4.481,50.464
1744609002.2521632,4.485,49.926
1744609003.249468,4.473,50.464
1744609004.2517786,5.038,50.464
1744609005.2532063,4.466,50.464
1744609006.2527587,4.462,50.464
1744609007.2602692,4.382,50.464
1744609008.26274,4.37,49.926
1744609009.2575226,4.515,50.464
1744609010.2588992,4.515,50.464
1744609011.2608342,4.435,50.464
1744609012.260673,4.443,50.464
1744609013.2615185,4.328,50.464
1744609014.2625272,3.828,49.388
1744609015.2635262,3.58,49.388
1744609016.2648385,3.576,49.388
1744609017.263847,3.565,49.388
1744609018.265014,3.866,49.388
1744609019.266073,4.153,49.388
1744609020.2755558,4.096,49.388
1744609021.2715409,4.435,49.926
1744609022.272887,4.512,49.388
1744609023.2722495,4.378,50.464
1744609024.2734406,4.336,50.464
1744609025.275072,4.374,49.926
1744609026.2764008,4.317,50.464
1744609027.277251,4.679,49.926
1744609028.2781467,4.485,50.464
1744609029.279412,4.428,50.464
1744609030.2818556,4.958,49.926
1744609031.2816408,4.435,49.926
1744609032.2835798,4.492,49.926
1744609033.28191,4.496,49.926
1744609034.2850084,4.462,49.926
1744609035.2874243,4.458,50.464
1744609036.286703,4.439,50.464
1744609037.2878387,5.103,50.464
1744609038.289642,4.466,49.926
1744609039.2894552,4.431,49.926
1744609040.2911747,4.485,49.926
1744609041.2969666,4.389,50.464
1744609042.2935736,4.492,50.464
1744609043.2921703,4.492,50.464
1744609044.2945516,3.878,50.464
1744609045.2956717,3.611,49.388
1744609046.297067,3.573,49.388
1744609047.2980816,3.565,49.388
1744609048.2971184,3.866,49.388
1744609049.3010752,3.87,49.388
1744609050.3014662,3.924,49.388
1744609051.3042803,3.653,49.388
1744609052.3125181,4.924,49.926
1744609053.3081903,4.42,49.926
1744609054.3083627,4.37,49.388
1744609055.3081167,4.42,50.464
1744609056.3099313,4.466,49.926
1744609057.310906,4.519,49.926
1744609058.3105347,4.443,49.926
1744609059.3126302,4.992,49.926
1744609060.3128233,4.481,50.464
1744609061.3139415,4.443,50.464
1744609062.3149753,4.557,51.002
1744609063.3178055,4.462,50.464
1744609064.317682,4.428,50.464
1744609065.3180296,4.401,50.464
1744609066.3193312,4.424,50.464
1744609067.320144,4.431,50.464
1744609068.3243678,4.485,49.926
1744609069.322668,5.126,50.464
1744609070.3240821,4.443,50.464
1744609071.3248308,4.458,50.464
1744609072.3255458,4.397,50.464
1744609073.328341,4.405,49.926
1744609074.3297427,4.492,50.464
1744609075.3260286,3.901,49.388
1744609076.3292444,3.748,49.388
1744609077.3304465,3.561,49.388
1744609078.3315156,3.569,49.388
1744609079.3305807,3.714,49.388
1744609080.3317516,3.866,50.464
1744609081.3342695,4.515,49.388
1744609082.3412526,4.97,49.926
1744609083.34008,4.435,50.464
1744609084.3406591,4.492,49.388
1744609085.3420668,4.366,50.464
1744609086.3437881,4.489,50.464
1744609087.345568,4.481,50.464
1744609088.3460884,4.454,50.464
1744609089.3470445,4.435,50.464
1744609090.3565474,4.454,50.464
1744609091.3480885,4.401,50.464
1744609092.35108,5.027,50.464
1744609093.351246,4.45,50.464
1744609094.3518114,4.462,50.464
1744609095.352847,4.435,50.464
1744609096.353629,4.435,49.388
1744609097.3548815,4.431,49.926
1744609098.356482,4.47,50.464
1744609099.3561563,4.37,50.464
1744609100.3588305,4.504,49.926
1744609101.359127,4.435,49.388
1744609102.3596632,4.783,50.464
1744609103.3600707,4.439,50.464
1744609104.3625016,4.443,50.464
1744609105.360488,3.901,49.926
1744609106.363556,3.622,49.926
1744609107.3648884,3.569,49.388
1744609108.365907,3.565,49.388
1744609109.3651414,3.771,49.926
1744609110.366154,3.87,49.388
1744609111.3693085,4.744,49.388
1744609112.3763447,4.092,49.926
1744609113.372134,4.504,49.926
1744609114.3741193,4.515,50.464
1744609115.3749628,4.416,50.464
1744609116.3782868,4.344,49.926
1744609117.3780391,4.512,50.464
1744609118.379495,4.908,50.464
1744609119.385127,4.42,50.464
1744609120.3815105,4.428,50.464
1744609121.3842726,4.443,50.464
1744609122.3828752,4.462,50.464
1744609123.3851807,4.523,50.464
1744609124.3848433,4.439,50.464
1744609125.3880913,4.359,50.464
1744609126.387867,4.462,49.926
1744609127.3896708,4.466,50.464
1744609128.395641,4.462,50.464
1744609129.3917062,4.397,50.464
1744609130.3920662,4.405,50.464
1744609131.393606,4.443,50.464
1744609132.3945591,4.393,49.926
1744609133.3960617,4.37,50.464
1744609134.3971167,4.473,49.926
1744609135.3960097,4.741,49.926
1744609136.399394,3.935,49.388
1744609137.4002905,3.573,49.388
1744609138.4014344,3.622,49.388
1744609139.4006007,3.641,49.388
1744609140.4040964,3.874,49.388
1744609141.40529,4.0,49.388
1744609142.40648,3.641,49.388
1744609143.4176629,3.886,49.388
1744609144.408366,4.512,49.926
1744609145.410673,4.439,50.464
1744609146.4084237,4.458,49.926
1744609147.4117312,5.0,49.926
1744609148.4125712,4.454,49.926
1744609149.414149,4.473,49.926
1744609150.415406,5.176,50.464
1744609151.4157512,4.45,50.464
1744609152.4168127,4.305,49.926
1744609153.4187593,4.447,49.926
1744609154.4188817,4.542,49.926
1744609155.4204237,4.397,49.926
1744609156.4215047,4.416,50.464
1744609157.4283097,5.202,49.926
1744609158.4298992,4.386,50.464
1744609159.4308407,4.531,50.464
1744609160.4324331,4.412,50.464
1744609161.436489,4.496,50.464
1744609162.434022,4.366,51.002
1744609163.4360855,4.492,49.926
1744609164.4365635,4.504,50.464
1744609165.445345,4.519,50.464
1744609166.4457557,4.267,49.926
1744609167.4469795,3.928,49.926
1744609168.4482062,3.595,49.388
1744609169.4494483,3.569,48.85
1744609170.4484367,3.569,49.388
1744609171.4494581,3.87,49.388
1744609172.450578,4.145,49.388
1744609173.4900563,4.462,49.926
1744609174.457899,4.412,50.464
1744609175.4579372,4.336,49.926
1744609176.4607759,4.508,50.464
1744609177.461492,4.454,49.926
1744609178.4616432,4.389,49.926
1744609179.4623399,4.45,49.926
1744609180.464343,4.42,50.464
1744609181.464404,4.481,50.464
1744609182.4658616,4.45,50.464
1744609183.4701846,4.454,49.926
1744609184.4693458,5.237,50.464
1744609185.4701626,4.485,50.464
1744609186.4704854,4.447,50.464
1744609187.470997,4.435,49.926
1744609188.4733703,4.485,50.464
1744609189.4739363,4.431,50.464
1744609190.4748385,4.515,50.464
1744609191.4758217,4.485,50.464
1744609192.476139,4.454,50.464
1744609193.4778876,4.47,50.464
1744609194.479494,4.874,50.464
1744609195.4802525,4.424,50.464
1744609196.4802835,4.477,50.464
1744609197.4813867,3.794,49.388
1744609198.4824235,3.569,49.388
1744609199.4834516,3.569,49.926
1744609200.4846802,3.611,49.388
1744609201.483763,3.863,49.388
1744609202.4855342,3.874,49.388
1744609203.4882913,5.096,49.926
1744609204.5013747,4.836,50.464
1744609205.4904926,4.63,50.464
1744609206.491578,4.405,49.388
1744609207.4932046,4.473,49.926
1744609208.494267,4.401,50.464
1744609209.4951494,4.45,49.926
1744609210.4946969,4.428,49.926
1744609211.496299,4.512,50.464
1744609212.5005257,4.481,50.464
1744609213.5004466,4.447,50.464
1744609214.500135,5.111,50.464
1744609215.5007248,4.439,50.464
1744609216.501802,4.512,50.464
1744609217.503669,4.546,50.464
1744609218.5046513,4.439,50.464
1744609219.504901,4.481,50.464
1744609220.5058596,4.477,50.464
1744609221.5070856,4.504,50.464
1744609222.508732,4.473,49.926
1744609223.5093424,4.477,50.464
1744609224.511337,4.741,50.464
1744609225.5120943,4.447,49.926
1744609226.5141947,4.473,50.464
1744609227.512092,4.206,50.464
1744609228.5152545,4.298,49.388
1744609229.5163124,3.576,49.926
1744609230.5175326,3.576,49.388
1744609231.516625,3.607,49.388
1744609232.517578,3.87,49.388
1744609233.5179372,4.073,49.926
1744609234.5282207,4.05,50.464
1744609235.5238519,4.416,49.926
1744609236.5246024,4.45,50.464
1744609237.526438,4.313,49.926
1744609238.5276508,4.756,50.464
1744609239.5295062,4.408,49.926
1744609240.5284526,4.462,50.464
1744609241.5303576,4.485,50.464
1744609242.5304844,4.386,50.464
1744609243.532674,4.515,50.464
1744609244.5341449,4.45,50.464
1744609245.5350366,4.435,50.464
1744609246.5346227,4.477,50.464
1744609247.5382314,4.443,50.464
1744609248.5392673,5.008,50.464
1744609249.5393355,4.382,50.464
1744609250.5406263,4.481,50.464
1744609251.541781,4.443,50.464
1744609252.5432928,4.42,50.464
1744609253.5436509,4.527,50.464
1744609254.5445366,4.428,50.464
1744609255.5467365,4.504,50.464
1744609256.5469382,4.5,50.464
1744609257.5486417,4.554,49.926
1744609258.5527067,3.95,49.926
1744609259.5536394,3.626,49.388
1744609260.554578,3.584,49.926
1744609261.5556087,3.569,49.388
1744609262.5548127,3.706,49.388
1744609263.5559583,3.886,49.926
1744609264.5587213,4.076,49.926
1744609265.5651891,4.462,50.464
1744609266.567791,4.435,49.926
1744609267.5637264,4.386,49.926
1744609268.564873,4.359,50.464
1744609269.566034,4.454,49.388
1744609270.5666623,4.386,50.464
1744609271.5682154,4.393,50.464
1744609272.5689144,5.092,50.464
1744609273.5710583,4.492,49.926
1744609274.571432,4.508,50.464
1744609275.5729747,4.431,50.464
1744609276.5736742,4.431,50.464
1744609277.574716,4.508,50.464
1744609278.5767791,4.443,50.464
1744609279.5771384,4.317,49.926
1744609280.5790386,4.424,50.464
1744609281.5779915,4.515,51.002
1744609282.5803213,4.924,50.464
1744609283.5819345,4.408,50.464
1744609284.5828373,4.466,50.464
1744609285.584978,4.431,51.002
1744609286.5844078,4.389,50.464
1744609287.5852516,4.428,50.464
1744609288.5843842,4.466,50.464
1744609289.5877564,3.962,49.388
1744609290.5887637,3.637,49.388
1744609291.5899374,3.569,49.926
1744609292.5890052,3.664,49.926
1744609293.5900383,3.928,50.464
1744609294.5911672,3.866,49.926
1744609295.6147223,4.931,49.926
1744609296.6100187,4.737,49.926
1744609297.6082547,4.531,49.926
1744609298.6100893,4.447,50.464
1744609299.61214,4.512,50.464
1744609300.6144137,4.443,50.464
1744609301.6207192,4.508,50.464
1744609302.6220777,4.412,50.464
1744609303.6242068,4.477,50.464
1744609304.6244004,4.359,50.464
1744609305.6244872,4.485,50.464
1744609306.6256554,4.893,50.464
1744609307.6266112,4.496,50.464
1744609308.6286955,4.439,50.464
1744609309.6298776,4.405,51.002
1744609310.6300197,4.397,50.464
1744609311.6309443,4.481,50.464
1744609312.6325684,4.443,50.464
1744609313.6332777,4.439,50.464
1744609314.636603,4.458,50.464
1744609315.6333594,4.447,50.464
1744609316.6411881,5.252,50.464
1744609317.6381695,4.389,51.002
1744609318.639652,4.393,50.464
1744609319.6396785,3.931,50.464
1744609320.6413562,4.355,50.464
1744609321.6423879,3.615,49.388
1744609322.643173,3.546,49.926
1744609323.6423173,3.573,49.388
1744609324.6435778,3.92,49.926
1744609325.6455321,4.137,49.926
1744609326.6537087,3.798,49.926
1744609327.6488757,4.416,50.464
1744609328.6500149,4.443,50.464
1744609329.6508873,4.412,51.002
1744609330.655169,4.508,50.464
1744609331.6540563,4.477,50.464
1744609332.654711,4.37,50.464
1744609333.6563482,4.466,50.464
1744609334.6586094,4.412,50.464
1744609335.6589258,4.405,50.464
1744609336.6602004,4.447,50.464
1744609337.6604407,4.5,50.464
1744609338.662102,4.435,50.464
1744609339.6631398,4.508,50.464
1744609340.6648738,5.183,50.464
1744609341.6651309,4.42,50.464
1744609342.6657195,4.45,50.464
1744609343.667678,4.508,50.464
1744609344.669269,4.462,50.464
1744609345.6688,4.405,50.464
1744609346.669543,4.489,50.464
1744609347.6705182,4.481,50.464
1744609348.6717415,4.443,51.002
1744609349.6706269,4.504,50.464
1744609350.6716797,3.954,49.926
1744609351.6763334,3.996,49.926
1744609352.6762002,3.615,49.926
1744609353.6774726,3.569,49.926
1744609354.676322,3.573,49.926
1744609355.6774049,3.878,49.926
1744609356.6784413,4.038,49.926
1744609357.6930442,4.145,50.464
1744609358.6826043,4.321,50.464
1744609359.6842883,4.435,49.926
1744609360.6855135,4.428,49.926
1744609361.6862035,4.748,50.464
1744609362.687426,4.489,49.926
1744609363.6882226,4.512,50.464
1744609364.6894777,4.355,50.464
1744609365.69215,4.386,50.464
1744609366.6931038,4.47,49.926
1744609367.6925418,4.435,50.464
1744609368.6952388,5.126,50.464
1744609369.6958773,4.374,50.464
1744609370.6972902,4.576,49.926
1744609371.6979184,4.458,50.464
1744609372.7018833,4.416,50.464
1744609373.7004113,4.447,50.464
1744609374.7010558,4.443,51.002
1744609375.7031872,4.515,50.464
1744609376.704299,4.359,50.464
1744609377.70428,4.454,50.464
1744609378.7057307,5.191,50.464
1744609379.7068114,4.382,50.464
1744609380.7090194,4.458,50.464
1744609381.7086506,3.996,50.464
1744609382.7100132,4.137,49.926
1744609383.710903,3.611,49.388
1744609384.7123609,3.565,49.926
1744609385.7112083,3.569,49.388
1744609386.7129433,3.943,50.464
1744609387.7134812,4.21,49.926
1744609388.7216365,4.359,50.464
1744609389.7187054,4.34,50.464
1744609390.7191076,4.393,50.464
1744609391.720368,4.397,50.464
1744609392.7214105,4.512,49.926
1744609393.7236392,4.42,50.464
1744609394.724806,4.416,51.002
1744609395.7243762,4.794,50.464
1744609396.7254784,4.504,50.464
1744609397.726639,4.45,50.464
1744609398.7281342,4.775,50.464
1744609399.7329817,4.412,50.464
1744609400.7343934,4.405,50.464
1744609401.731679,4.63,50.464
1744609402.7315228,4.393,49.926
1744609403.7329106,4.397,50.464
1744609404.733859,4.489,50.464
1744609405.735133,5.267,51.002
1744609406.7367291,4.462,50.464
1744609407.7380009,4.412,50.464
1744609408.7389874,4.508,50.464
1744609409.740225,4.412,50.464
1744609410.7420232,4.473,50.464
1744609411.7420805,4.027,49.926
1744609412.7431364,4.084,50.464
1744609413.744292,3.569,49.388
1744609414.7455947,3.611,49.926
1744609415.7445633,3.534,49.388
1744609416.745868,3.87,49.388
1744609417.7483575,3.893,49.388
1744609418.753263,3.832,49.926
1744609419.7515225,4.416,49.926
1744609420.7540233,4.462,50.464
1744609421.7522087,4.992,50.464
1744609422.7532852,4.462,50.464
1744609423.7554212,4.428,50.464
1744609424.757004,4.408,50.464
1744609425.7575502,4.431,50.464
1744609426.7602925,4.45,50.464
1744609427.7600596,4.5,50.464
1744609428.7623048,4.401,50.464
1744609429.7632582,4.401,50.464
1744609430.7681344,4.428,51.002
1744609431.7644129,5.328,49.926
1744609432.7662275,4.542,50.464
1744609433.7675133,4.397,50.464
1744609434.769812,4.477,50.464
1744609435.7716951,4.42,50.464
1744609436.7725332,4.386,49.926
1744609437.7721188,4.462,50.464
1744609438.7721155,4.477,50.464
1744609439.7739286,4.47,51.002
1744609440.7732747,4.458,51.002
1744609441.7757814,5.241,50.464
1744609442.777149,3.706,49.388
1744609443.778372,3.561,49.388
1744609444.7773232,3.573,49.926
1744609445.7782118,3.916,49.388
1744609446.7811055,3.87,49.388
1744609447.7813883,3.87,49.926
1744609448.7856677,4.882,49.926
1744609449.8469915,3.832,49.388
1744609450.7927358,4.057,49.926
1744609451.7927928,4.424,49.388
1744609452.7936,4.332,49.926
1744609453.7969792,4.473,49.926
1744609454.7958076,4.504,50.464
1744609455.797983,5.061,50.464
1744609456.79854,4.408,50.464
1744609457.7987742,4.454,50.464
1744609458.8001585,4.489,50.464
1744609459.8017678,4.359,49.926
1744609460.8032298,4.431,50.464
1744609461.8047144,4.45,50.464
1744609462.807565,4.405,50.464
1744609463.80737,4.386,50.464
1744609464.80866,4.481,50.464
1744609465.809796,4.473,50.464
1744609466.8130658,4.393,50.464
1744609467.811699,4.47,50.464
1744609468.8167677,4.405,51.002
1744609469.8140547,4.382,50.464
1744609470.8151975,4.416,50.464
1744609471.8156652,4.321,51.002
1744609472.8179781,4.531,50.464
1744609473.8180652,4.473,50.464
1744609474.8193321,3.657,49.388
1744609475.8182356,3.55,50.464
1744609476.8192842,3.859,49.926
1744609477.8221207,3.859,49.388
1744609478.8221292,3.748,49.388
1744609479.8366418,3.996,49.926
1744609480.830854,4.473,50.464
1744609481.832057,4.443,49.926
1744609482.8311486,4.439,50.464
1744609483.8307965,4.534,50.464
1744609484.8322446,4.397,50.464
1744609485.832753,4.477,50.464
1744609486.833646,4.431,51.002
1744609487.8347287,4.744,50.464
1744609488.8364675,4.496,50.464
1744609489.834308,4.408,50.464
1744609490.8379295,4.943,51.002
1744609491.8386126,4.393,51.002
1744609492.8402684,4.496,50.464
1744609493.8419795,4.366,50.464
1744609494.8423831,4.489,51.002
1744609495.8425097,4.466,49.926
1744609496.84594,4.443,50.464
1744609497.845284,5.038,50.464
1744609498.8470347,4.496,50.464
1744609499.8465931,4.431,50.464
1744609500.8530955,4.454,50.464
1744609501.850713,4.424,50.464
1744609502.8517187,4.485,50.464
1744609503.8499238,4.298,50.464
1744609504.85323,4.076,49.926
1744609505.8544793,3.565,49.388
1744609506.8553605,3.565,49.388
1744609507.854568,3.599,49.926
1744609508.8561406,3.882,50.464
1744609509.931249,4.031,49.388
1744609510.8836849,4.084,49.926
1744609511.8819158,4.389,50.464
1744609512.8831115,4.378,49.926
1744609513.8890064,4.79,50.464
1744609514.8862884,4.496,49.926
1744609515.8881898,4.378,51.002
1744609516.8883088,4.397,50.464
1744609517.8899229,4.428,50.464
1744609518.8905158,4.485,50.464
1744609519.8917596,4.435,50.464
1744609520.8964465,4.496,50.464
1744609521.898786,4.428,50.464
1744609522.8993757,4.489,51.54
1744609523.9004192,5.164,49.926
1744609524.9022765,4.408,51.002
1744609525.9007194,4.412,49.926
1744609526.905535,4.462,49.926
1744609527.904151,4.374,50.464
1744609528.9053576,4.5,50.464
1744609529.9066334,4.473,50.464
1744609530.9088943,4.527,51.002
1744609531.9085207,4.473,50.464
