Timestamp,Power,Temperature
1744598589.097525,4.481,49.388
1744598590.0984354,3.844,49.388
1744598591.0976548,3.775,49.388
1744598592.0986927,3.863,49.388
1744598593.1015658,3.63,49.388
1744598594.102873,3.618,48.85
1744598595.1031182,3.611,48.312
1744598596.1031852,4.943,49.388
1744598597.1116362,4.454,49.388
1744598598.1077921,4.336,49.388
1744598599.108935,4.378,49.388
1744598600.1105812,4.935,49.388
1744598601.110534,4.554,49.388
1744598602.1116507,4.454,49.388
1744598603.1130507,4.412,49.388
1744598604.114064,4.477,49.388
1744598605.115454,4.424,49.388
1744598606.121689,4.397,49.388
1744598607.1181633,4.431,48.312
1744598608.1196585,4.366,49.388
1744598609.1208012,4.389,49.388
1744598610.1216679,4.473,49.388
1744598611.123119,4.47,49.388
1744598612.1253219,4.447,49.388
1744598613.124199,4.462,49.388
1744598614.126142,4.428,49.388
1744598615.126743,4.313,49.388
1744598616.1280103,4.344,49.388
1744598617.1310346,5.244,49.926
1744598618.1311917,4.317,49.388
1744598619.1314468,3.615,49.388
1744598620.1304388,3.565,49.388
1744598621.1317363,3.859,48.85
1744598622.132967,3.859,49.388
1744598623.1337416,3.855,48.312
1744598624.134998,4.21,49.388
1744598625.2277038,3.889,49.388
1744598626.162753,4.405,49.388
1744598627.1663208,4.58,49.388
1744598628.1652048,4.435,49.388
1744598629.1662388,4.332,49.388
1744598630.1679983,4.428,49.388
1744598631.16916,4.389,49.388
1744598632.171206,4.557,49.388
1744598633.1708138,4.378,49.388
1744598634.1724904,4.431,49.388
1744598635.1741073,4.473,49.388
1744598636.174995,4.42,49.388
1744598637.1761217,4.447,49.388
1744598638.176749,4.855,49.388
1744598639.1781983,4.401,49.926
1744598640.1803763,4.42,49.388
1744598641.1808772,4.454,50.464
1744598642.1822748,4.428,49.388
1744598643.183317,4.443,49.388
1744598644.1836853,4.481,50.464
1744598645.1841397,4.462,49.388
1744598646.1863716,4.283,49.388
1744598647.1873927,4.481,49.388
1744598648.187673,3.916,49.388
1744598649.1892009,3.557,48.85
1744598650.1902544,3.561,48.312
1744598651.1911714,3.565,48.312
1744598652.1918254,3.607,48.312
1744598653.1913245,3.897,49.388
1744598654.2917442,4.034,48.85
1744598655.2258818,4.424,49.388
1744598656.2269394,4.466,49.388
1744598657.2249846,4.424,49.388
1744598658.2283492,4.508,49.388
1744598659.2289226,4.462,49.388
1744598660.230383,4.378,49.388
1744598661.2310777,5.092,49.388
1744598662.2321742,4.473,49.388
1744598663.232753,4.313,49.388
1744598664.233699,4.458,49.926
1744598665.2366652,4.378,49.388
1744598666.239122,4.489,49.388
1744598667.2390132,4.378,49.388
1744598668.240355,4.565,49.388
1744598669.2418003,4.382,49.388
1744598670.242908,4.401,49.388
1744598671.244778,4.42,49.388
1744598672.2451074,4.473,49.926
1744598673.2465591,4.431,49.388
1744598674.2489011,4.332,49.388
1744598675.2547536,4.95,49.388
1744598676.249621,4.496,49.388
1744598677.2514355,3.668,49.388
1744598678.2496095,3.855,49.388
1744598679.2506425,3.851,49.388
1744598680.251754,3.924,49.388
1744598681.253021,3.863,49.388
1744598682.2541096,3.859,49.388
1744598683.257154,3.763,48.312
1744598684.2647378,4.187,49.388
1744598685.2600992,4.374,49.388
1744598686.2616482,4.439,49.388
1744598687.263628,4.435,49.388
1744598688.263611,4.325,49.388
1744598689.265271,4.435,49.388
1744598690.2671866,4.576,49.388
1744598691.267699,4.439,49.388
1744598692.270332,4.45,49.388
1744598693.270132,4.416,49.388
1744598694.270786,4.454,49.388
1744598695.2725065,4.382,49.388
1744598696.2761297,4.408,49.388
1744598697.2751772,4.431,49.388
1744598698.2788844,4.431,49.388
1744598699.2781827,4.378,49.388
1744598700.27876,4.336,49.388
1744598701.2806325,4.443,49.388
1744598702.2856326,4.447,49.388
1744598703.2828832,4.416,49.926
1744598704.2841365,4.443,49.926
1744598705.284339,4.397,49.926
1744598706.2832212,3.901,49.388
1744598707.2865112,4.153,49.388
1744598708.28736,3.561,48.312
1744598709.2886534,3.561,48.312
1744598710.287671,3.561,49.388
1744598711.2889116,3.863,48.85
1744598712.2900176,4.466,49.388
1744598713.2981434,4.149,49.388
1744598714.294166,4.439,49.388
1744598715.294868,4.359,49.388
1744598716.297766,4.721,49.388
1744598717.2966912,4.443,49.388
1744598718.2974646,4.431,49.388
1744598719.2989218,4.363,49.926
1744598720.3004658,4.401,49.926
1744598721.302484,4.45,49.388
1744598722.303658,4.42,49.388
1744598723.305408,4.408,49.926
1744598724.3071198,4.412,49.388
1744598725.306998,4.351,49.388
1744598726.3076506,5.088,49.388
1744598727.3084686,4.439,49.926
1744598728.3100727,4.477,49.926
1744598729.311767,4.355,49.926
1744598730.313,4.47,49.388
1744598731.3127553,4.47,49.388
1744598732.311664,4.428,49.388
1744598733.3151758,4.382,49.388
1744598734.3154366,4.492,49.926
1744598735.3168566,4.26,48.85
1744598736.3180366,3.79,49.388
1744598737.3189733,3.546,49.388
1744598738.3202245,3.561,48.312
1744598739.321461,3.626,48.85
1744598740.3220596,3.611,48.312
1744598741.321734,3.691,49.388
1744598742.343142,4.283,49.388
1744598743.331272,4.481,49.388
1744598744.331376,4.485,49.388
1744598745.3340428,4.489,49.388
1744598746.3338077,4.424,49.388
1744598747.3349714,4.519,49.388
1744598748.3362308,4.454,49.388
1744598749.3365057,4.744,49.926
1744598750.3382149,4.328,49.388
1744598751.3390315,4.45,49.388
1744598752.340105,4.408,49.388
1744598753.3406138,4.397,49.388
1744598754.3415854,4.47,49.388
1744598755.341195,4.355,49.926
1744598756.3436933,4.439,49.388
1744598757.3448226,4.408,49.388
1744598758.3460639,4.294,49.388
1744598759.3476233,5.019,49.926
1744598760.3485332,4.424,49.388
1744598761.3491085,4.473,49.388
1744598762.3503926,4.42,49.388
1744598763.3529084,4.408,49.388
1744598764.3564544,4.336,49.388
1744598765.3513508,4.447,49.388
1744598766.3547008,3.92,49.388
1744598767.3557258,3.603,49.388
1744598768.357148,3.554,48.85
1744598769.3561,3.561,49.388
1744598770.3572216,3.908,49.388
1744598771.3602557,3.92,48.312
1744598772.4409034,3.836,48.312
1744598773.380873,4.401,49.388
1744598774.3789287,4.405,49.388
1744598775.3793457,5.241,49.388
1744598776.3805325,4.462,49.388
1744598777.3814766,4.462,49.926
1744598778.3827252,4.431,49.926
1744598779.3836224,4.405,49.388
1744598780.38502,4.431,49.388
1744598781.386819,4.439,49.388
1744598782.3904815,4.443,49.388
1744598783.392184,4.431,49.388
1744598784.3883617,4.389,49.388
1744598785.3899488,4.95,49.388
1744598786.3911939,4.37,49.388
1744598787.393697,4.344,49.926
1744598788.392438,4.328,49.388
1744598789.393301,4.393,49.388
1744598790.3950987,4.397,49.388
1744598791.3957422,4.489,49.926
1744598792.397015,4.401,49.388
1744598793.3981967,4.473,49.926
1744598794.4090135,4.508,49.388
1744598795.4050298,4.26,49.388
1744598796.404331,3.561,49.388
1744598797.4056222,3.565,48.312
1744598798.4063668,3.603,49.388
1744598799.4058225,3.836,49.388
1744598800.4067392,3.87,49.388
1744598801.4092536,4.5,49.388
1744598802.4149926,3.931,49.926
1744598803.412315,4.428,49.388
1744598804.4142978,4.492,49.388
1744598805.4148142,4.366,49.388
1744598806.4163527,4.366,49.388
1744598807.4179552,4.47,49.926
1744598808.4193099,4.462,49.926
1744598809.420661,5.256,49.926
1744598810.4232948,4.412,49.388
1744598811.422988,4.393,49.388
1744598812.4244134,4.344,49.388
1744598813.4263759,4.435,49.388
1744598814.4269848,4.42,49.926
1744598815.4288464,4.435,49.926
1744598816.4290285,4.408,49.388
1744598817.4313335,4.34,50.464
1744598818.4312818,4.42,49.388
1744598819.4320846,5.145,49.388
1744598820.434607,4.374,49.926
1744598821.4366307,4.466,49.926
1744598822.4365983,4.431,49.926
1744598823.4381874,4.42,49.388
1744598824.4388857,4.47,49.388
1744598825.4377353,3.783,49.388
1744598826.4387703,3.97,48.85
1744598827.4418533,3.863,49.388
1744598828.4427316,3.611,49.388
1744598829.4440527,3.672,48.312
1744598830.446387,3.599,48.312
1744598831.447066,3.966,48.312
1744598832.451862,4.202,49.388
1744598833.4484694,4.378,49.388
1744598834.4498138,5.157,49.388
1744598835.4506025,4.389,49.388
1744598836.4518297,4.34,49.926
1744598837.452617,4.397,49.388
1744598838.4537942,4.5,49.926
1744598839.4545486,4.428,49.926
1744598840.4563103,4.363,49.388
1744598841.4563658,4.435,49.388
1744598842.4582703,4.477,49.388
1744598843.458976,4.382,49.388
1744598844.4605634,4.973,49.388
1744598845.4619994,4.45,49.388
1744598846.4674942,4.428,50.464
1744598847.4647393,4.473,49.926
1744598848.4645333,4.485,49.388
1744598849.4665205,4.485,49.388
1744598850.4656425,4.393,49.926
1744598851.4695857,4.855,49.388
1744598852.468533,4.408,49.388
1744598853.4694932,4.447,49.388
1744598854.4704115,3.878,49.388
1744598855.4713457,3.527,48.85
1744598856.4725475,3.561,48.85
1744598857.4740634,3.599,48.312
1744598858.4729571,3.718,49.388
1744598859.4746547,3.889,49.388
1744598860.4875278,4.87,49.388
1744598861.4792306,4.344,49.388
1744598862.4817717,4.416,49.388
1744598863.4800909,4.42,49.388
1744598864.4822974,5.141,49.388
1744598865.4834557,4.37,49.388
1744598866.48386,4.412,49.388
1744598867.4852328,4.458,49.388
1744598868.4855561,4.435,49.926
1744598869.487548,4.382,49.926
1744598870.4882784,4.431,49.388
1744598871.4888234,4.37,49.388
1744598872.4913523,4.416,49.926
1744598873.4918687,4.435,49.926
1744598874.4923172,4.847,49.388
1744598875.492786,4.435,49.926
1744598876.4934804,4.428,49.388
1744598877.4952714,4.477,49.388
1744598878.4962068,4.389,49.388
1744598879.4982393,4.397,49.388
1744598880.4963002,4.363,49.388
1744598881.4993148,4.794,49.388
1744598882.5008416,4.363,49.388
1744598883.5033803,3.863,49.388
1744598884.5016258,3.676,48.85
1744598885.5048432,3.863,49.388
1744598886.5061016,3.622,49.388
1744598887.5070405,3.626,49.388
1744598888.5059638,3.668,48.312
1744598889.507139,4.294,49.388
1744598890.514052,4.603,49.388
1744598891.512907,4.378,49.388
1744598892.5140226,4.481,49.388
1744598893.5192819,4.37,49.388
1744598894.5170197,4.344,49.388
1744598895.516513,4.477,49.388
1744598896.5183642,4.435,49.926
1744598897.5185804,4.435,49.388
1744598898.5288541,4.47,49.388
1744598899.5203056,4.466,49.388
1744598900.5220425,4.641,49.388
1744598901.5230682,4.401,49.926
1744598902.5236487,4.405,49.388
1744598903.5245917,4.428,49.388
1744598904.5322359,4.466,49.388
1744598905.533785,4.37,49.388
1744598906.5364022,4.443,49.388
1744598907.537129,4.5,49.926
1744598908.5380254,4.382,49.388
1744598909.5383224,4.485,49.926
1744598910.5394385,5.076,49.388
1744598911.5416694,4.405,49.388
1744598912.5461812,3.912,49.388
1744598913.5409327,4.134,48.85
1744598914.5419116,3.825,49.388
1744598915.5430558,3.87,49.388
1744598916.5441868,3.92,48.85
1744598917.5458071,3.859,49.388
1744598918.556159,4.931,49.388
1744598919.551028,4.305,49.388
1744598920.552463,4.424,49.388
1744598921.5530741,4.477,49.388
1744598922.5542626,4.557,49.926
1744598923.5549974,4.405,49.388
1744598924.5588284,4.447,49.926
1744598925.5570102,4.435,49.388
1744598926.5585873,4.485,49.388
1744598927.5584843,4.424,49.926
1744598928.5610788,4.435,49.388
1744598929.5635421,4.389,49.388
1744598930.5665987,4.462,49.926
1744598931.564401,4.405,49.388
1744598932.5660646,4.592,49.388
1744598933.5671089,4.412,49.926
1744598934.568226,4.477,49.388
1744598935.5699933,4.344,49.926
1744598936.5711882,4.424,49.926
1744598937.571126,4.473,49.388
1744598938.5728717,4.496,49.926
1744598939.5741491,4.565,49.926
1744598940.5758576,4.542,49.388
1744598941.5772426,3.973,49.388
1744598942.5752249,4.023,49.388
1744598943.5782452,3.87,49.388
1744598944.579052,3.626,48.85
1744598945.5808835,3.653,48.312
1744598946.5821052,3.626,48.85
1744598947.5829942,3.878,48.85
1744598948.5840788,3.855,48.85
1744598949.5853975,3.634,48.85
1744598950.59247,4.088,49.926
1744598951.5878832,4.374,49.388
1744598952.589366,4.485,49.388
1744598953.590209,4.397,49.388
1744598954.5906255,4.389,49.388
1744598955.594037,4.382,49.388
1744598956.5923278,4.42,49.388
1744598957.5938191,4.462,49.926
1744598958.5951664,4.443,49.388
1744598959.5967803,4.431,49.926
1744598960.5962245,4.653,49.926
1744598961.60035,4.431,49.388
1744598962.6015751,4.408,49.388
1744598963.6033185,4.466,49.926
1744598964.6045532,4.37,49.388
1744598965.6050336,4.454,49.926
1744598966.6057463,4.45,49.926
1744598967.6067634,4.45,49.926
1744598968.6088018,4.42,49.388
1744598969.6086442,4.416,49.388
1744598970.611286,4.97,49.388
1744598971.648752,4.504,49.926
1744598972.6118007,4.202,49.388
1744598973.6109607,4.115,49.388
1744598974.6120498,3.859,48.85
1744598975.613181,3.836,49.388
1744598976.6163282,3.87,49.388
1744598977.6154711,3.622,49.388
1744598978.6195161,4.733,49.388
1744598979.625217,3.771,49.388
1744598980.6214592,4.523,49.388
1744598981.6231043,4.374,49.388
1744598982.6234658,4.817,49.388
1744598983.6251366,4.378,48.85
1744598984.6260738,4.408,49.388
1744598985.6274621,4.489,49.926
1744598986.6286771,4.473,49.388
1744598987.6306052,4.416,49.926
1744598988.6311767,4.431,49.926
1744598989.633259,4.47,49.926
1744598990.6332521,4.428,49.388
1744598991.6313553,4.401,49.926
1744598992.6344411,5.088,49.388
1744598993.635734,4.42,49.388
1744598994.6364164,4.416,49.926
1744598995.6374848,4.443,49.926
1744598996.638527,4.47,49.926
1744598997.6397474,4.512,49.926
1744598998.6412692,4.42,50.464
1744598999.6429765,4.389,49.926
1744599000.6436377,4.355,49.926
1744599001.6443858,4.454,49.388
1744599002.6455884,3.63,49.388
1744599003.6464255,3.607,49.388
1744599004.647509,3.554,48.312
1744599005.6467664,3.565,49.388
1744599006.6478205,3.87,49.926
1744599007.6493697,3.874,49.388
1744599008.6569717,4.256,49.388
1744599009.6610706,4.462,49.388
1744599010.6622937,4.534,49.926
1744599011.6627483,4.366,49.388
1744599012.6647394,4.943,49.388
1744599013.6666446,4.336,49.388
1744599014.6709492,4.439,49.926
1744599015.6685114,4.45,49.926
1744599016.6710308,4.5,49.388
1744599017.6727653,4.481,49.388
1744599018.673215,4.466,50.464
1744599019.6726797,4.454,49.926
1744599020.6742957,4.42,49.388
1744599021.6768432,4.435,50.464
1744599022.6801317,4.859,49.388
1744599023.6789799,4.393,49.926
1744599024.681073,4.447,49.388
1744599025.6825812,4.485,50.464
1744599026.683394,4.393,49.388
1744599027.683298,4.466,49.926
1744599028.68446,4.374,50.464
1744599029.686632,4.447,49.926
1744599030.6864738,4.454,49.388
1744599031.6855714,3.607,49.388
1744599032.6865194,3.714,49.388
1744599033.687705,3.866,49.388
1744599034.6889586,3.855,49.388
1744599035.6904368,3.836,49.388
1744599036.691,4.103,49.388
1744599037.7017412,4.187,49.388
1744599038.696954,4.271,49.388
1744599039.6989963,4.424,49.388
1744599040.6987834,4.458,49.388
1744599041.7006452,5.141,49.926
1744599042.7017405,4.428,49.926
1744599043.703808,4.424,49.388
1744599044.704381,4.435,49.926
1744599045.710481,4.466,49.388
1744599046.706097,4.454,49.388
1744599047.7067602,4.481,49.926
1744599048.7111742,4.458,49.388
1744599049.7112463,4.405,49.926
1744599050.7118454,4.405,49.926
1744599051.7127182,4.92,49.926
1744599052.713405,4.416,49.388
1744599053.7147422,4.386,49.388
1744599054.7164416,4.42,49.926
1744599055.716928,4.431,49.926
1744599056.7181058,4.363,49.388
1744599057.7187285,4.416,49.388
1744599058.7211173,4.386,49.926
1744599059.7235794,4.496,49.388
1744599060.719699,3.737,49.388
1744599061.7208734,3.737,49.388
1744599062.7240794,3.859,48.85
1744599063.725196,3.699,49.388
1744599064.7267413,3.576,48.312
1744599065.727436,3.622,49.388
1744599066.7344358,4.515,49.388
1744599067.7295926,4.267,49.388
1744599068.7307353,4.477,49.926
1744599069.7318466,4.412,49.926
1744599070.7327313,4.393,49.388
1744599071.7336788,4.359,49.388
1744599072.7346168,4.45,49.388
1744599073.7361448,4.42,49.926
1744599074.736386,4.47,49.388
1744599075.7376614,4.424,49.926
1744599076.7384117,4.561,49.926
1744599077.7402947,4.481,49.388
1744599078.7406738,4.435,49.388
1744599079.742639,4.325,49.388
1744599080.7430677,4.435,49.388
1744599081.7437365,4.439,50.464
1744599082.7450151,4.428,50.464
1744599083.74664,5.199,49.388
1744599084.748037,4.462,49.926
1744599085.7491105,4.401,49.388
1744599086.7499914,4.458,49.926
1744599087.7517962,4.454,49.388
1744599088.7515428,4.405,49.388
1744599089.752968,3.825,49.388
1744599090.7543972,3.603,48.85
1744599091.7550638,3.576,48.312
1744599092.7542496,3.557,49.388
1744599093.755353,3.676,48.85
1744599094.7565584,3.855,49.388
1744599095.7635317,4.13,49.388
1744599096.7607243,4.576,49.926
1744599097.7618911,4.576,49.926
1744599098.7629616,4.466,49.388
1744599099.7643263,4.947,49.388
1744599100.764766,4.466,49.388
1744599101.7668016,4.439,49.926
1744599102.7672384,4.45,49.388
1744599103.7677343,4.397,50.464
1744599104.7685354,4.42,49.388
1744599105.770113,4.447,49.388
1744599106.7712898,5.046,49.388
1744599107.7722878,4.401,49.926
1744599108.7710178,4.389,50.464
1744599109.7747657,4.401,49.926
1744599110.775368,4.37,49.388
1744599111.7780626,4.378,49.388
1744599112.7792969,4.462,49.926
1744599113.779808,4.386,49.926
1744599114.78056,4.439,49.388
1744599115.7827013,4.397,50.464
1744599116.782575,5.126,49.926
1744599117.7834182,4.47,49.926
1744599118.7849348,3.775,48.85
1744599119.7840154,4.008,49.388
1744599120.786437,3.866,49.388
1744599121.7868395,3.618,49.388
1744599122.7892265,3.58,48.85
1744599123.7909133,3.634,49.388
1744599124.797399,4.244,49.388
1744599125.7942276,4.168,49.388
1744599126.791267,4.473,49.388
1744599127.7956052,4.424,49.388
1744599128.7971997,4.462,49.926
1744599129.797854,4.489,50.464
1744599130.7979143,4.439,49.926
1744599131.8001592,4.42,49.388
1744599132.800029,4.462,49.388
1744599133.8023555,4.405,50.464
1744599134.8030093,5.122,50.464
1744599135.8037012,4.454,49.926
1744599136.804848,4.45,49.388
1744599137.8064916,4.512,49.926
1744599138.8088355,4.5,49.926
1744599139.808593,4.454,49.926
1744599140.8083246,4.496,49.926
1744599141.8094707,4.401,49.926
1744599142.8104444,4.42,49.926
1744599143.8116834,4.435,49.926
1744599144.8130386,5.05,49.926
1744599145.8139923,4.408,49.926
1744599146.8143744,4.458,49.388
1744599147.8157673,3.679,48.85
1744599148.8167763,3.557,48.85
1744599149.8177335,3.557,48.312
1744599150.8170059,3.595,49.388
1744599151.8182797,3.851,49.388
1744599152.821094,3.878,49.388
1744599153.8282893,4.153,49.388
1744599154.824263,4.286,49.388
1744599155.8251479,4.397,50.464
1744599156.8264663,5.16,49.926
1744599157.8278484,4.47,49.388
1744599158.826373,4.389,49.926
1744599159.8305774,4.454,49.926
1744599160.8306878,4.439,49.388
1744599161.8317094,4.428,49.926
1744599162.8326752,4.431,49.926
1744599163.8339953,4.485,49.926
1744599164.8348064,4.473,49.926
1744599165.8360395,4.443,49.926
1744599166.8363676,5.153,49.926
1744599167.837659,4.294,49.388
1744599168.8392594,4.435,49.388
1744599169.8412414,4.561,49.926
1744599170.8404195,4.431,49.926
1744599171.8415406,4.389,49.388
1744599172.8428288,4.428,49.926
1744599173.8449469,4.462,49.926
1744599174.847352,4.531,50.464
1744599175.843662,4.443,50.464
1744599176.8468359,3.706,49.388
1744599177.8478158,3.561,49.388
1744599178.8492136,3.592,49.388
1744599179.850517,3.542,48.85
1744599180.8505337,3.618,48.312
1744599181.8505406,3.603,49.388
1744599182.8612404,4.763,49.388
1744599183.8571658,4.466,49.388
1744599184.8579965,4.401,49.388
1744599185.8627295,4.389,49.388
1744599186.8608692,4.389,49.388
1744599187.8594646,4.389,49.388
1744599188.8623502,5.084,50.464
1744599189.8624978,4.412,49.388
1744599190.8636796,4.439,49.388
1744599191.8650205,4.393,49.388
1744599192.876221,4.393,49.926
1744599193.8788185,4.443,49.388
1744599194.8787053,4.443,49.388
1744599195.880689,4.439,49.388
1744599196.882214,4.439,50.464
1744599197.8848758,4.466,49.388
1744599198.8838432,5.088,49.926
1744599199.8861077,4.401,49.926
1744599200.8878639,4.431,49.388
1744599201.8885293,4.393,49.388
1744599202.8887405,4.408,49.926
1744599203.889995,4.504,49.388
1744599204.891128,4.111,49.926
1744599205.891741,4.317,49.388
1744599206.8931108,3.561,48.85
1744599207.8936064,3.561,48.312
1744599208.8933036,3.592,48.312
1744599209.8942554,3.866,49.388
1744599210.8951867,4.878,49.388
1744599211.8996825,3.844,49.388
1744599212.9038832,4.393,49.926
1744599213.900012,4.355,49.926
1744599214.9015498,4.431,49.388
1744599215.9038534,4.489,49.926
1744599216.9040937,4.458,49.388
1744599217.905555,4.443,49.388
1744599218.9065802,4.435,49.926
1744599219.9075272,4.332,49.926
1744599220.9090798,5.256,49.388
1744599221.909846,4.412,49.926
1744599222.911105,4.374,49.926
1744599223.911492,4.431,49.926
1744599224.9126606,4.477,49.926
1744599225.9140928,4.443,49.926
1744599226.916733,4.412,49.926
1744599227.917465,4.405,49.388
1744599228.9181585,4.389,49.926
1744599229.9193728,4.443,49.388
1744599230.9194553,4.5,49.388
1744599231.920316,4.435,49.388
1744599232.9211428,4.458,49.388
1744599233.92223,4.195,49.388
1744599234.9234152,4.412,48.85
1744599235.9249008,3.565,49.388
1744599236.9259799,3.588,49.388
1744599237.927134,3.611,48.85
1744599238.927473,3.611,48.312
1744599239.9277112,4.542,49.388
1744599240.9348004,4.145,49.388
1744599241.9317293,4.145,49.388
1744599242.9342625,4.145,49.926
1744599243.9363513,4.424,49.926
1744599244.9360976,4.485,49.388
1744599245.9365928,4.439,49.388
1744599246.9381344,4.447,49.926
1744599247.9404125,4.416,49.926
1744599248.9417393,4.496,49.388
1744599249.9422226,4.458,49.388
1744599250.9426427,5.176,49.388
1744599251.9429238,4.37,49.388
1744599252.9450262,4.401,50.464
1744599253.9435294,4.405,49.388
1744599254.94907,4.462,49.926
1744599255.9499893,4.504,49.388
1744599256.9515603,4.378,49.388
1744599257.9542863,4.45,49.926
1744599258.952367,4.359,49.926
1744599259.9529305,4.42,49.926
1744599260.9530976,4.42,49.388
1744599261.9556289,4.5,49.926
1744599262.9565177,4.019,49.388
1744599263.9549415,3.966,49.388
1744599264.956084,3.851,49.388
1744599265.9569972,3.866,49.388
1744599266.958115,3.863,49.388
