Timestamp,Power,Temperature
1744598607.7598948,8.244,77.64700084461788
1744598608.760719,8.214,78.16175021115447
1744598609.7622623,8.18,78.29043755278862
1744598610.7623878,8.252,66.57260938819715
1744598611.763432,2.95,58.64315234704929
1744598612.764326,2.87,54.410788086762324
1744598613.7653997,2.836,52.35269702169058
1744598614.766402,2.866,51.08817425542264
1744598615.7674713,2.836,50.27204356385566
1744598616.768522,2.847,49.81801089096392
1744598617.7695801,2.802,49.20450272274098
1744598618.7707202,2.821,48.801125680685246
1744598619.772,2.794,48.45028142017131
1744598620.773091,2.874,48.11257035504283
1744598621.774085,2.859,47.77814258876071
1744598622.7751367,2.79,47.69453564719018
1744598623.7764547,2.752,47.673633911797545
1744598624.7774754,2.752,49.168408477949384
1744598625.779358,5.069,61.542102119487346
1744598626.7800343,7.954,68.13552552987184
1744598627.7811675,7.985,70.78388138246797
1744598628.7816284,8.05,72.19597034561698
1744598629.7828074,7.286,74.04899258640424
1744598630.7839627,8.008,75.26224814660105
1744598631.7855308,8.584,76.31556203665026
1744598632.7880967,8.191,76.57889050916256
1744598633.7894514,8.046,76.89472262729063
1744598634.7903612,8.309,77.22368065682267
1744598635.7908316,8.206,77.05592016420567
1744598636.7918403,8.37,77.76398004105141
1744598637.7926822,8.241,77.69099501026285
1744598638.794152,8.103,77.92274875256571
1744598639.794566,8.214,69.48068718814143
1744598640.7956448,3.221,60.370171797035354
1744598641.7965493,2.931,55.34254294925884
1744598642.7975783,2.863,52.83563573731471
1744598643.7987509,2.836,51.458908934328676
1744598644.79974,2.84,50.36472723358217
1744598645.8008206,2.844,49.59118180839555
1744598646.801849,2.794,49.14779545209889
1744598647.8029253,2.828,48.78694886302472
1744598648.8043382,2.805,48.44673721575618
1744598649.8052137,2.824,48.11168430393904
1744598650.806428,2.92,47.777921075984764
1744598651.8075547,2.782,47.94448026899619
1744598652.8087976,2.824,47.98612006724905
1744598653.80999,3.718,49.24653001681226
1744598654.8121405,3.66,60.56163250420306
1744598655.812018,7.836,67.14040812605077
1744598656.8130198,7.741,70.5351020315127
1744598657.8139815,7.981,72.38377550787817
1744598658.8148673,8.16,74.09594387696954
1744598659.815965,8.126,75.02398596924239
1744598660.8171673,7.958,75.5059964923106
1744598661.8186302,8.195,75.87649912307765
1744598662.8187315,8.141,76.46912478076942
1744598663.8192477,8.069,76.86728119519236
1744598664.8211195,8.26,77.2168202987981
1744598665.8226304,8.485,77.55420507469952
1744598666.8239627,8.317,77.88855126867489
1744598667.8252742,8.13,77.97213781716871
1744598668.8387067,8.061,77.49303445429217
1744598669.8390725,7.786,63.87325861357304
1744598670.840143,2.985,57.218314653393264
1744598671.841218,2.866,53.804578663348316
1744598672.8420544,2.866,51.95114466583708
1744598673.8434176,2.893,50.98778616645927
1744598674.8443542,2.782,49.99694654161482
1744598675.8454895,2.874,49.499236635403705
1744598676.8465173,2.798,48.87480915885092
1744598677.8475795,2.794,48.71870228971273
1744598678.8486695,2.779,48.17967557242818
1744598679.8498223,2.95,48.044918893107045
1744598680.8508782,2.782,47.76122972327676
1744598681.851982,2.851,47.69030743081919
1744598682.8532915,3.05,50.6725768577048
1744598683.8547535,3.05,58.1681442144262
1744598684.8555832,6.893,66.04203605360655
1744598685.8564274,7.756,70.26050901340165
1744598686.8576605,8.042,72.56512725335041
1744598687.8581164,8.057,73.6412818133376
1744598688.8593,8.118,74.9103204533344
1744598689.8610888,8.088,75.4775801133336
1744598690.8622754,8.302,76.1193950283334
1744598691.8622727,8.138,76.02984875708336
1744598692.863308,7.718,76.25746218927084
1744598693.8643045,8.21,76.8143655473177
1744598694.866165,8.069,76.95359138682943
1744598695.8668609,8.183,77.23839784670736
1744598696.8677318,8.275,77.55959946167684
1744598697.8683178,8.076,78.13989986541921
1744598698.8698325,8.149,77.53497496635481
1744598699.8703294,4.908,62.3837437415887
1744598700.871254,2.813,56.34593593539718
1744598701.8723545,2.882,53.33648398384929
1744598702.873663,2.874,51.58412099596232
1744598703.8747025,2.824,50.396030248990584
1744598704.8757432,2.92,49.59900756224765
1744598705.876853,2.809,49.399751890561916
1744598706.8778765,2.802,48.849937972640475
1744598707.878975,2.809,48.46248449316012
1744598708.8800132,2.844,48.115621123290026
1744598709.8811896,2.817,48.02890528082251
1744598710.8822203,2.794,47.757226320205625
1744598711.8837495,2.782,50.68930658005141
1744598712.8869183,4.214,54.42232664501285
1744598713.8860877,6.29,64.60558166125321
1744598714.8878477,7.847,69.4013954153133
1744598715.889048,7.985,71.85034885382832
1744598716.8901467,7.981,73.46258721345708
1744598717.8901315,7.748,74.36564680336427
1744598718.8914604,8.126,75.09141170084106
1744598719.892373,7.859,76.02285292521026
1744598720.8935354,7.878,75.25571323130256
1744598721.894974,7.176,76.56392830782565
1744598722.8953629,7.962,76.64098207695642
1744598723.8970332,8.054,76.66024551923911
1744598724.8981693,8.115,76.91506137980977
1744598725.8988175,8.26,78.22876534495245
1744598726.8999007,7.817,78.0571913362381
1744598727.9009795,8.222,77.76429783405953
1744598728.9013815,6.149,63.19107445851488
1744598729.9023106,2.905,56.29776861462872
1744598730.9033782,2.844,53.57444215365718
1744598731.904246,2.844,51.64361053841429
1744598732.905636,2.809,50.41090263460357
1744598733.906591,2.878,49.6027256586509
1744598734.9076388,2.817,49.15068141466273
1744598735.9087033,2.805,48.78767035366568
1744598736.90979,2.798,48.44691758841642
1744598737.9108315,2.779,48.11172939710411
1744598738.9119189,2.813,48.02793234927603
1744598739.913055,2.809,47.75698308731901
1744598740.9141958,2.802,47.68924577182975
1744598741.9159226,2.882,51.17231144295744
1744598742.9180508,3.886,60.29307786073936
1744598743.918036,7.725,66.82326946518484
1744598744.9187388,7.901,70.7058173662962
1744598745.9201815,8.138,73.42645434157404
1744598746.9209278,8.084,74.10661358539352
1744598747.9221745,8.187,74.77665339634838
1744598748.9227173,8.054,75.44416334908709
1744598749.92391,8.21,76.36104083727177
1744598750.9244034,8.153,76.84026020931795
1744598751.92635,8.256,77.71006505232948
1744598752.926268,8.363,77.67751626308237
1744598753.9272125,8.118,77.66937906577058
1744598754.9288323,8.229,77.91734476644265
1744598755.930581,8.107,77.97933619161066
1744598756.9385524,8.16,77.49483404790266
1744598757.9389846,7.851,63.623708511975664
1744598758.9399114,2.924,56.90592712799392
1744598759.9410691,2.882,53.72648178199848
1744598760.9422503,2.859,51.93162044549962
1744598761.943302,2.84,50.732905111374905
1744598762.9443474,2.901,49.93322627784373
1744598763.945547,2.824,49.483306569460936
1744598764.9464808,2.889,49.12082664236523
1744598765.9475453,2.813,48.530206660591304
1744598766.9486375,2.794,48.38255166514783
1744598767.949744,2.802,48.09563791628696
1744598768.950853,2.828,48.02390947907174
1744598769.9519446,2.798,47.75597736976793
1744598770.9533155,2.809,47.68899434244199
1744598771.954395,3.092,49.1722485856105
1744598772.9566474,3.805,61.293062146402626
1744598773.957157,7.596,68.07326553660066
1744598774.9583173,7.844,71.01831638415017
1744598775.9580817,7.825,72.50457909603755
1744598776.959833,7.645,73.62614477400939
1744598777.9616716,8.042,75.15653619350235
1744598778.9627736,8.199,75.53913404837559
1744598779.9639974,8.252,76.38478351209389
1744598780.96527,8.16,76.59619587802348
1744598781.9658082,8.241,76.64904896950587
1744598782.9666872,8.222,77.16226224237647
1744598783.9679847,8.096,77.54056556059412
1744598784.9696596,8.096,77.88514139014853
1744598785.970936,8.057,77.97128534753713
1744598786.9718294,8.191,77.74282133688428
1744598787.972176,7.924,64.43570533422107
1744598788.9731688,3.241,57.35892633355527
1744598789.9741154,2.928,54.08973158338882
1744598790.9752254,2.84,52.0224328958472
1744598791.9760778,2.84,50.5056082239618
1744598792.9774811,2.798,50.126402055990454
1744598793.9784205,2.641,49.53160051399762
1744598794.9794796,2.882,48.8829001284994
1744598795.9803672,2.882,48.47072503212485
1744598796.9817042,2.813,48.11768125803121
1744598797.9826424,2.615,48.0294203145078
1744598798.9836907,2.809,48.00735507862695
1744598799.9848416,2.813,47.751838769656736
1744598800.9864426,2.79,50.93795969241418
1744598801.9894328,3.672,58.484489923103546
1744598802.9890544,6.687,66.87112248077588
1744598803.9905794,7.889,70.46778062019396
1744598804.9909692,7.874,73.11694515504848
1744598805.9918413,8.05,73.77923628876212
1744598806.9925811,8.126,74.69480907219054
1744598807.9941962,8.076,76.17370226804763
1744598808.9946885,8.18,75.79342556701191
1744598809.9958694,8.16,76.69835639175298
1744598810.9962342,8.16,77.17458909793825
1744598811.9983513,8.031,77.79364727448456
1744598812.9988053,8.027,78.19841181862114
1744598814.000079,7.947,78.04960295465528
1744598815.001265,8.122,78.01240073866381
1744598816.0024455,8.283,78.25310018466595
1744598817.0025685,8.164,68.5632750461665
1744598818.0036302,3.179,59.640818761541624
1744598819.0045261,2.912,55.160204690385406
1744598820.0056276,2.851,53.04005117259635
1744598821.00668,2.874,51.51001279314909
1744598822.0077977,2.874,50.37750319828727
1744598823.0090957,2.805,49.84437579957182
1744598824.0101223,2.84,49.461093949892955
1744598825.011019,2.84,49.11527348747324
1744598826.0124373,2.802,48.77881837186831
1744598827.0134096,2.725,48.19470459296708
1744598828.0138319,2.805,48.29867614824177
1744598829.014873,2.832,48.074669037060445
1744598830.0161989,2.782,48.018667259265115
1744598831.0177126,2.863,49.254666814816275
1744598832.0197644,3.435,60.31366670370407
1744598833.0221558,7.248,66.57841667592602
1744598834.022595,7.924,70.3946041689815
1744598835.0242877,7.958,73.34865104224538
1744598836.0258482,8.092,74.08716276056134
1744598837.0267804,7.859,74.27179069014034
1744598838.0284984,7.958,75.06794767253508
1744598839.0303404,8.027,75.51698691813377
1744598840.0311165,7.886,76.37924672953343
1744598841.0326178,8.157,76.59481168238335
1744598842.0338068,8.126,77.39870292059584
1744598843.034052,7.996,77.84967573014896
1744598844.035219,8.172,77.46241893253725
1744598845.0370462,8.195,78.11560473313432
1744598846.0383682,8.107,78.27890118328358
1744598847.0390382,8.283,66.06972529582089
1744598848.0395696,3.187,58.26743132395522
1744598849.0405982,2.893,54.56685783098881
1744598850.0416093,2.874,52.1417144577472
1744598851.0425825,2.855,51.035428614436796
1744598852.0436482,2.809,50.0088571536092
1744598853.044695,2.798,49.5022142884023
1744598854.045963,2.828,48.87555357210057
1744598855.0469148,2.817,48.71888839302514
1744598856.047916,2.817,48.179722098256285
1744598857.0490017,2.79,48.04493052456407
1744598858.0500267,2.809,47.76123263114102
1744598859.051827,2.79,47.94030815778525
1744598860.0526838,3.279,49.23507703944631
1744598861.055876,3.324,61.05876925986158
1744598862.055298,7.592,68.0146923149654
1744598863.057313,7.882,71.75367307874134
1744598864.0584202,8.057,72.93841826968534
1744598865.0592294,8.328,74.48460456742134
1744598866.059885,7.867,74.87115114185534
1744598867.0618217,7.783,75.21778778546383
1744598868.0625226,8.267,75.55444694636596
1744598869.0637252,8.267,76.38861173659149
1744598870.06448,8.111,76.84715293414787
1744598871.066263,8.21,77.71178823353696
1744598872.066463,8.42,77.42794705838423
1744598873.0679,8.096,77.85698676459606
1744598874.0683427,8.283,78.46424669114901
1744598875.0692277,8.21,68.11606167278725
1744598876.0703058,3.241,59.27901541819681
1744598877.0711937,2.901,55.069753854549205
1744598878.0723343,2.851,52.517438463637305
1744598879.073386,2.84,51.37935961590932
1744598880.0743666,2.882,50.34483990397733
1744598881.07546,2.794,49.586209975994336
1744598882.0764937,2.866,49.146552493998584
1744598883.0776486,2.805,48.53663812349964
1744598884.0787764,2.76,48.38415953087491
1744598885.0797672,2.794,48.09603988271873
1744598886.080832,2.794,47.774009970679685
1744598887.0818563,2.84,47.44350249266992
1744598888.082929,2.821,47.36087562316748
1744598889.0850163,2.847,50.84021890579187
1744598890.0895555,4.252,57.710054726447964
1744598891.0896978,6.638,65.427513681612
1744598892.0901432,8.0,70.356878420403
1744598893.0919704,7.916,73.08921960510075
1744598894.0924144,7.897,73.02230490127519
1744598895.0938134,7.912,74.7555762253188
1744598896.095637,8.038,75.1888940563297
1744598897.097376,8.084,75.54722351408242
1744598898.0985847,8.176,76.1368058785206
1744598899.098716,8.008,76.78420146963015
1744598900.0999422,8.149,77.19605036740754
1744598901.1008892,8.038,76.04901259185189
1744598902.1016557,7.55,76.51225314796298
1744598903.1027415,7.809,77.62806328699074
1744598904.1039653,8.275,77.15701582174768
1744598905.1050587,7.916,76.53925395543692
1744598906.1053262,7.882,63.13481348885923
1744598907.1062257,3.233,56.53370337221481
1744598908.1072867,2.886,53.3834258430537
1744598909.1083055,2.836,51.84585646076343
1744598910.1093807,2.817,50.46146411519086
1744598911.1104355,2.866,49.615366028797716
1744598912.1117587,2.782,49.15384150719943
1744598913.1128502,2.79,48.78846037679986
1744598914.1139014,2.836,48.197115094199965
1744598915.1149342,2.794,48.04927877354999
1744598916.1160705,2.763,48.0123196933875
1744598917.117455,2.763,48.503079923346874
1744598918.118499,2.798,50.12576998083672
1744598919.121577,3.97,59.28144249520918
1744598920.1217391,7.034,66.57036062380229
1744598921.123973,7.164,70.39259015595057
1744598922.1256375,8.076,72.59814753898765
1744598923.1267748,8.096,74.64953688474691
1744598924.1295545,8.027,75.41238422118673
1744598925.130757,8.107,75.60309605529667
1744598926.131921,8.248,76.65077401382416
1744598927.1350129,8.202,76.91269350345604
1744598928.1365309,8.046,77.728173375864
1744598929.137717,8.275,77.932043343966
1744598930.1391108,8.355,77.48301083599151
1744598931.1401086,8.138,77.87075270899788
1744598932.1408985,8.088,78.21768817724947
1744598933.1426706,8.176,77.80442204431236
1744598934.1429234,7.664,65.45110551107808
1744598935.1439648,3.199,57.86277637776952
1744598936.145144,2.889,54.215694094442384
1744598937.1459787,2.847,52.05392352361059
1744598938.1470892,2.817,51.01348088090265
1744598939.1481168,2.813,50.00337022022566
1744598940.1492074,2.855,49.750842555056416
1744598941.1502738,2.817,49.1877106387641
1744598942.151573,2.813,48.79692765969102
1744598943.1525974,2.718,48.699231914922755
1744598944.1537197,2.786,48.67480797873069
1744598945.1537797,2.805,47.91870199468267
1744598946.155088,2.802,48.729675498670666
1744598947.156262,2.855,49.43241887466767
1744598948.1580198,2.943,62.358104718666915
1744598949.1583335,7.626,68.33952617966673
1744598950.1598718,8.111,71.83488154491668
1744598951.1606822,7.977,73.45872038622917
1744598952.1617043,7.954,74.8646800965573
1744598953.1629272,8.023,75.46617002413933
1744598954.16398,8.176,76.11654250603483
1744598955.165087,8.038,76.5291356265087
1744598956.1661665,7.588,76.88228390662718
1744598957.1663096,8.084,76.9705709766568
1744598958.1673183,8.145,77.7426427441642
1744598959.1684575,8.309,77.68566068604105
1744598960.1703026,8.164,78.17141517151026
1744598961.1719594,8.035,77.79285379287757
1744598962.172922,8.29,78.19821344821939
1744598963.173323,7.889,63.54955336205485
1744598964.174231,3.115,56.63738834051371
1744598965.1752517,2.859,53.40934708512843
1744598966.1763053,2.847,51.85233677128211
1744598967.1774414,2.828,50.46308419282053
1744598968.1784716,2.824,50.11577104820513
1744598969.179514,2.855,49.52894276205129
1744598970.1805992,2.802,48.88223569051282
1744598971.1816638,2.782,48.72055892262821
1744598972.1827362,2.79,48.180139730657054
1744598973.183795,2.779,48.045034932664265
1744598974.1849077,2.809,47.761258733166066
1744598975.1859293,2.802,47.69031468329152
1744598976.1870077,2.855,47.42257867082288
1744598977.1884751,2.771,47.85564466770572
1744598978.1895719,2.771,49.96391116692643
1744598979.191998,4.378,59.49097779173161
1744598980.1922534,6.664,66.8727444479329
1744598981.1938937,7.424,70.21818611198323
1744598982.1949663,7.874,72.55454652799581
1744598983.1952007,7.897,73.63863663199895
1744598984.1970751,8.038,74.15965915799974
1744598985.1975777,8.061,75.53991478949993
1744598986.1981115,8.0,76.13497869737498
1744598987.1997874,8.176,76.28374467434375
1744598988.2012038,8.386,77.32093616858594
1744598989.2019506,7.943,77.33023404214649
1744598990.202171,8.233,77.83255851053661
1744598991.2038262,8.229,77.95813962763415
1744598992.205283,8.306,77.98953490690855
1744598993.2059917,8.008,77.99738372672714
1744598994.2065735,8.103,65.24934593168179
1744598995.2075186,3.218,57.56233648292044
1744598996.2084808,2.897,53.89058412073011
1744598997.209562,2.844,51.97264603018253
1744598998.210581,2.851,50.743161507545636
1744598999.2116234,2.817,49.93579037688641
1744599000.2126832,2.847,49.483947594221604
1744599001.2137647,2.813,48.8709868985554
1744599002.2148304,2.79,48.46774672463885
1744599003.2158804,2.668,48.116936681159714
1744599004.2171087,2.779,48.029234170289925
1744599005.2180588,2.802,47.75730854257248
1744599006.2191293,2.786,47.68932713564312
1744599007.2208788,2.813,50.17233178391078
1744599008.2509758,2.943,53.293082945977694
1744599009.2363868,3.214,64.07327073649442
1744599010.2376912,7.691,69.7683176841236
1744599011.2384543,7.691,72.1920794210309
1744599012.2398002,7.985,73.54801985525772
1744599013.2404034,7.97,74.38700496381443
1744599014.2421007,8.13,75.34675124095361
1744599015.2422864,7.996,75.5866878102384
1744599016.243627,7.996,76.3966719525596
1744599017.2443423,8.172,76.8491679881399
1744599018.2457845,8.164,77.21229199703498
1744599019.2470398,8.214,77.05307299925875
1744599020.247685,8.214,78.26326824981469
1744599021.248921,8.038,78.06581706245368
1744599022.2504392,8.153,78.76645426561342
1744599023.250749,6.706,71.44161356640336
1744599024.2517073,2.928,60.86040339160084
1744599025.252467,2.928,55.71510084790021
1744599026.2536607,2.817,53.17877521197505
1744599027.2547185,2.859,51.54469380299376
1744599028.2558663,2.855,50.886173450748444
1744599029.256681,2.855,49.971543362687115
1744599030.2578793,2.809,49.492885840671775
1744599031.2589827,2.798,49.12322146016794
1744599032.2600558,2.786,48.780805365041985
1744599033.261249,2.821,48.4452013412605
1744599034.2620108,2.821,48.11130033531512
1744599035.2633104,2.786,48.02782508382878
1744599036.2650292,3.031,51.5069562709572
1744599037.289929,2.943,53.6267390677393
1744599038.280324,2.943,64.40668476693483
1744599039.2810564,7.267,69.60167119173371
1744599040.2821374,7.897,70.65041779793343
1744599041.2861989,8.13,73.16260444948335
1744599042.2867887,8.092,74.04065111237084
1744599043.287755,8.092,75.2601627780927
1744599044.289548,8.012,76.31504069452318
1744599045.2907429,8.122,76.5787601736308
1744599046.2914073,7.756,75.3946900434077
1744599047.292181,7.756,76.59867251085193
1744599048.2944393,7.954,77.39966812771299
1744599049.294845,8.16,77.84991703192824
1744599050.2961795,8.252,77.96247925798207
1744599051.2971308,8.164,76.99061981449552
1744599052.2982738,8.164,76.74765495362388
1744599053.2988284,3.076,63.68691373840597
1744599054.2998202,2.889,57.17172843460149
1744599055.3008778,2.87,53.792932108650376
1744599056.301865,2.817,51.948233027162594
1744599057.3029087,2.836,51.48705825679065
1744599058.3040478,2.771,50.62176456419766
1744599059.305202,2.844,49.905441141049415
1744599060.3061557,2.813,49.47636028526235
1744599061.307145,2.813,49.86909007131559
1744599062.3084157,2.786,48.967272517828896
1744599063.3092713,2.786,48.24181812945722
1744599064.3102741,2.786,48.060454532364304
1744599065.3130121,2.794,50.515113633091076
1744599066.3137002,3.095,50.628778408272765
1744599067.3159387,7.756,63.65719460206819
1744599068.3153286,7.733,69.16429865051705
1744599069.3165433,7.347,72.29107466262926
1744599070.3179445,8.057,73.82276866565732
1744599071.3185222,8.057,74.95569216641434
1744599072.3194351,7.825,75.48892304160358
1744599073.3204916,8.168,76.3722307604009
1744599074.3215683,8.057,76.34305769010022
1744599075.3234997,8.096,76.83576442252506
1744599076.324647,8.115,77.45894110563127
1744599077.3260682,8.111,77.36473527640781
1744599078.3264532,8.111,77.59118381910196
1744599079.327631,8.065,77.89779595477549
1744599080.3295183,8.115,78.97444898869387
1744599081.3295577,8.069,70.74361224717347
1744599082.3306108,2.954,60.68590306179337
1744599083.3315396,2.878,55.92147576544834
1744599084.3325627,2.752,53.23036894136209
1744599085.3336122,2.828,51.80759223534052
1744599086.3346825,2.836,50.95189805883513
1744599087.3358135,2.832,50.73797451470878
1744599088.3369148,2.794,49.934493628677195
1744599089.3379097,2.79,49.4836234071693
1744599090.3389652,2.786,48.87090585179232
1744599091.340029,2.786,48.71772646294808
1744599092.341151,2.76,48.179431615737016
1744599093.3420277,2.76,48.04485790393426
1744599094.3437452,3.042,49.511214475983564
1744599095.3448708,3.065,49.87780361899589
1744599096.3476212,7.222,62.219450904748975
1744599097.3476,7.737,68.55486272618725
1744599098.3486998,8.012,71.63871568154681
1744599099.350155,8.035,73.65967892038671
