Timestamp,Power,Temperature
1744027050.3249223,7.702,67.12120435166676
1744027051.3256295,8.176,70.78030108791668
1744027052.3266406,8.08,73.19507527197916
1744027053.3282092,8.13,74.79876881799478
1744027054.329406,8.134,75.69969220449869
1744027055.3310847,8.199,76.42492305112467
1744027056.3321943,7.779,75.60623076278117
1744027057.3337474,8.233,76.65155769069528
1744027058.334696,8.401,77.41288942267383
1744027059.3360956,8.183,77.85322235566846
1744027060.336591,8.206,78.96330558891711
1744027061.3385727,8.252,78.99082639722928
1744027062.3385742,8.286,78.74770659930732
1744027063.3390455,3.321,63.68692664982683
1744027064.3400784,2.851,56.67173166245671
1744027065.3411484,2.859,53.66793291561417
1744027066.3421693,2.855,51.91698322890355
1744027067.3431866,2.824,50.97924580722589
1744027068.3442037,2.824,50.24481145180647
1744027069.3454123,2.87,49.56120286295162
1744027070.346432,2.798,49.39030071573791
1744027071.347405,2.813,48.84757517893448
1744027072.3484821,2.824,48.71189379473362
1744027073.3495624,2.805,48.4279734486834
1744027074.3505802,2.859,48.106993362170854
1744027075.3520606,2.809,48.02674834054271
1744027076.3532815,4.649,50.25668708513568
1744027077.3557055,6.752,63.314171771283924
1744027078.355952,8.046,69.57854294282097
1744027079.3572621,7.996,72.89463573570524
1744027080.3583472,8.187,73.97365893392632
1744027081.358265,8.241,75.24341473348159
1744027082.3593023,8.306,76.8108536833704
1744027083.3604672,8.317,77.4527134208426
1744027084.3624597,8.397,78.36317835521065
1744027085.3622959,8.202,78.34079458880267
1744027086.3639417,8.328,78.83519864720067
1744027087.3653011,8.286,79.20879966180017
1744027088.3657234,8.244,79.30219991545005
1744027089.366641,8.164,78.57554997886251
1744027090.3669906,3.084,64.39388749471563
1744027091.3679192,2.901,57.3484718736789
1744027092.3689914,2.882,54.337117968419726
1744027093.37011,2.908,52.83427949210493
1744027094.3711061,2.836,51.458569873026235
1744027095.3722591,2.836,50.61464246825656
1744027096.3735535,2.809,50.15366061706414
1744027097.374533,2.798,49.53841515426603
1744027098.3756175,2.863,49.38460378856651
1744027099.3767097,2.798,48.84615094714162
1744027100.3777378,2.805,48.4615377367854
1744027101.3788357,2.817,48.36538443419635
1744027102.3799312,2.794,48.09134610854909
1744027103.3813741,3.042,51.27283652713727
1744027104.3844025,3.408,54.568209131784315
1744027105.3837066,7.031,64.64205228294608
1744027106.3852875,7.928,69.91051307073653
1744027107.386116,7.775,72.97762826768414
1744027108.3861725,7.951,74.74440706692104
1744027109.3880215,8.218,75.68610176673026
1744027110.389899,8.302,76.42152544168256
1744027111.3908892,8.157,76.85538136042064
1744027112.392095,8.202,77.71384534010517
1744027113.3933773,8.141,77.6784613350263
1744027114.3948603,8.145,77.91961533375658
1744027115.3972423,8.271,78.72990383343915
1744027116.4009397,8.298,79.18247595835979
1744027117.401877,8.099,78.79561898958994
1744027118.402301,3.084,63.698904747397485
1744027119.4031699,2.908,57.17472618684937
1744027120.4041893,2.886,53.79368154671234
1744027121.4052584,2.874,51.94842038667809
1744027122.4062881,2.897,51.237105096669524
1744027123.407353,2.836,50.30927627416738
1744027124.408511,2.809,50.07731906854185
1744027125.4095542,2.809,49.51932976713546
1744027126.4096134,2.832,49.12983244178386
1744027127.410663,2.87,48.782458110445965
1744027128.4117453,2.809,48.69561452761149
1744027129.4128387,2.786,48.423903631902874
1744027130.414008,2.802,48.85597590797572
1744027131.4151776,3.256,51.46399397699393
1744027132.4169402,3.29,59.36599849424849
1744027133.4181843,7.973,66.34149962356213
1744027134.4186726,7.928,71.08537490589053
1744027135.4198072,8.279,73.77134372647264
1744027136.420856,8.325,75.19283593161816
1744027137.4222534,8.164,75.79820898290454
1744027138.4227893,8.317,77.44955224572614
1744027139.4233284,8.202,78.11238806143153
1744027140.4244933,8.328,78.27809701535789
1744027141.4260902,7.809,77.81952425383948
1744027142.426299,7.809,78.45488106345987
1744027143.4275463,7.809,78.86372026586497
1744027144.4292436,8.306,79.21593006646624
1744027145.4294221,8.18,73.55398251661656
1744027146.4303787,3.317,61.638495629154136
1744027147.4313447,2.924,56.409623907288534
1744027148.432558,2.87,53.60240597682213
1744027149.4336152,2.855,52.15060149420553
1744027150.4346404,2.851,51.03765037355139
1744027151.4357316,2.824,50.25941259338785
1744027152.4368694,2.786,49.81485314834696
1744027153.4378731,2.84,49.45371328708674
1744027154.4389644,2.821,49.113428321771686
1744027155.4401128,2.989,48.77835708044292
1744027156.441237,2.851,48.69458927011073
1744027157.4422345,2.79,48.42364731752768
1744027158.4444768,3.046,52.105911829381924
1744027159.4453979,3.073,59.27647795734548
1744027160.4462905,7.851,66.81911948933637
1744027161.4545481,8.195,71.45477987233409
1744027162.4558506,8.057,73.61369496808352
1744027163.4570456,8.126,74.90342374202088
1744027164.4581664,8.015,75.97585593550522
1744027165.4586854,8.08,76.74396398387631
1744027166.4592957,8.321,77.68599099596908
1744027167.4610143,8.248,77.42149774899227
1744027168.4615953,7.573,77.10537443724806
1744027169.4625986,8.306,77.52634360931202
1744027170.4639761,8.367,78.631585902328
1744027171.464431,8.325,79.15789647558199
1744027172.466321,8.37,79.5394741188955
1744027173.4664268,5.023,64.88486852972387
1744027174.4673696,2.97,57.971217132430965
1744027175.4684548,2.924,54.742804283107745
1744027176.4694927,2.805,52.685701070776936
1744027177.4704843,2.836,51.67142526769423
1744027178.47159,2.847,50.91785631692356
1744027179.472627,2.836,49.979464079230894
1744027180.4737043,2.805,49.49486601980772
1744027181.474755,2.817,49.37371650495193
1744027182.4758344,2.809,49.09342912623798
1744027183.4769437,2.786,48.7733572815595
1744027184.4779785,2.763,48.443339320389875
1744027185.4795742,2.824,48.61083483009747
1744027186.4806504,5.008,50.15270870752437
1744027187.482356,5.45,62.28817717688109
1744027188.4827614,7.195,69.32204429422028
1744027189.4839544,7.565,72.33051107355507
1744027190.4850698,7.905,74.08262776838876
1744027191.485754,8.107,75.27065694209719
1744027192.486093,8.378,76.31766423552429
1744027193.4872317,7.901,75.57941605888107
1744027194.4896722,7.878,76.89485401472027
1744027195.4906092,8.187,76.72371350368007
1744027196.4928842,8.076,77.93092837592002
1744027197.494172,8.279,77.98273209398
1744027198.494833,8.141,79.245683023495
1744027199.4951782,8.141,79.06142075587375
1744027200.4963048,8.386,70.76535518896844
1744027201.4975243,3.13,60.94133879724211
1744027202.4983652,2.943,55.98533469931053
1744027203.499402,2.851,53.49633367482763
1744027204.5005777,2.824,51.87408341870691
1744027205.501695,2.824,50.968520854676726
1744027206.5025458,2.828,50.242130213669185
1744027207.5037272,2.84,49.810532553417296
1744027208.5048347,2.809,49.45263313835432
1744027209.5058842,2.836,48.86315828458858
1744027210.5069804,2.817,48.71578957114714
1744027211.5080376,2.76,48.67894739278678
1744027212.5092576,3.042,48.41973684819669
1744027213.5103097,2.813,51.10493421204917
1744027214.5257971,4.248,53.77623355301229
1744027215.521242,6.63,64.44405838825307
1744027216.5221543,8.031,70.11101459706327
1744027217.5234406,8.149,73.02775364926582
1744027218.5244322,8.237,74.75693841231646
1744027219.525653,8.222,75.68923460307911
1744027220.52612,8.13,76.67230865076978
1744027221.5275292,8.141,77.16807716269244
1744027222.5285716,8.252,77.79201929067311
1744027223.5302439,8.233,78.19800482266828
1744027224.5313246,8.134,78.54950120566707
1744027225.531811,8.237,78.88737530141677
1744027226.5329993,8.306,79.2218438253542
1744027227.534615,8.37,79.30546095633855
1744027228.534923,3.145,63.82636523908464
1744027229.53592,2.931,57.206591309771156
1744027230.5369546,2.87,54.05164782744279
1744027231.538136,2.882,52.5129119568607
1744027232.5392845,2.847,51.378227989215176
1744027233.5403357,2.878,50.5945569973038
1744027234.5414455,2.824,50.14863924932595
1744027235.542481,2.824,49.53715981233149
1744027236.543573,2.76,49.38428995308287
1744027237.5446408,2.798,48.84607248827072
1744027238.5458565,2.855,48.96151812206768
1744027239.546905,2.79,48.74037953051692
1744027240.548641,2.844,50.68509488262923
1744027241.5639935,4.279,53.92127372065731
1744027242.5504563,7.115,65.48031843016433
1744027243.5517402,8.046,70.37007960754109
1744027244.5530486,8.107,73.34251990188527
1744027245.5539725,8.225,74.83562997547132
1744027246.5545774,8.138,75.70890749386783
1744027247.5557244,8.126,76.42722687346696
1744027248.557103,8.225,77.35680671836674
1744027249.5586252,8.328,77.83920167959168
1744027250.5601525,8.378,77.95980041989792
1744027251.5606186,7.554,78.48995010497448
1744027252.5626132,8.271,79.12248752624362
1744027253.5621135,8.252,79.2806218815609
1744027254.5630126,8.283,76.32015547039023
1744027255.5640478,4.092,62.83003886759756
1744027256.5649996,2.905,56.95750971689939
1744027257.5660217,2.87,53.989377429224845
1744027258.5671403,2.866,52.49734435730621
1744027259.568203,2.832,51.374336089326555
1744027260.569496,2.836,50.59358402233164
1744027261.5704975,2.828,49.89839600558291
1744027262.571585,2.878,49.47459900139573
1744027263.5726848,2.809,49.368649750348936
1744027264.5738685,2.775,48.842162437587234
1744027265.5748675,2.821,48.71054060939681
1744027266.5758893,2.824,48.427635152349204
1744027267.5770657,2.847,48.1069087880873
1744027268.5780628,2.802,48.02672719702183
1744027269.5794957,2.832,50.50668179925546
1744027270.5812945,3.931,61.126670449813865
1744027271.5824292,7.916,68.78166761245348
1744027272.5822563,8.145,71.94541690311337
1744027273.583246,8.084,73.73635422577834
1744027274.585453,8.16,75.18408855644458
1744027275.587686,8.264,76.29602213911114
1744027276.5899892,8.103,76.82400553477778
1744027277.591074,8.164,77.45600138369444
1744027278.592444,8.37,78.11400034592361
1744027279.5945055,8.271,78.2785000864809
1744027280.5949392,8.267,78.81962502162023
1744027281.5953174,8.351,78.95490625540506
1744027282.597836,8.321,79.23872656385126
1744027283.598012,8.317,64.80968164096282
1744027284.598977,2.95,57.702420410240705
1744027285.6001604,2.889,54.675605102560176
1744027286.6011505,2.943,52.668901275640046
1744027287.6022134,2.859,51.41722531891001
1744027288.60345,2.836,50.60430632972751
1744027289.604481,2.84,49.90107658243188
1744027290.60559,2.809,49.47526914560797
1744027291.6066763,3.004,49.36881728640199
1744027292.6077101,2.809,48.8422043216005
1744027293.60882,2.805,48.71055108040012
1744027294.609902,2.813,48.427637770100034
1744027295.6109447,2.817,48.10690944252501
1744027296.612332,2.813,51.776727360631256
1744027297.615174,3.973,58.94418184015781
1744027298.614156,7.351,66.48604546003945
1744027299.6169963,7.573,70.87151136500987
1744027300.617686,7.958,73.21787784125246
1744027301.618455,8.283,74.80446946031311
1744027302.6193502,8.141,76.20111736507828
1744027303.6204402,8.344,76.55027934126957
1744027304.6216052,8.103,76.8875698353174
1744027305.6228023,8.309,77.47189245882934
1744027306.6232846,8.225,77.36797311470734
1744027307.6244624,8.084,78.34199327867684
1744027308.6261513,8.004,78.83549831966921
1744027309.6261585,8.428,78.9588745799173
1744027310.6270313,8.336,69.73971864497932
1744027311.6281688,3.21,60.43492966124483
1744027312.629203,2.901,55.60873241531121
1744027313.630179,2.886,53.1521831038278
1744027314.6312344,2.855,51.78804577595695
1744027315.632318,2.874,50.94701144398924
1744027316.6334186,2.836,50.23675286099731
1744027317.6344528,2.836,49.80918821524933
1744027318.6356223,2.752,49.20229705381233
1744027319.636626,2.832,49.050574263453086
1744027320.6377425,2.832,48.76264356586327
1744027321.6387978,2.851,48.44066089146582
1744027322.6398246,2.805,48.110165222866456
1744027323.6412945,2.798,48.77754130571661
1744027324.6424897,3.267,49.694385326429156
1744027325.6446157,3.267,63.673596331607285
1744027326.6451852,7.92,69.41839908290183
1744027327.6464994,7.634,72.85459977072546
1744027328.6619792,8.302,74.21364994268137
1744027329.6478658,8.302,75.30341248567035
1744027330.6483831,8.302,76.0758531214176
1744027331.6505618,8.248,77.5189632803544
1744027332.6523206,8.321,77.8797408200886
1744027333.6534154,8.149,77.71993520502215
1744027334.653986,8.397,78.17998380125553
1744027335.654232,8.145,78.79499595031388
1744027336.6559927,8.382,78.94874898757847
1744027337.656902,8.496,78.73718724689462
1744027338.6573477,8.012,64.18429681172366
1744027339.6582172,2.996,57.29607420293091
1744027340.6592228,2.893,54.07401855073273
1744027341.660262,2.908,52.26850463768318
1744027342.6614716,2.832,51.317126159420795
1744027343.6624177,2.836,50.5792815398552
1744027344.6635323,2.817,49.8948203849638
1744027345.664686,2.832,49.47370509624095
1744027346.665694,2.824,49.36842627406024
1744027347.6669402,2.821,48.842106568515064
1744027348.6680553,2.832,48.46052664212877
1744027349.6691267,2.828,48.11513166053219
1744027350.6698034,2.809,48.02878291513305
1744027351.6712599,2.882,51.50719572878326
1744027352.6739566,3.901,55.87679893219581
1744027353.6743143,6.21,66.46919973304895
1744027354.6741128,8.069,69.86729993326225
1744027355.6755009,7.615,72.71682498331556
1744027356.690596,7.561,73.9292062458289
1744027357.690808,8.096,75.73230156145722
1744027358.692014,8.244,76.68307539036431
1744027359.693304,8.271,77.67076884759108
1744027360.693784,8.344,77.91769221189777
1744027361.6946123,8.233,78.22942305297444
1744027362.6959605,8.431,78.3073557632436
1744027363.6973097,8.405,79.5768389408109
1744027364.698273,8.347,79.39420973520272
1744027365.6984248,8.409,66.34855243380068
