Timestamp,Power,Temperature
1744026967.311185,4.477,49.388
1744026968.313397,4.428,49.388
1744026969.3125796,4.366,49.388
1744026970.3135843,4.366,49.388
1744026971.3160477,4.42,49.926
1744026972.3163235,4.424,50.464
1744026973.3170397,4.458,49.926
1744026974.3186522,4.424,50.464
1744026975.3203561,4.416,49.388
1744026976.3210444,4.435,49.388
1744026977.3219836,4.389,49.926
1744026978.323241,4.683,49.926
1744026979.324405,4.519,49.926
1744026980.3251662,4.347,49.926
1744026981.3257134,5.244,50.464
1744026982.3271737,4.386,50.464
1744026983.3301375,4.37,49.926
1744026984.3302946,4.397,49.388
1744026985.3308854,4.416,50.464
1744026986.3324704,4.431,49.926
1744026987.3336315,4.332,49.388
1744026988.3342507,4.298,49.388
1744026989.3348844,3.573,49.388
1744026990.3361902,3.569,49.388
1744026991.3363252,3.565,48.85
1744026992.3371522,3.825,49.388
1744026993.3394818,3.71,49.388
1744026994.3440626,4.386,49.388
1744026995.3421295,4.496,49.388
1744026996.342773,4.439,49.388
1744026997.3438046,4.489,49.926
1744026998.344621,4.466,49.388
1744026999.3455265,4.386,49.388
1744027000.3467083,4.328,49.388
1744027001.3487296,4.393,49.388
1744027002.3493614,4.408,49.926
1744027003.3542876,4.439,49.926
1744027004.3542454,4.466,49.388
1744027005.3532019,4.355,49.926
1744027006.3548574,4.496,50.464
1744027007.354395,4.435,49.388
1744027008.3548524,4.454,49.388
1744027009.3561738,4.519,49.388
1744027010.3570714,4.397,49.926
1744027011.358856,4.435,49.926
1744027012.3596854,4.408,49.926
1744027013.3656764,5.202,49.388
1744027014.3672209,4.477,50.464
1744027015.3619323,4.512,50.464
1744027016.3608544,3.977,49.926
1744027017.3617036,3.886,49.926
1744027018.3627126,3.886,49.388
1744027019.3639805,3.878,49.388
1744027020.36756,4.42,48.85
1744027021.3715997,3.771,49.388
1744027022.3733506,4.489,49.926
1744027023.371532,4.439,49.388
1744027024.3726997,4.37,49.388
1744027025.3790543,4.462,49.926
1744027026.3767786,4.397,50.464
1744027027.3779013,4.435,49.388
1744027028.379808,4.401,49.926
1744027029.381207,4.412,49.388
1744027030.3847268,4.802,49.388
1744027031.3847022,4.439,49.388
1744027032.3861752,4.401,49.388
1744027033.385602,4.481,49.388
1744027034.389013,4.481,49.388
1744027035.388834,4.359,49.926
1744027036.3882635,4.424,49.926
1744027037.38965,4.5,49.388
1744027038.3910518,4.412,49.388
1744027039.392688,4.382,49.388
1744027040.3934395,4.401,49.926
1744027041.3929684,4.401,49.388
1744027042.3952577,4.496,49.388
1744027043.3939838,4.019,49.926
1744027044.3968596,3.554,49.388
1744027045.3982046,3.569,48.85
1744027046.3991487,3.573,48.312
1744027047.4004152,3.607,49.388
1744027048.3993351,4.542,49.388
1744027049.4096217,3.981,49.926
1744027050.4037302,4.37,49.388
1744027051.4047956,4.439,49.388
1744027052.4058652,4.889,49.388
1744027053.4071782,4.439,49.388
1744027054.4077644,4.538,49.926
1744027055.4082913,4.424,49.926
1744027056.4103386,4.359,49.926
1744027057.4112864,4.325,50.464
1744027058.412626,4.389,49.388
1744027059.412506,4.351,49.926
1744027060.413557,4.428,49.388
1744027061.414861,4.447,49.926
1744027062.415672,4.87,49.926
1744027063.4172146,4.45,50.464
1744027064.4181952,4.374,49.926
1744027065.419776,4.401,49.388
1744027066.420536,4.466,50.464
1744027067.4222553,4.34,50.464
1744027068.424506,4.443,49.926
1744027069.4251676,5.019,49.926
1744027070.4261105,4.366,49.926
1744027071.426299,3.767,49.388
1744027072.4255028,3.569,49.388
1744027073.4265914,3.928,49.388
1744027074.4277194,3.851,49.388
1744027075.4293928,3.905,49.388
1744027076.4561565,4.027,49.388
1744027077.4515939,4.393,49.388
1744027078.448811,4.473,49.926
1744027079.4502246,5.172,49.388
1744027080.451729,4.458,49.388
1744027081.4528053,4.42,49.388
1744027082.4533894,4.458,49.926
1744027083.4570546,4.412,49.926
1744027084.4573894,4.443,49.388
1744027085.4584122,4.386,49.926
1744027086.4593098,4.939,49.926
1744027087.4599967,4.477,49.388
1744027088.4610262,4.439,50.464
1744027089.462978,4.45,50.464
1744027090.4629097,4.408,49.388
1744027091.4649262,4.515,49.926
1744027092.464726,4.5,49.388
1744027093.4664786,4.458,49.926
1744027094.468187,4.512,49.388
1744027095.468072,4.47,49.388
1744027096.4697373,5.248,49.926
1744027097.4696376,4.489,49.388
1744027098.470376,4.031,49.926
1744027099.4695013,3.718,49.388
1744027100.4705825,3.866,49.388
1744027101.4716678,3.924,49.388
1744027102.47295,3.874,49.388
1744027103.4738889,4.428,49.388
1744027104.481256,4.607,49.926
1744027105.477438,4.58,50.464
1744027106.47893,4.325,49.388
1744027107.4796264,4.431,49.926
1744027108.4798217,4.389,49.926
1744027109.4843972,4.428,49.388
1744027110.4834983,4.47,49.926
1744027111.4840224,4.401,49.926
1744027112.489456,4.401,50.464
1744027113.4864717,4.466,49.926
1744027114.4875565,4.851,49.926
1744027115.4881346,4.397,49.926
1744027116.4900782,4.492,50.464
1744027117.4891167,4.5,50.464
1744027118.4930444,4.428,49.926
1744027119.4932706,4.431,50.464
1744027120.4939725,4.389,49.388
1744027121.4945018,4.916,49.926
1744027122.4995258,4.431,49.926
1744027123.4982088,4.462,49.926
1744027124.4997513,4.47,49.388
1744027125.5126193,4.45,49.388
1744027126.5081549,3.634,49.926
1744027127.5092108,3.576,49.388
1744027128.5080757,3.874,49.388
1744027129.5091965,3.866,49.388
1744027130.5102851,3.882,49.388
1744027131.5153675,4.458,49.388
1744027132.517576,4.454,49.926
1744027133.5170405,4.405,49.926
1744027134.5162857,4.424,49.926
1744027135.5172029,4.344,49.926
1744027136.5189717,4.359,49.388
1744027137.5203216,4.431,49.926
1744027138.520199,4.95,49.388
1744027139.5220506,4.401,50.464
1744027140.5231943,4.386,49.388
1744027141.5242753,4.431,50.464
1744027142.5250843,4.473,50.464
1744027143.5255256,4.408,49.388
1744027144.5265465,4.378,50.464
1744027145.5283308,4.428,49.926
1744027146.5291736,4.355,49.926
1744027147.5306516,4.447,49.926
1744027148.5306468,4.45,49.926
1744027149.5318754,4.389,49.388
1744027150.5384886,4.412,49.388
1744027151.5379388,4.435,50.464
1744027152.5453598,4.485,50.464
1744027153.544015,4.5,49.388
1744027154.5442986,4.141,49.388
1744027155.543213,3.874,49.388
1744027156.5446014,3.874,49.388
1744027157.5454853,3.874,49.388
1744027158.54958,4.298,49.388
1744027159.5542908,3.954,49.388
1744027160.550784,4.435,50.464
1744027161.5501187,4.443,49.388
1744027162.5523176,4.393,49.388
1744027163.5535955,4.477,49.388
1744027164.5554187,4.408,49.926
1744027165.5558589,5.794,49.926
1744027166.5582101,4.439,50.464
1744027167.557869,4.424,49.926
1744027168.5591545,4.424,49.388
1744027169.560739,4.408,49.926
1744027170.5606077,4.435,49.926
1744027171.5631359,4.5,49.926
1744027172.564018,4.431,49.926
1744027173.5646963,4.393,49.926
1744027174.5667088,4.328,49.388
1744027175.5676847,4.954,49.388
1744027176.5675716,4.363,49.926
1744027177.5704706,4.466,49.926
1744027178.5688353,4.47,50.464
1744027179.5722024,4.492,50.464
1744027180.571878,4.454,49.388
1744027181.5735483,3.645,49.388
1744027182.5737326,3.866,49.388
1744027183.5755296,3.878,49.388
1744027184.5756054,3.634,48.85
1744027185.5778267,3.721,48.312
1744027186.5784802,3.935,48.312
1744027187.5848546,3.744,49.388
1744027188.5834646,4.473,49.388
1744027189.5825708,5.027,49.926
1744027190.5830562,4.401,49.926
1744027191.5849473,4.393,49.926
1744027192.5848916,5.199,49.388
1744027193.5919902,4.47,49.926
1744027194.5889106,4.325,49.926
1744027195.5859609,4.454,50.464
1744027196.5883539,4.405,49.926
1744027197.590008,4.424,49.926
1744027198.590503,4.42,50.464
1744027199.5917392,4.889,50.464
1744027200.5928645,4.424,49.926
1744027201.5938442,4.489,49.388
1744027202.594589,4.397,49.388
1744027203.596315,4.416,49.926
1744027204.596956,4.405,49.926
1744027205.5952659,4.45,49.926
1744027206.600031,4.393,49.388
1744027207.6001747,4.431,50.464
1744027208.6026316,4.412,49.388
1744027209.602233,3.634,49.926
1744027210.6027908,3.561,49.388
1744027211.604217,3.653,49.388
1744027212.6032236,3.569,48.312
1744027213.6051643,4.054,49.388
1744027214.6124132,4.443,49.388
1744027215.6097314,4.473,49.388
1744027216.6100698,4.416,49.388
1744027217.6111398,4.435,49.388
1744027218.6121955,4.428,49.926
1744027219.6134503,4.462,49.926
1744027220.615085,4.416,50.464
1744027221.6149507,4.447,49.388
1744027222.6177843,4.47,49.388
1744027223.6180308,4.439,50.464
1744027224.6202943,4.752,49.926
1744027225.619531,4.37,49.926
1744027226.6218188,4.47,49.926
1744027227.6224425,4.424,49.926
1744027228.6230054,4.435,49.388
1744027229.6241958,4.408,49.926
1744027230.622449,4.447,49.926
1744027231.6254222,4.489,49.926
1744027232.626879,4.412,49.388
1744027233.6275933,4.389,49.388
1744027234.6283154,4.47,50.464
1744027235.6302013,4.512,49.926
1744027236.630553,3.676,49.388
1744027237.6295137,3.531,49.388
1744027238.630665,3.87,49.388
1744027239.6317484,3.87,49.388
1744027240.6354198,3.767,49.388
1744027241.6364737,3.779,49.388
1744027242.6420178,3.874,49.388
1744027243.6387239,5.057,49.388
1744027244.6405542,4.492,49.388
1744027245.6399977,4.336,49.388
1744027246.641762,4.408,49.388
1744027247.6425242,4.481,49.926
1744027248.6436524,4.378,49.926
1744027249.6422946,4.428,49.926
1744027250.6458764,4.45,49.388
1744027251.6465907,4.424,50.464
1744027252.648384,4.466,49.388
1744027253.6480565,5.103,49.388
1744027254.650323,4.378,49.926
1744027255.6509721,4.363,49.926
1744027256.652422,4.424,49.926
1744027257.6541018,4.42,49.926
1744027258.657094,4.428,49.388
1744027259.6556194,4.458,49.388
1744027260.6563988,4.481,49.926
1744027261.6585636,4.45,50.464
1744027262.6593542,4.439,50.464
1744027263.6594954,4.504,49.926
1744027264.6606727,4.05,49.388
1744027265.6620286,3.935,49.388
1744027266.6611142,3.569,49.388
1744027267.662073,3.935,49.388
1744027268.6630504,3.886,49.388
1744027269.6644597,4.202,49.388
1744027270.679776,4.706,49.388
1744027271.6927462,4.416,49.388
1744027272.6781206,4.458,49.388
1744027273.6797848,4.954,49.926
1744027274.684475,4.458,49.388
1744027275.6826236,4.344,49.926
1744027276.6851904,4.435,50.464
1744027277.6855457,4.435,49.926
1744027278.6856692,4.424,49.926
1744027279.6864057,4.42,49.926
1744027280.6888757,4.431,49.926
1744027281.6885176,4.473,49.388
1744027282.6895568,4.424,50.464
1744027283.6910222,4.645,49.926
1744027284.6933374,4.344,49.926
1744027285.7236536,4.397,50.464
1744027286.6956809,4.405,50.464
1744027287.6968012,4.393,49.926
1744027288.6972234,4.42,50.464
1744027289.6984835,4.389,49.926
1744027290.7008169,4.515,49.926
1744027291.700708,4.458,49.388
1744027292.701865,3.874,49.388
1744027293.7011232,3.569,49.388
1744027294.702036,3.886,49.388
1744027295.7045977,3.928,49.388
1744027296.706426,3.958,49.388
1744027297.7110105,4.034,49.388
1744027298.7099054,4.416,49.926
1744027299.7099576,4.462,49.388
1744027300.7111275,4.443,49.388
1744027301.7122018,4.462,49.926
1744027302.720954,4.462,49.926
1744027303.7213552,4.347,49.388
1744027304.7231982,4.363,49.926
1744027305.7236972,4.42,50.464
1744027306.7244468,4.424,49.926
1744027307.7253585,4.435,49.926
1744027308.7265725,4.508,49.926
1744027309.728183,4.538,49.926
1744027310.7298472,4.966,49.926
1744027311.7310057,4.435,50.464
1744027312.7318602,4.424,49.926
1744027313.7324584,4.378,50.464
1744027314.7337456,4.424,50.464
1744027315.7352955,4.408,50.464
1744027316.7364256,4.416,50.464
1744027317.7396598,4.657,49.388
1744027318.7388566,4.496,50.464
1744027319.7394862,3.786,49.926
1744027320.7384295,3.737,49.926
1744027321.7394857,3.874,49.926
1744027322.7407799,3.87,49.388
1744027323.7420266,3.882,49.388
1744027324.7486846,4.741,50.464
1744027325.7456768,4.428,49.388
1744027326.7468758,4.344,49.388
1744027327.7477658,4.378,49.926
1744027328.748032,4.386,49.926
1744027329.749557,4.405,49.388
1744027330.7512681,4.408,49.388
1744027331.7529376,4.519,49.926
1744027332.753278,4.45,49.926
1744027333.7612011,4.424,50.464
1744027334.7582114,4.42,50.464
1744027335.758524,4.313,49.926
1744027336.7610805,4.428,49.926
1744027337.760347,4.416,50.464
1744027338.7623208,4.416,49.926
1744027339.7635465,4.477,50.464
1744027340.764159,4.412,50.464
1744027341.7647908,4.401,50.464
1744027342.7660854,4.477,49.926
1744027343.7665484,4.405,49.926
1744027344.7689562,4.412,50.464
1744027345.7683392,4.443,49.388
1744027346.7702003,4.321,49.388
1744027347.7702963,3.618,49.388
1744027348.7695389,3.832,49.388
1744027349.770577,3.866,49.926
1744027350.7715964,3.866,49.926
1744027351.7751176,3.706,49.388
1744027352.7770598,3.699,48.85
1744027353.7822049,3.962,49.388
1744027354.7796738,5.271,49.388
1744027355.7798696,4.405,49.926
1744027356.7820325,4.492,49.388
1744027357.784927,4.412,49.388
1744027358.785408,4.416,49.926
1744027359.7855194,4.408,49.926
1744027360.786397,4.344,49.926
1744027361.786803,4.45,50.464
1744027362.7886562,4.466,49.926
1744027363.7883506,4.462,50.464
1744027364.7893708,5.069,50.464
1744027365.7945647,4.466,49.926
1744027366.7925034,4.485,49.388
1744027367.793576,4.34,49.926
1744027368.7969866,4.47,49.926
1744027369.7951784,4.458,50.464
1744027370.7965984,4.416,49.926
1744027371.7974136,4.412,50.464
1744027372.7982461,4.431,50.464
1744027373.7996647,4.363,49.926
1744027374.8000224,5.328,50.464
1744027375.8012042,3.649,49.388
1744027376.8023355,3.569,49.388
1744027377.8012545,3.584,49.388
1744027378.8023489,3.901,49.388
1744027379.8041437,3.905,50.464
1744027380.812227,4.492,49.388
1744027381.8083997,4.523,49.926
1744027382.8127968,4.424,49.926
1744027383.8108025,4.42,49.926
1744027384.8117788,4.344,49.926
1744027385.8136828,4.45,49.388
1744027386.8185499,4.565,49.926
1744027387.8162344,4.935,49.388
1744027388.8166916,4.386,50.464
1744027389.8177881,4.47,49.926
1744027390.8186162,4.408,50.464
1744027391.8194933,4.405,50.464
1744027392.8204684,4.462,50.464
1744027393.8221,4.477,49.926
1744027394.8231716,4.458,49.926
1744027395.8240385,4.412,49.926
1744027396.822261,4.389,50.464
1744027397.8263006,5.157,50.464
1744027398.828613,4.397,49.926
1744027399.8298063,4.477,49.926
1744027400.8287632,4.462,50.464
1744027401.8293128,4.458,49.388
1744027402.8306575,4.099,49.388
1744027403.8294742,3.584,49.388
1744027404.8299658,3.878,49.388
1744027405.8311749,3.92,49.388
1744027406.832996,3.973,49.926
1744027407.8477879,4.313,49.388
1744027408.837322,4.443,49.388
1744027409.8375463,4.37,49.388
1744027410.8384988,4.481,50.464
1744027411.8397913,4.447,49.926
1744027412.8412812,4.416,49.388
1744027413.8418226,4.405,50.464
1744027414.8445082,5.046,49.926
1744027415.8450708,4.428,49.926
1744027416.8456688,4.431,49.926
1744027417.8507748,4.481,50.464
1744027418.8489594,4.481,49.926
1744027419.8500175,4.47,50.464
1744027420.8503685,4.397,50.464
1744027421.8506746,4.466,50.464
1744027422.8525693,4.47,50.464
1744027423.8530385,4.485,49.926
1744027424.8545694,5.145,50.464
1744027425.8566353,4.328,50.464
1744027426.857228,4.485,50.464
1744027427.8589547,4.458,50.464
1744027428.859697,4.45,49.926
1744027429.8593433,3.962,49.926
1744027430.858635,3.702,49.388
1744027431.8617826,3.874,49.388
1744027432.8630083,3.634,49.388
1744027433.8626356,3.687,48.312
1744027434.9724462,4.889,49.388
1744027435.871352,4.305,49.388
1744027436.8685691,4.439,49.388
1744027437.8685043,4.397,49.926
1744027438.869577,4.393,49.926
1744027439.8707876,4.382,49.926
1744027440.8725553,4.466,49.926
1744027441.8726358,5.244,50.464
1744027442.874301,4.454,49.388
1744027443.8745172,4.405,49.926
1744027444.8761134,4.489,50.464
1744027445.8769023,4.454,49.926
1744027446.8777237,4.382,50.464
1744027447.8769243,4.408,49.926
1744027448.8803542,4.34,49.926
1744027449.881526,4.412,49.926
1744027450.8823256,4.496,49.926
1744027451.887874,4.397,50.464
1744027452.886795,4.454,50.464
1744027453.887057,4.485,49.388
1744027454.89177,4.424,50.464
1744027455.888801,4.996,50.464
1744027456.8901482,4.462,50.464
1744027457.8906112,3.611,49.388
1744027458.8897085,3.771,49.388
1744027459.8907635,3.874,49.388
1744027460.8918214,3.886,49.388
1744027461.892947,3.92,49.926
1744027462.951149,3.905,49.388
1744027463.9221697,4.305,49.388
1744027464.922249,4.454,49.926
1744027465.9247704,4.443,49.388
1744027466.9253068,4.405,49.388
1744027467.9269774,4.355,50.464
1744027468.9271147,4.428,49.926
1744027469.9287312,4.374,49.926
1744027470.929986,4.431,49.388
1744027471.9291823,4.408,49.926
1744027472.9326448,5.179,49.388
1744027473.9348588,4.435,50.464
1744027474.9346566,4.378,50.464
1744027475.9358413,4.42,49.926
1744027476.9367063,4.408,49.926
1744027477.9372683,4.454,50.464
1744027478.9397478,4.431,50.464
1744027479.94007,4.397,50.464
1744027480.9402826,4.447,49.388
1744027481.9413319,4.397,49.926
1744027482.943309,4.683,49.926
1744027483.9456182,4.443,50.464
1744027484.9463801,4.038,49.926
1744027485.9448736,3.859,49.926
1744027486.9458225,3.882,49.388
1744027487.946861,3.878,49.926
1744027488.949655,3.924,49.388
1744027489.9492598,3.832,49.926
1744027490.9562004,4.092,49.926
1744027491.9537828,4.454,50.464
1744027492.9546132,4.615,49.388
1744027493.956255,4.431,50.464
1744027494.9577541,4.428,49.926
1744027495.9583607,4.344,49.926
1744027496.9607532,4.37,50.464
1744027497.9644485,5.027,49.388
1744027498.9634576,4.428,49.388
1744027499.965794,4.363,49.388
1744027500.967629,4.382,49.926
1744027501.9683738,4.435,49.926
1744027502.9686565,4.412,50.464
1744027503.9716377,4.382,49.926
1744027504.971124,4.443,49.926
1744027505.9720807,4.382,50.464
1744027506.9724112,4.366,49.926
1744027507.9740157,4.55,50.464
1744027508.9756472,4.389,50.464
1744027509.9772918,4.37,50.464
1744027510.9763172,4.416,49.388
1744027511.9775968,4.481,49.926
1744027512.9785879,4.515,49.388
1744027513.9774828,3.737,49.926
1744027514.9785225,3.908,49.388
1744027515.979664,3.882,49.926
1744027516.9807959,3.836,49.388
1744027517.982037,3.905,49.388
1744027518.9872413,4.283,49.388
1744027519.9860687,4.504,49.388
1744027520.9869392,4.477,49.388
1744027521.989571,4.386,50.464
1744027522.9885173,4.378,50.464
1744027523.9900312,4.386,50.464
1744027524.990476,4.435,49.926
1744027525.9923878,4.416,50.464
1744027526.9927645,4.408,49.926
1744027527.9924984,4.378,49.926
1744027528.994831,4.79,49.926
1744027529.996302,4.424,50.464
1744027530.9971318,4.473,50.464
1744027531.997552,4.492,49.926
1744027532.9990704,4.508,49.926
1744027534.0003355,4.435,49.926
1744027535.0009568,4.389,49.388
1744027536.0031915,4.47,49.926
1744027537.002573,4.405,49.926
1744027538.0048707,4.443,49.926
1744027539.0061953,4.645,50.464
1744027540.011113,4.424,49.388
1744027541.0084426,3.97,49.926
1744027542.006952,4.183,49.388
1744027543.0081987,3.863,49.388
1744027544.0090122,3.935,49.926
