Timestamp,Power,Temperature
1744601318.9286628,4.408,49.388
1744601319.9280388,4.389,49.388
1744601320.9301553,4.481,49.388
1744601321.9318156,4.592,49.926
1744601322.9326632,4.462,49.388
1744601323.9348016,4.485,49.388
1744601324.9362748,3.66,49.388
1744601325.9334354,3.866,48.85
1744601326.9343588,3.859,48.312
1744601327.935821,3.859,48.312
1744601328.939258,3.618,48.85
1744601329.9395158,3.622,48.85
1744601330.9391463,4.897,49.388
1744601332.0082493,4.897,49.388
1744601332.9554276,4.66,49.388
1744601333.9524634,4.531,49.388
1744601334.9538095,4.428,49.388
1744601335.9556062,4.42,49.388
1744601336.9573345,4.439,49.388
1744601337.958097,4.374,49.388
1744601338.9584527,4.546,49.926
1744601339.9627495,4.416,49.926
1744601340.9612548,4.428,49.388
1744601341.9620483,4.485,49.388
1744601342.9634483,4.439,49.388
1744601343.9652758,4.462,49.388
1744601344.964867,4.439,49.388
1744601345.9825075,4.355,49.388
1744601346.9678054,4.424,49.388
1744601347.9697626,4.405,49.926
1744601348.9702857,4.916,49.926
1744601349.9714143,4.366,49.388
1744601350.9746432,4.405,49.388
1744601351.9733977,4.424,49.388
1744601352.974192,4.416,49.388
1744601353.9758344,4.447,49.926
1744601354.9767294,4.477,49.388
1744601355.9791553,5.168,49.926
1744601356.981677,3.737,49.388
1744601357.9813485,3.565,48.312
1744601358.9797752,3.672,48.312
1744601359.9811277,3.863,49.388
1744601360.984382,3.622,49.388
1744601361.9842353,3.618,49.388
1744601362.9843698,4.584,49.388
1744601364.0144885,3.931,49.388
1744601364.9969513,4.588,49.388
1744601365.9974706,4.401,48.85
1744601366.9991028,4.447,49.388
1744601367.9992635,4.416,49.388
1744601368.9996884,4.382,49.388
1744601370.0045187,4.321,49.388
1744601371.0020518,4.416,49.388
1744601372.0017545,4.416,49.388
1744601373.00329,4.416,49.926
1744601374.0060997,4.332,49.388
1744601375.0105293,4.447,49.926
1744601376.0070095,4.386,49.388
1744601377.0082548,4.466,49.388
1744601378.010358,4.431,49.388
1744601379.0170133,4.428,49.388
1744601380.017546,4.508,49.388
1744601381.0198045,4.428,49.926
1744601382.0201557,4.485,49.926
1744601383.020857,4.443,49.926
1744601384.0227826,4.447,49.388
1744601385.0248766,4.435,49.388
1744601386.0245733,4.389,49.926
1744601387.0265987,4.485,49.388
1744601388.0276382,4.21,49.388
1744601389.02831,3.641,48.85
1744601390.0294602,3.561,49.388
1744601391.0285456,3.866,49.388
1744601392.0297604,3.855,49.388
1744601393.0312254,3.679,48.85
1744601394.032262,3.71,49.388
1744601395.0328104,4.241,49.388
1744601396.0434523,4.309,49.388
1744601397.0378587,4.519,49.388
1744601398.0385523,4.382,49.388
1744601399.039546,5.248,49.388
1744601400.041285,4.397,49.926
1744601401.0435624,4.397,49.388
1744601402.0440934,4.515,50.464
1744601403.0446448,4.47,49.388
1744601404.0463114,4.454,49.926
1744601405.048786,4.447,49.388
1744601406.0482063,4.542,49.388
1744601407.0491934,4.481,50.464
1744601408.0509572,4.481,49.926
1744601409.0525105,5.084,49.926
1744601410.054173,4.492,49.926
1744601411.0547214,4.412,49.926
1744601412.0558367,4.462,50.464
1744601413.0579236,4.431,49.926
1744601414.0583584,4.454,49.388
1744601415.0582533,4.458,49.388
1744601416.0598643,4.489,49.926
1744601417.0606093,4.515,50.464
1744601418.060976,4.47,49.926
1744601419.062278,4.84,49.926
1744601420.0632646,3.615,48.85
1744601421.0644948,3.531,49.388
1744601422.0630507,3.561,49.388
1744601423.0642881,3.889,48.85
1744601424.066433,3.851,49.388
1744601425.0686011,3.611,49.388
1744601426.0701737,4.389,49.388
1744601427.0851657,4.065,49.388
1744601428.0753317,4.359,49.388
1744601429.0757797,4.45,49.388
1744601430.0787137,4.473,49.388
1744601431.0813944,4.42,49.926
1744601432.0796854,4.447,49.388
1744601433.0808353,4.439,49.926
1744601434.082496,4.424,49.388
1744601435.0836198,4.428,49.388
1744601436.0846233,5.176,49.388
1744601437.0883198,4.515,49.388
1744601438.0891654,4.462,49.926
1744601439.0914757,4.405,49.926
1744601440.090462,4.412,49.388
1744601441.0921435,4.473,49.388
1744601442.092611,4.45,50.464
1744601443.0953915,4.302,49.926
1744601444.095193,4.512,49.926
1744601445.0969546,4.431,49.926
1744601446.0978348,5.118,50.464
1744601447.0978146,4.424,49.926
1744601448.0992255,4.5,49.926
1744601449.1006362,4.47,49.926
1744601450.1047704,4.454,49.388
1744601451.1035237,4.137,49.926
1744601452.1044314,3.592,49.388
1744601453.1033177,3.866,49.388
1744601454.1047297,3.87,49.388
1744601455.1067228,3.866,49.388
1744601456.108786,3.63,49.388
1744601457.1078038,3.676,49.388
1744601458.109027,4.729,49.388
1744601459.1298969,4.034,49.388
1744601460.1174428,4.351,49.926
1744601461.1166337,4.424,49.926
1744601462.1178503,4.977,49.926
1744601463.1162481,4.366,49.926
1744601464.118375,4.489,49.388
1744601465.1197827,4.462,49.388
1744601466.1202075,4.428,49.926
1744601467.122135,4.428,50.464
1744601468.124709,4.374,49.926
1744601469.126107,4.45,49.388
1744601470.1278796,4.386,49.388
1744601471.1304026,4.336,49.926
1744601472.1338956,5.065,50.464
1744601473.1355982,4.473,50.464
1744601474.1360373,4.393,50.464
1744601475.1365647,4.481,50.464
1744601476.1383486,4.378,49.388
1744601477.1390445,4.344,49.926
1744601478.1404443,4.363,49.926
1744601479.1416874,4.405,50.464
1744601480.1429636,4.523,50.464
1744601481.1451275,4.439,49.388
1744601482.1458652,5.248,50.464
1744601483.1466491,4.298,49.388
1744601484.1506672,3.599,49.388
1744601485.145678,3.744,49.388
1744601486.1466134,3.832,49.388
1744601487.1499243,3.863,49.388
1744601488.1510103,3.748,49.388
1744601489.151551,3.615,49.388
1744601490.1512003,3.733,49.388
1744601491.155198,4.019,49.388
1744601492.1613705,4.397,49.388
1744601493.1601148,4.424,49.926
1744601494.1609101,4.454,49.388
1744601495.1604302,4.37,49.926
1744601496.1611657,4.454,49.926
1744601497.1624856,4.416,49.926
1744601498.167167,4.466,49.926
1744601499.1659224,4.416,49.926
1744601500.164518,4.47,50.464
1744601501.1663349,4.531,50.464
1744601502.1674001,4.416,49.926
1744601503.1682644,4.481,50.464
1744601504.166654,4.389,50.464
1744601505.1698108,4.439,50.464
1744601506.170516,4.401,50.464
1744601507.1733844,4.42,50.464
1744601508.174264,5.149,49.926
1744601509.1758664,4.412,50.464
1744601510.175884,4.389,49.926
1744601511.1769261,4.37,50.464
1744601512.1776564,4.435,49.388
1744601513.178772,4.428,49.388
1744601514.180299,4.481,49.926
1744601515.1807163,4.538,50.464
1744601516.1814184,4.187,49.388
1744601517.1826503,3.615,48.85
1744601518.1816113,3.531,49.388
1744601519.1826365,3.935,49.388
1744601520.1850722,3.935,49.388
1744601521.187157,3.618,49.388
1744601522.1860101,3.672,49.388
1744601523.1895366,4.241,49.388
1744601524.1957684,4.176,49.388
1744601525.1927657,4.393,49.388
1744601526.1934962,4.443,50.464
1744601527.1938374,4.336,50.464
1744601528.1954377,4.489,49.926
1744601529.1960688,4.435,50.464
1744601530.1967797,4.447,49.926
1744601531.1998296,4.393,49.926
1744601532.1990578,4.481,49.926
1744601533.2002904,4.5,49.926
1744601534.2037177,4.366,50.464
1744601535.2021067,4.458,49.926
1744601536.2043152,4.424,50.464
1744601537.20963,4.439,49.388
1744601538.2066038,4.412,50.464
1744601539.2078426,4.435,49.926
1744601540.2090826,5.256,50.464
1744601541.2127678,4.454,50.464
1744601542.2125347,4.431,50.464
1744601543.2126322,4.847,50.464
1744601544.2169635,4.462,50.464
1744601545.2158837,4.363,50.464
1744601546.214542,4.504,50.464
1744601547.2176754,4.443,49.926
1744601548.219551,4.458,49.926
1744601549.2257595,3.641,49.388
1744601550.2190716,3.664,49.926
1744601551.2201312,3.863,49.388
1744601552.2233143,3.859,49.388
1744601553.22449,3.634,49.388
1744601554.2249568,3.618,49.388
1744601555.2251313,4.832,49.926
1744601556.231386,4.305,49.926
1744601557.228812,4.393,49.926
1744601558.230569,4.473,50.464
1744601559.2317562,5.0,50.464
1744601560.2333248,4.366,49.388
1744601561.234803,4.466,49.926
1744601562.234946,4.424,50.464
1744601563.2368352,4.363,49.926
1744601564.237649,4.439,49.926
1744601565.2386293,4.431,50.464
1744601566.240095,4.416,50.464
1744601567.2404103,4.443,50.464
1744601568.2423012,4.527,50.464
1744601569.2445033,4.588,49.926
1744601570.2451935,4.5,50.464
1744601571.2450917,4.412,49.926
1744601572.243301,4.489,50.464
1744601573.2473624,4.328,50.464
1744601574.2476656,4.431,50.464
1744601575.24819,4.439,50.464
1744601576.2506003,4.405,50.464
1744601577.2512944,4.389,49.926
1744601578.2527223,4.443,49.926
1744601579.255324,4.565,50.464
1744601580.254601,4.363,49.926
1744601581.2560146,3.618,49.388
1744601582.254788,3.561,49.388
1744601583.2558134,3.866,49.388
1744601584.2579443,3.855,49.388
1744601585.2591012,3.618,49.388
1744601586.258596,3.66,49.388
1744601587.2619195,4.912,49.388
1744601588.2684953,4.179,49.926
1744601589.2648005,4.485,50.464
1744601590.2657278,4.485,49.388
1744601591.268474,5.229,50.464
1744601592.2678726,4.389,50.464
1744601593.2693238,4.378,49.388
1744601594.2695334,4.45,50.464
1744601595.270849,4.408,49.926
1744601596.2754245,4.489,50.464
1744601597.2705348,4.435,50.464
1744601598.2737596,4.45,50.464
1744601599.2748399,4.412,50.464
1744601600.276111,4.37,50.464
1744601601.2765555,5.199,50.464
1744601602.2774887,4.439,50.464
1744601603.278565,4.428,50.464
1744601604.280778,4.45,50.464
1744601605.281689,4.447,50.464
1744601606.2816334,4.435,49.926
1744601607.2837732,4.397,49.388
1744601608.2843976,4.431,49.926
1744601609.2865648,4.466,50.464
1744601610.2883635,4.458,49.926
1744601611.30506,4.55,50.464
1744601612.2981718,3.76,49.388
1744601613.2991118,3.981,49.388
1744601614.298362,3.557,49.926
1744601615.2993536,3.813,49.388
1744601616.3019018,3.851,49.388
1744601617.303566,3.645,49.388
1744601618.3028152,4.244,49.926
1744601619.3130453,4.16,50.464
1744601620.309047,4.382,50.464
1744601621.3080866,4.588,49.926
1744601622.3113096,4.321,49.926
1744601623.3123279,4.389,49.926
1744601624.3118017,4.443,50.464
1744601625.3110392,4.37,50.464
1744601626.3151667,4.408,49.926
1744601627.3151586,4.477,50.464
1744601628.3161948,4.428,50.464
1744601629.3161213,4.317,49.926
1744601630.3179061,4.42,50.464
1744601631.3187702,4.332,50.464
1744601632.320392,4.47,50.464
1744601633.321259,4.416,50.464
1744601634.3224843,4.386,50.464
1744601635.3227959,4.431,50.464
1744601636.325891,5.057,50.464
1744601637.3286543,4.454,49.926
1744601638.3268964,4.473,49.926
1744601639.3281002,4.466,50.464
1744601640.3291004,4.47,50.464
1744601641.3296936,4.477,50.464
1744601642.329535,4.45,51.002
1744601643.3326287,4.428,50.464
1744601644.3330233,3.645,49.926
1744601645.3339276,3.565,49.926
1744601646.333227,3.603,49.926
1744601647.3341503,3.863,49.388
1744601648.336972,3.622,49.388
1744601649.3364584,3.588,49.388
1744601650.3378313,4.958,49.388
1744601651.3457603,4.088,50.464
1744601652.342149,4.473,49.926
1744601653.3447394,4.458,50.464
1744601654.3450327,4.695,49.926
1744601655.3458858,4.515,50.464
1744601656.3490791,4.435,50.464
1744601657.3484857,4.378,50.464
1744601658.348762,4.355,50.464
1744601659.3501248,4.405,50.464
1744601660.3491971,4.363,50.464
1744601661.3523276,4.424,49.926
1744601662.3567991,4.37,50.464
1744601663.3549879,4.393,49.926
1744601664.3564718,4.439,50.464
1744601665.3590539,4.405,50.464
1744601666.360538,4.408,49.926
1744601667.3600562,4.443,50.464
1744601668.36336,4.435,50.464
1744601669.3635464,4.519,50.464
1744601670.3641863,4.355,50.464
1744601671.3649476,4.63,50.464
1744601672.3689303,4.424,49.926
1744601673.367388,4.428,50.464
1744601674.3691666,4.527,50.464
1744601675.369693,4.454,49.388
1744601676.3704493,4.454,49.388
1744601677.369591,4.454,49.388
1744601678.370969,3.561,49.926
1744601679.374466,3.931,49.388
1744601680.3745677,3.615,49.388
1744601681.3743289,3.615,49.388
1744601682.3753638,4.691,49.388
1744601683.3851597,4.37,49.926
1744601684.3812792,4.412,50.464
1744601685.3802223,4.401,49.926
1744601686.3818812,4.424,49.388
1744601687.383714,4.435,50.464
1744601688.3855095,4.454,49.926
1744601689.3855085,4.355,50.464
1744601690.3861449,4.435,50.464
1744601691.389758,4.42,50.464
1744601692.3883324,4.466,50.464
1744601693.3895004,5.179,50.464
1744601694.3907542,4.454,50.464
1744601695.3928468,4.405,50.464
1744601696.3930788,4.431,50.464
1744601697.394203,4.389,49.926
1744601698.3950334,4.481,51.002
1744601699.3964977,4.42,50.464
1744601700.3986683,4.45,50.464
1744601701.4010813,4.374,49.926
1744601702.4020057,4.351,50.464
1744601703.404948,5.241,50.464
1744601704.4045324,4.485,51.002
1744601705.4063587,4.424,50.464
1744601706.4072158,4.542,50.464
1744601707.4140503,4.042,50.464
1744601708.4097147,3.637,49.388
1744601709.4087582,3.565,49.388
1744601710.4096782,3.897,49.926
1744601711.4123304,3.809,49.388
1744601712.4142087,3.63,49.388
1744601713.413791,3.672,49.388
1744601714.4140537,3.95,50.464
1744601715.4224994,4.256,50.464
1744601716.4192293,4.397,50.464
1744601717.4200678,4.405,49.926
1744601718.420442,4.882,50.464
1744601719.421587,4.454,50.464
1744601720.4233637,4.435,49.926
1744601721.4242089,4.408,50.464
1744601722.42573,4.481,50.464
1744601723.4402726,4.458,50.464
1744601724.4398456,4.397,50.464
1744601725.4426973,4.992,50.464
1744601726.4440913,4.366,50.464
1744601727.4456065,4.382,49.926
1744601728.4455843,4.393,50.464
1744601729.4465966,4.473,49.926
1744601730.4488115,4.363,50.464
1744601731.4501803,4.462,50.464
1744601732.4505117,4.47,50.464
1744601733.4593456,4.416,49.926
1744601734.4530005,4.405,50.464
1744601735.4546988,4.405,50.464
1744601736.4556544,4.443,50.464
1744601737.457848,4.447,50.464
1744601738.4581492,4.401,50.464
1744601739.4627035,3.996,49.926
1744601740.4597602,4.137,49.388
1744601741.4612567,3.573,49.926
1744601742.4603183,3.855,49.388
1744601743.4631412,3.859,49.388
1744601744.4640112,3.741,49.388
1744601745.463598,3.645,49.388
1744601746.5261655,4.172,50.464
1744601747.474736,4.714,50.464
1744601748.47911,4.569,50.464
1744601749.4802332,4.305,50.464
1744601750.480165,4.947,49.926
1744601751.4815998,4.424,49.926
1744601752.482847,4.332,50.464
1744601753.4861364,4.489,50.464
1744601754.4866364,4.424,49.926
1744601755.490778,4.431,49.926
1744601756.486797,4.37,51.002
1744601757.489988,5.115,50.464
1744601758.4961536,4.496,50.464
1744601759.493005,4.378,50.464
1744601760.4986203,5.115,50.464
1744601761.4958265,4.412,50.464
1744601762.4980104,4.447,50.464
1744601763.4986782,4.416,50.464
1744601764.4990919,4.351,50.464
1744601765.499433,4.473,50.464
1744601766.4983277,4.439,51.002
1744601767.501744,5.126,50.464
1744601768.5033193,4.557,50.464
1744601769.5048037,4.428,50.464
1744601770.5375009,4.439,50.464
1744601771.5135288,3.935,49.926
1744601772.5120108,4.118,50.464
1744601773.5109015,3.565,49.926
1744601774.5119798,3.863,49.926
1744601775.514979,3.897,49.388
1744601776.5156744,3.668,49.388
1744601777.5154407,3.637,50.464
1744601778.5941317,4.309,49.388
1744601779.5311177,4.244,50.464
1744601780.531282,4.447,50.464
1744601781.5336792,4.454,50.464
1744601782.5346284,5.187,50.464
1744601783.5347352,4.428,49.388
1744601784.5369952,4.412,49.388
1744601785.5367084,4.351,51.002
1744601786.5375104,4.37,49.926
1744601787.5431688,4.366,49.926
1744601788.5387175,4.447,50.464
1744601789.5423577,4.683,50.464
1744601790.5454562,4.428,50.464
1744601791.547694,4.424,50.464
1744601792.5460875,4.378,50.464
1744601793.5470645,4.466,50.464
1744601794.5465121,4.397,50.464
1744601795.5478597,4.454,50.464
1744601796.5490417,4.347,50.464
1744601797.5492969,4.347,50.464
1744601798.551246,4.462,50.464
1744601799.5538862,5.275,51.002
1744601800.5542607,4.382,49.926
1744601801.5544755,4.42,50.464
1744601802.5568182,4.42,50.464
1744601803.5568652,4.439,49.388
1744601804.558156,3.687,49.388
1744601805.5571258,3.565,49.388
1744601806.5581322,3.92,49.388
1744601807.5609527,3.874,49.388
1744601808.5620785,3.63,49.388
1744601809.56156,3.714,49.926
1744601810.57864,4.359,49.926
1744601811.5704596,4.21,49.926
1744601812.5673983,4.386,50.464
1744601813.569264,4.401,49.926
1744601814.5705972,4.687,50.464
1744601815.5718808,4.492,50.464
1744601816.5731514,4.45,50.464
1744601817.574218,4.351,50.464
1744601818.5751228,4.47,50.464
1744601819.5764132,4.473,49.926
1744601820.5778146,4.374,50.464
1744601821.5780315,4.374,49.926
1744601822.5793834,4.428,49.926
1744601823.5815537,4.428,50.464
1744601824.5803368,4.618,50.464
1744601825.5853987,4.401,50.464
1744601826.5826523,4.466,50.464
1744601827.5853984,4.405,50.464
1744601828.584507,4.538,51.002
1744601829.5857997,4.408,50.464
1744601830.5875125,4.485,51.002
1744601831.5878122,4.431,50.464
1744601832.5906107,4.344,50.464
1744601833.5911908,4.458,50.464
1744601834.5917604,5.019,49.926
1744601835.5933063,4.462,50.464
1744601836.594237,3.66,50.464
1744601837.5932264,3.603,49.388
1744601838.5941286,3.863,49.388
1744601839.59708,3.882,49.926
1744601840.59806,3.637,49.388
1744601841.598295,3.615,49.926
1744601842.6449058,4.874,50.464
1744601843.618728,4.847,50.464
1744601844.620713,4.424,50.464
1744601845.6214314,4.359,50.464
1744601846.622428,4.439,50.464
1744601847.6233125,4.477,49.926
1744601848.6244035,4.386,50.464
1744601849.6259465,4.42,50.464
1744601850.6282997,4.466,50.464
1744601851.6264896,4.431,50.464
1744601852.6265469,4.431,50.464
1744601853.6307082,5.099,50.464
1744601854.6299303,4.389,50.464
1744601855.6316721,4.408,50.464
1744601856.6333556,4.397,50.464
1744601857.6343908,4.477,50.464
1744601858.636821,4.515,50.464
1744601859.6368806,4.359,50.464
1744601860.637248,4.458,50.464
1744601861.6387682,4.477,50.464
1744601862.6384115,4.405,50.464
1744601863.6394846,5.286,50.464
1744601864.64114,4.5,50.464
1744601865.6424248,4.481,50.464
1744601866.6433597,4.538,50.464
1744601867.6484437,4.412,50.464
1744601868.646477,3.744,49.388
1744601869.645703,3.565,50.464
1744601870.6460981,3.882,49.926
1744601871.649386,3.908,49.388
1744601872.6500163,3.573,49.388
1744601873.6495514,3.702,50.464
1744601874.6575375,4.199,49.926
1744601875.6545894,4.611,50.464
1744601876.6575353,4.37,50.464
1744601877.656938,4.344,50.464
1744601878.6583908,4.37,50.464
1744601879.6588187,4.42,50.464
1744601880.6590824,4.401,49.926
1744601881.6609921,5.088,50.464
1744601882.6624188,4.458,51.002
1744601883.663175,4.47,50.464
1744601884.6642368,4.366,50.464
1744601885.666663,4.431,50.464
1744601886.6682854,4.424,50.464
1744601887.66765,4.45,50.464
1744601888.6680403,4.462,49.926
1744601889.6696978,4.389,50.464
1744601890.676962,4.45,51.54
1744601891.6725533,4.958,50.464
1744601892.674873,4.374,49.926
1744601893.6741245,4.42,50.464
1744601894.679112,4.424,50.464
1744601895.6762867,4.412,50.464
1744601896.677987,4.405,50.464
1744601897.679056,4.512,50.464
1744601898.6796663,4.279,50.464
1744601899.680991,3.634,49.926
1744601900.6801078,3.58,49.388
1744601901.6811495,3.763,50.464
1744601902.6823192,3.989,50.464
1744601903.6850123,3.874,49.388
1744601904.6845803,3.626,51.002
1744601905.68759,4.63,50.464
1744601906.6922228,3.996,50.464
1744601907.6902905,4.508,49.926
1744601908.6939013,4.439,50.464
1744601909.692846,5.107,50.464
1744601910.694767,4.397,50.464
1744601911.6947408,4.431,49.926
1744601912.6956513,4.431,50.464
1744601913.6976254,4.412,50.464
1744601914.6974392,4.428,50.464
1744601915.7023568,4.485,50.464
1744601916.7003977,4.477,50.464
1744601917.7011592,4.366,50.464
1744601918.702976,4.321,51.002
1744601919.7034292,5.229,50.464
1744601920.7078414,4.355,50.464
1744601921.7078784,4.508,50.464
1744601922.7111645,4.435,50.464
1744601923.7104754,4.405,50.464
1744601924.7113662,4.393,51.002
1744601925.7122772,4.317,50.464
1744601926.7143402,4.317,51.002
1744601927.7154243,4.344,50.464
1744601928.7140217,4.408,50.464
1744601929.7170103,4.554,50.464
1744601930.717758,4.508,50.464
1744601931.7187192,3.84,50.464
1744601932.7178693,3.607,50.464
1744601933.7189238,3.866,50.464
1744601934.7219367,3.886,49.926
1744601935.7230475,3.664,49.388
1744601936.7226415,3.626,50.464
1744601937.7258358,4.828,49.926
1744601938.7314053,3.844,50.464
1744601939.7285857,4.477,50.464
1744601940.7297838,4.542,50.464
1744601941.7310333,5.229,50.464
1744601942.7319908,4.397,50.464
1744601943.733601,4.382,50.464
1744601944.7345996,4.851,50.464
1744601945.7355433,4.382,51.002
1744601946.7368784,4.458,50.464
1744601947.7373319,4.431,50.464
1744601948.7395875,4.443,50.464
1744601949.7389467,4.454,50.464
1744601950.7382846,4.439,50.464
1744601951.7418025,4.366,50.464
1744601952.7416794,4.485,50.464
1744601953.7431417,4.397,50.464
1744601954.745632,4.542,50.464
1744601955.7451415,4.508,50.464
1744601956.746056,4.37,50.464
1744601957.747181,4.439,50.464
1744601958.7484548,5.118,50.464
1744601959.7492845,4.405,51.002
1744601960.7498848,4.565,50.464
1744601961.7508016,4.435,50.464
1744601962.751998,4.462,50.464
1744601963.7537067,3.599,50.464
1744601964.7521045,3.905,50.464
1744601965.753198,3.863,49.926
1744601966.7562168,3.928,50.464
1744601967.7570343,3.645,49.388
1744601968.7584593,3.618,49.388
1744601969.7596607,3.683,49.388
1744601970.7609985,3.615,49.926
1744601971.7624915,3.618,50.464
1744601972.7696767,4.939,49.388
1744601973.7645075,4.191,49.926
1744601974.7674232,4.515,50.464
1744601975.768619,4.386,50.464
1744601976.7695599,4.424,50.464
1744601977.771451,4.454,50.464
1744601978.771868,4.477,51.002
1744601979.772875,4.405,50.464
1744601980.7754235,4.363,50.464
1744601981.7746348,4.347,50.464
1744601982.776317,4.428,50.464
1744601983.779521,4.458,50.464
1744601984.778415,4.466,50.464
1744601985.7796662,4.355,51.002
1744601986.7837203,4.355,50.464
1744601987.7875366,4.42,50.464
1744601988.7868364,4.435,50.464
1744601989.7887955,5.199,51.002
1744601990.7909777,4.508,50.464
1744601991.7902637,4.412,51.002
1744601992.794961,4.454,50.464
1744601993.7945237,4.416,50.464
1744601994.7942603,4.443,50.464
1744601995.7945385,4.447,51.002
1744601996.7961862,4.462,50.464
1744601997.7968323,4.263,49.926
1744601998.7958236,3.595,50.464
1744601999.797053,3.847,49.926
1744602000.7980447,3.863,49.926
1744602001.801444,3.87,49.926
1744602002.8012211,3.622,50.464
1744602003.8034284,3.676,49.926
1744602004.804266,3.622,49.388
1744602005.803853,3.664,49.388
1744602006.8068001,4.13,49.926
1744602007.812941,3.802,49.388
1744602008.814339,4.038,49.926
1744602009.8134806,4.447,50.464
1744602010.8134263,4.443,49.926
1744602011.8160238,4.512,50.464
1744602012.8167858,4.428,50.464
1744602013.8168976,4.496,50.464
1744602014.8178642,4.42,50.464
1744602015.819857,4.447,50.464
1744602016.8205502,5.218,51.002
1744602017.821708,4.531,50.464
1744602018.823141,4.443,51.002
1744602019.8236642,4.443,50.464
1744602020.8247623,4.489,50.464
1744602021.8270512,4.378,50.464
1744602022.8267753,4.466,51.002
1744602023.8288662,4.401,50.464
1744602024.830007,4.363,51.002
1744602025.8303802,4.42,50.464
1744602026.8335965,4.462,51.002
1744602027.8338513,4.416,51.002
1744602028.8346133,4.408,50.464
1744602029.8354535,4.458,51.002
1744602030.836806,5.294,51.54
1744602031.8375473,4.439,50.464
1744602032.8364127,4.546,50.464
1744602033.839476,3.905,49.926
1744602034.8410382,4.103,49.926
1744602035.8419788,3.523,49.926
1744602036.8427074,3.588,49.926
1744602037.844244,3.592,49.388
1744602038.8454657,3.618,49.388
1744602039.846077,3.618,49.388
1744602040.8477101,3.618,49.388
1744602041.8466372,3.58,50.464
1744602042.8557382,4.076,50.464
1744602043.8525372,4.817,50.464
1744602044.8549988,4.428,50.464
1744602045.8511655,4.401,50.464
1744602046.8544536,4.408,50.464
1744602047.8560543,4.416,50.464
1744602048.8578885,4.378,50.464
1744602049.8584375,4.47,51.002
1744602050.8584838,4.443,50.464
1744602051.8603182,4.378,50.464
1744602052.8602455,4.435,50.464
1744602053.8617425,4.47,50.464
1744602054.8632746,4.416,50.464
1744602055.8638198,4.439,50.464
1744602056.8643272,4.45,50.464
1744602057.8661473,4.462,50.464
1744602058.867137,4.45,50.464
1744602059.867643,4.47,51.54
1744602060.8688257,4.886,50.464
1744602061.8744018,4.428,51.54
1744602062.8689804,4.473,51.54
1744602063.8723664,4.512,50.464
1744602064.8731563,4.531,51.002
1744602065.8736217,4.439,51.002
1744602066.8748732,4.454,50.464
1744602067.8761342,4.344,49.926
1744602068.876738,3.702,49.926
1744602069.8758485,3.565,50.464
1744602070.877212,3.813,50.464
1744602071.8803527,3.626,49.388
1744602072.8814445,3.672,49.926
1744602073.8816257,3.672,49.926
1744602074.8842614,3.622,49.388
1744602075.8826509,3.928,49.926
1744602076.8862529,4.088,50.464
1744602077.8910732,4.088,50.464
1744602078.8892713,4.389,50.464
1744602079.889903,4.481,51.002
1744602080.8910592,4.519,50.464
1744602081.8908765,4.374,50.464
1744602082.8929348,4.489,50.464
1744602083.8932922,5.023,51.002
1744602084.8940294,4.393,50.464
1744602085.89519,4.37,50.464
