Timestamp,Power,Temperature
1744597423.847713,8.241,77.56744349515753
1744597424.8483908,8.031,77.39186087378938
1744597425.8502574,8.13,78.09796521844734
1744597426.8503826,8.13,78.27449130461184
1744597427.8511064,8.008,63.06862282615296
1744597428.8519025,2.901,56.51715570653824
1744597429.8529582,2.687,53.37928892663456
1744597430.8539894,2.882,51.59482223165864
1744597431.8550959,2.821,50.39870555791466
1744597432.8561332,2.84,49.59967638947867
1744597433.8572595,2.821,48.89991909736967
1744597434.858281,2.817,48.724979774342415
1744597435.8593495,2.859,48.181244943585604
1744597436.8603897,2.79,48.0453112358964
1744597437.8616152,3.103,48.0113278089741
1744597438.8625867,2.805,47.502831952243525
1744597439.863631,2.802,47.37570798806088
1744597440.8655145,3.08,49.34392699701522
1744597441.8676972,4.45,51.585981749253804
1744597442.8688912,4.779,63.14649543731345
1744597443.869871,7.855,68.03662385932836
1744597444.870641,7.943,70.75915596483209
1744597445.8723812,7.943,73.43978899120802
1744597446.8737311,8.092,74.10994724780201
1744597447.8748634,8.283,75.5274868119505
1744597448.8754003,8.088,75.88187170298762
1744597449.8771396,8.218,76.4704679257469
1744597450.878185,8.206,76.61761698143673
1744597451.87881,8.107,76.40440424535919
1744597452.8795123,7.889,76.60110106133979
1744597453.8808534,8.199,76.90027526533495
1744597454.882262,7.931,77.72506881633373
1744597455.8836718,8.26,78.18126720408344
1744597456.8846827,8.302,78.04531680102086
1744597457.8850782,6.802,63.26132920025522
1744597458.88597,2.92,56.3153323000638
1744597459.8870027,2.874,53.32883307501595
1744597460.8880239,2.859,51.58220826875399
1744597461.889268,2.859,50.3955520671885
1744597462.8902295,2.84,49.848888016797126
1744597463.8912532,2.805,49.21222200419928
1744597464.8923397,2.813,48.80305550104982
1744597465.8934639,2.805,48.20076387526245
1744597466.8944876,2.844,48.05019096881561
1744597467.8957381,2.805,48.26254774220391
1744597468.8966718,3.206,47.56563693555098
1744597469.898401,2.79,48.89140923388774
1744597470.8997302,4.546,50.472852308471936
1744597471.9020984,4.088,62.868213077117986
1744597472.9024994,7.897,68.46705326927949
1744597473.9020903,8.13,72.11676331731988
1744597474.90391,8.141,73.52919082932996
1744597475.9050782,8.073,75.1322977073325
1744597476.9061778,8.187,75.78307442683312
1744597477.907923,8.202,76.44576860670828
1744597478.9106405,8.233,76.86144215167707
1744597479.9109774,8.535,77.46536053791927
1744597480.9119544,8.367,77.11634013447981
1744597481.9132392,8.55,77.27908503361995
1744597482.914847,8.248,77.06977125840498
1744597483.9155958,8.557,77.51744281460125
1744597484.917082,8.542,76.87936070365032
1744597485.9175456,8.038,63.21984017591258
1744597486.9185572,3.187,56.55496004397814
1744597487.9195027,3.141,54.38874001099454
1744597488.9206102,2.989,52.09718500274863
1744597489.9218423,2.679,51.02429625068716
1744597490.9228568,2.809,50.256074062671786
1744597491.9237916,2.966,49.56401851566795
1744597492.9251146,2.79,49.14100462891699
1744597493.9261353,2.824,48.78525115722925
1744597494.9270155,2.97,48.19631278930731
1744597495.9282968,2.805,48.04907819732683
1744597496.9294126,2.786,47.762269549331705
1744597497.930567,2.924,48.190567387332926
1744597498.9318008,3.004,50.04764184683323
1744597499.9347928,3.668,59.76191046170831
1744597500.934792,7.493,66.94047761542708
1744597501.9359117,7.439,70.23511940385677
1744597502.9364936,7.71,72.80877985096419
1744597503.9382496,7.889,73.70219496274105
1744597504.9388492,7.962,74.92554874068526
1744597505.9391496,7.962,75.48138718517131
1744597506.9408555,7.962,75.62034679629284
1744597507.9421852,7.981,76.65508669907321
1744597508.9426138,8.019,76.9137716747683
1744597509.9435952,8.096,76.97844291869208
1744597510.9450963,8.134,77.74461072967301
1744597511.9467423,7.977,78.18615268241825
1744597512.9478424,8.275,78.04653817060456
1744597513.9494019,8.332,78.01163454265114
1744597514.9499712,8.229,66.00290863566278
1744597515.9507673,3.206,58.500727158915694
1744597516.9518218,2.882,54.87518178972893
1744597517.9526875,3.042,52.71879544743223
1744597518.9539938,2.84,51.17969886185806
1744597519.9551017,2.832,50.79492471546452
1744597520.9559715,2.97,49.698731178866126
1744597521.9573493,2.794,49.17468279471653
1744597522.9583955,2.771,49.043670698679136
1744597523.9592474,2.882,48.510917674669784
1744597524.9605117,2.809,48.12772941866744
1744597525.961641,2.809,47.781932354666864
1744597526.962693,2.985,47.69548308866672
1744597527.9644597,2.779,50.92387077216668
1744597528.967141,4.279,59.23096769304167
1744597529.9670053,7.332,67.05774192326041
1744597530.967903,7.928,70.51443548081511
1744597531.9691608,8.073,73.12860887020378
1744597532.9702349,7.947,74.53215221755094
1744597533.970584,7.947,75.13303805438774
1744597534.9714339,8.027,76.28325951359693
1744597535.9743242,7.966,76.57081487839923
1744597536.9761157,8.233,76.64270371959981
1744597537.9770472,8.241,76.91067592989995
1744597538.9785442,8.187,77.727668982475
1744597539.9787996,8.035,77.68191724561875
1744597540.9794056,8.08,77.92047931140469
1744597541.9808755,8.309,77.73011982785117
1744597542.981575,8.092,77.4325299569628
1744597543.9824874,7.882,65.3581324892407
1744597544.9834073,3.183,57.83953312231017
1744597545.9842412,3.183,54.20988328057754
1744597546.985647,2.874,52.302470820144386
1744597547.9864967,2.832,51.325617705036095
1744597548.9875507,2.863,50.33140442625903
1744597549.988628,2.79,49.58285110656476
1744597550.989722,2.767,49.14571277664119
1744597551.9908156,2.805,48.536428194160294
1744597552.9918566,2.767,48.38410704854007
1744597553.992963,2.84,48.09602676213502
1744597554.9938529,2.84,48.02400669053375
1744597555.9951787,2.794,47.50600167263344
1744597556.9965503,2.702,47.62650041815836
1744597557.9983678,3.012,50.656625104539586
1744597559.000524,4.408,54.6641562761349
1744597559.9993725,6.588,64.41603906903373
1744597561.0007036,7.473,68.85400976725843
1744597562.0022266,8.038,71.96350244181461
1744597563.0021482,8.069,73.49087561045366
1744597564.0041459,7.985,74.37271890261341
1744597565.0043497,7.951,75.34317972565336
1744597566.0055542,8.244,75.33579493141335
1744597567.0067513,7.863,76.58394873285334
1744597568.0080075,8.237,76.89598718321334
1744597569.0095098,8.138,76.97399679580333
1744597570.0106542,8.084,77.74349919895083
1744597571.0122232,8.199,77.9358747997377
1744597572.0135272,8.367,77.98396869993442
1744597573.0147848,8.145,77.4959921749836
1744597574.014763,8.069,70.1239980437459
1744597575.0158536,6.771,60.530999510936475
1744597576.0168953,3.145,55.38274987773412
1744597577.0177872,2.813,52.84568746943353
1744597578.0188196,2.844,51.46142186735838
1744597579.0199497,2.836,50.365355466839596
1744597580.0212643,2.844,49.5913388667099
1744597581.0222785,2.824,49.39783471667747
1744597582.0233428,2.809,48.849458679169366
1744597583.0244617,2.813,48.46236466979234
1744597584.0255666,2.779,48.11559116744809
1744597585.0265799,2.798,47.77889779186202
1744597586.027924,2.805,47.944724447965505
1744597587.0291348,3.0,49.23618111199138
1744597588.0307734,3.065,60.559045277997846
1744597589.0384338,7.939,66.88976131949946
1744597590.0392206,7.951,70.22244032987487
1744597591.0411317,8.164,71.80561008246872
1744597592.042281,7.805,73.45140252061718
1744597593.0428264,8.103,74.8628506301543
1744597594.0435448,7.928,75.21571265753857
1744597595.0454786,8.038,76.55392816438464
1744597596.046985,8.191,76.88848204109615
1744597597.0475094,8.122,76.47212051027404
1744597598.0495925,8.199,77.11803012756852
1744597599.0507889,8.279,77.77950753189214
1744597600.0519397,8.16,77.19487688297303
1744597601.052882,8.16,77.79871922074327
1744597602.0603805,8.16,76.94967980518581
1744597603.0612602,8.027,63.23741995129645
1744597604.0621328,3.08,56.559354987824115
1744597605.063067,2.844,53.38983874695603
1744597606.0640085,2.844,51.59745968673901
1744597607.0653622,2.84,50.39936492168475
1744597608.06625,2.824,49.84984123042119
1744597609.0673897,2.824,49.4624603076053
1744597610.068679,2.802,48.86561507690132
1744597611.0697548,2.79,48.46640376922533
1744597612.0707765,2.828,48.116600942306334
1744597613.0718374,2.786,47.77915023557658
1744597614.0729773,2.832,47.94478755889415
1744597615.0742514,2.966,51.23619688972354
1744597616.0761635,4.401,59.309049222430886
1744597617.0775907,7.012,66.57726230560772
1744597618.07847,7.886,70.39431557640194
1744597619.07854,7.97,71.34857889410048
1744597620.0800602,7.847,73.08714472352511
1744597621.0809238,8.252,74.27178618088128
1744597622.0822446,8.084,75.31794654522032
1744597623.08217,8.252,76.57948663630508
1744597624.0851278,8.286,76.89487165907627
1744597625.0869792,8.347,76.72371791476907
1744597626.0879943,7.939,76.93092947869226
1744597627.0884545,8.088,77.73273236967307
1744597628.0903816,8.355,78.18318309241826
1744597629.0906234,8.069,78.04579577310457
1744597630.0912442,8.275,78.01144894327615
1744597631.0921793,8.233,65.00286223581904
1744597632.09318,3.244,57.75071555895476
1744597633.0940683,2.908,53.93767888973869
1744597634.09517,2.859,51.98441972243467
1744597635.0962393,2.828,50.99610493060867
1744597636.0973592,2.824,50.24902623265217
1744597637.098358,2.805,49.81225655816304
1744597638.0994403,2.874,48.95306413954076
1744597639.1004918,2.813,48.738266034885186
1744597640.1016464,2.76,48.434566508721296
1744597641.1026895,2.802,48.108641627180326
1744597642.1038375,2.786,47.77716040679508
1744597643.1049173,2.817,47.69429010169877
1744597644.1060662,2.779,48.67357252542469
1744597645.107165,2.874,49.16839313135617
1744597646.1101527,2.977,61.79209828283904
1744597647.1112883,7.431,67.44802457070976
1744597648.1124437,7.565,71.11200614267744
1744597649.1135778,8.054,73.52800153566936
1744597650.1145027,8.061,73.13200038391734
1744597651.1158543,8.149,75.28300009597933
1744597652.1168935,8.199,76.07075002399483
1744597653.1183631,8.164,76.51768750599871
1744597654.1182911,8.176,76.87942187649968
1744597655.1204178,8.099,77.46985546912492
1744597656.1216574,8.21,77.11746386728123
1744597657.1222563,8.061,78.02936596682031
1744597658.1238732,8.363,78.50734149170508
1744597659.124561,8.149,78.12683537292627
1744597660.125443,8.115,65.78170884323157
1744597661.1264539,3.305,57.94542721080789
1744597662.1274827,2.935,54.23635680270198
1744597663.1285186,2.836,52.059089200675494
1744597664.1296089,2.817,51.01477230016887
1744597665.1304612,2.817,50.25369307504222
1744597666.131539,2.817,49.56342326876056
1744597667.1329696,2.813,48.89085581719014
1744597668.1336963,2.813,48.72271395429753
1744597669.1350572,2.809,48.18067848857439
1744597670.1361282,2.794,48.0451696221436
1744597671.1371567,2.763,48.0112924055359
1744597672.138414,2.817,48.252823101383974
1744597673.1395566,2.802,49.81320577534599
1744597674.1424637,4.221,60.453301443836494
1744597675.1423907,7.592,66.86332536095912
1744597676.1426392,7.722,70.46583134023979
1744597677.1439312,7.744,72.36645783505995
1744597678.1445816,7.939,73.84161445876498
1744597679.1464322,8.168,74.96040361469124
1744597680.1469507,8.138,76.24010090367281
1744597681.148046,8.157,77.3100252259182
1744597682.1497023,8.214,76.57750630647955
1744597683.1524744,8.057,76.89437657661989
1744597684.1531239,8.279,77.47359414415497
1744597685.155195,8.298,77.36839853603874
1744597686.1563885,8.218,77.84209963400968
1744597687.1576452,8.225,77.96052490850242
1744597688.1577976,8.187,72.2401312271256
1744597689.1589038,7.435,61.0600328067814
1744597690.1598265,2.908,55.51500820169535
1744597691.1609077,2.863,52.87875205042384
1744597692.1616492,2.832,51.46968801260596
1744597693.1626928,2.882,50.36742200315149
1744597694.1635976,2.882,49.84185550078787
1744597695.1649904,2.805,48.960463875196965
1744597696.165875,2.695,48.490115968799245
1744597697.1669488,2.79,48.37252899219981
1744597698.1679862,2.805,48.093132248049955
1744597699.1691236,2.809,47.77328306201249
1744597700.17012,2.798,47.693320765503124
1744597701.1716642,2.794,48.92333019137578
1744597702.1726239,2.794,51.480832547843946
1744597703.1770957,4.344,60.12020813696098
1744597704.1774032,7.145,67.03005203424024
1744597705.178702,8.054,71.00751300856007
1744597706.1792228,8.05,72.75187825214002
1744597707.1808445,8.042,73.93796956303501
1744597708.182137,7.97,75.23449239075876
1744597709.1820557,8.065,75.55862309768969
1744597710.1839068,8.073,76.13965577442242
1744597711.1851435,8.271,76.2849139436056
1744597712.1872244,8.023,76.5712284859014
1744597713.1883402,8.107,76.89280712147536
1744597714.1895633,8.237,77.72320178036884
1744597715.1902187,8.18,77.93080044509222
1744597716.1922038,8.149,77.98270011127306
1744597717.1930704,8.195,77.99567502781827
1744597718.1935983,8.191,65.24891875695457
1744597719.1945179,3.069,57.56222968923864
1744597720.1956694,2.908,53.89055742230966
1744597721.196863,2.832,51.972639355577414
1744597722.1979032,2.901,50.99315983889436
1744597723.1989353,2.782,50.24828995972359
1744597724.2000225,2.805,49.5620724899309
1744597725.201112,2.847,49.140518122482725
1744597726.2021954,2.809,48.78512953062068
1744597727.2032695,2.821,48.19628238265517
1744597728.2043543,2.798,48.04907059566379
1744597729.2054758,2.782,47.76226764891595
1744597730.206874,3.088,48.94056691222899
1744597731.207821,3.088,49.48514172805724
1744597732.2108855,3.172,61.62128543201431
1744597733.2107873,7.718,68.40532135800358
1744597734.2113078,7.954,71.85133033950089
1744597735.2128887,8.057,73.46283258487523
1744597736.2140942,8.252,74.61570814621881
1744597737.214152,8.008,74.6539270365547
1744597738.2156944,7.725,75.41348175913868
1744597739.217458,8.206,76.35337043978467
1744597740.2180722,8.206,76.58834260994617
1744597741.2181396,8.061,77.39708565248654
1744597742.2192247,7.916,76.84927141312164
1744597743.2206442,8.187,76.96231785328041
1744597744.2217996,8.187,76.9905794633201
1744597745.2227633,8.29,77.49764486583003
1744597746.2239342,8.195,78.1244112164575
1744597747.2241647,8.061,67.03110280411437
1744597748.2254674,2.889,59.00777570102859
1744597749.225742,2.889,54.75194392525715
1744597750.2269819,2.836,52.687985981314284
1744597751.2279918,2.908,51.17199649532857
1744597752.2292426,2.821,50.292999123832146
1744597753.2297719,2.844,49.57324978095804
1744597754.230686,2.844,49.39331244523951
1744597755.231758,2.844,48.848328111309876
1744597756.233266,2.832,48.21208202782747
1744597757.2342186,2.79,48.05302050695687
1744597758.2350378,2.79,48.01325512673922
1744597759.2366686,2.794,51.0033137816848
1744597760.242751,3.038,53.2508284454212
1744597761.2401462,7.611,63.3127071113553
1744597762.2426696,7.611,69.32817677783882
1744597763.2435598,7.889,71.83204419445971
1744597764.244537,7.775,73.45801104861494
1744597765.2457628,7.92,74.11450276215373
1744597766.2467616,7.771,74.52862569053843
1744597767.247873,7.771,76.63215642263461
1744597768.2491865,8.244,76.40803910565864
1744597769.2511725,8.237,76.60200977641466
1744597770.2522836,8.054,76.90050244410367
1744597771.253342,8.054,76.72512561102592
1744597772.2547603,8.344,77.68128140275648
1744597773.2548888,8.241,77.92032035068912
1744597774.25602,7.454,77.23008008767228
1744597775.256789,8.0,77.55752002191807
1744597776.2570746,8.0,63.38938000547952
1744597777.2584968,2.878,56.59734500136988
1744597778.259379,2.847,53.39933625034247
1744597779.2604766,2.931,51.849834062585614
1744597780.2614622,2.931,50.962458515646404
1744597781.2626188,2.802,49.9906146289116
1744597782.2638354,2.79,49.4976536572279
1744597783.2648253,2.798,49.12441341430697
1744597784.2658455,2.832,48.78110335357674
1744597785.2667623,2.832,48.44527583839418
1744597786.2681897,2.782,48.11131895959855
1744597787.2691565,2.821,47.77782973989964
1744597788.2704105,2.821,51.19445743497491
1744597789.2730393,2.821,58.04861435874373
1744597790.274879,5.218,65.76215358968594
1744597791.2749906,7.248,69.69053839742148
1744597792.2763815,7.248,72.67263459935538
1744597793.2780428,7.84,73.91815864983884
1744597794.2790365,7.748,74.22953966245971
1744597795.2797103,7.748,75.05738491561493
1744597796.2815201,7.939,75.76434622890373
1744597797.2826989,7.954,76.44108655722593
1744597798.2823138,7.954,76.61027163930649
1744597799.2841125,8.023,76.65256790982662
1744597800.2849174,8.015,76.91314197745666
1744597801.2863007,8.233,76.97828549436417
1744597802.2859788,8.233,77.74457137359104
1744597803.287718,8.286,77.93614284339776
1744597804.2881243,6.176,68.73403571084944
1744597805.2892888,2.97,59.68350892771236
1744597806.290406,3.084,55.17087723192809
1744597807.291112,3.084,52.792719307982026
1744597808.2927725,2.824,51.448179826995506
1744597809.293737,2.855,50.612044956748875
1744597810.2945354,2.828,49.65301123918722
1744597811.2956848,2.828,49.4132528097968
1744597812.2970958,2.729,48.8533132024492
1744597813.2978063,2.817,48.463328300612304
1744597814.2990754,2.798,48.11583207515308
1744597815.3001976,2.786,48.02895801878827
1744597816.3011265,2.79,47.75723950469707
1744597817.3025343,2.828,49.93930987617426
1744597818.3032272,2.992,49.734827469043566
1744597819.3051903,2.992,61.683706867260895
1744597820.3063955,2.992,67.92092671681522
1744597821.3073597,7.752,70.9802316792038
1744597822.307979,7.771,72.24505791980096
1744597823.3095808,8.153,74.31126447995024
1744597824.3118412,7.928,75.32781611998756
1744597825.3131368,7.943,75.3319540299969
1744597826.3133833,7.943,76.33298850749922
1744597827.3148727,8.012,76.58324712687481
1744597828.3159273,8.241,77.3958117817187
1744597829.3172586,8.176,77.84895294542967
1744597830.3174164,8.176,77.21223823635742
1744597831.3188806,8.107,77.80305955908935
1744597832.3199024,8.225,77.95076488977233
1744597833.320201,8.134,74.23769122244309
1744597834.321335,3.229,61.55942280561077
1744597835.3225136,2.912,55.889855701402695
1744597836.3235633,2.859,53.222463925350674
1744597837.3248043,2.878,51.55561598133767
1744597838.3258893,2.821,50.88890399533442
1744597839.3266916,2.821,49.72222599883361
1744597840.3281672,2.886,49.4305564997084
1744597841.3292708,2.828,49.607639124927104
1744597842.3301816,2.779,48.65190978123178
1744597843.331366,3.015,48.412977445307945
1744597844.3323162,2.79,47.853244361326986
1744597845.3336153,2.847,48.71331109033174
1744597846.3341246,3.859,49.42832777258293
1744597847.3369913,7.523,62.35708194314573
1744597848.3375542,6.966,66.83927048578643
1744597849.3383448,7.538,70.2098176214466
1744597850.3395941,8.122,72.30245440536166
1744597851.340884,8.023,73.82561360134042
1744597852.3415015,8.18,74.7064034003351
1744597853.3425071,8.126,75.42660085008377
1744597854.3432448,8.054,75.85665021252095
1744597855.34452,7.977,75.96416255313024
1744597856.3460388,7.68,75.74104063828256
1744597857.3467622,8.05,76.93526015957065
1744597858.3481255,8.233,77.48381503989266
1744597859.3496544,8.267,77.87095375997316
1744597860.3516734,8.218,77.7177384399933
1744597861.3529656,8.069,77.92943460999832
1744597862.3533447,7.844,66.23235865249958
1744597863.3544066,2.889,58.308089663124896
1744597864.3553476,2.855,54.32702241578122
1744597865.3563414,2.931,52.331755603945304
1744597866.3574219,2.84,51.08293890098633
1744597867.3584504,2.832,50.270734725246584
1744597868.3594885,2.813,49.56768368131165
1744597869.3605525,2.817,49.14192092032791
1744597870.3617802,2.863,48.78548023008198
1744597871.3628058,2.813,48.1963700575205
1744597872.3638833,2.809,48.54909251438012
1744597873.3649793,2.798,48.13727312859503
1744597874.3660736,2.863,48.78431828214876
1744597875.3690517,3.714,49.696079570537194
1744597876.3700767,7.611,62.6740198926343
1744597877.3696356,7.901,69.41850497315858
1744597878.3708327,7.744,72.35462624328964
1744597879.3720078,7.935,73.83865656082241
1744597880.373292,8.073,75.2096641402056
1744597881.374556,8.218,75.55241603505141
1744597882.374834,8.18,75.88810400876285
1744597883.3752205,8.008,76.47202600219072
1744597884.376469,8.035,76.86800650054768
1744597885.3776681,8.183,77.21700162513692
1744597886.378563,8.279,77.55425040628423
1744597887.380045,8.18,77.88856260157105
1744597888.3812606,8.309,78.22214065039276
1744597889.3821623,8.099,78.05553516259819
1744597890.382556,8.13,73.26388379064954
1744597891.3837485,3.248,61.565970947662386
1744597892.3845854,3.248,56.141492736915595
1744597893.3856661,3.248,53.2853731842289
1744597894.3870692,2.878,51.32134329605722
1744597895.3881896,2.775,50.580335824014306
1744597896.3892012,2.76,49.895083956003575
1744597897.390228,2.794,49.4737709890009
1744597898.3913605,2.813,48.86844274725023
1744597899.3924146,2.828,48.46711068681256
1744597900.3934531,2.828,48.11677767170314
1744597901.3944552,2.828,48.02919441792579
1744597902.3962507,2.817,48.00729860448145
1744597903.397242,4.283,51.00182465112036
1744597904.399739,5.382,59.00045616278009
1744597905.3999143,5.382,66.50011404069502
1744597906.4008567,7.851,70.12502851017376
1744597907.4021707,7.851,72.28125712754344
1744597908.4029074,8.153,74.07031428188586
1744597909.4055133,8.103,75.01757857047147
1744597910.4075115,8.298,76.00439464261787
1744597911.4089403,8.222,76.25109866065446
1744597912.4101152,8.107,76.81277466516362
1744597913.410785,8.233,77.4531936662909
