Timestamp,Power,Temperature
1744036822.2056835,3.584,49.388
1744036823.2067318,3.84,49.388
1744036824.2078521,3.813,49.388
1744036825.2096844,3.878,49.388
1744036826.2108,3.916,49.388
1744036827.2173154,4.305,49.926
1744036828.2169511,4.336,49.926
1744036829.2179606,4.557,49.388
1744036830.2163255,4.305,49.388
1744036831.2177022,4.366,50.464
1744036832.2186048,4.397,49.388
1744036833.2198083,4.428,50.464
1744036834.2208974,5.599,49.388
1744036835.2224646,4.504,49.926
1744036836.2236035,4.428,49.926
1744036837.22445,4.477,50.464
1744036838.2257023,4.355,49.388
1744036839.2271256,4.477,49.926
1744036840.229973,4.428,49.926
1744036841.22828,4.431,49.926
1744036842.2283986,4.5,49.388
1744036843.2301385,4.401,49.926
1744036844.2313511,4.359,49.926
1744036845.2331185,4.458,49.388
1744036846.232105,4.512,49.388
1744036847.2338793,4.378,49.926
1744036848.234907,4.309,49.388
1744036849.2351913,4.309,49.388
1744036850.2348547,3.714,49.388
1744036851.235799,3.775,49.388
1744036852.236964,3.901,49.388
1744036853.2379858,3.863,49.388
1744036854.2411807,3.828,49.388
1744036855.2461054,3.725,48.85
1744036856.2448373,4.076,49.388
1744036857.2455518,4.408,50.464
1744036858.2458959,4.867,49.926
1744036859.2471268,4.458,49.926
1744036860.2459664,4.431,49.388
1744036861.249509,4.733,49.388
1744036862.2506092,4.454,49.388
1744036863.2517993,4.389,49.388
1744036864.2521365,4.34,49.926
1744036865.2536974,4.382,49.388
1744036866.2551618,4.473,50.464
1744036867.256524,4.424,49.926
1744036868.2582066,4.466,49.926
1744036869.2585006,4.428,49.926
1744036870.2567365,4.374,50.464
1744036871.2615626,5.073,50.464
1744036872.2610614,4.45,50.464
1744036873.2615583,4.435,50.464
1744036874.26259,4.374,49.926
1744036875.265451,4.408,50.464
1744036876.2644646,4.454,49.926
1744036877.2634647,4.481,49.388
1744036878.266766,4.05,49.388
1744036879.2677505,3.565,49.388
1744036880.268,3.542,49.388
1744036881.2689333,3.55,48.85
1744036882.2709174,3.618,49.388
1744036883.271448,3.962,49.388
1744036884.2766232,3.775,49.388
1744036885.2747815,4.45,49.926
1744036886.276139,4.844,49.926
1744036887.2761889,4.443,49.388
1744036888.2763784,4.458,49.926
1744036889.2788966,4.37,49.388
1744036890.2787113,4.408,50.464
1744036891.280294,4.412,50.464
1744036892.2808523,4.37,50.464
1744036893.2820594,4.977,49.926
1744036894.2830856,4.42,49.388
1744036895.2848363,4.428,49.926
1744036896.2864292,4.424,49.926
1744036897.2873757,4.405,49.388
1744036898.2879972,4.439,49.926
1744036899.28839,4.443,50.464
1744036900.2898588,4.45,50.464
1744036901.2906284,4.466,49.926
1744036902.2921479,4.397,50.464
1744036903.2930202,5.012,50.464
1744036904.2944503,4.408,49.388
1744036905.2958574,4.481,49.388
1744036906.2961519,4.477,49.388
1744036907.297648,3.683,49.388
1744036908.2986302,3.576,49.388
1744036909.2977881,3.576,49.388
1744036910.2987769,3.855,49.926
1744036911.3006458,3.866,49.926
1744036912.30687,4.443,49.926
1744036913.304805,4.431,49.926
1744036914.3070004,4.366,49.388
1744036915.3085423,4.408,49.388
1744036916.3092682,4.408,49.926
1744036917.3091836,4.366,49.926
1744036918.3107057,4.366,49.926
1744036919.3109431,4.992,49.388
1744036920.3127708,4.443,49.926
1744036921.3102522,4.416,50.464
1744036922.3134649,4.424,49.926
1744036923.3146925,4.435,49.388
1744036924.3158817,4.42,50.464
1744036925.3162215,4.428,50.464
1744036926.317955,4.393,50.464
1744036927.320578,4.42,49.926
1744036928.3208592,4.37,50.464
1744036929.3226242,5.103,50.464
1744036930.3227763,4.382,50.464
1744036931.324365,4.443,50.464
1744036932.326259,4.382,49.926
1744036933.3289495,4.5,49.388
1744036934.326689,3.878,49.388
1744036935.32568,4.042,49.388
1744036936.3265913,3.844,49.926
1744036937.3295655,3.931,49.388
1744036938.32905,3.737,49.926
1744036939.335503,4.702,49.926
1744036940.3344002,4.317,50.464
1744036941.3356588,4.435,49.388
1744036942.3371522,4.569,50.464
1744036943.3363862,5.096,50.464
1744036944.3388877,4.447,50.464
1744036945.3418188,4.321,50.464
1744036946.3396745,4.424,50.464
1744036947.3413801,4.382,50.464
1744036948.343099,4.416,49.926
1744036949.3442168,4.378,50.464
1744036950.3448765,4.412,50.464
1744036951.3448524,4.389,49.926
1744036952.3459065,4.466,50.464
1744036953.3476555,5.199,49.926
1744036954.3476932,4.263,50.464
1744036955.3500268,4.351,50.464
1744036956.3509488,4.424,50.464
1744036957.351588,4.389,50.464
1744036958.351604,4.389,49.926
1744036959.354456,4.34,50.464
1744036960.3542705,4.401,49.926
1744036961.3551283,3.752,49.388
1744036962.3535776,3.805,50.464
1744036963.3546216,3.859,50.464
1744036964.3558764,3.935,49.388
1744036965.3568714,3.935,49.388
1744036966.3604336,3.741,49.388
1744036967.3657625,4.225,49.388
1744036968.3633509,4.408,49.388
1744036969.364636,4.45,50.464
1744036970.3643935,4.439,49.926
1744036971.3656895,4.42,50.464
1744036972.3666837,5.065,49.926
1744036973.3677177,4.481,50.464
1744036974.3695514,4.412,49.926
1744036975.36752,4.439,50.464
1744036976.3714662,4.412,49.926
1744036977.3722517,4.405,49.926
1744036978.372684,4.302,50.464
1744036979.374444,4.397,50.464
1744036980.3743896,4.366,50.464
1744036981.3752706,4.366,50.464
1744036982.3770845,5.012,50.464
1744036983.3776417,4.466,50.464
1744036984.379061,4.393,49.926
1744036985.3795412,4.393,50.464
1744036986.380924,4.336,50.464
1744036987.3817246,4.328,49.926
1744036988.3826365,4.485,49.926
1744036989.3816898,3.966,50.464
1744036990.3848808,3.569,49.388
1744036991.3855038,3.569,49.388
1744036992.3876069,3.615,49.388
1744036993.3878613,3.702,49.388
1744036994.3901489,3.874,49.388
1744036995.3964229,4.336,49.388
1744036996.3953974,4.405,49.388
1744036997.3956742,4.408,49.926
1744036998.3965068,5.073,49.926
1744036999.3980882,4.405,49.926
1744037000.3977187,4.496,49.926
1744037001.4018228,4.42,49.926
1744037002.4006276,4.401,50.464
1744037003.4000318,4.359,50.464
1744037004.4015768,4.458,50.464
1744037005.403337,4.439,50.464
1744037006.4049876,4.359,49.926
1744037007.410451,4.389,49.926
1744037008.4063904,5.206,49.926
1744037009.4081936,4.363,50.464
1744037010.4084036,4.412,49.926
1744037011.4103732,4.408,50.464
1744037012.4109986,4.424,49.388
1744037013.4118335,4.389,50.464
1744037014.4127755,4.428,49.926
1744037015.41376,4.428,49.926
1744037016.4163518,4.424,49.926
1744037017.4161768,3.729,50.464
1744037018.4154165,3.66,50.464
1744037019.4165564,3.866,49.926
1744037020.4176602,3.916,49.926
1744037021.4186394,3.863,50.464
1744037022.4225528,3.725,49.926
1744037023.4281614,4.015,49.926
1744037024.425225,4.347,49.926
1744037025.4256601,4.691,50.464
1744037026.4287486,4.42,49.926
1744037027.430111,4.454,49.926
1744037028.4284954,4.454,50.464
1744037029.4313686,4.389,49.926
1744037030.4321103,4.359,49.926
1744037031.433446,4.428,50.464
1744037032.4355237,4.97,50.464
1744037033.437161,4.382,50.464
1744037034.4364917,4.378,50.464
1744037035.437638,4.378,50.464
1744037036.4396703,4.447,50.464
1744037037.4411142,4.374,50.464
1744037038.440703,4.424,50.464
1744037039.442216,4.435,51.002
1744037040.443386,4.336,50.464
1744037041.4454637,4.443,49.926
1744037042.4455242,4.653,49.926
1744037043.4457707,4.332,50.464
1744037044.4466987,4.447,50.464
1744037045.4455843,3.584,50.464
1744037046.4487743,3.565,49.388
1744037047.4494448,3.565,49.388
1744037048.4514506,3.554,49.388
1744037049.4508107,3.618,49.388
1744037050.4539561,4.012,49.388
1744037051.4590635,4.202,49.388
1744037052.45784,4.458,50.464
1744037053.4543276,4.37,50.464
1744037054.4584975,4.389,50.464
1744037055.4658504,4.424,50.464
1744037056.4634354,4.424,50.464
1744037057.465195,4.416,50.464
1744037058.465462,4.374,50.464
1744037059.4663684,4.37,50.464
1744037060.4670615,4.42,50.464
1744037061.468399,4.393,50.464
1744037062.4682643,4.477,49.926
1744037063.4698586,4.363,50.464
1744037064.4713373,4.401,50.464
1744037065.4725997,4.336,50.464
1744037066.4728553,4.447,50.464
1744037067.4735568,5.199,50.464
1744037068.474921,4.626,51.002
1744037069.4757442,4.588,50.464
1744037070.4743352,4.408,51.002
1744037071.4778895,4.393,49.926
1744037072.4782317,4.237,49.926
1744037073.4795003,4.092,49.926
1744037074.47855,3.863,49.388
1744037075.479455,3.863,49.926
1744037076.4810753,3.908,50.464
1744037077.4848645,4.172,49.926
1744037078.4857183,3.912,49.926
1744037079.4901013,4.332,49.926
1744037080.4888585,4.374,50.464
1744037081.5014622,4.439,50.464
1744037082.4913254,4.42,50.464
1744037083.4915028,4.47,49.926
1744037084.4922316,4.45,50.464
1744037085.493121,4.435,49.926
1744037086.4929018,4.435,49.926
1744037087.4970245,4.729,51.002
1744037088.4969313,4.374,50.464
1744037089.497397,4.397,50.464
1744037090.5043178,4.344,50.464
1744037091.5062726,4.466,50.464
1744037092.507364,4.393,50.464
1744037093.509228,4.405,50.464
1744037094.5091488,4.473,50.464
1744037095.5109522,4.401,50.464
1744037096.5118055,4.26,50.464
1744037097.513124,5.202,50.464
1744037098.5140326,4.401,50.464
1744037099.5145786,4.42,50.464
1744037100.5509622,4.454,50.464
1744037101.5176504,4.454,49.926
1744037102.5196977,3.561,49.388
1744037103.520554,3.565,49.926
1744037104.5197628,3.855,49.388
1744037105.5208533,3.615,49.388
1744037106.5223475,3.908,49.926
1744037107.5276585,4.309,50.464
1744037108.5258932,4.397,49.926
1744037109.5268254,4.428,49.926
1744037110.528203,4.428,50.464
1744037111.5330143,4.374,50.464
1744037112.532771,4.393,50.464
1744037113.531869,4.332,50.464
1744037114.535078,4.416,50.464
1744037115.53605,4.47,50.464
1744037116.5376523,4.37,49.926
1744037117.5384908,4.447,50.464
1744037118.5455782,4.355,50.464
1744037119.5453858,4.435,49.926
1744037120.5467093,4.84,50.464
1744037121.5486772,4.428,50.464
1744037122.549389,4.389,50.464
1744037123.550808,4.454,50.464
1744037124.551708,4.47,50.464
1744037125.5523152,4.443,50.464
1744037126.5540814,4.408,50.464
1744037127.555666,4.47,50.464
1744037128.5556529,4.34,50.464
1744037129.5568385,4.05,50.464
1744037130.555869,3.607,49.388
1744037131.5570939,3.874,49.926
1744037132.55799,3.855,50.464
1744037133.5595133,4.21,49.926
1744037134.6684258,3.695,49.388
1744037135.6034086,4.45,49.926
1744037136.6004765,4.34,50.464
1744037137.6053967,4.363,49.926
1744037138.6037238,4.412,50.464
1744037139.6044457,4.347,50.464
1744037140.605545,5.019,50.464
1744037141.606278,4.325,50.464
1744037142.6122468,4.47,50.464
1744037143.6140294,4.374,50.464
1744037144.614721,4.363,50.464
1744037145.6169736,4.382,50.464
1744037146.6174319,4.393,49.926
1744037147.6196487,4.393,50.464
1744037148.6204345,4.397,50.464
1744037149.6225195,4.386,50.464
1744037150.62374,5.233,49.926
1744037151.6250675,4.45,49.926
1744037152.6262949,4.393,49.926
1744037153.6248891,4.378,51.002
1744037154.6276517,4.5,49.926
1744037155.6283102,4.439,50.464
1744037156.6294925,4.069,50.464
1744037157.630473,4.111,49.926
1744037158.6317606,3.595,49.388
1744037159.6330175,3.576,49.388
1744037160.6333451,3.561,49.926
1744037161.6332357,3.966,50.464
1744037162.6456232,3.954,49.388
1744037163.6388092,4.366,50.464
1744037164.6400862,4.435,50.464
1744037165.6401176,4.344,50.464
1744037166.6418622,4.447,49.388
1744037167.6455212,4.325,49.926
1744037168.642431,4.401,50.464
1744037169.645981,4.424,50.464
1744037170.646706,4.408,50.464
1744037171.6484191,4.416,50.464
1744037172.6487927,5.191,50.464
1744037173.6492844,4.397,50.464
1744037174.6513655,4.435,50.464
1744037175.6516488,4.424,50.464
1744037176.652328,4.363,50.464
1744037177.6535642,4.42,50.464
1744037178.6547759,4.458,50.464
1744037179.6565113,4.454,50.464
1744037180.6574824,4.489,50.464
1744037181.6589417,4.458,50.464
1744037182.6587334,5.046,50.464
1744037183.6607635,4.397,50.464
1744037184.6605594,4.397,50.464
1744037185.659657,4.397,49.388
1744037186.6612165,3.569,50.464
1744037187.662288,3.874,49.926
1744037188.6634822,3.889,50.464
1744037189.6644921,4.214,50.464
1744037190.6706178,4.309,50.464
1744037191.6683664,4.599,50.464
1744037192.670087,4.344,50.464
1744037193.6711226,5.088,50.464
1744037194.671778,4.431,49.926
1744037195.6722083,4.435,50.464
1744037196.673444,5.107,50.464
1744037197.6745589,5.107,50.464
1744037198.6764655,5.107,50.464
1744037199.6764975,4.389,50.464
1744037200.6784136,4.355,50.464
1744037201.6795163,4.431,50.464
1744037202.6796935,4.386,49.926
1744037203.6801083,5.157,50.464
1744037204.6815975,4.454,50.464
1744037205.6837325,4.37,50.464
1744037206.6882663,5.16,50.464
1744037207.6881537,4.389,50.464
1744037208.6896865,4.405,50.464
1744037209.6888194,4.412,50.464
1744037210.6918364,4.408,50.464
1744037211.6961987,4.428,50.464
1744037212.6960208,3.84,49.388
1744037213.6949558,3.55,50.464
1744037214.696239,3.92,50.464
1744037215.697286,3.905,49.388
1744037216.6988552,3.886,50.464
1744037217.7062073,4.172,50.464
1744037218.7027454,4.347,50.464
1744037219.704803,4.687,50.464
1744037220.704343,4.443,50.464
1744037221.7069864,4.363,50.464
1744037222.7065403,4.416,50.464
1744037223.7061636,4.408,50.464
1744037224.7087274,4.412,50.464
1744037225.7097797,4.477,50.464
1744037226.7106988,4.397,50.464
1744037227.713822,5.015,50.464
1744037228.7124257,4.439,50.464
1744037229.7155144,4.378,50.464
1744037230.7143445,4.439,50.464
1744037231.716995,4.386,50.464
1744037232.7163525,4.416,50.464
1744037233.717626,4.412,50.464
1744037234.7183783,4.481,51.002
1744037235.7194479,4.431,50.464
1744037236.7214026,4.374,49.926
1744037237.722458,4.393,50.464
1744037238.7289016,4.466,50.464
1744037239.7243996,4.038,50.464
1744037240.7228656,3.565,49.388
1744037241.724144,3.844,49.926
1744037242.725038,3.863,49.926
1744037243.7265463,3.874,50.464
1744037244.7302508,3.874,49.926
1744037245.7340374,4.416,50.464
1744037246.7324083,4.699,50.464
1744037247.7338207,4.47,50.464
1744037248.7352853,4.431,51.002
1744037249.7355828,4.389,50.464
1744037250.736934,4.473,50.464
1744037251.7365623,4.344,50.464
1744037252.7378469,4.443,50.464
1744037253.7389276,4.359,51.002
1744037254.7414684,5.195,50.464
1744037255.7413216,4.275,50.464
1744037256.741612,4.45,50.464
1744037257.743022,4.5,50.464
1744037258.7444232,4.401,50.464
1744037259.74422,4.405,50.464
1744037260.7459815,4.428,50.464
1744037261.7474854,4.473,50.464
1744037262.748937,4.412,50.464
1744037263.7510254,4.386,50.464
1744037264.751041,4.928,51.002
1744037265.7526612,4.47,50.464
1744037266.7526817,4.473,49.926
1744037267.751787,3.634,50.464
1744037268.7528965,3.931,50.464
1744037269.753761,3.87,50.464
1744037270.7549021,3.821,49.926
1744037271.7559826,4.221,50.464
1744037272.7701845,4.206,49.926
1744037273.762632,4.428,51.002
1744037274.76495,4.42,50.464
1744037275.765501,4.676,49.926
1744037276.7683163,4.397,50.464
1744037277.7682612,4.355,50.464
1744037278.769797,4.347,50.464
1744037279.7717836,4.897,50.464
1744037280.7716706,4.447,50.464
1744037281.7732682,4.336,50.464
1744037282.7744255,4.485,51.002
1744037283.7754183,4.435,50.464
1744037284.7847404,4.37,50.464
1744037285.7827713,4.366,50.464
1744037286.7795825,4.5,51.002
1744037287.7803662,4.405,50.464
1744037288.7824805,4.347,50.464
1744037289.782828,4.443,50.464
1744037290.7835975,4.397,50.464
1744037291.7841659,4.443,50.464
1744037292.7858522,4.435,50.464
1744037293.7871454,4.332,50.464
1744037294.7876372,3.622,49.926
1744037295.789169,3.573,49.926
1744037296.790235,3.916,50.464
1744037297.791135,3.618,49.926
1744037298.7911174,3.645,49.926
1744037299.791383,4.328,50.464
1744037300.8026187,4.412,49.926
1744037301.7983704,4.439,50.464
1744037302.7995026,4.454,50.464
1744037303.7992182,4.855,50.464
1744037304.8007345,4.454,50.464
1744037305.8017495,4.454,50.464
1744037306.802403,4.458,50.464
1744037307.8030849,4.405,51.54
1744037308.8061638,4.416,51.002
1744037309.8037205,4.397,51.54
1744037310.811445,4.424,50.464
1744037311.8067367,4.615,50.464
1744037312.8075478,4.397,50.464
1744037313.8084676,4.466,51.002
1744037314.8100915,4.405,50.464
1744037315.8118193,4.389,50.464
1744037316.8127146,4.428,50.464
1744037317.8142924,4.37,50.464
1744037318.8144662,4.42,51.002
1744037319.8141837,4.401,50.464
1744037320.8170447,4.485,50.464
1744037321.8179297,4.187,49.926
1744037322.8188775,3.615,49.388
1744037323.8179898,3.569,49.926
1744037324.8190901,3.912,49.926
1744037325.820344,3.863,50.464
1744037326.8214655,4.088,49.926
1744037327.8336275,4.157,50.464
1744037328.8268545,4.47,49.926
1744037329.8274367,4.447,50.464
1744037330.8292775,5.145,50.464
1744037331.8294203,4.481,50.464
1744037332.8305779,4.37,50.464
1744037333.8315053,4.435,51.002
1744037334.8330474,4.309,50.464
1744037335.8338573,4.389,50.464
1744037336.8332694,4.393,50.464
1744037337.8351293,4.634,50.464
1744037338.836997,4.447,51.002
1744037339.8381662,4.443,51.002
1744037340.8381524,4.447,50.464
1744037341.8388014,4.428,50.464
1744037342.840472,4.393,51.002
1744037343.8384264,4.428,51.54
1744037344.8420067,4.366,50.464
1744037345.8423991,4.416,50.464
1744037346.8441198,4.378,51.002
1744037347.8455873,5.073,50.464
1744037348.8460677,4.378,50.464
1744037349.8471465,3.832,49.926
1744037350.846216,3.595,50.464
1744037351.847321,3.87,49.926
1744037352.8484447,3.931,49.926
1744037353.8504486,4.137,50.464
1744037354.8565295,4.149,50.464
1744037355.8539321,4.439,50.464
1744037356.8553343,4.435,49.926
1744037357.8559995,4.378,50.464
1744037358.8566964,5.29,50.464
1744037359.8582892,4.435,50.464
1744037360.859815,4.408,50.464
1744037361.8604918,4.397,49.926
1744037362.8642817,4.382,50.464
1744037363.8658001,4.405,50.464
1744037364.8665853,4.363,51.002
1744037365.8679757,4.393,50.464
1744037366.8686924,4.466,50.464
1744037367.8700497,4.439,51.002
1744037368.8705637,5.023,50.464
1744037369.8716087,4.386,50.464
1744037370.8726034,4.401,51.002
1744037371.873587,4.405,51.002
1744037372.8753543,4.374,51.002
1744037373.8828175,4.706,50.464
1744037374.8802917,4.645,51.54
1744037375.8825107,4.401,50.464
1744037376.882625,3.683,49.388
1744037377.883733,3.641,49.388
1744037378.8828034,3.649,49.926
1744037379.8856816,3.87,49.926
1744037380.8855274,3.622,49.926
1744037381.8940842,4.347,50.464
1744037382.894594,4.256,50.464
1744037383.8906145,4.424,50.464
1744037384.8943634,4.42,51.002
1744037385.8948853,4.424,50.464
1744037386.8954504,4.45,50.464
1744037387.8958764,4.397,50.464
1744037388.8961625,5.05,50.464
1744037389.897469,4.416,51.002
1744037390.8986163,4.416,50.464
1744037391.9002614,4.424,50.464
1744037392.9004884,4.351,50.464
1744037393.9045088,4.344,51.002
1744037394.9033816,4.389,51.002
1744037395.905685,4.386,50.464
1744037396.9057395,4.386,50.464
1744037397.9062073,4.374,50.464
1744037398.9064634,4.424,50.464
1744037399.9088514,4.374,50.464
1744037400.908648,4.424,50.464
1744037401.9096768,4.374,50.464
1744037402.9109602,4.5,50.464
1744037403.9113214,4.134,50.464
1744037404.910827,3.592,49.926
1744037405.913551,3.874,49.926
1744037406.9146178,3.66,49.388
1744037407.915685,3.618,49.926
1744037408.9155476,3.981,50.464
1744037409.918449,3.939,49.926
1744037410.9230793,3.851,49.926
1744037411.9211195,4.42,50.464
1744037412.9217348,5.279,50.464
1744037413.9233449,4.378,50.464
1744037414.924657,4.462,50.464
1744037415.9244788,4.431,51.002
1744037416.9264429,4.378,50.464
1744037417.9271328,4.424,50.464
1744037418.9259293,4.366,50.464
1744037419.9288642,4.424,50.464
1744037420.931208,4.37,51.002
1744037421.9309654,4.435,50.464
1744037422.9322996,5.199,50.464
1744037423.9342642,4.393,50.464
1744037424.934643,4.557,50.464
1744037425.9355483,4.634,50.464
1744037426.9423745,4.481,50.464
1744037427.9391716,4.431,50.464
1744037428.9394062,4.477,51.002
1744037429.9415755,4.527,50.464
1744037430.9408689,4.321,50.464
1744037431.9421468,4.462,51.002
1744037432.9433663,3.844,50.464
1744037433.9435856,4.069,50.464
1744037434.9441981,3.573,49.926
1744037435.9455342,3.561,49.388
1744037436.9444897,3.863,49.926
1744037437.9455934,4.256,50.464
1744037438.9608305,4.13,50.464
1744037439.9502466,4.37,50.464
1744037440.9512892,4.408,50.464
1744037441.9700816,4.458,49.926
1744037442.9568403,4.378,50.464
1744037443.9562764,4.458,50.464
1744037444.9576547,4.34,50.464
1744037445.9590228,5.012,50.464
1744037446.9612727,4.408,50.464
1744037447.9664106,4.389,50.464
1744037448.9646468,4.355,50.464
1744037449.9658628,4.45,50.464
1744037450.9663389,4.393,50.464
1744037451.969053,4.416,50.464
1744037452.969076,4.454,50.464
1744037453.970229,4.424,50.464
1744037454.9690835,4.466,51.002
1744037455.9755778,4.618,51.002
1744037456.9771051,4.458,50.464
1744037457.9784296,4.443,50.464
1744037458.980887,4.443,51.002
1744037459.9830089,3.935,49.926
1744037460.9817436,4.088,50.464
1744037461.9808443,3.557,49.926
1744037462.9817936,3.931,49.926
1744037463.9842875,3.874,50.464
1744037464.9864168,4.069,49.388
1744037465.996333,4.134,50.464
1744037466.989583,4.393,50.464
1744037467.9907632,4.435,50.464
1744037468.9917195,4.431,50.464
1744037469.9929125,4.466,51.002
1744037470.993165,4.443,50.464
1744037471.9944723,5.103,51.002
1744037472.9943311,5.103,50.464
1744037473.995745,4.435,50.464
1744037474.9964871,4.286,50.464
1744037475.9983637,4.439,50.464
1744037476.9991653,4.435,50.464
1744037478.0003154,4.435,51.54
1744037479.0008023,4.424,51.002
1744037480.0022402,4.328,51.002
1744037481.0051503,4.416,50.464
1744037482.0047073,4.588,50.464
1744037483.0065339,4.47,50.464
1744037484.013619,4.454,50.464
1744037485.0089352,4.454,50.464
1744037486.0095181,4.34,50.464
1744037487.0100863,4.393,50.464
1744037488.008524,3.916,50.464
1744037489.0095644,3.859,50.464
1744037490.0107386,3.828,50.464
1744037491.0117054,3.916,50.464
1744037492.0130377,3.878,50.464
1744037493.0760624,4.534,50.464
1744037494.027145,4.218,50.464
1744037495.0187693,4.71,50.464
1744037496.0201137,4.374,50.464
1744037497.0202403,4.332,51.002
1744037498.0258918,4.328,50.464
1744037499.0284348,4.454,50.464
1744037500.0304978,4.752,50.464
1744037501.0310128,4.47,51.002
1744037502.0322118,4.393,50.464
1744037503.0326154,4.462,51.002
1744037504.0350585,4.47,50.464
1744037505.034611,4.412,50.464
1744037506.0356588,4.42,51.002
1744037507.0358202,4.378,51.002
1744037508.0383272,4.416,50.464
1744037509.0375605,4.424,51.002
1744037510.0413225,5.115,51.002
1744037511.0419717,4.424,50.464
1744037512.0427034,4.378,50.464
1744037513.044608,4.397,50.464
1744037514.044876,4.344,50.464
1744037515.047036,4.485,51.54
1744037516.0465882,4.012,50.464
1744037517.0474977,3.744,49.388
1744037518.0487418,3.573,49.388
1744037519.050022,3.519,49.926
1744037520.048986,3.592,49.388
1744037521.0520244,4.153,50.464
1744037522.0588093,4.168,49.926
1744037523.055523,4.42,50.464
1744037524.056924,4.531,50.464
1744037525.058432,4.886,50.464
1744037526.059684,4.344,50.464
1744037527.060545,4.443,50.464
1744037528.0624993,4.386,51.002
1744037529.0625288,4.355,50.464
1744037530.0630388,4.466,50.464
1744037531.062389,4.405,50.464
1744037532.066515,4.645,50.464
1744037533.066634,4.408,50.464
1744037534.0688717,4.363,50.464
1744037535.07093,4.366,50.464
1744037536.0721874,4.378,50.464
1744037537.072533,4.47,50.464
1744037538.0773456,4.397,51.002
1744037539.0765536,4.996,51.002
1744037540.076929,4.405,50.464
1744037541.0775287,4.366,50.464
1744037542.0786414,5.244,50.464
1744037543.0784683,4.47,50.464
1744037544.0798225,3.729,49.926
1744037545.078654,3.565,50.464
1744037546.0798137,3.866,49.388
1744037547.0811512,3.863,50.464
1744037548.0842686,4.172,49.926
1744037549.0975468,3.809,50.464
1744037550.0885067,4.382,49.926
1744037551.0887396,4.424,50.464
1744037552.0915895,4.431,50.464
1744037553.091265,4.454,50.464
1744037554.089444,4.5,51.002
1744037555.0931222,5.164,50.464
1744037556.0944571,4.355,50.464
1744037557.095248,4.401,50.464
1744037558.0996134,4.515,50.464
1744037559.098306,4.37,50.464
1744037560.098736,4.389,51.54
1744037561.1004612,4.408,51.54
1744037562.1009812,4.531,50.464
1744037563.1024077,4.435,49.926
1744037564.1009512,4.454,51.54
1744037565.105054,5.069,50.464
1744037566.1083784,4.405,50.464
1744037567.1063077,4.37,50.464
1744037568.1068003,4.412,50.464
1744037569.108631,4.439,50.464
1744037570.1086948,4.546,50.464
1744037571.1078107,3.679,50.464
1744037572.1089966,3.874,50.464
1744037573.110014,3.882,49.926
1744037574.1109362,3.889,49.926
1744037575.1129122,4.233,50.464
1744037576.126491,4.168,50.464
1744037577.1230547,4.458,50.464
1744037578.123571,4.412,50.464
1744037579.1271055,4.439,50.464
1744037580.1259499,4.397,50.464
1744037581.127028,4.462,51.002
1744037582.1286888,4.431,51.002
1744037583.1432226,4.794,50.464
1744037584.1310272,4.401,50.464
1744037585.1337116,4.47,51.54
1744037586.1363692,4.428,50.464
1744037587.1374314,4.37,51.002
1744037588.138043,4.405,50.464
1744037589.137472,4.424,51.002
1744037590.1377978,4.428,51.002
1744037591.1387331,4.676,51.002
1744037592.1419435,4.679,50.464
1744037593.1425424,4.412,51.54
1744037594.1437051,4.428,51.002
