Timestamp,Power,Temperature
1744029095.7576406,8.153,79.32968070925705
1744029096.758729,8.214,79.33242017731426
1744029097.7594013,8.531,79.33310504432856
1744029098.7634497,8.214,79.08327626108215
1744029099.764513,8.107,79.02081906527053
1744029100.76517,7.855,77.75520476631763
1744029101.7678812,7.519,78.18880119157942
1744029102.7684495,8.099,63.797200297894854
1744029103.7695696,2.954,57.44930007447371
1744029104.7705715,2.893,54.36232501861843
1744029105.7716057,2.874,52.59058125465461
1744029106.7728264,2.87,51.64764531366365
1744029107.7738068,2.859,50.91191132841591
1744029108.7748756,2.84,50.227977832103974
1744029109.775921,2.87,49.806994458026
1744029110.777048,2.844,49.4517486145065
1744029111.7781374,2.817,49.362937153626625
1744029112.7792244,2.851,48.84073428840666
1744029113.7802975,2.809,48.46018357210166
1744029114.7814064,2.866,48.11504589302542
1744029115.7824738,2.802,48.02876147325635
1744029116.7835727,2.809,48.007190368314085
1744029117.7846386,2.805,47.75179759207852
1744029118.7857232,2.809,47.437949398019626
1744029119.7868063,2.802,47.3594873495049
1744029120.7878654,2.802,47.33987183737622
1744029121.789013,2.79,47.334967959344056
1744029122.7900262,2.786,47.083741989836014
1744029123.7914903,2.79,50.77093549745901
1744029124.7956436,4.248,54.19273387436475
1744029125.7939572,4.218,64.29818346859119
1744029126.794158,8.122,69.8245458671478
1744029127.7958972,8.126,72.20613646678694
1744029128.7971601,8.061,73.80153411669673
1744029129.7982314,8.004,75.20038352917419
1744029130.7989855,8.202,75.55009588229355
1744029131.7998993,8.141,76.13752397057338
1744029132.8003862,8.264,76.78438099264335
1744029133.8023486,8.359,77.19609524816084
1744029134.8029583,8.218,77.54902381204022
1744029135.8041432,8.363,78.13725595301005
1744029136.8061361,8.29,79.0343139882525
1744029137.806707,8.164,75.75857849706313
1744029138.8078732,7.336,77.43964462426578
1744029139.8086212,8.351,78.35991115606645
1744029140.8103378,8.367,77.33997778901661
1744029141.811197,7.542,78.58499444725416
1744029142.8121195,8.206,78.89624861181355
1744029143.8135543,8.267,79.2240621529534
1744029144.8148987,8.18,79.30601553823834
1744029145.815157,8.397,78.82650388455959
1744029146.8169801,8.065,78.4566259711399
1744029147.8175037,8.042,79.61415649278497
1744029148.8187542,8.294,79.90353912319624
1744029149.8193276,8.409,78.72588478079906
1744029150.8201194,8.065,70.68147119519976
1744029151.8212638,5.874,61.170367798799944
1744029152.8221207,2.939,56.54259194969998
1744029153.8235142,2.821,54.135647987424996
1744029154.8245628,2.851,52.78391199685625
1744029155.8254771,2.855,51.445977999214065
1744029156.826759,2.851,50.61149449980351
1744029157.8278728,2.824,50.40287362495088
1744029158.8289318,2.672,49.85071840623772
1744029159.8300612,2.805,49.46267960155943
1744029160.8311858,2.817,49.36566990038986
1744029161.8321521,2.996,48.841417475097465
1744029162.8334298,2.821,48.46035436877437
1744029163.8344917,2.794,48.365088592193594
1744029164.8354194,2.958,48.0912721480484
1744029165.8366575,2.756,47.7728180370121
1744029166.837788,2.802,47.94320450925302
1744029167.8387392,2.947,47.48580112731325
1744029168.8399274,2.741,47.37145028182832
1744029169.8411014,2.779,47.84286257045708
1744029170.842022,3.004,47.21071564261427
1744029171.8431973,2.782,47.05267891065357
1744029172.8446422,2.779,50.763169727663396
1744029173.8555386,4.588,52.94079243191585
1744029174.8525279,3.008,63.48519810797896
1744029175.8542118,7.935,68.87129952699473
1744029176.8548157,8.057,71.71782488174868
1744029177.855525,8.061,74.17945622043717
1744029178.857198,8.302,75.29486405510929
1744029179.8583114,8.141,75.57371601377733
1744029180.8587968,8.294,76.14342900344434
1744029181.8596513,8.195,76.53585725086108
1744029182.86095,8.351,76.88396431271528
1744029183.862969,8.283,77.22099107817883
1744029184.8649206,8.202,77.8052477695447
1744029185.8655741,8.569,77.45131194238618
1744029186.8678362,8.05,75.61282798559654
1744029187.8678184,6.76,76.90320699639913
1744029188.869018,8.241,77.72580174909979
1744029189.8702536,8.256,78.18145043727495
1744029190.8707619,8.099,78.04536260931874
1744029191.871329,8.298,78.2613406523297
1744029192.8724296,8.302,78.81533516308242
1744029193.8736224,8.244,79.2038337907706
1744029194.8749447,8.363,79.30095844769265
1744029195.8756433,8.229,79.07523961192317
1744029196.8771248,8.275,79.26880990298079
1744029197.878477,8.416,79.3172024757452
1744029198.878791,8.233,79.5793006189363
1744029199.8790221,8.191,73.64482515473408
1744029200.880105,7.958,62.411206288683516
1744029201.8811603,2.947,56.852801572170875
1744029202.8823173,2.916,54.21320039304272
1744029203.8833842,2.851,52.30330009826068
1744029204.8844395,2.855,51.32582502456517
1744029205.8855398,2.847,50.581456256141294
1744029206.8865774,2.756,50.14536406403532
1744029207.8876452,2.874,49.53634101600883
1744029208.8887913,2.809,49.38408525400221
1744029209.8898015,2.828,49.09602131350055
1744029210.8909128,2.813,48.52400532837514
1744029211.8920395,2.805,48.63100133209379
1744029212.8931592,2.824,48.15775033302344
1744029213.8941855,2.782,47.78943758325586
1744029214.8952534,2.821,47.69735939581396
1744029215.8963423,2.798,47.674339848953494
1744029216.8974698,2.763,47.66858496223837
1744029217.89856,2.798,47.16714624055959
1744029218.8995912,2.733,47.2917865601399
1744029219.9006724,2.817,47.32294664003497
1744029220.9017808,2.824,46.58073666000874
1744029221.9031758,2.763,50.645184165002185
1744029222.9049926,4.054,59.161296041250544
1744029223.9060981,6.389,66.29032401031264
1744029224.9067905,7.939,70.07258100257816
1744029225.9079466,7.905,72.51814525064454
1744029226.909185,8.088,73.62953631266113
1744029227.910609,8.023,74.40738407816528
1744029228.910431,8.149,75.35184601954131
1744029229.911932,8.13,76.08796150488533
1744029230.9132636,8.286,76.77199037622134
1744029231.9149384,8.05,77.19299759405533
1744029232.916012,8.035,76.79824939851383
1744029233.9170725,7.916,76.94956234962845
1744029234.918329,8.199,77.4873905874071
1744029235.9187317,8.271,76.12184764685178
1744029236.9194946,6.798,76.28046191171295
1744029237.9203959,8.08,77.57011547792824
1744029238.9221284,8.363,78.39252886948206
1744029239.922215,8.252,78.59813221737052
1744029240.9238422,8.153,78.89953305434263
1744029241.9250705,8.271,79.22488326358565
1744029242.9262094,8.187,79.80622081589641
1744029243.9269667,8.134,79.2015552039741
1744029244.92796,8.118,78.55038880099352
1744029245.9295735,7.374,78.63759720024838
1744029246.930581,8.313,79.15939930006209
1744029247.9305832,8.412,79.28984982501552
1744029248.9321404,8.145,80.07246245625387
1744029249.9322598,8.378,65.76811561406348
1744029250.9335272,3.313,58.69202890351587
1744029251.9343991,3.065,54.92300722587897
1744029252.9356863,2.893,52.98075180646974
1744029253.9368775,2.851,52.49518795161744
1744029254.9378614,3.283,51.373796987904356
1744029255.93901,2.87,50.84344924697609
1744029256.9401112,2.832,50.21086231174402
1744029257.9411623,2.954,49.552715577936006
1744029258.9422975,2.828,49.388178894484
1744029259.9433856,2.805,49.597044723620996
1744029260.9444072,2.985,48.64926118090525
1744029261.9456437,2.813,48.412315295226314
1744029262.9465475,2.817,48.10307882380658
1744029263.9478,2.836,48.025769705951646
1744029264.9489284,2.813,47.75644242648791
1744029265.9498496,2.809,47.68911060662198
1744029266.9510703,2.775,47.67227765165549
1744029267.9521966,2.798,47.41806941291387
1744029268.953232,2.802,47.60451735322847
1744029269.9543834,2.794,47.151129338307115
1744029270.955702,2.798,51.037782334576775
1744029271.9572926,4.29,58.009445583644194
1744029272.9580383,5.783,65.75236139591105
1744029273.95847,7.622,69.18809034897777
1744029274.9601936,8.054,71.04702258724444
1744029275.9608748,7.584,72.76175564681111
1744029276.9629998,8.073,74.19043891170278
1744029277.9635708,8.122,75.2976097279257
1744029278.9646316,8.134,76.32440243198143
1744029279.9664876,8.241,76.83110060799535
1744029280.9667256,8.34,77.20777515199885
1744029281.9689653,8.187,77.5519437879997
1744029282.9697702,8.325,77.88798594699992
1744029283.9712179,8.367,78.72199648674999
1744029284.9850855,8.355,76.68049912168749
1744029285.981581,8.065,76.92012478042187
1744029286.9821115,7.828,77.48003119510547
1744029287.9833214,8.13,78.37000779877637
1744029288.98444,8.412,78.5925019496941
1744029289.9855657,8.286,78.64812548742353
1744029290.9862037,8.493,78.91203137185587
1744029291.9874568,8.283,79.22800784296396
1744029292.9891255,8.21,80.05700196074099
1744029293.9909453,8.325,79.51425049018525
1744029294.9907439,8.458,79.62856262254631
1744029295.9970846,8.378,80.40714065563658
1744029296.9988105,8.37,80.10178516390914
1744029297.9999132,8.37,80.27544629097729
1744029299.0005198,8.401,65.81886157274432
1744029300.0015593,3.218,58.70471539318608
1744029301.002481,2.958,55.176178848296516
1744029302.0036414,2.893,53.294044712074125
1744029303.0046875,2.859,51.823511178018535
1744029304.005867,2.855,50.95587779450463
1744029305.006913,2.786,50.48896944862616
1744029306.008011,2.886,49.87224236215654
1744029307.009142,2.763,49.46806059053914
1744029308.0101666,2.855,49.11701514763479
1744029309.0112474,2.809,48.7792537869087
1744029310.0123472,2.809,48.694813446727174
1744029311.0135412,2.813,48.423703361681795
1744029312.0145535,2.805,48.10592584042045
1744029313.0156286,2.836,48.02648146010511
1744029314.0166955,2.824,47.75662036502628
1744029315.0177698,2.805,47.689155091256566
1744029316.018876,2.836,47.42228877281414
1744029317.0199769,2.805,47.355572193203535
1744029318.021146,2.813,47.08889304830088
1744029319.0223403,2.767,47.27222326207522
1744029320.0235815,2.836,49.068055815518804
1744029321.025853,2.836,61.2670139538797
1744029322.032365,2.836,65.31675348846993
1744029323.033796,7.061,68.82918837211749
1744029324.0347552,7.813,71.95729709302937
1744029325.0358262,7.76,73.48932427325734
1744029326.036951,7.76,74.87233106831434
1744029327.0384128,8.13,75.71808276707858
1744029328.038125,8.16,76.92952069176965
1744029329.039605,8.16,77.23238017294241
1744029330.0413773,8.164,77.5580950432356
1744029331.0423315,8.035,78.3895237608089
1744029332.0428154,8.34,78.84738094020223
1744029333.0440707,8.283,78.21184523505056
1744029334.0451298,7.237,75.80296130876263
1744029335.0460763,7.237,77.45074032719066
1744029336.0461445,8.191,77.86268508179766
1744029337.0476053,7.779,77.21567127044942
1744029338.0492759,8.176,78.30391781761236
1744029339.050332,8.176,79.0759794544031
1744029340.050156,8.344,79.51899486360077
1744029341.0516336,8.302,79.37974871590019
1744029342.053121,7.943,79.34493717897504
1744029343.053997,7.943,80.08623429474376
1744029344.054778,8.271,80.27155857368594
1744029345.0552893,8.126,80.31788964342148
1744029346.0583124,8.477,80.57947241085537
1744029347.058636,8.477,69.14486810271384
1744029348.0594413,6.954,60.53621702567846
1744029349.0603437,2.989,56.38405425641962
1744029350.06141,2.874,53.84601356410491
1744029351.0616934,2.847,52.46150339102623
1744029352.0626473,2.832,51.36537584775655
1744029353.0635846,2.832,50.84134396193914
1744029354.0648167,2.855,49.960335990484786
1744029355.0659738,2.813,49.7400839976212
1744029356.0669086,2.84,49.185020999405296
1744029357.0678496,2.84,49.04625524985133
1744029358.069134,2.817,48.76156381246283
1744029359.0703006,3.199,48.44039095311571
1744029360.0712392,2.851,48.360097738278924
1744029361.072282,2.802,48.09002443456973
1744029362.073242,2.802,47.77250610864243
1744029363.0745556,2.802,47.69312652716061
1744029364.075631,2.779,47.673281631790154
1744029365.0770748,2.981,47.41832040794754
1744029366.0776513,2.981,47.35458010198688
1744029367.0789855,2.748,47.33864502549672
1744029368.080468,4.569,50.334661256374176
1744029369.0837214,6.676,59.333665314093544
1744029370.083658,8.004,67.58341632852338
1744029371.085142,8.004,71.64585408213085
1744029372.0873106,8.149,73.16146352053272
1744029373.089331,7.943,74.54036588013318
1744029374.0909617,8.328,75.3850914700333
1744029375.0921462,8.328,76.34627286750833
1744029376.0930977,8.386,77.08656821687708
1744029377.094577,8.317,77.27164205421927
1744029378.095689,8.466,77.56791051355482
1744029379.0976434,8.466,77.8919776283887
1744029380.0991547,8.302,78.22299440709718
1744029381.1014318,6.714,77.3057486017743
1744029382.101666,8.332,78.57643715044358
1744029383.102304,8.653,79.14410928761089
1744029384.1019695,8.653,79.28602732190272
1744029385.1035495,7.962,78.32150683047568
1744029386.1042075,8.313,79.08037670761892
1744029387.105401,8.313,79.27009417690473
1744029388.1069345,8.271,80.06752354422619
1744029389.107906,8.328,80.26688088605655
1744029390.1089861,8.328,80.31672022151415
1744029391.1099277,8.306,80.32918005537854
1744029392.1108868,8.382,81.08229501384463
1744029393.1115296,8.382,81.02057375346115
1744029394.1123133,3.099,65.00514343836528
1744029395.1134303,3.073,58.25128585959132
1744029396.114209,2.878,54.81282146489783
1744029397.11533,2.878,52.95320536622446
1744029398.1167972,2.84,52.23830134155612
1744029399.1175222,2.84,51.05957533538903
1744029400.1186016,2.84,50.26489383384725
1744029401.120006,2.763,50.06622345846181
1744029402.1207733,2.824,49.516555864615455
1744029403.1221118,2.866,49.37913896615386
1744029404.122994,2.866,49.59478474153846
1744029405.1238759,2.866,48.898696185384615
1744029406.1255589,2.817,48.72467404634615
1744029407.126261,2.699,48.181168511586534
1744029408.1272986,2.699,48.04529212789663
1744029409.12877,2.802,48.01132303197416
1744029410.129621,2.798,47.752830757993536
1744029411.1307812,2.802,47.438207689498384
1744029412.1318665,2.981,47.35955192237459
1744029413.1328278,2.79,47.339887980593645
1744029414.1340442,2.798,47.33497199514841
1744029415.1351304,2.912,47.0837429987871
1744029416.1363437,2.798,47.270935749696775
1744029417.1375358,3.611,48.567733937424194
1744029418.1400552,7.535,61.891933484356045
1744029419.1404283,7.996,68.22298337108901
1744029420.1422582,8.038,71.30574584277225
1744029421.1428363,8.111,73.57643646069306
1744029422.1443977,8.195,74.89410911517326
1744029423.1460588,8.222,75.47352727879331
1744029424.1480062,8.267,76.11838181969833
1744029425.1496558,8.222,76.77959545492459
1744029426.1509378,8.328,77.19489886373114
1744029427.1527123,8.275,77.79872471593279
1744029428.1554234,8.393,77.9496811789832
1744029429.1566656,8.309,78.7374202947458
1744029430.1577115,7.722,76.93435507368645
1744029431.158775,8.073,77.23358876842161
1744029432.1599326,8.378,78.0583971921054
1744029433.1608894,8.386,78.76459929802635
1744029434.1617067,8.412,79.1911498245066
1744029435.1621819,8.493,80.04778745612666
1744029436.1636298,8.493,80.01194686403167
1744029437.1643717,8.577,79.50298671600791
1744029438.165565,7.66,79.62574667900198
1744029439.1661918,7.725,79.40643666975049
1744029440.1671245,8.401,80.35160916743763
1744029441.1684463,8.412,80.58790229185941
1744029442.1696582,8.412,79.14697557296485
1744029443.1704526,3.111,64.53674389324121
1744029444.171243,2.928,57.6341859733103
1744029445.1722856,2.886,54.65854649332758
1744029446.1733787,2.844,52.914636623331894
1744029447.1743839,2.901,51.47865915583297
1744029448.1754565,2.844,50.86966478895825
1744029449.1765237,2.84,50.21741619723956
1744029450.1774416,2.84,49.80435404930989
1744029451.1785092,2.84,49.45108851232747
1744029452.1798577,2.813,48.86277212808187
1744029453.1809309,2.782,48.71569303202047
1744029454.1815715,2.809,48.42892325800511
1744029455.1827226,2.817,48.35723081450128
1744029456.183724,2.76,48.08930770362532
1744029457.1848445,2.805,47.77232692590633
1744029458.1858478,2.813,47.69308173147658
1744029459.1868944,2.836,47.423270432869145
1744029460.1879673,2.802,47.355817608217286
1744029461.1890962,2.802,47.33895440205432
1744029462.1902156,2.79,47.08473860051358
1744029463.1914747,2.821,46.7711846501284
1744029464.192787,2.84,47.1927961625321
1744029465.1939359,4.275,48.54819904063302
1744029466.1959584,6.966,61.137049760158256
1744029467.195876,6.966,68.03426244003956
1744029468.1975975,8.038,71.5085656100099
1744029469.1976485,8.038,72.37714140250247
1744029470.1989863,8.183,74.84428535062563
1744029471.19987,8.424,75.2110713376564
1744029472.201237,8.256,75.8027678344141
1744029473.2021892,8.16,76.45069195860353
1744029474.2027123,8.298,76.86267298965089
1744029475.20395,8.13,77.46566824741272
1744029476.2049794,8.13,77.86641706185318
1744029477.2058861,8.13,77.7166042654633
1744029478.2121866,8.271,75.92915106636582
1744029479.210822,7.611,76.73228776659145
1744029480.211111,7.939,77.18307194164787
1744029481.2122273,8.138,76.54576798541197
1744029482.2142158,8.279,78.136441996353
1744029483.2140977,7.985,78.28411049908826
1744029484.2158158,8.283,78.57102762477206
1744029485.2170424,8.157,78.89275690619301
1744029486.218163,8.328,79.47318922654826
1744029487.2183418,8.359,79.61829730663706
1744029488.2199166,8.214,79.90457432665926
1744029489.220489,8.412,80.47614358166481
1744029490.2224,8.374,80.3690358954162
1744029491.2225502,8.306,79.59225897385406
1744029492.223068,3.218,65.39806474346352
1744029493.2239673,2.962,58.09951618586588
1744029494.2250085,2.882,54.77487904646647
1744029495.2256474,2.889,52.94371976161662
1744029496.2267141,2.855,51.735929940404155
1744029497.227863,2.836,51.93398248510104
1744029498.2289364,2.844,50.73349562127526
1744029499.2298973,2.817,49.93337390531882
1744029500.2309568,2.859,49.48334347632971
1744029501.2320054,2.813,49.12083586908243
1744029502.2331095,2.805,48.78020896727061
1744029503.2341425,2.79,48.69505224181765
1744029504.2352264,2.813,48.42376306045441
1744029505.236337,2.744,48.1059407651136
1744029506.237407,2.775,47.7764851912784
1744029507.2384474,2.809,47.6941212978196
1744029508.239528,2.794,47.6735303244549
1744029509.2405808,2.79,47.418382581113725
1744029510.241665,2.863,47.35459564527843
1744029511.242728,2.794,47.08864891131961
1744029512.2438087,2.813,47.0221622278299
1744029513.2453809,2.805,47.75554055695748
1744029514.2464426,4.057,48.43888513923937
1744029515.2480874,7.599,62.109721284809844
1744029516.2488241,7.447,67.52743032120246
1744029517.2506125,8.0,71.38185758030062
1744029518.2507253,8.107,73.59546439507515
1744029519.2510667,8.107,74.39886609876879
1744029520.2525349,7.951,75.0997165246922
1744029521.2536051,7.687,75.77492913117305
1744029522.2546537,7.92,75.94373228279326
1744029523.2553353,8.057,76.23593307069831
1744029524.2564588,7.939,76.80898326767458
1744029525.2577908,8.336,77.45224581691865
1744029526.2587721,8.462,77.86306145422967
1744029527.2606173,8.096,75.71576536355741
1744029528.260649,8.065,77.42894134088935
1744029529.2627084,7.802,77.10723533522234
1744029530.2632546,6.981,76.77680883380559
1744029531.2653592,8.397,78.4442022084514
1744029532.2653632,8.397,79.11105055211286
1744029533.2669232,8.409,79.52776263802821
1744029534.267887,8.435,80.13194065950705
1744029535.269306,8.527,79.78298516487676
1744029536.269856,7.767,79.6957462912192
1744029537.270827,8.241,79.42393657280479
1744029538.2718556,8.347,79.6059841432012
1744029539.2731225,8.367,80.1514960358003
1744029540.2738655,7.962,68.28787400895007
1744029541.2744484,3.004,59.82196850223752
1744029542.2754653,2.916,55.70549212555938
1744029543.2764928,2.866,53.42637303138984
1744029544.2776327,2.794,52.106593257847464
1744029545.2786489,2.836,51.276648314461866
1744029546.2797084,2.798,50.81916207861546
1744029547.2808506,2.832,49.95479051965387
1744029548.2818959,2.767,49.48869762991347
1744029549.2829728,2.805,49.37217440747837
1744029550.2840412,2.84,48.843043601869596
1744029551.285202,2.763,48.4607609004674
1744029552.28621,2.725,48.11519022511685
1744029553.2872937,2.813,48.028797556279216
1744029554.2884402,2.802,48.257199389069804
1744029555.2895622,2.786,47.81429984726745
1744029556.2905912,2.847,47.70357496181686
1744029557.2916524,2.79,47.425893740454214
1744029558.292803,2.832,47.35647343511356
1744029559.2938135,2.79,47.33911835877839
1744029560.2949207,2.725,46.8347795896946
1744029561.2964096,2.939,50.45869489742365
1744029562.2981207,2.989,57.61467372435591
1744029563.298088,7.779,64.40366843108897
1744029564.2993436,7.378,69.35091710777225
1744029565.3011532,8.229,71.08772927694307
1744029566.3019872,8.214,73.52193231923576
1744029567.3027017,8.149,75.13048307980894
1744029568.3039093,8.298,76.53262076995223
1744029569.305969,8.252,76.63315519248806
1744029570.3065581,8.454,77.40828879812202
1744029571.3061593,8.328,77.85207219953051
1744029572.3079557,8.393,78.21301804988263
1744029573.3093545,8.294,78.55325451247066
