Timestamp,Power,Temperature
1744608806.2581725,2.809,51.58879997421623
1744608807.2598643,4.325,57.647199993554054
1744608808.261181,6.401,66.41179999838852
1744608809.261962,7.916,70.35294999959713
1744608810.2621944,8.035,73.33823749989928
1744608811.2634866,8.176,74.83455937497482
1744608812.2651944,8.035,74.7086398437437
1744608813.265546,7.695,76.17715996093592
1744608814.26677,8.141,76.79428999023398
1744608815.2670746,8.141,74.9485724975585
1744608816.269277,7.447,76.48714312438963
1744608817.2701955,8.092,76.3717857810974
1744608818.271218,8.042,76.59294644527435
1744608819.2729843,7.821,77.6482366113186
1744608820.2741506,8.176,78.91205915282964
1744608821.2748272,8.328,79.22801478820742
1744608822.2759976,8.271,78.30700369705185
1744608823.2768133,7.886,79.07675092426297
1744608824.2773354,7.855,63.76918773106574
1744608825.2781897,2.989,57.19229693276644
1744608826.2795265,2.886,54.29807423319161
1744608827.2806444,2.737,52.8245185582979
1744608828.2815375,3.012,51.45612963957448
1744608829.282809,2.824,50.86403240989362
1744608830.2839062,2.813,50.7160081024734
1744608831.2848134,2.977,49.92900202561835
1744608832.2860878,2.821,49.73225050640459
1744608833.2871625,2.794,49.68306262660115
1744608834.2880669,2.962,48.92076565665029
1744608835.2893698,2.802,48.730191414162576
1744608836.2903788,2.794,48.43254785354064
1744608837.2923243,2.786,51.358136963385164
1744608838.2937598,4.191,58.83953424084629
1744608839.294751,6.367,67.20988356021158
1744608840.2945254,7.912,70.55247089005289
1744608841.295271,7.76,72.88811772251321
1744608842.2968538,7.668,74.72202943062831
1744608843.297795,8.191,75.68050735765708
1744608844.298613,8.18,76.42012683941427
1744608845.2992866,8.16,76.60503170985356
1744608846.300391,7.714,77.15125792746339
1744608847.3026125,8.088,77.78781448186585
1744608848.3027275,8.34,77.94695362046646
1744608849.3039992,8.183,78.73673840511661
1744608850.3045082,8.107,79.18418460127916
1744608851.306777,8.195,79.2960461503198
1744608852.308086,8.138,78.82401153757995
1744608853.3099563,8.225,78.95600288439499
1744608854.3101249,8.264,74.48900072109875
1744608855.3111913,5.97,62.62225018027469
1744608856.3123696,2.939,57.405562545068676
1744608857.3133168,2.989,54.35139063626717
1744608858.3145218,2.866,52.837847659066796
1744608859.3155272,2.866,51.9594619147667
1744608860.3166926,2.928,50.98986547869168
1744608861.3178482,2.832,50.24746636967292
1744608862.3187063,2.821,49.56186659241823
1744608863.3200045,2.802,49.39046664810456
1744608864.3211293,2.821,49.09761666202614
1744608865.3219583,2.79,48.77440416550654
1744608866.3232167,2.809,48.44360104137664
1744608867.3242536,2.798,48.36090026034416
1744608868.3255982,2.802,51.09022506508604
1744608869.3276024,3.931,58.52255626627151
1744608870.328361,6.191,66.38063906656788
1744608871.3292239,7.817,71.09515976664197
1744608872.3310142,8.035,73.5237899416605
1744608873.3312783,8.168,74.88094748541512
1744608874.3329902,8.134,75.72023687135378
1744608875.3342075,8.153,76.68005921783845
1744608876.334588,8.16,77.67001480445961
1744608877.3360183,8.118,77.9175037011149
1744608878.3372874,8.26,78.22937592527873
1744608879.3388338,8.099,78.55734398131969
1744608880.3399768,8.168,78.63933599532993
1744608881.341346,8.241,79.15983399883248
1744608882.3417976,8.176,79.28995849970812
1744608883.3428044,8.202,79.57248962492703
1744608884.3439658,8.176,79.64312240623175
1744608885.3441231,8.13,73.41078060155795
1744608886.3453212,6.783,62.102695150389486
1744608887.3463817,2.939,56.77567378759737
1744608888.3473883,2.939,53.943918446899346
1744608889.3484626,2.851,52.48597961172484
1744608890.3496144,2.817,51.62149490293121
1744608891.3506176,3.141,50.9053737257328
1744608892.351695,2.824,50.2263434314332
1744608893.352825,2.863,49.8065858578583
1744608894.3538709,2.813,49.451646464464574
1744608895.3549428,2.798,49.11291161611614
1744608896.3560266,2.805,48.52822790402904
1744608897.3571577,2.794,48.63205697600726
1744608898.358127,2.828,48.40801424400182
1744608899.3596036,2.779,51.85200356100046
1744608900.3613095,4.149,59.463000890250115
1744608901.3619063,6.809,67.11575022256253
1744608902.362941,7.924,70.52893755564062
1744608903.3647072,7.645,73.38223438891015
1744608904.36555,8.004,74.59555859722754
1744608905.3667428,8.096,75.64888964930688
1744608906.3679078,8.244,76.41222241232671
1744608907.369529,8.088,77.10305560308169
1744608908.370929,8.061,77.77576390077041
1744608909.3723423,8.126,78.1939409751926
1744608910.3735762,8.294,78.54848524379815
1744608911.375314,8.214,78.63712131094954
1744608912.3764412,8.409,78.90928032773738
1744608913.3780303,8.092,78.97732008193435
1744608914.378109,8.111,79.49433002048359
1744608915.379916,8.191,79.3735825051209
1744608916.380086,8.229,67.34339562628023
1744608917.3812373,3.164,59.08584890657006
1744608918.3821206,2.721,55.27146222664251
1744608919.383134,2.92,53.31786555666063
1744608920.3841736,2.779,51.829466389165155
1744608921.3851418,2.779,51.20736659729129
1744608922.3865201,2.832,50.551841649322824
1744608923.38742,2.637,50.137960412330706
1744608924.3884833,2.828,49.784490103082675
1744608925.3896441,2.79,49.19612252577067
1744608926.3909066,2.786,48.79903063144267
1744608927.391954,2.809,48.449757657860665
1744608928.3930814,2.794,48.362439414465165
1744608929.3948276,2.851,51.34060985361629
1744608930.407878,4.336,54.58515246340407
1744608931.4039376,3.137,65.39628811585102
1744608932.405166,8.069,70.09907202896275
1744608933.4102898,7.966,73.27476800724068
1744608934.4115918,8.107,74.81869200181018
1744608935.4129052,8.042,75.45467300045254
1744608936.413455,8.141,76.86366825011314
1744608937.4144409,8.107,77.21591706252829
1744608938.415871,8.099,77.55397926563208
1744608939.417102,8.264,77.88849481640801
1744608940.4184873,8.294,78.222123704102
1744608941.4181895,8.172,78.3055309260255
1744608942.419236,8.241,79.07638273150637
1744608943.4210389,8.271,79.0190956828766
1744608944.4222379,8.222,79.25477392071915
1744608945.4230006,8.122,79.31369348017978
1744608946.4232602,8.21,67.32842337004494
1744608947.4243674,3.095,59.58210584251124
1744608948.4253113,2.954,55.395526460627806
1744608949.4263015,2.866,53.098881615156955
1744608950.4273663,2.844,52.02472040378924
1744608951.4284194,2.775,51.25618010094731
1744608952.4295967,2.821,50.56404502523683
1744608953.4306026,2.832,49.891011256309206
1744608954.4316714,2.809,49.4727528140773
1744608955.43272,2.809,49.368188203519324
1744608956.4338155,2.821,48.84204705087983
1744608957.4349499,2.821,48.71051176271996
1744608958.436377,2.905,48.17762794067999
1744608959.4376612,2.794,51.79440698517
1744608960.4387362,4.179,58.198601746292496
1744608961.4398646,5.996,67.04965043657313
1744608962.4404569,7.867,70.76241260914328
1744608963.442208,8.088,72.19060315228582
1744608964.443494,8.065,74.79765078807145
1744608965.4456475,8.153,75.19941269701786
1744608966.446794,7.767,76.29985317425447
1744608967.4478757,8.248,76.82496329356361
1744608968.4635975,8.248,76.9562408233909
1744608969.466204,8.275,77.73906020584772
1744608970.466835,8.153,77.93476505146194
1744608971.468031,8.202,78.23369126286548
1744608972.4692903,8.302,79.05842281571637
1744608973.4709373,8.302,79.01460570392909
1744608974.4734857,8.397,79.00365142598227
1744608975.474376,8.397,79.50091285649557
1744608976.4748476,8.138,68.3752282141239
1744608977.4759872,2.897,60.09380705353097
1744608978.4767985,2.874,55.773451763382745
1744608979.4776602,2.874,53.44336294084569
1744608980.4788463,2.824,51.860840735211426
1744608981.4798756,2.84,51.21521018380285
1744608982.4810915,2.813,50.55380254595072
1744608983.4818542,2.813,49.638450636487676
1744608984.483076,2.817,49.40961265912192
1744608985.4841387,2.844,49.10240316478048
1744608986.4854097,2.855,49.02560079119512
1744608987.4860985,2.855,48.50640019779878
1744608988.4873915,2.779,49.12660004944969
1744608989.4895477,2.794,51.78165001236242
1744608990.4919903,2.989,55.19541250309061
1744608991.4919038,7.355,65.54885312577265
1744608992.4929373,7.355,70.63721328144317
1744608993.4937792,7.951,73.15930332036079
1744608994.4947548,8.099,75.0398258300902
1744608995.4961123,8.145,75.75995645752255
1744608996.496711,8.145,76.68998911438064
1744608997.4975631,8.191,77.17249727859516
1744608998.4980927,8.122,77.2931243196488
1744608999.499982,8.149,77.82328107991219
1744609000.5011435,8.195,78.70582026997805
1744609001.5017745,8.195,78.67645506749452
1744609002.502527,8.13,79.16911376687364
1744609003.5034447,8.233,79.29227844171841
1744609004.505069,8.256,79.3230696104296
1744609005.5059552,8.256,79.83076740260739
1744609006.5071518,8.256,66.95769185065186
1744609007.5076556,2.996,58.989422962662964
1744609008.5085752,2.859,55.24735574066574
1744609009.5095325,2.851,53.311838935166435
1744609010.5104058,2.851,52.07795973379161
1744609011.5115833,2.874,51.2694899334479
1744609012.5129728,2.824,50.31737248336198
1744609013.5138986,2.809,49.82934312084049
1744609014.514934,2.809,49.45733578021012
1744609015.51615,2.805,49.11433394505253
1744609016.517445,2.71,48.77858348626313
1744609017.5183277,2.828,48.69464587156578
1744609018.5197299,2.828,48.92366146789145
1744609019.5209591,2.794,52.730915366972866
1744609020.5243044,3.061,56.18272884174321
1744609021.5239787,8.031,65.7956822104358
1744609022.5248268,7.912,69.94892055260895
1744609023.52578,7.912,72.98723013815224
1744609024.5267184,8.023,74.74680753453806
1744609025.5273087,8.084,75.43670188363451
1744609026.5283945,8.202,76.35917547090862
1744609027.530363,8.202,77.08979386772715
1744609028.5307968,8.122,77.52244846693179
1744609029.5319605,7.683,77.88061211673295
1744609030.5329976,7.882,77.72015302918324
1744609031.534241,8.267,78.1800382572958
1744609032.5340896,8.267,78.54500956432395
1744609033.5354366,8.237,78.88625239108099
1744609034.5368857,8.145,78.97156309777024
1744609035.5382762,8.264,79.24289077444256
1744609036.5378397,8.359,72.06072269361064
1744609037.5389335,3.21,61.76518067340266
1744609038.5398257,2.886,56.69129516835066
1744609039.5409808,2.813,53.92282379208767
1744609040.5419075,2.84,52.48070594802192
1744609041.5429418,2.828,51.37017648700548
1744609042.544172,2.756,50.592544121751374
1744609043.5452254,2.821,50.14813603043784
1744609044.5462344,2.802,49.78703400760946
1744609045.5471475,2.802,49.446758501902366
1744609046.5486016,2.851,48.86168962547559
1744609047.5497684,2.813,48.7154224063689
1744609048.5507724,2.79,48.678855601592225
1744609049.5521529,2.847,51.66971390039806
1744609050.597476,3.328,54.66742847509951
1744609051.5549748,7.786,65.41685711877489
1744609052.5557022,8.023,70.35421427969372
1744609053.5568666,8.08,73.33855356992343
1744609054.557645,7.638,74.83463839248085
1744609055.5587623,8.183,75.45865959812022
1744609056.5603955,8.13,76.61466489953006
1744609057.560858,7.935,76.65366622488251
1744609058.5625343,8.069,77.41341655622062
1744609059.5628033,8.18,78.10335413905516
1744609060.5631967,8.18,78.27583853476379
1744609061.5650058,8.18,78.31895963369095
1744609062.5660481,8.18,78.82973990842274
1744609063.5668254,8.149,78.95743497710569
1744609064.5678654,8.16,78.98935874427642
1744609065.5688064,8.176,79.2473396860691
1744609066.5693462,8.34,76.81183492151727
1744609067.57035,3.019,63.20295873037932
1744609068.5712292,2.893,57.55073968259483
1744609069.5720973,2.893,54.38768492064871
1744609070.5734673,2.859,52.84692123016218
1744609071.574388,2.836,51.71173030754055
1744609072.5754454,2.824,50.92793257688514
1744609073.576498,2.821,50.23198314422129
1744609074.577561,2.802,49.80799578605532
1744609075.5786142,2.863,49.45199894651383
1744609076.5797117,2.813,49.36299973662846
1744609077.5807905,2.798,48.84074993415712
1744609078.5818033,2.802,48.71018748353928
1744609079.5828738,2.794,48.42754687088482
1744609080.5843859,3.042,50.1068867177212
1744609081.5855737,3.237,50.0267216794303
1744609082.5868988,7.42,62.756680419857574
1744609083.5882597,7.855,69.68917010496439
1744609084.5897057,8.138,72.9222925262411
1744609085.5901713,8.122,74.73057313156028
1744609086.5919535,7.962,75.68264328289007
1744609087.5924554,8.21,76.42066082072252
1744609088.5955176,8.141,77.10516520518063
1744609089.5974946,8.16,77.77629130129516
1744609090.5992758,8.061,78.44407282532379
1744609091.6001687,8.061,78.11101820633095
1744609092.6021287,8.309,78.77775455158275
1744609093.6028862,8.279,78.44443863789569
1744609094.604036,8.206,78.86110965947393
1744609095.605278,8.283,78.96527741486848
1744609096.607251,8.321,79.24131935371712
1744609097.6087048,8.229,79.31032983842928
1744609098.6091135,3.107,66.32758245960733
1744609099.6099782,2.943,58.83189561490183
1744609100.610841,2.943,54.95797390372546
1744609101.611938,2.943,52.98949347593137
1744609102.613374,2.878,51.74737336898284
1744609103.614571,2.824,51.18684334224571
1744609104.6155016,2.824,50.29671083556143
1744609105.6165514,2.805,49.82417770889036
1744609106.617714,2.905,49.456044427222594
1744609107.618709,2.798,49.11401110680565
1744609108.6197863,2.802,49.028502776701416
1744609109.6208825,2.802,48.75712569417536
1744609110.6221836,3.065,50.43928142354384
1744609111.6233318,4.034,50.35982035588596
1744609112.6298103,7.187,63.33995508897149
1744609113.6306355,8.008,69.83498877224287
1744609114.6324155,7.718,72.95874719306072
1744609115.6336944,8.05,74.98968679826518
1744609116.6344326,8.199,75.4974216995663
1744609117.6356542,8.199,76.12435542489158
1744609118.6369603,8.199,77.2810888562229
1744609119.638345,8.241,77.07027221405572
1744609120.6387851,7.951,77.51756805351393
1744609121.6393628,8.214,76.87939201337848
1744609122.6410484,8.138,77.96984800334462
1744609123.642177,8.138,77.99246200083616
1744609124.6429,7.985,78.49811550020904
1744609125.6441915,8.229,78.87452887505226
1744609126.6455553,8.428,78.71863221876306
1744609127.646396,8.134,78.92965805469076
1744609128.6468425,3.454,64.4824145136727
1744609129.6476889,2.901,57.62060362841817
1744609130.6486847,2.897,54.40515090710454
1744609131.6497517,2.779,52.851287726776135
1744609132.6509757,2.779,51.71282193169404
1744609133.651962,2.813,50.92820548292351
1744609134.6530316,2.824,50.48205137073088
1744609135.65439,2.847,49.87051284268272
1744609136.6554427,2.824,49.46762821067068
1744609137.6563256,2.836,49.11690705266767
1744609138.6574345,2.809,48.77922676316692
1744609139.657642,2.798,48.69480669079173
1744609140.6590974,2.794,49.17370167269793
1744609141.6608481,2.817,52.29342541817448
1744609142.664108,3.153,56.57335635454362
1744609143.662873,7.851,66.39333908863591
1744609144.6638548,8.065,71.09833477215898
1744609145.6652594,8.065,74.02458369303974
1744609146.666339,7.962,75.25614592325994
1744609147.667267,8.176,76.31403648081499
1744609148.6682055,8.26,76.82850912020375
1744609149.6714332,8.26,77.45712728005094
1744609150.6725833,8.157,77.86428182001274
1744609151.6741936,8.286,77.96607045500318
1744609152.675463,8.351,78.2415176137508
1744609153.676517,8.157,79.31037940343771
1744609154.6779003,8.397,79.32759485085943
1744609155.6784244,8.321,79.08189871271486
1744609156.6806178,8.351,79.27047467817872
1744609157.6819577,8.367,79.56761866954469
1744609158.6821363,7.16,67.39190466738617
1744609159.6833959,3.053,59.59797616684654
1744609160.6843238,2.836,55.649494041711634
1744609161.6856244,2.859,53.41237351042791
1744609162.686665,3.027,52.35309337760698
1744609163.687597,2.844,51.33827334440174
1744609164.6888525,2.824,50.83456833610043
1744609165.6899533,2.981,50.20864208402511
1744609166.6909437,2.802,49.80216052100628
1744609167.6921356,2.802,49.45054013025157
1744609168.6932924,2.901,49.36263503256289
1744609169.6940513,2.805,48.84065875814072
1744609170.695352,2.794,48.710164689535176
1744609171.6964433,2.782,48.6775411723838
1744609172.6977305,4.118,50.41938529309595
1744609173.699904,4.615,59.35484632327399
1744609174.6999876,7.954,68.0887115808185
1744609175.702105,7.97,71.27217789520462
1744609176.702757,7.951,73.31804447380115
1744609177.7038147,8.069,74.07951111845028
1744609178.704956,7.92,75.26987777961257
1744609179.7067707,8.019,76.31746944490314
1744609180.7079477,8.092,76.82936736122579
1744609181.7091696,8.317,77.70734184030644
1744609182.7099843,8.199,77.9268354600766
1744609183.7107735,8.233,78.23170886501916
1744609184.712966,8.309,78.8079272162548
1744609185.7141547,8.118,78.9519818040637
1744609186.7150264,8.157,79.23799545101593
1744609187.7164705,8.157,79.55949886275398
1744609188.7180507,8.118,79.38987471568849
1744609189.7183464,5.741,66.34746867892213
1744609190.719564,2.866,58.83686716973053
1744609191.720614,2.874,54.959216792432635
1744609192.7215307,2.855,53.23980419810816
1744609193.7227821,2.836,51.809951049527044
1744609194.7238667,2.836,51.202487762381764
1744609195.724787,2.775,50.30062194059544
1744609196.7260447,2.824,49.82515548514886
1744609197.7271137,2.809,49.956288871287214
1744609198.7280416,2.813,49.4890722178218
1744609199.729384,2.912,48.872268054455446
1744609200.7303827,2.805,48.71806701361386
1744609201.7312644,2.809,48.42951675340346
1744609202.7337792,3.176,51.35737918835086
1744609203.7473202,3.992,54.08934479708772
1744609204.742742,7.668,65.02233619927193
1744609205.744167,7.947,70.50558404981798
1744609206.745104,7.752,73.12639601245449
1744609207.7464886,7.943,74.53159900311363
1744609208.7476442,7.97,75.3828997507784
1744609209.7491133,8.054,77.0957249376946
1744609210.7502387,8.199,77.77393123442366
1744609211.7507043,7.325,77.19348280860592
1744609212.7530935,8.157,77.79837070215149
1744609213.7534037,8.206,77.94959267553787
1744609214.754717,8.321,78.73739816888447
1744609215.7559445,8.16,78.68434954222111
1744609216.7573721,8.107,78.92108738555528
1744609217.7584438,8.229,79.48027184638882
1744609218.7587926,8.153,78.6200679615972
1744609219.7596114,7.63,78.1550169903993
1744609220.7602875,3.13,65.53875424759983
1744609221.7612848,2.931,58.38468856189996
1744609222.7625167,2.905,55.09617214047499
1744609223.7633197,2.851,53.02404303511875
1744609224.7646716,2.836,51.75601075877969
1744609225.765745,2.824,51.189002689694924
1744609226.7665672,2.779,50.29725067242373
1744609227.7679205,2.821,50.07431266810593
1744609228.769071,2.813,49.76857816702648
1744609229.7698586,2.821,49.44214454175662
1744609230.771189,2.805,49.110536135439155
1744609231.7722843,2.786,48.77763403385979
1744609232.7735054,3.13,48.944408508464946
1744609233.774053,4.744,50.48610212711624
1744609234.7758873,5.691,59.62152553177906
1744609235.7763898,7.794,67.90538138294477
1744609236.7783291,7.985,72.22634534573619
1744609237.7788606,8.084,73.80658633643405
1744609238.7800088,8.18,75.45164658410852
1744609239.7812123,8.344,76.61291164602713
1744609240.781813,8.306,77.15322791150678
1744609241.7827628,8.054,77.03830697787669
1744609242.783982,8.122,77.50957674446917
1744609243.7853138,8.176,78.1273941861173
1744609244.7865553,8.172,78.78184854652932
1744609245.786672,8.164,78.94546213663233
1744609246.7882137,8.195,78.98636553415808
1744609247.7895083,8.241,79.24659138353952
1744609248.7908647,8.29,79.31164784588488
1744609249.7921767,8.34,79.57791196147122
1744609250.7925591,5.813,66.1444779903678
1744609251.7937407,2.71,58.786119497591955
1744609252.794501,2.805,55.19652987439799
1744609253.7957861,3.065,53.299132468599495
1744609254.796909,2.851,52.82478311714988
1744609255.7977645,2.847,51.20619577928747
1744609256.7990286,2.947,50.30154894482187
1744609257.8001194,2.817,50.825387236205465
1744609258.8010595,2.775,49.70634680905137
1744609259.802297,2.782,49.42658670226284
1744609260.8031962,3.538,49.35664667556571
1744609261.8044748,2.824,48.83916166889143
1744609262.8056548,2.802,48.709790417222855
1744609263.8060887,2.817,52.17744760430571
1744609264.8089414,3.29,56.54436190107643
1744609265.8090856,7.695,65.1360904752691
1744609266.8096306,7.931,69.03402261881727
1744609267.811029,7.993,73.00850565470432
1744609268.8118649,8.012,75.00212641367608
1744609269.8135552,7.97,75.75053160341902
1744609270.8139727,7.905,76.43763290085475
1744609271.8150005,8.29,77.35940822521368
1744609272.8159056,8.378,77.58985205630341
1744609273.817101,8.031,77.89746301407585
1744609274.818225,8.351,77.97436575351897
1744609275.8187459,8.076,78.74359143837974
1744609276.819992,8.344,78.93589785959493
1744609277.8204398,8.386,79.48397446489874
1744609278.821624,8.286,79.37099361622468
1744609279.8225257,7.561,79.09274840405617
1744609280.8229754,8.015,70.02318710101405
1744609281.8241014,3.153,60.755796775253515
1744609282.8250453,2.886,56.18894919381338
1744609283.826007,2.855,53.79723729845335
1744609284.8274179,2.859,52.69930932461334
1744609285.8284345,2.84,51.42482733115334
1744609286.829579,2.851,50.85620683278833
1744609287.83055,2.832,50.21405170819708
1744609288.8316169,2.809,49.55351292704927
1744609289.8326967,2.828,49.38837823176232
1744609290.8335931,2.828,49.34709455794058
1744609291.8349981,2.676,48.836773639485145
1744609292.8359616,2.802,48.70919340987129
1744609293.837084,2.824,48.17729835246782
1744609294.838983,2.996,51.79432458811696
1744609295.8418128,3.031,55.94858114702924
1744609296.8415873,7.634,65.73714528675731
1744609297.8428237,8.08,70.93428632168933
1744609298.8442693,7.828,72.98357158042234
1744609299.8459775,8.054,74.99589289510558
1744609300.8470976,8.084,75.4989732237764
1744609301.848126,8.195,76.3747433059441
1744609302.8495357,8.264,77.59368582648602
1744609303.851328,8.08,77.8984214566215
1744609304.8524933,8.18,77.97460536415538
1744609305.853551,8.168,78.24365134103884
1744609306.855082,8.26,78.56091283525971
1744609307.8561869,8.386,79.14022820881493
1744609308.8576627,8.183,79.28505705220374
1744609309.8595076,8.076,78.82126426305094
1744609310.8608916,7.882,79.70531606576273
1744609311.8611445,6.847,66.67632901644069
1744609312.8620744,2.924,59.16908225411017
1744609313.863025,2.897,55.292270563527545
1744609314.8641648,2.866,53.32306764088189
1744609315.86541,2.882,51.830766910220476
1744609316.8664293,2.859,50.957691727555115
1744609317.867505,2.828,50.48942293188878
1744609318.8685458,2.828,49.872355732972196
1744609319.869673,2.813,49.71808893324305
1744609320.8707073,2.851,49.17952223331076
1744609321.8717837,2.775,48.79488055832769
1744609322.872985,2.847,48.69872013958192
1744609323.874027,2.79,48.42468003489548
1744609324.875652,2.832,51.10617000872387
1744609325.8833938,4.347,51.526542502180966
1744609326.884078,6.638,63.63163562554524
1744609327.885339,7.638,70.15790890638631
1744609328.8865333,8.031,73.28947722659657
1744609329.8865297,8.038,74.57236930664914
1744609330.8871813,8.134,76.14309232666228
1744609331.8889155,8.183,76.53577308166557
1744609332.8901243,8.199,77.1339432704164
1744609333.8901312,8.286,77.5334858176041
1744609334.8914583,8.275,77.63337145440103
1744609335.8923748,8.275,76.40834286360025
1744609336.8942857,8.172,77.85208571590006
1744609337.894117,7.87,77.21302142897501
1744609338.8958955,8.107,78.80325535724376
1744609339.8972714,8.275,79.45081383931094
1744609340.8982275,8.222,79.61270345982774
1744609341.8985646,7.954,79.65317586495694
1744609342.898943,3.21,64.41329396623924
1744609343.8999872,2.958,57.603323491559806
1744609344.901288,2.889,54.650830872889955
1744609345.9022803,2.863,53.16270771822249
1744609346.9031458,2.84,51.79067692955562
1744609347.904484,2.84,51.197669232388904
1744609348.905623,2.813,51.049417308097226
1744609349.9065938,2.813,50.012354327024305
1744609350.907766,2.748,49.503088581756074
1744609351.9089937,2.828,49.875772145439015
1744609352.9098983,2.805,48.968943036359754
1744609353.911084,2.844,48.74223575908994
1744609354.9120955,2.794,48.435558939772484
1744609355.9133704,2.779,48.60888973494312
1744609356.9144356,3.531,50.40222243373578
1744609357.9175928,3.699,61.85055560843394
1744609358.9176872,8.038,68.4626389021085
1744609359.9187725,7.294,71.86565972552712
1744609360.9198785,7.939,73.71641493138178
1744609361.921532,8.069,75.17910373284545
1744609362.9234893,8.206,76.54477593321135
1744609363.924919,8.298,76.88619398330283
