Timestamp,Power,Temperature
1744595488.8148687,4.691,49.388
1744595489.815815,4.397,48.312
1744595490.821683,4.416,49.388
1744595491.8180957,4.416,49.388
1744595492.819147,4.416,49.388
1744595493.8215418,4.428,49.388
1744595494.8208115,4.401,49.388
1744595495.823658,4.431,49.388
1744595496.8229756,4.374,49.388
1744595497.8242946,5.214,49.926
1744595498.8257174,4.489,49.926
1744595499.8250918,4.489,49.388
1744595500.8268907,3.588,49.388
1744595501.825579,3.859,49.388
1744595502.8285007,3.714,48.312
1744595503.8294175,3.714,48.312
1744595504.8294244,3.649,48.85
1744595505.8330142,3.966,48.312
1744595506.8378098,4.179,49.388
1744595507.8351963,4.47,49.388
1744595508.836746,4.401,48.85
1744595509.8371856,4.45,49.388
1744595510.8388205,4.45,49.388
1744595511.8395274,4.458,49.388
1744595512.843775,4.492,49.388
1744595513.8420212,4.454,49.388
1744595514.8434718,4.424,49.388
1744595515.8437572,4.424,49.388
1744595516.8455472,4.397,49.388
1744595517.8471773,4.424,49.388
1744595518.849206,4.351,49.388
1744595519.8485935,4.515,49.388
1744595520.8501778,4.443,49.388
1744595521.8532012,4.424,49.388
1744595522.8538976,5.096,49.388
1744595523.8551166,4.401,49.388
1744595524.8556008,4.424,49.388
1744595525.8567836,4.431,49.388
1744595526.8584616,4.5,49.388
1744595527.859087,4.088,49.388
1744595528.8604589,3.618,49.388
1744595529.8587215,3.813,49.388
1744595530.859753,3.866,49.388
1744595531.8609924,3.905,48.85
1744595532.8620324,3.866,49.388
1744595533.862258,4.233,49.388
1744595534.8650713,3.92,48.85
1744595535.8661,3.668,48.312
1744595536.8709416,4.569,48.85
1744595537.8696792,4.408,49.388
1744595538.8714075,4.489,49.388
1744595539.8709798,4.821,49.388
1744595540.8732836,4.408,49.388
1744595541.8734443,4.374,49.388
1744595542.8741167,4.771,49.388
1744595543.8757107,4.439,49.388
1744595544.8770883,4.344,49.388
1744595545.8770742,4.408,49.388
1744595546.877787,4.42,49.388
1744595547.8791873,4.447,49.388
1744595548.8796253,4.351,49.388
1744595549.8804717,4.504,49.388
1744595550.8817906,4.336,49.388
1744595551.8825111,4.382,49.388
1744595552.8862236,4.977,49.388
1744595553.8876102,4.473,49.926
1744595554.8867247,4.45,48.85
1744595555.8892171,4.47,49.388
1744595556.8891983,4.412,49.388
1744595557.8892531,3.607,48.312
1744595558.8905432,3.595,48.312
1744595559.8895595,3.844,49.388
1744595560.890566,3.851,48.85
1744595561.8938618,3.657,48.312
1744595562.8944066,3.622,48.85
1744595563.8941278,4.508,48.312
1744595564.9056098,4.069,48.85
1744595565.9028642,4.321,49.388
1744595566.9031646,4.393,49.388
1744595567.9082508,5.214,48.85
1744595568.9057765,4.431,49.388
1744595569.908117,4.45,49.388
1744595570.9092414,4.992,49.388
1744595571.9076948,4.992,49.388
1744595572.9102137,4.431,49.388
1744595573.909769,4.443,49.388
1744595574.9135466,4.431,49.388
1744595575.9141517,4.458,49.926
1744595576.9148974,4.359,49.388
1744595577.915423,5.076,48.85
1744595578.9156861,4.386,49.388
1744595579.916662,4.5,49.388
1744595580.918063,4.447,49.926
1744595581.9201465,4.435,49.388
1744595582.9233046,4.458,49.388
1744595583.922156,4.439,48.85
1744595584.9223628,4.447,49.388
1744595585.9228265,4.462,49.388
1744595586.9243891,4.012,49.388
1744595587.9252486,3.641,49.388
1744595588.9266117,3.561,48.85
1744595589.927743,3.542,49.388
1744595590.9287212,3.527,48.312
1744595591.9277222,3.813,48.85
1744595592.9293396,4.126,49.388
1744595593.9313838,3.832,49.388
1744595594.9363918,4.45,49.388
1744595595.9350996,4.359,48.85
1744595596.9359834,4.454,49.388
1744595597.93625,4.664,49.388
1744595598.937443,4.389,49.388
1744595599.939279,4.325,49.388
1744595600.9377193,4.336,49.926
1744595601.9409204,4.443,49.388
1744595602.9419456,4.386,49.388
1744595603.9426441,4.447,49.388
1744595604.9454327,4.386,49.926
1744595605.9453306,4.45,49.388
1744595606.9466693,4.401,49.926
1744595607.9469945,4.489,49.926
1744595608.948938,4.576,49.926
1744595609.9502313,4.405,49.388
1744595610.9494503,4.431,49.388
1744595611.9508898,4.45,49.388
1744595612.9524255,4.401,49.388
1744595613.9524188,4.412,49.926
1744595614.9538753,4.626,49.388
1744595615.954964,4.626,49.388
1744595616.9560673,3.905,48.312
1744595617.9547887,3.588,48.85
1744595618.9558392,3.855,49.388
1744595619.9584508,3.584,48.312
1744595620.9595635,3.672,48.312
1744595621.9601235,3.977,49.388
1744595622.9627333,3.676,49.388
1744595623.9683359,4.279,49.388
1744595624.966796,4.408,49.388
1744595625.9686058,4.443,49.388
1744595626.969133,4.374,49.926
1744595627.9701598,4.283,49.388
1744595628.9771225,5.107,49.926
1744595629.9776237,4.351,49.388
1744595630.979489,4.435,49.388
1744595631.9803762,4.477,49.388
1744595632.9822109,4.458,49.926
1744595633.984564,4.473,49.388
1744595634.9846463,4.443,49.388
1744595635.984405,4.439,49.388
1744595636.9861372,4.416,49.388
1744595637.9884088,4.408,49.388
1744595638.987543,4.363,50.464
1744595639.9885278,4.294,49.388
1744595640.9901726,4.382,49.388
1744595641.990782,4.424,49.926
1744595642.9921083,4.405,49.388
1744595643.9917877,4.405,48.85
1744595644.9939044,4.435,49.388
1744595645.992513,4.115,49.388
1744595646.9957087,4.134,49.388
1744595647.9968247,3.561,48.85
1744595648.9978545,3.557,48.85
1744595649.9970572,3.763,48.85
1744595650.9979806,3.863,49.388
1744595652.0012712,3.821,49.388
1744595653.0097725,4.237,49.388
1744595654.0051274,4.416,49.388
1744595655.006502,4.424,49.388
1744595656.0064185,4.721,49.388
1744595657.0089488,4.382,49.388
1744595658.0088832,4.366,49.388
1744595659.0096104,4.366,49.926
1744595660.010883,4.389,49.926
1744595661.0126512,4.42,49.926
1744595662.0124857,4.466,49.388
1744595663.0140944,5.076,49.926
1744595664.0151727,4.351,49.926
1744595665.0211346,4.45,49.388
1744595666.0219748,4.401,49.388
1744595667.023122,4.366,49.388
1744595668.024692,4.45,49.388
1744595669.025427,4.435,49.926
1744595670.0269659,4.691,49.388
1744595671.0299249,4.466,49.926
1744595672.0305016,4.408,49.388
1744595673.031539,5.054,49.926
1744595674.0325747,4.443,49.926
1744595675.0327487,3.756,49.388
1744595676.0318031,3.576,49.388
1744595677.0330453,3.851,48.85
1744595678.036194,3.714,49.388
1744595679.0374196,3.615,48.312
1744595680.0365543,3.699,48.85
1744595681.0395126,3.985,48.312
1744595682.0449984,4.538,48.85
1744595683.0475848,4.42,48.85
1744595684.047452,4.42,49.926
1744595685.048977,4.416,49.388
1744595686.0499604,4.428,49.388
1744595687.0491602,4.458,49.926
1744595688.0525553,4.382,49.388
1744595689.053672,4.386,49.388
1744595690.0555236,4.42,49.388
1744595691.0584626,4.748,49.388
1744595692.05711,4.443,49.926
1744595693.058998,4.466,49.926
1744595694.0613222,4.466,49.926
1744595695.0620916,4.477,49.388
1744595696.063079,4.435,49.388
1744595697.0626068,4.466,49.388
1744595698.06631,4.397,49.926
1744595699.0675223,4.466,49.388
1744595700.069991,4.37,49.388
1744595701.068344,4.992,49.388
1744595702.0697763,4.45,49.388
1744595703.070861,4.458,49.388
1744595704.0698645,3.622,49.388
1744595705.0708172,3.825,49.388
1744595706.0719995,3.87,48.85
1744595707.0731716,3.912,49.388
1744595708.0741775,3.897,49.388
1744595709.0752892,4.538,49.388
1744595710.1622927,3.744,49.388
1744595711.1032643,4.477,49.388
1744595712.1013825,4.538,49.388
1744595713.1003816,4.97,49.388
1744595714.1024866,4.428,49.926
1744595715.1028903,4.462,49.388
1744595716.1047683,4.374,49.388
1744595717.1049204,4.374,49.388
1744595718.1082158,4.435,49.388
1744595719.1094735,4.386,49.388
1744595720.1108854,4.462,49.388
1744595721.1120968,4.435,49.926
1744595722.1122746,4.351,49.388
1744595723.113707,4.382,49.388
1744595724.115255,4.42,49.388
1744595725.1150424,4.454,49.926
1744595726.1163044,4.401,49.926
1744595727.1184416,4.416,49.388
1744595728.1195595,4.382,49.388
1744595729.1205552,4.389,49.388
1744595730.1202137,4.912,49.388
1744595731.1216676,4.294,49.388
1744595732.1280928,3.874,49.388
1744595733.1215582,4.061,49.388
1744595734.12267,3.897,49.388
1744595735.125398,3.813,48.312
1744595736.1268587,3.63,49.388
1744595737.1280534,3.611,48.85
1744595738.1274242,4.867,49.388
1744595739.1395452,4.057,49.388
1744595740.1377687,4.428,49.388
1744595741.1395333,4.431,49.388
1744595742.1411529,5.199,49.926
1744595743.142512,4.523,48.85
1744595744.143004,4.393,49.388
1744595745.1443057,4.447,49.926
1744595746.1445882,4.408,49.926
1744595747.145678,4.466,49.926
1744595748.1465266,4.458,49.388
1744595749.1486056,4.405,50.464
1744595750.1504848,4.431,49.926
1744595751.151748,4.412,49.388
1744595752.1539502,4.416,49.388
1744595753.153261,4.466,49.926
1744595754.153632,4.401,49.388
1744595755.1547651,4.393,49.388
1744595756.155802,4.443,49.926
1744595757.1560752,4.473,49.388
1744595758.1584392,4.496,49.388
1744595759.158657,5.099,49.926
1744595760.1613748,4.481,49.926
1744595761.1608198,3.71,48.312
1744595762.1598237,3.615,49.388
1744595763.1615875,3.855,49.388
1744595764.1644504,3.565,48.312
1744595765.165359,3.595,48.85
1744595766.166657,3.557,48.85
1744595767.1675313,4.431,48.85
1744595768.1735585,3.943,49.388
1744595769.1706667,4.439,49.388
1744595770.1717415,5.214,49.388
1744595771.1732013,4.416,49.388
1744595772.1734679,4.401,49.388
1744595773.1742907,4.408,49.388
1744595774.1762908,4.447,49.388
1744595775.176512,4.431,49.388
1744595776.1775398,4.473,49.926
1744595777.1782484,4.981,49.388
1744595778.1793585,4.412,49.388
1744595779.1798236,4.538,49.388
1744595780.1802287,4.412,49.388
1744595781.1826618,4.325,49.926
1744595782.1827037,4.424,49.926
1744595783.1817362,4.42,49.926
1744595784.1846502,4.569,49.926
1744595785.1861627,4.447,49.388
1744595786.1867511,4.416,49.388
1744595787.1880412,5.172,49.926
1744595788.1882877,4.458,49.388
1744595789.1896737,4.462,49.388
1744595790.1905015,3.641,49.388
1744595791.1914449,3.561,49.388
1744595792.192993,3.557,48.312
1744595793.1935427,3.603,48.312
1744595794.1941543,3.588,48.312
1744595795.1947606,3.565,48.85
1744595796.247592,4.191,49.388
1744595797.2268484,4.473,49.388
1744595798.2236767,4.382,49.388
1744595799.225425,4.405,49.388
1744595800.2266533,4.34,49.388
1744595801.2266958,4.332,49.388
1744595802.2298713,4.435,49.388
1744595803.2297862,4.928,49.388
1744595804.2297106,4.424,49.926
1744595805.2308,4.363,49.388
1744595806.2330532,4.37,49.926
1744595807.2322438,4.408,49.388
1744595808.2336287,4.42,49.388
1744595809.2348456,4.496,49.388
1744595810.2358031,4.416,49.388
1744595811.237487,4.45,49.926
1744595812.238572,4.416,49.388
1744595813.2394993,4.584,49.926
1744595814.240168,4.443,49.388
1744595815.2403991,4.458,49.388
1744595816.2423892,4.374,49.926
1744595817.2425823,4.458,49.388
1744595818.243566,4.233,49.388
1744595819.2449272,3.767,48.312
1744595820.243729,3.863,48.312
1744595821.2450354,3.859,49.388
1744595822.2460582,3.859,49.388
1744595823.2472687,3.855,49.388
1744595824.2506258,4.825,49.388
1744595825.256925,3.928,49.388
1744595826.252796,4.466,49.388
1744595827.2542357,4.34,49.388
1744595828.2548952,4.336,49.388
1744595829.2567794,4.439,49.388
1744595830.257951,4.435,49.926
1744595831.2586591,4.412,49.388
1744595832.2598274,4.386,49.926
1744595833.259768,4.405,49.926
1744595834.2612529,5.126,49.388
1744595835.2620337,4.473,49.388
1744595836.2639792,4.439,49.388
1744595837.2637424,4.389,49.388
1744595838.2647219,4.428,49.926
1744595839.2681184,4.447,49.926
1744595840.2694426,4.382,49.388
1744595841.270454,5.012,49.388
1744595842.2742248,4.351,49.388
1744595843.2750778,4.481,49.926
1744595844.2756855,4.424,49.388
1744595845.2766404,4.412,49.388
1744595846.277749,4.412,49.926
1744595847.2763321,3.847,49.388
1744595848.27969,4.428,49.388
1744595849.2806983,3.595,49.388
1744595850.2818654,3.527,48.312
1744595851.282381,3.569,48.85
1744595852.2829819,3.569,49.388
1744595853.284724,3.569,48.85
1744595854.291175,4.66,48.85
1744595855.2888427,4.466,49.388
1744595856.2884839,4.47,49.388
1744595857.2897174,4.374,49.388
1744595858.291236,4.435,49.388
1744595859.29197,4.347,49.388
1744595860.2923732,5.069,49.388
1744595861.2944934,4.45,49.388
1744595862.2962308,4.435,49.388
1744595863.2960942,4.359,49.388
1744595864.2961903,4.42,49.388
1744595865.2979968,4.363,49.388
1744595866.300732,4.47,49.388
1744595867.3017547,4.832,50.464
1744595868.3005216,4.363,49.926
1744595869.3021855,4.443,49.388
1744595870.3032582,4.443,49.388
1744595871.3047526,4.45,49.388
1744595872.3046925,4.431,49.388
1744595873.306563,4.428,49.388
1744595874.3071687,4.389,49.388
1744595875.3083472,4.47,49.388
1744595876.3093421,3.84,49.388
1744595877.308147,4.046,49.388
1744595878.309184,3.863,48.85
1744595879.3103037,3.863,48.312
1744595880.3113818,3.866,49.388
1744595881.3125799,3.866,49.388
1744595882.3187528,4.912,49.388
1744595883.3205094,4.37,49.388
1744595884.3183568,4.34,49.388
1744595885.3202677,4.397,49.388
1744595886.3206613,4.45,49.926
1744595887.3225458,4.42,49.388
1744595888.3235095,4.492,49.388
1744595889.3260124,4.42,49.388
1744595890.326115,4.45,49.926
1744595891.3276443,4.462,49.926
1744595892.3289907,4.443,49.926
1744595893.3286254,4.855,49.926
1744595894.3302042,4.473,49.926
1744595895.3309765,4.473,49.926
1744595896.3322983,4.351,49.388
1744595897.332371,4.443,49.388
1744595898.3332698,4.504,49.388
1744595899.3353493,4.386,49.926
1744595900.336192,4.531,49.388
1744595901.3368402,4.405,49.926
1744595902.337861,4.397,49.926
1744595903.3388274,4.924,49.388
1744595904.3403687,4.489,49.388
1744595905.3410993,3.641,49.388
1744595906.3398523,3.531,49.388
1744595907.3411748,3.847,49.388
1744595908.3442822,3.672,48.85
1744595909.3449812,3.618,49.388
1744595910.3444195,3.649,48.312
1744595911.35276,4.168,49.388
1744595912.349209,4.408,48.85
1744595913.34975,4.477,49.388
1744595914.3503642,4.447,49.388
1744595915.3528178,4.42,49.388
1744595916.3524854,4.382,49.388
1744595917.3542397,4.389,49.388
1744595918.3548026,4.42,49.388
1744595919.3560312,4.397,49.926
1744595920.3567753,4.405,49.388
1744595921.3592315,5.076,50.464
1744595922.3590045,4.458,49.926
1744595923.36043,4.473,49.388
1744595924.360627,4.447,49.926
1744595925.3616326,4.355,49.926
1744595926.3629591,4.431,49.388
1744595927.362868,4.412,49.388
1744595928.3670642,4.378,49.388
1744595929.366776,4.313,49.926
1744595930.3667266,4.481,49.388
1744595931.3692567,4.668,49.926
1744595932.3685663,4.454,49.388
1744595933.3690479,4.13,49.388
1744595934.3683531,3.71,49.388
1744595935.3692842,3.863,49.388
1744595936.370332,3.912,49.388
1744595937.3714392,3.874,49.388
1744595938.3731363,3.855,49.388
1744595939.3772628,4.015,48.85
1744595940.380964,4.099,49.388
1744595941.377954,4.477,49.388
1744595942.3787434,4.347,49.388
1744595943.3811052,4.424,49.388
1744595944.3812659,4.416,49.388
1744595945.382506,4.435,49.926
1744595946.3837197,4.882,49.388
1744595947.385112,4.435,49.926
1744595948.3861854,4.485,49.388
1744595949.3873713,5.126,50.464
1744595950.3876793,4.405,49.388
1744595951.3892868,4.47,49.388
1744595952.390776,4.435,50.464
1744595953.392418,4.393,49.926
1744595954.393332,4.443,49.388
1744595955.392045,4.408,49.926
1744595956.394531,5.202,49.926
1744595957.3967597,4.47,49.388
1744595958.3979964,4.416,49.388
1744595959.398383,4.412,49.388
1744595960.3997655,4.477,49.388
1744595961.4004488,4.252,48.85
1744595962.3994691,4.054,49.388
1744595963.4006436,3.874,48.85
1744595964.4017637,3.87,49.388
1744595965.4047794,3.855,49.388
1744595966.405953,3.649,49.388
1744595967.4050279,3.855,49.388
1744595968.4125085,4.149,49.388
1744595969.4103117,4.481,49.388
1744595970.4112043,4.435,49.388
1744595971.413038,4.42,49.388
1744595972.4133494,4.382,49.926
1744595973.4141536,4.47,49.926
1744595974.4129791,4.439,49.388
1744595975.4167166,4.389,49.388
1744595976.416814,4.408,49.388
1744595977.418606,4.416,49.926
1744595978.4193227,4.344,49.926
1744595979.421265,4.439,49.388
1744595980.43246,4.405,49.388
1744595981.4260352,4.496,49.388
1744595982.4283063,4.55,49.926
1744595983.4293256,4.485,49.388
1744595984.4300573,4.42,49.388
1744595985.4304178,5.099,49.388
1744595986.4310987,4.454,49.388
1744595987.4320924,4.447,49.388
1744595988.4344904,4.428,49.926
1744595989.435691,4.462,49.388
1744595990.4354148,3.763,49.388
1744595991.434064,3.565,48.85
1744595992.4351332,3.931,49.388
1744595993.4363532,3.87,49.388
1744595994.4373527,3.859,49.388
1744595995.4379551,4.084,49.388
1744595996.4478662,4.069,49.388
1744595997.4512448,4.447,49.388
1744595998.445342,4.477,49.926
1744595999.4450626,4.405,49.926
1744596000.4463398,4.5,49.388
1744596001.4477847,4.393,49.926
1744596002.4584103,4.393,49.388
1744596003.4612968,5.141,49.388
1744596004.4698246,4.47,49.388
1744596005.4645522,4.439,49.926
1744596006.4642048,4.408,49.388
1744596007.4657488,4.431,49.388
1744596008.4672859,4.462,49.926
1744596009.469305,4.496,49.388
1744596010.468706,4.47,49.926
1744596011.4701793,4.428,49.388
1744596012.472466,4.386,50.464
1744596013.4725761,4.557,49.926
1744596014.4729092,4.489,49.926
1744596015.4743075,4.401,50.464
1744596016.4755569,4.37,50.464
1744596017.4775066,4.492,49.388
1744596018.4770875,4.179,49.388
1744596019.4761226,3.901,48.85
1744596020.4771092,3.882,49.388
1744596021.478198,3.92,49.388
1744596022.4808233,3.863,49.388
1744596023.4809754,3.63,49.388
1744596024.4835546,4.847,49.388
1744596025.4887545,3.744,49.388
1744596026.4861124,4.462,49.388
1744596027.4866314,4.447,49.388
1744596028.4882824,5.057,49.388
1744596029.4890225,4.363,49.388
1744596030.4928987,4.397,49.388
1744596031.4915433,4.825,49.388
1744596032.493052,4.332,49.388
1744596033.494346,4.447,49.388
1744596034.4950683,4.378,50.464
1744596035.496594,4.496,49.926
1744596036.4984093,4.473,49.388
1744596037.502761,4.382,49.926
1744596038.5031798,4.622,49.926
1744596039.501492,4.466,49.388
1744596040.5016763,4.37,49.926
1744596041.503071,4.397,49.388
1744596042.5059888,4.374,49.388
1744596043.5041118,4.439,49.926
1744596044.5053647,4.374,50.464
1744596045.5062788,4.428,49.926
1744596046.5085993,4.496,49.388
1744596047.5067186,3.767,49.388
1744596048.5077658,4.145,49.388
1744596049.5088975,3.935,49.388
1744596050.5099142,3.863,49.388
1744596051.51094,3.87,49.388
1744596052.513061,3.836,49.388
1744596053.5208821,4.721,49.388
1744596054.5227296,4.344,49.388
1744596055.5184677,4.5,49.388
1744596056.5190048,4.351,49.388
1744596057.5215693,5.221,49.926
1744596058.5260074,4.439,49.926
1744596059.522907,4.389,49.388
1744596060.5249844,4.435,49.388
1744596061.5244002,4.435,49.926
1744596062.5277627,4.37,49.388
1744596063.527872,4.412,50.464
1744596064.530532,5.191,49.926
1744596065.5300293,4.45,49.388
1744596066.5309758,4.42,49.388
1744596067.5310657,5.103,49.926
1744596068.5332959,4.447,49.388
1744596069.5332496,4.435,49.388
1744596070.5335512,4.439,49.926
1744596071.534557,4.496,49.926
1744596072.5370317,4.401,49.388
1744596073.5341542,4.355,49.388
1744596074.5378203,4.84,50.464
1744596075.5408394,4.538,49.388
1744596076.5394986,3.618,49.388
1744596077.538642,3.664,49.388
1744596078.54187,3.878,49.388
1744596079.542403,3.626,49.388
1744596080.5433776,3.683,49.388
1744596081.543579,3.844,49.388
1744596082.5503423,4.168,49.388
1744596083.5481517,4.588,49.388
1744596084.5489795,4.431,49.388
1744596085.5515332,4.405,49.926
1744596086.5529394,4.443,49.388
1744596087.553067,4.431,49.388
1744596088.5588875,4.397,49.388
1744596089.5545897,4.408,49.388
1744596090.5571806,4.424,49.388
1744596091.5584,4.47,49.926
1744596092.5582323,4.809,49.388
1744596093.5607874,4.401,49.388
1744596094.560828,4.386,49.388
1744596095.5617838,4.366,49.388
1744596096.5624416,4.382,49.926
1744596097.5637882,4.294,49.926
1744596098.565858,4.393,50.464
1744596099.5661902,4.473,49.926
1744596100.5678024,4.447,49.388
1744596101.5677512,4.454,49.926
1744596102.568897,4.405,49.926
1744596103.5698698,4.439,49.926
1744596104.5706396,3.836,49.388
1744596105.5697532,3.584,49.388
1744596106.57073,3.863,49.388
1744596107.5717785,3.859,49.388
1744596108.57297,3.931,49.388
1744596109.576114,3.962,49.388
1744596110.5827734,4.122,49.388
1744596111.5791302,4.389,49.388
1744596112.5818012,4.397,49.388
1744596113.5805252,4.672,49.388
1744596114.5832045,4.374,49.926
1744596115.5836368,4.462,49.388
1744596116.5844944,4.832,49.388
1744596117.584659,4.485,49.388
1744596118.5862274,4.347,49.388
1744596119.587049,4.386,49.926
1744596120.5887446,4.458,49.388
1744596121.5900187,4.462,49.926
1744596122.5922086,4.473,49.388
1744596123.5923805,4.443,49.926
1744596124.5943854,4.412,49.388
1744596125.594992,4.344,49.388
1744596126.5959864,4.443,49.388
1744596127.5974407,4.47,49.388
1744596128.5989203,4.374,49.388
1744596129.5998626,4.45,49.388
1744596130.6009598,4.47,49.926
1744596131.6022768,4.424,49.388
1744596132.6018467,4.355,49.388
1744596133.604406,3.775,49.388
1744596134.6056898,3.584,49.388
1744596135.6066792,3.565,48.85
1744596136.6078043,3.531,48.312
1744596137.6073525,3.531,48.85
1744596138.6078608,3.531,49.388
1744596139.616845,3.851,49.388
1744596140.6148686,4.321,49.388
1744596141.6151977,4.355,49.388
1744596142.6152713,4.435,49.388
1744596143.6161866,5.088,49.926
1744596144.617759,4.412,49.926
1744596145.618033,4.439,49.388
1744596146.6194506,5.061,49.388
1744596147.6209915,4.458,49.388
1744596148.6233273,4.42,49.926
1744596149.6246274,4.382,49.388
1744596150.6267648,4.477,49.388
1744596151.627193,4.435,49.388
1744596152.6283686,4.401,49.926
1744596153.6291952,5.157,49.926
1744596154.629412,4.47,49.926
1744596155.630893,4.359,49.926
1744596156.6320446,4.382,49.388
1744596157.633329,4.366,49.926
1744596158.635562,4.397,49.388
1744596159.6354482,4.397,49.926
1744596160.635542,4.458,49.926
1744596161.6371794,3.809,49.388
1744596162.6360893,3.592,49.388
1744596163.6371436,3.615,49.388
1744596164.63816,3.886,49.388
1744596165.6391656,3.874,49.388
1744596166.6424909,3.859,49.388
1744596167.7230666,3.718,49.388
1744596168.6520965,4.195,49.388
1744596169.6518686,4.405,49.388
1744596170.6523557,4.76,49.388
1744596171.6534655,4.447,49.388
1744596172.6551125,4.477,49.388
1744596173.6564763,4.561,49.388
1744596174.656297,4.397,49.388
1744596175.6610641,4.466,49.926
1744596176.6627066,4.45,49.926
1744596177.6632237,4.454,49.388
1744596178.6644607,4.447,49.388
1744596179.6655095,4.405,49.388
1744596180.6674752,5.145,49.926
1744596181.668283,4.523,49.926
1744596182.668556,4.462,49.388
1744596183.67377,4.431,49.926
1744596184.6726596,4.374,49.926
1744596185.672284,4.431,49.388
1744596186.6736054,4.462,49.388
1744596187.6753445,4.443,49.926
1744596188.6760113,4.424,49.388
1744596189.6742523,4.416,49.388
1744596190.6772819,3.912,49.388
1744596191.6786647,3.557,49.388
1744596192.679385,3.569,48.85
1744596193.6804786,3.557,48.85
1744596194.68196,3.622,48.85
1744596195.681083,3.817,49.926
1744596196.6885538,4.313,49.388
1744596197.6857107,4.47,49.388
1744596198.6876457,4.5,49.388
1744596199.6932716,4.431,49.926
1744596200.6899247,4.443,49.926
1744596201.6904745,4.439,49.926
1744596202.6891143,4.389,49.926
1744596203.6965554,4.542,49.926
1744596204.6981583,4.447,49.388
1744596205.699094,4.298,49.388
1744596206.7007468,4.435,49.388
1744596207.701443,4.397,49.926
1744596208.7038276,4.408,49.388
1744596209.703776,4.443,49.388
1744596210.7044718,4.477,49.926
1744596211.7046506,4.47,49.388
1744596212.7061925,4.321,49.388
1744596213.7075014,4.428,49.926
1744596214.709234,4.389,49.926
1744596215.708858,4.366,49.926
1744596216.7106192,4.435,49.388
1744596217.7109919,4.412,49.388
1744596218.7120605,4.378,49.388
1744596219.7100303,3.645,49.388
1744596220.7110796,3.805,48.312
1744596221.7124047,3.928,49.388
1744596222.7133944,3.855,49.388
1744596223.7179692,3.855,49.388
1744596224.720411,4.176,49.388
1744596225.7233026,3.767,48.312
1744596226.7271526,3.805,49.388
1744596227.7248075,4.359,49.388
1744596228.7269309,4.347,49.388
1744596229.7276683,4.458,49.388
1744596230.7303674,4.397,49.388
1744596231.7298536,4.366,49.926
1744596232.7304502,4.408,49.388
1744596233.7323945,4.416,49.926
1744596234.7325912,4.996,49.388
1744596235.7348504,4.389,49.926
1744596236.736437,4.366,49.388
1744596237.7365146,4.363,49.388
1744596238.7367728,4.344,49.926
1744596239.7380114,4.42,49.926
1744596240.7389808,4.386,50.464
1744596241.740358,4.489,49.388
1744596242.7411816,4.431,49.926
1744596243.7422943,4.378,49.926
1744596244.7430727,5.157,49.388
1744596245.7443738,4.454,49.388
1744596246.7447329,4.37,49.388
1744596247.74619,4.496,49.388
1744596248.746435,4.141,49.388
1744596249.7474399,4.183,49.388
1744596250.7481356,3.557,49.388
1744596251.748546,3.611,49.388
