Timestamp,Power,Temperature
1744038086.6528945,4.397,50.464
1744038087.6543465,4.462,51.54
1744038088.6560724,4.397,51.54
1744038089.6566517,4.538,50.464
1744038090.657517,4.531,50.464
1744038091.6582882,3.943,50.464
1744038092.6592238,3.554,50.464
1744038093.6611426,3.569,49.388
1744038094.6619706,3.595,49.388
1744038095.6609614,3.599,49.926
1744038096.6619544,4.886,50.464
1744038097.6688564,4.714,50.464
1744038098.6667485,4.405,49.926
1744038099.6674745,4.412,50.464
1744038100.6691234,5.191,50.464
1744038101.669691,4.477,50.464
1744038102.6714413,4.378,50.464
1744038103.6722407,4.928,51.002
1744038104.674919,4.508,49.926
1744038105.6751971,4.428,51.002
1744038106.676341,4.382,51.002
1744038107.6772835,4.355,50.464
1744038108.6772633,4.393,50.464
1744038109.6788738,4.366,50.464
1744038110.6802685,5.13,50.464
1744038111.6800246,4.412,51.002
1744038112.6814783,4.45,50.464
1744038113.683085,4.416,50.464
1744038114.6839905,4.393,51.002
1744038115.6852558,4.439,50.464
1744038116.6833532,4.412,50.464
1744038117.686875,4.447,50.464
1744038118.6875975,4.5,50.464
1744038119.688996,4.191,51.002
1744038120.6899621,3.855,49.388
1744038121.6912115,3.565,49.926
1744038122.6920643,3.561,49.926
1744038123.6928833,3.576,49.388
1744038124.6923852,3.779,49.926
1744038125.719009,4.16,50.464
1744038126.7006197,4.473,49.388
1744038127.7056284,4.397,50.464
1744038128.70094,4.435,50.464
1744038129.7046256,4.416,50.464
1744038130.704537,4.428,50.464
1744038131.705403,4.412,50.464
1744038132.7065666,5.08,51.002
1744038133.7084439,4.435,50.464
1744038134.708526,4.412,50.464
1744038135.7101102,4.534,51.002
1744038136.7108305,4.458,50.464
1744038137.713143,4.42,50.464
1744038138.712969,4.458,51.002
1744038139.7135677,4.473,50.464
1744038140.7161024,4.489,51.54
1744038141.7171102,4.416,51.54
1744038142.719431,4.737,50.464
1744038143.7226257,4.466,50.464
1744038144.7197847,4.424,50.464
1744038145.7216759,4.435,51.002
1744038146.7216048,4.473,50.464
1744038147.7235136,4.519,51.002
1744038148.7238257,3.87,50.464
1744038149.722695,3.866,50.464
1744038150.7237644,3.878,50.464
1744038151.7250397,3.821,49.926
1744038152.7259345,3.847,49.926
1744038153.7271276,4.752,50.464
1744038154.7381063,4.164,50.464
1744038155.731427,4.397,50.464
1744038156.7339194,4.344,50.464
1744038157.7337072,4.756,50.464
1744038158.7351596,4.389,50.464
1744038159.7375007,4.42,50.464
1744038160.7390962,4.916,50.464
1744038161.7406347,4.42,50.464
1744038162.740521,4.458,50.464
1744038163.7414174,4.393,51.002
1744038164.7431757,4.45,50.464
1744038165.7446172,4.466,50.464
1744038166.7455604,4.47,50.464
1744038167.746844,4.973,50.464
1744038168.7473292,4.42,50.464
1744038169.7486174,4.519,50.464
1744038170.7497668,4.416,51.002
1744038171.7509558,4.408,51.002
1744038172.752243,4.588,50.464
1744038173.7512662,4.458,51.002
1744038174.7550716,4.439,50.464
1744038175.7559757,4.466,51.002
1744038176.7558668,4.512,51.002
1744038177.7600005,4.267,50.464
1744038178.7585578,3.569,49.926
1744038179.759615,3.561,49.388
1744038180.7609289,3.569,49.388
1744038181.7597818,3.87,50.464
1744038182.7611637,4.679,50.464
1744038183.7691784,4.107,50.464
1744038184.7656386,4.504,50.464
1744038185.7668421,4.431,50.464
1744038186.768575,5.202,50.464
1744038187.768404,4.408,50.464
1744038188.7702856,4.428,50.464
1744038189.7716389,4.431,51.002
1744038190.7835796,4.439,50.464
1744038191.784699,4.412,50.464
1744038192.7860236,4.431,50.464
1744038193.7869973,4.527,51.002
1744038194.7864761,4.454,50.464
1744038195.7874315,4.447,50.464
1744038196.7885756,4.447,50.464
1744038197.7902997,4.481,50.464
1744038198.790621,4.496,50.464
1744038199.7930605,4.565,51.002
1744038200.793977,4.443,50.464
1744038201.7936661,4.458,50.464
1744038202.7926748,4.428,51.002
1744038203.7977123,4.389,50.464
1744038204.7967095,4.447,51.002
1744038205.8011177,4.485,50.464
1744038206.7965634,3.908,50.464
1744038207.7994964,3.565,50.464
1744038208.800334,3.569,49.926
1744038209.801144,3.565,49.388
1744038210.8007383,3.637,50.464
1744038211.8022864,4.42,50.464
1744038212.8080432,4.08,49.926
1744038213.8118067,4.401,51.002
1744038214.8181348,4.447,50.464
1744038215.8181071,4.351,50.464
1744038216.8195055,4.439,50.464
1744038217.8206599,4.428,51.002
1744038218.8209534,4.439,50.464
1744038219.8375483,4.428,50.464
1744038220.8234506,4.435,50.464
1744038221.8255768,4.405,50.464
1744038222.8260813,5.141,50.464
1744038223.8273218,4.473,50.464
1744038224.8301044,4.424,50.464
1744038225.8290355,4.42,50.464
1744038226.8306346,4.443,50.464
1744038227.8309498,4.428,50.464
1744038228.8306398,4.382,50.464
1744038229.8352563,4.431,50.464
1744038230.8368924,4.428,50.464
1744038231.8380003,4.412,50.464
1744038232.838072,4.557,50.464
1744038233.8400133,4.447,50.464
1744038234.8407009,4.473,50.464
1744038235.842458,3.84,50.464
1744038236.8431237,3.546,50.464
1744038237.8445385,3.565,49.388
1744038238.8455975,3.527,49.388
1744038239.8451965,3.748,49.926
1744038240.8487303,3.924,49.926
1744038241.8517,4.118,50.464
1744038242.848043,4.389,50.464
1744038243.8508341,4.347,50.464
1744038244.852313,4.466,50.464
1744038245.8555062,4.416,51.002
1744038246.8557212,4.527,51.54
1744038247.8556678,4.45,50.464
1744038248.8567646,4.462,50.464
1744038249.8586895,4.412,51.002
1744038250.8590567,4.512,51.002
1744038251.8610928,4.428,50.464
1744038252.8617055,4.363,50.464
1744038253.8804462,4.813,51.002
1744038254.8654647,4.47,50.464
1744038255.86867,4.443,50.464
1744038256.8680205,4.378,51.54
1744038257.8681123,4.447,50.464
1744038258.8706186,4.393,50.464
1744038259.87081,4.412,50.464
1744038260.8726656,4.431,51.002
1744038261.8723829,4.401,50.464
1744038262.874071,4.435,50.464
1744038263.8755786,5.263,49.926
1744038264.8757281,3.756,50.464
1744038265.8768613,3.569,49.388
1744038266.8760734,3.569,49.926
1744038267.8771467,3.863,50.464
1744038268.8785381,3.943,50.464
1744038269.9564307,4.531,50.464
1744038270.9074888,4.328,50.464
1744038271.903881,4.355,50.464
1744038272.9054294,4.989,50.464
1744038273.906513,4.412,50.464
1744038274.9077387,4.458,50.464
1744038275.909376,4.45,51.002
1744038276.9103708,4.454,50.464
1744038277.9107702,4.439,51.002
1744038278.9131272,4.47,50.464
1744038279.9134352,5.179,50.464
1744038280.9147327,4.412,50.464
1744038281.916719,4.523,51.002
1744038282.9189138,4.492,50.464
1744038283.9183307,4.424,51.002
1744038284.9327552,4.477,51.002
1744038285.9202197,4.534,51.002
1744038286.9245121,4.473,50.464
1744038287.9230123,4.397,50.464
1744038288.9237309,4.378,50.464
1744038289.925277,5.008,50.464
1744038290.9270098,4.37,50.464
1744038291.9275734,4.523,50.464
1744038292.926173,4.137,50.464
1744038293.9294567,3.905,50.464
1744038294.9307365,3.573,50.464
1744038295.9313922,3.573,49.388
1744038296.9299827,3.565,49.926
1744038297.9310887,4.13,50.464
1744038298.9392128,4.237,49.926
1744038299.9366682,4.481,51.002
1744038300.9367151,4.473,50.464
1744038301.9389906,4.439,50.464
1744038302.9409,4.45,50.464
1744038303.941395,4.389,50.464
1744038304.9397237,4.477,50.464
1744038305.9427195,5.065,51.002
1744038306.94424,4.492,51.002
1744038307.945811,4.416,51.002
1744038308.94695,4.435,51.002
1744038309.9501154,4.443,50.464
1744038310.948915,4.389,50.464
1744038311.9515226,4.5,51.002
1744038312.9511995,4.458,50.464
1744038313.9525585,4.393,50.464
1744038314.952149,4.47,50.464
1744038315.954252,5.084,50.464
1744038316.9555433,4.534,50.464
1744038317.9575932,4.443,50.464
1744038318.9568086,4.458,50.464
1744038319.9585793,4.473,50.464
1744038320.9586127,4.485,50.464
1744038321.9575863,3.649,50.464
1744038322.9585612,3.928,50.464
1744038323.9597626,3.863,51.002
1744038324.9608262,3.893,49.926
1744038325.9617906,4.004,49.926
1744038326.9717867,4.191,49.926
1744038327.9707901,4.34,50.464
1744038328.96814,4.618,50.464
1744038329.9684534,4.382,51.002
1744038330.9704683,4.386,51.002
1744038331.9713123,4.359,50.464
1744038332.9704108,4.45,50.464
1744038333.9746625,4.439,51.002
1744038334.9753895,4.374,50.464
1744038335.976229,4.45,50.464
1744038336.9762988,4.76,50.464
1744038337.97806,4.508,50.464
1744038338.9787946,4.458,50.464
1744038339.9802804,4.473,50.464
1744038340.980188,4.42,51.002
1744038341.9814203,4.481,50.464
1744038342.9812474,4.374,51.002
1744038343.9850118,5.225,50.464
1744038344.9846752,4.431,51.54
1744038345.9865754,4.47,50.464
1744038346.9871776,4.45,51.54
1744038347.9878619,4.408,50.464
1744038348.98956,4.485,50.464
1744038349.9899778,4.485,51.54
1744038350.9908686,4.687,50.464
1744038351.9918177,3.626,49.926
1744038352.9932923,3.523,49.926
1744038353.992107,3.58,49.926
1744038354.9930818,3.889,50.464
1744038355.9940305,4.099,50.464
1744038357.0043683,4.157,50.464
1744038358.0009193,4.454,50.464
1744038359.002446,4.576,50.464
1744038360.003189,4.576,50.464
1744038361.0051887,4.363,51.002
1744038362.0058882,4.458,51.002
1744038363.0069923,4.405,50.464
1744038364.020716,4.752,50.464
1744038365.0249984,4.454,50.464
1744038366.0262244,4.45,50.464
1744038367.0280817,4.515,50.464
1744038368.0287833,4.359,50.464
1744038369.0281727,4.401,51.002
1744038370.0294502,4.462,50.464
1744038371.0309596,4.416,51.002
1744038372.0364563,4.386,51.002
1744038373.0332892,4.45,51.54
1744038374.034886,5.172,50.464
1744038375.0412993,4.424,51.002
1744038376.0428715,4.439,50.464
1744038377.043679,4.527,50.464
1744038378.0451615,4.386,50.464
1744038379.0461118,4.386,50.464
1744038380.0448525,4.191,50.464
1744038381.0477953,3.981,49.926
1744038382.0482538,3.607,49.926
1744038383.049642,3.569,49.926
1744038384.0493371,3.584,49.388
1744038385.0500631,3.958,50.464
1744038386.0581865,4.137,50.464
1744038387.0547109,4.302,50.464
1744038388.0553207,4.473,50.464
1744038389.0567524,4.447,50.464
1744038390.057998,4.328,50.464
1744038391.06146,4.592,50.464
1744038392.0608373,4.443,50.464
1744038393.0626302,4.405,50.464
1744038394.0630753,4.42,51.002
1744038395.0677836,4.458,50.464
1744038396.0648696,4.863,50.464
1744038397.0676603,4.347,50.464
1744038398.0673168,4.462,50.464
1744038399.0682747,4.5,51.002
1744038400.0704393,4.458,51.002
1744038401.0704048,4.477,50.464
1744038402.069038,4.389,51.002
1744038403.0743272,4.931,50.464
1744038404.072506,4.447,51.002
1744038405.0732687,4.458,50.464
1744038406.0751123,4.599,50.464
1744038407.0758145,4.336,50.464
1744038408.0773904,4.431,50.464
1744038409.077575,3.84,49.926
1744038410.078486,3.657,50.464
1744038411.0796409,3.573,49.388
1744038412.0786808,3.565,50.464
1744038413.0798423,3.66,49.926
1744038414.1796558,4.454,49.926
1744038415.0869768,4.126,50.464
1744038416.0855029,4.435,50.464
1744038417.0874095,4.336,50.464
1744038418.088359,4.5,50.464
1744038419.0886867,4.389,50.464
1744038420.08745,4.435,51.54
1744038421.0910187,5.237,50.464
1744038422.0916786,4.42,50.464
1744038423.0935671,4.389,50.464
1744038424.094496,4.389,51.54
1744038425.0949225,4.347,50.464
1744038426.0977385,4.431,51.002
1744038427.0985162,4.424,50.464
1744038428.0986145,4.508,50.464
1744038429.0998373,4.458,50.464
1744038430.1009626,4.481,51.002
1744038431.1020048,5.195,50.464
1744038432.1037464,4.477,50.464
1744038433.103836,4.55,50.464
1744038434.1055899,4.431,51.002
1744038435.1057618,4.447,50.464
1744038436.1065974,4.481,51.54
1744038437.105528,4.374,50.464
1744038438.10901,4.466,49.926
1744038439.1098633,3.573,49.388
1744038440.1109586,3.569,49.388
1744038441.1100144,3.653,49.926
1744038442.1116667,4.405,50.464
1744038443.1187408,4.176,50.464
1744038444.116108,4.454,50.464
1744038445.1167588,4.378,50.464
1744038446.1183243,4.447,51.002
1744038447.120015,4.504,50.464
1744038448.1215014,4.492,51.002
1744038449.1220443,4.416,51.54
1744038450.1225393,5.214,51.002
1744038451.123545,4.336,50.464
1744038452.1250277,4.412,50.464
1744038453.12578,4.687,50.464
1744038454.1270857,4.439,50.464
1744038455.128884,4.431,50.464
1744038456.129385,4.359,51.002
1744038457.1330318,4.485,51.54
1744038458.1324158,4.378,50.464
1744038459.13079,4.393,51.002
1744038460.1335294,4.889,51.002
1744038461.1345894,4.382,51.002
1744038462.137604,4.496,50.464
1744038463.137861,4.386,50.464
1744038464.1383767,4.42,51.002
1744038465.1386364,4.485,51.54
1744038466.1394675,4.473,50.464
1744038467.1409557,3.966,49.926
1744038468.1424348,3.534,49.926
1744038469.1433933,3.618,49.388
1744038470.1430008,3.584,50.464
1744038471.1461275,3.584,50.464
1744038472.1522477,4.107,50.464
1744038473.1484683,4.466,50.464
1744038474.150653,4.42,50.464
1744038475.1507788,4.393,50.464
1744038476.1527731,4.466,50.464
1744038477.151743,4.401,50.464
1744038478.1557128,5.122,51.54
1744038479.1564858,4.42,50.464
1744038480.1566985,4.519,51.002
1744038481.158257,4.397,50.464
1744038482.1586971,4.473,50.464
1744038483.1605456,4.447,50.464
1744038484.16163,4.462,51.54
1744038485.1616132,4.672,50.464
1744038486.1628425,4.412,50.464
1744038487.1647513,4.443,51.54
1744038488.1653335,5.073,50.464
1744038489.1660807,4.473,51.002
1744038490.1667202,4.386,50.464
1744038491.1689153,4.477,50.464
1744038492.1681244,4.443,51.002
1744038493.170047,4.47,51.002
1744038494.1690814,4.458,50.464
1744038495.1717243,4.214,50.464
1744038496.1729202,3.58,49.926
1744038497.173963,3.599,49.388
1744038498.1729949,3.569,49.926
1744038499.1766267,3.809,50.464
1744038500.180987,4.653,49.926
1744038501.1831608,3.985,50.464
1744038502.1793323,4.42,50.464
1744038503.1840994,4.466,51.002
1744038504.1831188,4.458,50.464
1744038505.1846673,4.492,50.464
1744038506.1864293,4.439,50.464
1744038507.187085,4.477,50.464
1744038508.1880267,4.458,50.464
1744038509.1888797,4.447,51.002
1744038510.1899056,4.435,50.464
1744038511.1927302,4.512,50.464
1744038512.1933596,4.416,51.002
1744038513.1926205,4.45,50.464
1744038514.1939418,4.435,50.464
1744038515.3356364,4.653,50.464
1744038516.337624,4.66,50.464
1744038517.3385866,4.397,51.002
1744038518.341402,4.401,51.54
1744038519.3407116,4.439,50.464
1744038520.3418322,5.328,50.464
1744038521.3437006,4.435,50.464
1744038522.3436418,4.412,50.464
1744038523.3454907,4.473,50.464
