Timestamp,Power,Temperature
1744025717.1201932,4.508,49.388
1744025718.1194994,4.508,48.312
1744025719.1228862,4.439,48.312
1744025720.1220882,4.424,49.388
1744025721.1227083,3.966,48.312
1744025722.1235857,4.221,48.312
1744025723.1248052,3.569,48.312
1744025724.1259735,3.561,48.312
1744025725.1249218,3.58,48.312
1744025726.1270673,4.13,48.85
1744025727.133978,4.237,48.312
1744025728.1299174,4.485,49.388
1744025729.1287024,4.428,48.312
1744025730.1330807,4.672,49.388
1744025731.1335244,4.443,49.388
1744025732.1343942,4.416,48.85
1744025733.135651,4.347,49.388
1744025734.1369798,4.462,49.388
1744025735.1385016,4.458,49.388
1744025736.1396093,4.481,49.388
1744025737.140936,5.05,49.388
1744025738.1416035,4.378,48.85
1744025739.1430726,4.458,48.312
1744025740.1440952,4.435,49.388
1744025741.1450906,4.466,49.388
1744025742.1458423,4.408,49.388
1744025743.1472,4.412,49.388
1744025744.1498537,4.489,49.388
1744025745.1498876,4.42,49.388
1744025746.1502516,4.42,49.388
1744025747.1518834,4.962,49.388
1744025748.1557803,4.347,48.85
1744025749.153465,4.466,49.388
1744025750.152443,3.649,48.85
1744025751.153546,3.878,49.388
1744025752.156025,3.878,48.312
1744025753.1556797,3.676,48.312
1744025754.1573017,3.653,48.85
1744025755.164543,4.244,49.388
1744025756.1658201,4.366,48.312
1744025757.1640213,4.531,48.85
1744025758.1640155,4.408,49.388
1744025759.1654234,4.767,49.388
1744025760.166338,4.485,49.388
1744025761.1663883,4.401,49.388
1744025762.1699865,4.416,49.388
1744025763.170152,4.481,49.388
1744025764.1716146,4.405,49.388
1744025765.1738536,4.428,49.388
1744025766.173359,4.454,49.388
1744025767.175106,4.454,49.388
1744025768.175124,4.374,49.388
1744025769.1765518,5.16,49.388
1744025770.1798053,4.416,49.388
1744025771.1769748,4.416,49.388
1744025772.1804197,4.328,49.388
1744025773.1801894,4.439,49.388
1744025774.182154,4.428,49.388
1744025775.182647,4.47,49.388
1744025776.1846902,4.37,49.388
1744025777.1846282,4.538,49.388
1744025778.1837769,3.828,49.388
1744025779.185016,3.783,48.85
1744025780.1860735,3.901,48.312
1744025781.1869733,3.889,48.312
1744025782.1881204,3.87,49.388
1744025783.2950237,4.748,49.388
1744025784.2225165,3.989,49.388
1744025785.2163198,4.344,49.388
1744025786.217633,4.431,49.388
1744025787.218909,5.237,49.388
1744025788.2202303,4.408,49.388
1744025789.2208095,4.351,49.388
1744025790.2221813,5.153,49.388
1744025791.2226417,4.42,49.388
1744025792.2241774,4.401,49.388
1744025793.225552,4.393,49.388
1744025794.2258155,4.374,49.388
1744025795.2273989,4.408,49.388
1744025796.228935,4.416,49.926
1744025797.2283015,4.825,49.388
1744025798.229577,4.466,49.388
1744025799.2308095,4.45,49.926
1744025800.2321405,4.374,49.388
1744025801.233282,4.466,49.388
1744025802.2346435,4.37,49.926
1744025803.2365088,4.45,49.388
1744025804.2376306,4.393,49.388
1744025805.2392924,4.454,49.388
1744025806.2368822,3.615,49.388
1744025807.2373333,3.615,49.388
1744025808.2387912,3.954,48.312
1744025809.2413683,3.622,48.312
1744025810.2408946,4.271,49.388
1744025811.2463033,4.328,48.312
1744025812.2490551,4.351,48.85
1744025813.2472165,4.435,49.926
1744025814.248472,4.401,49.388
1744025815.2498696,4.447,49.388
1744025816.2527587,4.473,49.388
1744025817.2562509,4.439,49.388
1744025818.256244,4.664,49.388
1744025819.2577796,4.485,49.388
1744025820.2584062,4.458,49.388
1744025821.257924,4.328,49.388
1744025822.2613878,4.477,49.388
1744025823.262597,4.439,49.388
1744025824.2630901,4.47,49.388
1744025825.2649024,4.466,49.388
1744025826.2661572,4.412,49.388
1744025827.267251,4.412,49.388
1744025828.268518,5.076,49.388
1744025829.270584,4.454,49.388
1744025830.2696764,4.359,49.388
1744025831.2709541,4.401,49.926
1744025832.2730002,4.508,49.388
1744025833.27264,4.393,49.388
1744025834.2731814,3.706,49.388
1744025835.2724345,3.874,49.388
1744025836.273432,3.878,49.388
1744025837.2744882,3.874,49.388
1744025838.2756174,4.023,48.312
1744025839.2825847,3.962,49.388
1744025840.2846916,4.45,49.388
1744025841.2877877,4.515,49.388
1744025842.2848318,5.111,49.388
1744025843.2866414,4.458,49.388
1744025844.2866993,4.363,49.388
1744025845.2856395,4.431,49.388
1744025846.2886117,4.515,49.388
1744025847.2893894,4.366,49.388
1744025848.291231,4.508,49.388
1744025849.293202,4.466,49.926
1744025850.293038,4.443,49.388
1744025851.2941918,4.374,49.388
1744025852.295378,4.729,49.388
1744025853.2969449,4.431,49.388
1744025854.2960477,4.45,49.388
1744025855.2975268,4.355,49.926
1744025856.2991884,4.443,49.926
1744025857.301746,4.412,49.388
1744025858.3005452,4.382,49.926
1744025859.303838,4.939,49.388
1744025860.3036492,4.462,49.388
1744025861.3060386,4.279,49.388
1744025862.306147,3.622,49.388
1744025863.3068447,3.576,48.85
1744025864.3080752,3.63,48.312
1744025865.308833,3.557,48.85
1744025866.3088546,4.092,49.388
1744025867.3171399,4.63,49.388
1744025868.3133843,4.439,49.388
1744025869.3145206,4.458,49.388
1744025870.312805,4.519,49.926
1744025871.3165727,4.431,49.388
1744025872.316375,4.431,49.388
1744025873.3178952,4.458,49.388
1744025874.3194726,4.45,49.926
1744025875.3213146,4.485,49.926
1744025876.320325,4.416,49.388
1744025877.321577,4.992,49.926
1744025878.3228767,4.992,49.388
1744025879.3246112,4.454,49.388
1744025880.3259642,4.447,49.388
1744025881.3268979,4.408,49.388
1744025882.326959,4.508,49.388
1744025883.328615,4.485,49.388
1744025884.3293579,4.45,49.388
1744025885.3312287,4.443,49.388
1744025886.33129,4.424,49.388
1744025887.3321369,4.504,49.388
1744025888.3325639,4.477,49.926
1744025889.3339796,3.763,49.388
1744025890.3348012,3.569,49.388
1744025891.3351212,3.825,48.85
1744025892.3365529,3.687,49.388
1744025893.336467,3.832,49.388
1744025894.3441396,3.859,49.388
1744025895.344947,4.489,49.388
1744025896.3420558,4.424,49.388
1744025897.3440728,4.924,49.388
1744025898.3441584,4.351,49.388
1744025899.3466377,4.416,49.388
1744025900.3466282,4.34,49.388
1744025901.3496377,4.37,49.388
1744025902.3509018,4.382,49.388
1744025903.3530927,4.439,49.388
1744025904.3538094,4.397,49.388
1744025905.354704,4.424,49.388
1744025906.3557503,4.481,49.388
1744025907.357433,4.561,49.926
1744025908.3621848,4.443,49.926
1744025909.3589058,4.374,49.388
1744025910.3602102,4.401,49.388
1744025911.3662078,4.573,49.388
1744025912.362323,4.439,49.926
1744025913.3701613,4.397,49.388
1744025914.3689826,5.054,49.388
1744025915.367458,4.473,49.926
1744025916.369598,4.325,49.388
1744025917.3691664,3.943,49.388
1744025918.3700507,3.576,49.388
1744025919.3713455,3.573,48.85
1744025920.3724403,3.607,49.388
1744025921.3720093,4.088,49.388
1744025922.3803313,4.523,49.388
1744025923.3767648,4.512,49.388
1744025924.377389,4.473,49.388
1744025925.3776648,4.363,49.388
1744025926.378718,4.435,49.926
1744025927.381804,4.458,49.388
1744025928.3803031,4.508,49.388
1744025929.381941,4.462,49.388
1744025930.3827047,4.42,49.388
1744025931.3836272,4.428,49.388
1744025932.3845224,4.408,49.388
1744025933.385844,4.408,49.926
1744025934.3866725,4.332,49.388
1744025935.3858435,4.462,49.388
1744025936.3882582,4.393,49.926
1744025937.389977,4.489,49.926
1744025938.3904064,4.45,49.388
1744025939.3914294,4.47,49.926
1744025940.392632,4.435,49.388
1744025941.3964844,4.435,49.388
1744025942.395879,4.378,49.388
1744025943.397349,4.309,49.388
1744025944.3979824,3.66,49.388
1744025945.3989632,3.588,48.312
1744025946.3979604,3.851,49.388
1744025947.399076,3.878,49.388
1744025948.402188,4.115,49.388
1744025949.4024525,4.118,49.388
1744025950.4088585,4.45,49.388
1744025951.4063864,4.374,49.388
1744025952.407715,4.435,49.388
1744025953.4087546,4.462,49.926
1744025954.4086673,4.447,49.926
1744025955.4102275,4.42,49.388
1744025956.4111452,5.191,49.926
1744025957.41153,4.447,49.388
1744025958.412999,4.42,49.388
1744025959.4150457,4.405,49.388
1744025960.4155135,4.378,49.388
1744025961.416683,4.443,49.388
1744025962.4180167,4.397,49.388
1744025963.42033,4.447,49.388
1744025964.42066,4.554,49.388
1744025965.4211946,4.328,49.388
1744025966.422135,4.405,49.388
1744025967.4249482,4.481,49.388
1744025968.42702,4.458,49.388
1744025969.428203,4.515,49.926
1744025970.4285507,5.267,49.926
1744025971.4294086,3.821,49.388
1744025972.4305332,3.58,49.388
1744025973.4296808,3.737,48.85
1744025974.4329815,3.626,48.312
1744025975.4339235,3.634,49.388
1744025976.4353101,3.92,49.388
1744025977.44258,3.84,49.388
1744025978.4380875,4.515,49.388
1744025979.441229,4.473,49.388
1744025980.4413855,4.416,49.926
1744025981.4425325,4.435,49.388
1744025982.4430337,4.325,49.388
1744025983.4447598,4.637,49.388
1744025984.4458845,4.382,49.926
1744025985.4465618,4.355,49.926
1744025986.4494905,4.622,50.464
1744025987.4483192,4.351,49.388
1744025988.4496791,4.447,49.388
1744025989.452524,4.405,49.926
1744025990.4531188,4.366,49.388
1744025991.454388,4.439,49.388
1744025992.4546185,4.416,49.388
1744025993.4563417,4.973,49.926
1744025994.4578779,4.397,49.926
1744025995.4590862,4.431,49.388
1744025996.4597704,5.046,49.388
1744025997.461548,4.492,49.926
1744025998.461378,4.504,49.926
1744025999.4606576,3.989,49.388
1744026000.4636977,4.351,49.388
1744026001.464791,3.573,49.388
1744026002.4659111,3.603,48.312
1744026003.4649823,3.576,49.388
1744026004.4663801,4.145,49.388
1744026005.4746013,4.565,49.388
1744026006.4769154,4.29,49.388
1744026007.4730928,4.439,49.926
1744026008.478888,5.164,50.464
1744026009.4754221,4.431,49.926
1744026010.4774234,4.405,49.388
1744026011.4749706,4.447,49.926
1744026012.478408,4.439,49.388
1744026013.4793725,4.325,49.388
1744026014.4843333,4.477,49.388
1744026015.4861622,4.538,50.464
1744026016.4882762,4.37,49.388
1744026017.4877062,4.309,49.926
1744026018.4902842,4.378,50.464
1744026019.4904442,4.439,50.464
1744026020.4920375,4.431,50.464
1744026021.4931664,4.435,49.388
1744026022.493772,4.473,49.926
1744026023.4952683,4.485,49.388
1744026024.4961627,4.416,49.388
1744026025.4964569,5.21,49.926
1744026026.498462,4.496,49.926
1744026027.4988337,3.672,49.388
1744026028.4984004,3.573,49.388
1744026029.499183,3.878,49.388
1744026030.5005298,3.931,49.388
1744026031.5019739,3.729,49.388
1744026032.5063744,4.103,48.85
1744026033.5098066,4.179,49.388
1744026034.5087037,4.428,49.388
1744026035.510382,4.462,49.926
1744026036.511407,4.412,49.388
1744026037.5128589,4.42,49.388
1744026038.5177975,4.428,49.388
1744026039.5154808,4.428,49.388
1744026040.5157151,4.5,49.388
1744026041.5168278,4.428,50.464
1744026042.5187716,4.893,49.388
1744026043.5192494,4.408,49.926
1744026044.5197594,4.401,49.926
1744026045.521094,4.466,49.926
1744026046.5219424,4.412,49.388
1744026047.5241773,4.481,49.926
1744026048.5238478,4.42,49.388
1744026049.5251675,5.088,49.926
1744026050.5273583,4.447,49.388
1744026051.5278745,4.45,49.388
1744026052.5294294,4.366,49.926
1744026053.528478,4.508,49.926
1744026054.5296144,4.424,49.926
1744026055.5284925,4.153,49.388
1744026056.5294745,3.905,49.926
1744026057.530587,3.874,49.388
1744026058.5315974,3.935,49.388
1744026059.532752,4.065,49.926
1744026060.5417895,4.66,49.926
1744026061.5362256,4.344,49.388
1744026062.5375068,4.397,49.388
1744026063.539829,4.378,49.388
1744026064.5398533,4.321,49.926
1744026065.5406818,4.447,49.926
1744026066.543382,4.382,50.464
1744026067.5440855,4.344,49.388
1744026068.5440943,4.477,49.388
1744026069.5440805,4.447,49.388
1744026070.545732,4.428,49.926
1744026071.547003,4.401,49.388
1744026072.5482924,4.458,49.388
1744026073.5484378,4.454,49.926
1744026074.550472,4.458,49.926
1744026075.5506873,4.424,50.464
1744026076.5525827,4.416,49.926
1744026077.552992,4.374,50.464
1744026078.5542574,4.408,49.926
1744026079.5556257,4.47,49.926
1744026080.5574918,5.286,50.464
1744026081.5660288,4.443,49.926
1744026082.5666463,3.855,49.926
1744026083.5650213,3.576,49.926
1744026084.5660403,3.874,48.85
1744026085.566278,3.878,49.388
1744026086.567836,3.931,49.388
1744026087.5718088,3.66,49.388
1744026088.5761232,4.237,49.388
1744026089.572522,4.645,49.388
1744026090.5736568,4.954,49.388
1744026091.5756059,4.443,49.926
1744026092.57577,4.428,49.926
1744026093.57418,4.462,50.464
1744026094.577667,4.458,49.388
1744026095.5783374,4.485,50.464
1744026096.5805578,4.45,49.926
1744026097.5802042,4.664,50.464
1744026098.5831318,4.47,49.388
1744026099.5843396,4.397,49.926
1744026100.5852103,4.435,50.464
1744026101.5886734,4.439,49.388
1744026102.5868235,4.443,49.926
1744026103.5886774,4.412,49.388
1744026104.58786,4.382,49.926
1744026105.5903823,4.428,49.926
1744026106.5910974,4.424,49.388
1744026107.59304,4.977,49.926
1744026108.5944746,4.523,49.926
1744026109.5944479,4.118,49.388
1744026110.593573,3.599,49.388
1744026111.5945723,3.878,49.388
1744026112.5957384,3.878,49.388
1744026113.5968525,3.943,49.388
1744026114.5984826,3.897,49.388
1744026115.632677,4.473,49.926
1744026116.605991,4.477,49.388
1744026117.6073682,4.561,49.388
1744026118.6087377,4.45,49.926
1744026119.6083953,4.431,49.388
1744026120.6094978,4.42,49.926
1744026121.6122708,4.462,50.464
1744026122.6130137,4.592,49.926
1744026123.612602,4.363,49.926
1744026124.6136165,4.389,50.464
1744026125.6152463,4.382,49.926
1744026126.6205466,4.47,49.926
1744026127.6177187,4.389,49.388
1744026128.6195073,4.454,50.464
1744026129.620302,4.439,49.926
1744026130.6205878,4.431,49.388
1744026131.622084,4.447,49.926
1744026132.6232626,4.351,50.464
1744026133.6245396,4.393,50.464
1744026134.6247993,4.439,49.926
1744026135.6258874,4.477,49.926
1744026136.6269033,4.504,49.926
1744026137.6275377,4.065,49.926
1744026138.62912,4.042,49.388
1744026139.6300306,3.573,49.388
1744026140.6312048,3.626,48.312
1744026141.632482,3.576,49.388
1744026142.6315289,4.103,49.388
1744026143.6405754,4.882,49.388
1744026144.6371377,4.424,49.388
1744026145.6384761,4.45,49.388
1744026146.638894,4.428,49.926
1744026147.640471,4.42,50.464
1744026148.6406019,4.435,49.926
1744026149.640915,4.405,49.926
1744026150.6433125,4.401,49.926
1744026151.6442583,4.458,49.388
1744026152.6450865,4.428,49.926
1744026153.6463432,5.088,49.388
1744026154.646888,4.485,50.464
1744026155.6488602,4.454,49.926
1744026156.6485317,4.412,50.464
1744026157.6503325,4.359,49.926
1744026158.6561825,4.416,49.926
1744026159.6532876,4.435,49.926
1744026160.6537962,4.397,50.464
1744026161.6560495,4.366,49.388
1744026162.6552482,4.401,49.926
1744026163.6566417,4.5,50.464
1744026164.6568372,4.527,49.388
1744026165.6582663,3.901,49.388
1744026166.6593502,3.534,49.388
1744026167.6604187,3.813,49.388
1744026168.661657,3.676,48.312
1744026169.6627858,4.069,49.388
1744026170.7548087,3.771,49.388
1744026171.692357,4.302,49.388
1744026172.690184,4.344,49.388
1744026173.6928136,4.47,49.926
1744026174.6938064,4.447,49.388
1744026175.6949637,4.462,49.388
1744026176.6961794,5.202,49.388
1744026177.6976862,4.447,49.388
1744026178.6980062,4.45,49.926
1744026179.699234,4.378,49.926
1744026180.7008064,4.42,49.926
1744026181.7015586,4.412,49.388
1744026182.702146,4.332,49.388
1744026183.7028646,4.416,49.388
1744026184.710903,4.431,49.926
1744026185.705381,4.389,49.388
1744026186.708408,4.466,49.388
1744026187.7096593,4.389,50.464
1744026188.7111204,4.508,49.926
1744026189.7120762,4.462,50.464
1744026190.715876,4.473,49.926
1744026191.7143354,4.435,49.926
1744026192.7165816,4.397,49.388
1744026193.716252,4.206,49.388
1744026194.7176654,3.569,49.388
1744026195.7184393,3.573,49.388
1744026196.717679,3.626,49.388
1744026197.721537,4.046,49.388
1744026198.728501,3.798,49.388
1744026199.7234962,4.431,49.388
1744026200.7249298,4.435,49.926
1744026201.7354908,4.454,49.388
1744026202.7334936,4.393,49.388
1744026203.7339573,4.405,49.926
1744026204.734325,4.439,49.926
1744026205.7357275,4.393,49.926
1744026206.7372088,4.477,49.388
1744026207.7384875,4.428,50.464
1744026208.7423615,4.447,49.926
1744026209.7416573,4.477,49.926
1744026210.743113,4.454,49.388
1744026211.7429993,5.218,49.388
1744026212.744971,4.393,50.464
1744026213.7453485,4.428,49.926
1744026214.7514482,4.42,50.464
1744026215.749275,4.439,49.926
1744026216.7531838,4.428,50.464
1744026217.7504327,4.458,50.464
1744026218.7539084,4.397,49.926
1744026219.756503,4.531,49.926
1744026220.7556756,4.229,49.388
1744026221.7570505,4.309,49.388
1744026222.7580256,3.569,49.388
1744026223.7590392,3.584,48.312
1744026224.7582214,3.607,49.388
1744026225.7616599,4.863,49.388
1744026226.7681293,4.29,49.926
1744026227.7648406,4.401,49.388
1744026228.7657127,4.359,49.926
1744026229.7671745,4.401,49.926
1744026230.7671776,4.523,49.926
1744026231.7687821,4.515,49.388
1744026232.7694104,5.244,49.926
1744026233.7710679,4.458,49.926
1744026234.7731438,4.401,49.388
1744026235.7736545,4.412,50.464
1744026236.7743535,4.386,49.388
1744026237.7752416,4.401,49.388
1744026238.7761831,4.37,49.926
1744026239.7761497,4.607,50.464
1744026240.7787588,4.504,49.388
1744026241.7787848,4.378,49.388
1744026242.7806675,4.855,49.926
1744026243.7824895,4.408,50.464
1744026244.782151,4.439,49.926
1744026245.782991,4.443,50.464
1744026246.7851894,4.42,50.464
1744026247.78575,4.5,49.388
1744026248.78662,3.893,49.388
1744026249.7854035,3.794,49.388
1744026250.78649,3.878,49.926
1744026251.7875707,3.87,49.388
1744026252.7891512,3.912,49.388
1744026253.8283148,4.981,49.388
1744026254.7941308,4.309,50.464
1744026255.797211,4.466,49.388
1744026256.797044,4.439,49.926
1744026257.799235,4.374,50.464
1744026258.800527,4.347,49.926
1744026259.7986307,4.42,49.926
1744026260.8019822,5.134,49.926
1744026261.8023973,4.454,49.388
1744026262.804239,4.416,49.926
1744026263.8051505,4.462,49.926
1744026264.8059146,4.424,49.926
1744026265.8067138,4.408,50.464
1744026266.808801,4.355,50.464
1744026267.8084767,4.332,49.926
1744026268.809764,4.405,50.464
1744026269.8109043,4.386,49.388
1744026270.8135087,4.527,49.926
1744026271.812998,4.424,49.926
1744026272.81388,4.328,50.464
1744026273.8153708,4.397,50.464
1744026274.8219848,4.45,49.388
1744026275.8220086,4.054,49.926
1744026276.8230639,3.97,49.388
1744026277.8218923,3.748,49.388
1744026278.8230734,3.866,49.388
1744026279.8250911,3.878,49.388
1744026280.8283029,4.66,49.926
1744026281.8323047,4.046,49.926
1744026282.8309803,4.401,50.464
1744026283.829001,4.393,50.464
1744026284.833649,4.382,49.388
1744026285.8335106,4.512,49.926
1744026286.833427,4.378,49.388
1744026287.8356435,4.554,50.464
1744026288.8357847,4.454,50.464
1744026289.8365288,4.412,49.388
1744026290.8388233,4.439,50.464
1744026291.841258,4.424,49.926
1744026292.84062,4.374,50.464
1744026293.8384817,4.424,49.388
1744026294.8416903,4.538,50.464
1744026295.84348,4.447,50.464
1744026296.844298,4.386,49.926
1744026297.844306,4.458,49.926
1744026298.8461115,4.462,49.388
1744026299.8464565,4.542,50.464
1744026300.8475482,4.397,50.464
1744026301.848277,4.473,50.464
1744026302.8519883,4.496,49.926
1744026303.85056,3.653,49.388
1744026304.8496685,3.805,49.388
1744026305.8507602,3.893,49.388
1744026306.8516746,3.832,49.926
1744026307.8530746,4.16,49.388
1744026308.859682,4.653,49.926
1744026309.8576512,4.42,49.926
1744026310.859729,4.462,49.926
1744026311.861093,5.099,50.464
1744026312.860626,4.443,49.926
1744026313.8617342,4.439,50.464
1744026314.8644276,4.424,50.464
1744026315.8652506,4.431,50.464
1744026316.8643267,4.42,49.926
1744026317.8668487,4.344,49.926
1744026318.867073,5.088,50.464
1744026319.8691049,4.401,49.926
1744026320.8701956,4.447,50.464
1744026321.8715057,4.382,50.464
1744026322.872446,4.481,50.464
1744026323.872811,4.382,50.464
1744026324.8737009,4.401,50.464
1744026325.8750472,4.573,49.926
1744026326.875586,4.412,49.388
1744026327.8771098,4.424,49.926
1744026328.8784394,4.439,49.926
1744026329.879411,4.485,49.388
1744026330.8807783,3.615,49.388
1744026331.8796523,3.618,49.388
1744026332.8808746,3.886,49.926
1744026333.881806,3.882,49.926
1744026334.882908,4.145,49.388
1744026335.8912904,3.962,49.388
1744026336.8876562,4.382,49.388
1744026337.8901,4.435,49.926
1744026338.8900285,4.424,50.464
1744026339.8915205,5.111,50.464
1744026340.8933659,4.431,49.926
1744026341.8939862,4.378,49.388
1744026342.8948944,4.435,50.464
1744026343.8965833,4.386,49.926
1744026344.89718,4.47,49.926
1744026345.8983316,4.435,49.926
1744026346.9002297,4.679,49.926
1744026347.900832,4.401,50.464
1744026348.9022267,4.481,50.464
1744026349.9080768,4.435,50.464
1744026350.9052284,4.363,50.464
1744026351.9045756,4.462,49.926
1744026352.9057848,4.424,50.464
1744026353.9070046,4.45,50.464
1744026354.908108,4.416,50.464
1744026355.9114313,4.416,50.464
1744026356.913385,5.168,49.926
1744026357.9121037,4.42,49.926
1744026358.9134183,3.721,49.388
1744026359.912513,3.626,49.388
1744026360.915033,3.889,49.388
1744026361.9169326,3.66,49.388
1744026362.9177895,3.66,49.388
1744026363.923456,3.748,49.388
1744026364.921973,4.328,49.926
1744026365.9229684,4.412,49.926
1744026366.9231288,4.981,49.926
1744026367.9253464,4.412,49.926
1744026368.9245627,4.492,49.926
1744026369.9260535,4.431,50.464
1744026370.9265807,4.481,49.926
1744026371.9288988,4.435,50.464
1744026372.9427776,4.47,49.388
1744026373.9315555,4.424,50.464
1744026374.932783,4.485,50.464
1744026375.9334643,4.462,49.926
1744026376.9321198,4.393,49.926
1744026377.9335496,4.416,50.464
1744026378.935342,4.386,49.926
1744026379.9357548,4.431,50.464
1744026380.9368925,4.389,50.464
1744026381.938678,4.389,49.926
1744026382.9377687,4.382,49.926
1744026383.9422662,5.241,49.926
1744026384.9413924,4.428,49.926
1744026385.9426432,3.817,49.388
1744026386.9417305,3.58,49.926
1744026387.9427714,3.889,49.926
1744026388.9437816,3.882,49.926
1744026389.9454157,3.947,49.926
1744026390.9546936,4.221,49.926
1744026391.9512706,4.363,49.926
1744026392.95114,4.336,49.388
1744026393.952313,4.363,49.926
1744026394.9529011,4.462,49.926
1744026395.9540267,4.359,49.388
1744026396.957319,4.382,49.926
1744026397.9564521,4.718,50.464
1744026398.9578373,4.5,49.926
1744026399.95747,4.466,49.926
1744026400.974022,4.874,49.926
1744026401.9617176,4.405,50.464
1744026402.9631474,4.374,50.464
1744026403.964502,4.443,49.926
1744026404.9655392,4.443,49.926
1744026405.9655974,4.5,50.464
1744026406.9680278,4.408,49.926
1744026407.9684832,4.931,49.926
1744026408.9693038,4.462,50.464
1744026409.9706278,4.477,49.926
1744026410.9737022,4.439,50.464
1744026411.9723024,4.408,49.388
1744026412.9738033,4.454,49.926
1744026413.9740698,3.649,49.388
1744026414.9752924,3.584,49.388
1744026415.9762654,3.672,49.388
1744026416.9754891,3.58,48.85
1744026417.9765117,3.882,49.388
1744026418.9853294,4.061,49.388
1744026419.982572,4.252,49.388
1744026420.9861865,4.431,49.926
1744026421.9860694,4.397,49.926
1744026422.9877949,4.47,50.464
1744026423.989311,4.405,50.464
1744026424.9890685,4.435,49.926
1744026425.995635,4.462,49.926
1744026426.9975975,4.42,49.926
